accuracy,activation_memory_mb,active_params_estimate,batch_size,branch_tickets_enabled,deploy_mode,expert_execution_mode,expert_weight_gather_memory_mb,inference_slowdown_vs_fixed_moe,latency_per_memory_mb,loss,max_memory_allocated_mb,mean_latency_ms,memory_allocated_mb,memory_per_batch,memory_per_token,mergeability_mode,model,p50_latency_ms,p95_latency_ms,parameter_memory_mb,params,quality_per_memory_mb,quality_per_ms,quality_per_token_second,routing_buffer_memory_mb,runtime_branching_enabled,samples_per_second,selected_expert_buffer_memory_mb,sequence_length,slowdown_vs_fixed_moe_vectorized,speedup_vs_fixed_moe_vectorized,temporary_tensor_memory_mb,tokens_per_second,train_slowdown_vs_fixed_moe
0.003662109375,1.0,482690,64,False,bucketed,FULLY_VECTORIZED,0.0,1.1391648977465438,0.008111608332011392,5.574635982513428,1580.58203125,12.821062374114991,16.0693359375,24.69659423828125,0.38588428497314453,disabled,pvr_ec_deploy_bucketed,12.904255867004395,13.058100700378418,1.8413162231445312,482690,2.3169372437467408e-06,0.0002856322875703026,1169.9498498879595,0.03125,False,4991.786026188627,4.0,64,0.5483467282015745,1.8236636576272156,1573.7094650268555,319474.30567607214,
0.0040283203125,2.0,482690,64,False,bucketed,FULLY_VECTORIZED,0.0,2.021190434516614,0.007479434005339749,5.572372913360596,3150.93408203125,23.567203521728516,22.1630859375,49.23334503173828,0.3846355080604553,disabled,pvr_ec_deploy_bucketed,23.58348846435547,23.75668058395386,1.8413162231445312,482690,1.2784527405610285e-06,0.00017092907560228623,1400.250987333929,0.0625,False,2715.6382784658017,8.0,128,0.534848740160447,1.8696874927666731,3139.0302658081055,347601.6996436226,
0.0,0.0078125,482690,1,False,dense_masked_control,FULLY_VECTORIZED,0.0,0.2881767765111334,0.08912339751737461,5.596107006072998,34.51416015625,3.076019215583801,10.02392578125,34.51416015625,1.0785675048828125,disabled,pvr_ec_deploy_dense_masked_control,3.0278240442276,3.3188111662864683,1.8413162231445312,482690,0.0,0.0,0.0,0.000244140625,False,325.0954984070894,0.015625,32,0.8655246439252707,1.1553686044857896,32.64916229248047,10403.05594902686,
0.0,0.015625,482690,1,False,dense_masked_control,FULLY_VECTORIZED,0.0,0.28661100537967155,0.08799914771779625,5.6092939376831055,34.76513671875,3.0593024015426638,10.07080078125,34.76513671875,0.5432052612304688,disabled,pvr_ec_deploy_dense_masked_control,3.024735927581787,3.281363272666931,1.8413162231445312,482690,0.0,0.0,0.0,0.00048828125,False,326.87190370450026,0.03125,64,0.8531132659392846,1.1721772945342632,32.87645721435547,20919.801837088016,
0.0,0.03125,482690,1,False,dense_masked_control,FULLY_VECTORIZED,0.0,0.27519098417873755,0.05264788988328661,5.569797515869141,59.2998046875,3.122009587287903,10.166015625,59.2998046875,0.46327972412109375,disabled,pvr_ec_deploy_dense_masked_control,3.030959963798523,3.506550407409668,1.8413162231445312,482690,0.0,0.0,0.0,0.0009765625,False,320.3065115724716,0.0625,128,0.9012013745088049,1.1096299099022622,57.36376190185547,40999.233481276366,
0.00390625,0.0625,482690,8,False,dense_masked_control,FULLY_VECTORIZED,0.0,0.25894969711019233,0.030089633836012198,5.552417278289795,108.3681640625,3.260758376121521,10.3564453125,13.5460205078125,0.4233131408691406,disabled,pvr_ec_deploy_dense_masked_control,3.170032024383545,3.6497455239295955,1.8413162231445312,482690,3.604610296569312e-05,0.0011979575146093017,306.67712373998125,0.001953125,False,2453.41698991985,0.125,32,0.8425648604221547,1.186852249569208,106.33739471435547,78509.3436774352,
0.00390625,0.125,482690,8,False,dense_masked_control,FULLY_VECTORIZED,0.0,0.3446211725709203,0.018984526798476203,5.567572593688965,206.505859375,3.920416021347046,10.7373046875,25.813232421875,0.4033317565917969,disabled,pvr_ec_deploy_dense_masked_control,3.8127200603485107,4.347195243835449,1.8413162231445312,482690,1.891592815730486e-05,0.0009963866025263874,510.14994049351037,0.00390625,False,2040.5997619740415,0.25,64,0.7485385181889387,1.3359365960478067,204.28563690185547,130598.38476633866,
0.005859375,0.25,482690,8,False,dense_masked_control,FULLY_VECTORIZED,0.0,0.46343997272963616,0.013169629885420545,5.562985420227051,402.78173828125,5.304486417770386,11.4990234375,50.34771728515625,0.3933415412902832,disabled,pvr_ec_deploy_dense_masked_control,5.314016103744507,5.415251135826111,1.8413162231445312,482690,1.4547270750166385e-05,0.0011046074093753356,1131.1179872003436,0.0078125,False,1508.1573162671248,0.5,128,0.6695695635614408,1.4934967991690058,400.18260955810547,193044.13648219197,
0.0048828125,0.25,482690,32,False,dense_masked_control,FULLY_VECTORIZED,0.0,0.47799735565012147,0.01345638003154337,5.584277629852295,402.78125,5.4199775695800785,11.4990234375,12.5869140625,0.393341064453125,disabled,pvr_ec_deploy_dense_masked_control,5.302671909332275,5.7950207710266115,1.8413162231445312,482690,1.2122740321204127e-05,0.0009008916434276505,922.5130428699141,0.0078125,False,5904.08347436745,0.5,32,0.6853269217722648,1.4591576198611698,400.18212127685547,188930.6711797584,
0.0029296875,0.5,482690,32,False,dense_masked_control,FULLY_VECTORIZED,0.0,0.7114679239723207,0.010156764349456514,5.570256233215332,795.33203125,8.078000020980834,13.0224609375,24.8541259765625,0.38834571838378906,disabled,pvr_ec_deploy_dense_masked_control,8.051712036132812,8.38407073020935,1.8413162231445312,482690,3.6836030549348004e-06,0.0003626748566960608,742.7581065135324,0.015625,False,3961.376568072173,1.0,64,0.6173981594248078,1.6197003258507265,791.9750900268555,253528.10035661908,
0.0048828125,1.0,482690,32,False,dense_masked_control,FULLY_VECTORIZED,0.0,1.184119724682935,0.008400855546892403,5.5713982582092285,1580.43408203125,13.27699842453003,16.0693359375,49.38856506347656,0.38584816455841064,disabled,pvr_ec_deploy_dense_masked_control,13.336912155151367,13.600003385543824,1.8413162231445312,482690,3.0895388523413608e-06,0.0003677647871810182,1506.3645682934502,0.03125,False,2410.1833092695206,2.0,128,0.5633400380060671,1.7751268018149104,1575.5615158081055,308503.46358649863,
0.00390625,0.5,482690,64,False,dense_masked_control,FULLY_VECTORIZED,0.0,0.709240635451991,0.010028853860413293,5.573998928070068,798.34765625,8.006511974334718,13.0224609375,12.47418212890625,0.3898181915283203,disabled,pvr_ec_deploy_dense_masked_control,7.95692777633667,8.251280164718628,1.8413162231445312,482690,4.89291847908522e-06,0.0004878841138964987,999.1866652600294,0.015625,False,7993.493322080235,1.0,32,0.6122443155941937,1.63333488695519,794.9907150268555,255791.78630656752,
0.0029296875,1.0,482690,64,False,dense_masked_control,FULLY_VECTORIZED,0.0,1.1779099447440733,0.008388286491114639,5.574624538421631,1580.43359375,13.257129764556884,16.0693359375,24.69427490234375,0.3858480453491211,disabled,pvr_ec_deploy_dense_masked_control,13.299823760986328,13.49405279159546,1.8413162231445312,482690,1.8537238841200125e-06,0.00022098957708270754,905.1733077307701,0.03125,False,4827.5909745641075,2.0,64,0.5669969866471596,1.7636778034982694,1575.5610275268555,308965.8223721029,
0.0040283203125,2.0,482690,64,False,dense_masked_control,FULLY_VECTORIZED,0.0,2.0542037351776394,0.007602316307290735,5.571826934814453,3150.63720703125,23.952140617370606,22.1630859375,49.22870635986328,0.3845992684364319,disabled,pvr_ec_deploy_dense_masked_control,23.811423301696777,24.71951332092285,1.8413162231445312,482690,1.2785732052900385e-06,0.00016818205841604718,1377.7474225442586,0.0625,False,2671.995001297956,4.0,128,0.5435847414622296,1.839639569922483,3142.7333908081055,342015.3601661384,
