run_id,timestamp,git_commit_if_available,docker_image,device,seed,family,task,shape,batch_size,seq_len,model,candidate_config,ownership_map_version,fixed_loss,candidate_loss,loss_gap_vs_fixed,fixed_accuracy,candidate_accuracy,accuracy_gap_vs_fixed,fixed_quality_per_ms,candidate_quality_per_ms,qpm_gap,fixed_calibration,candidate_calibration,calibration_gap,collapse_detected,collapse_severity,failure_mode_primary,failure_mode_secondary,failure_mode_confidence,failure_is_repeatable,failure_is_explained,failure_is_repaired,owner_entropy,prototype_entropy,owner_distribution,prototype_distribution,dead_expert_count,expert_monopoly_rate,prototype_local_monopoly_rate,residual_help_rate,residual_harm_rate,decision_token_help_rate,final_token_loss_delta,token_to_sequence_transfer_ratio,correct_class_logit_delta,incorrect_class_logit_delta_max,delta_correct_minus_top_wrong,incorrect_overamp_rate,logit_norm,high_confidence_failure_rate,shared_output_norm,sparse_output_norm,shared_sparse_ratio,expert_delta_contribution_pct,expert_grad_norm,shared_grad_norm,expert_grad_to_shared_grad_ratio,owners_per_token,Top2_executions,Top4_executions,oracle_owner_used,forced_action_used,replay_in_forward,runtime_purity_passed,latency_p50,latency_p95,latency_p99,p95_p50_ratio,memory_peak,cuda_sync_count,cpu_transfer_count,file_write_count,diagnostic_tensor_retention,repair_candidate,repair_allowed,repair_result,repair_validation_status,notes,tokenization_type,vocab_size,context_length,sequence_length,language_task_type,exact_match,token_accuracy,sequence_accuracy,calibration_by_length,owner_entropy_by_length,failure_mode_by_length
seed_42,2026-06-08T03:42:18.729557,c214633,sparse-loop-moe-gpu,,,scan_style,scan_length,,,,pvr_ec_ownership_top1_final_candidate_v1__repair__wrong_suppress_0_01,,frozen,0.27171850576996803,0.2825468145310879,0.010828308761119843,0.07577118897873615,0.04791853848457622,-0.027852650494159928,0.037885594489368075,0.04791853848457622,0.010032943995208148,0.10208545403410556,0.014532392567308696,-0.08755306146679687,False,0.027852650494159928,PVR_EC_FAILURE_DATA_SPLIT_DIFFICULTY,"['PVR_EC_FAILURE_OWNER_PROTOTYPE_COLLAPSE', 'PVR_EC_FAILURE_SPARSE_RESIDUAL_UNHELPFUL']",0.85,True,True,False,0.0,0.0,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.634220242500305,0.0,22.480083227157593,66.11951637268066,0.40557204466313124,0.7462733090365046,,,,1.0,0.0,0.0,False,False,False,True,0.0,0.0,0.0,1.0,0.0,0,0,0,False,wrong_suppress_0_01,"['bounded diagnostic-only repair', 'repeatability replay', 'slice-specific validation']",,,,symbolic,,,,algorithmic,0.0,0.04791853848457622,0.0,,,
seed_42,2026-06-08T03:42:18.813864,c214633,sparse-loop-moe-gpu,,,dyck,dyck_validation,,,,pvr_ec_ownership_top1_final_candidate_v1__repair__wrong_suppress_0_01,,frozen,0.4121997430920601,0.40497460030019283,-0.007225142791867256,0.02989242863053372,0.027099710384774513,-0.0027927182457592077,0.01494621431526686,0.027099710384774513,0.012153496069507653,0.09267460168283442,0.026760587042577517,-0.06591401464025691,False,0.0027927182457592077,PVR_EC_FAILURE_DATA_SPLIT_DIFFICULTY,"['PVR_EC_FAILURE_OWNER_PROTOTYPE_COLLAPSE', 'PVR_EC_FAILURE_SPARSE_RESIDUAL_UNHELPFUL']",0.85,True,True,False,0.0,0.0,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.689094364643097,0.0,21.90326863527298,66.15591132640839,0.3931224294938147,0.7512664932287115,,,,1.0,0.0,0.0,False,False,False,True,0.0,0.0,0.0,1.0,0.0,0,0,0,False,wrong_suppress_0_01,"['bounded diagnostic-only repair', 'repeatability replay', 'slice-specific validation']",,,,symbolic,,,,algorithmic,0.0,0.027099710384774513,0.0,,,
seed_42,2026-06-08T03:42:18.897190,c214633,sparse-loop-moe-gpu,,,dyck,dyck_completion,,,,pvr_ec_ownership_top1_final_candidate_v1__repair__wrong_suppress_0_01,,frozen,0.2755616481105487,0.2754017934203148,-0.00015985469023388488,0.07405940594059406,0.048712871287128715,-0.02534653465346534,0.03702970297029703,0.048712871287128715,0.011683168316831687,0.10591426653437094,0.04229644113247938,-0.06361782540189156,False,0.02534653465346534,PVR_EC_FAILURE_DATA_SPLIT_DIFFICULTY,"['PVR_EC_FAILURE_OWNER_PROTOTYPE_COLLAPSE', 'PVR_EC_FAILURE_SPARSE_RESIDUAL_UNHELPFUL']",0.85,True,True,False,0.0,0.0,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.849335749944052,0.0,22.455588459968567,66.36591037114461,0.40273825637996197,0.7471829595820485,,,,1.0,0.0,0.0,False,False,False,True,0.0,0.0,0.0,1.0,0.0,0,0,0,False,wrong_suppress_0_01,"['bounded diagnostic-only repair', 'repeatability replay', 'slice-specific validation']",,,,symbolic,,,,algorithmic,0.0,0.048712871287128715,0.0,,,
seed_42,2026-06-08T03:42:18.979872,c214633,sparse-loop-moe-gpu,,,clrs_style,clrs_sorting,,,,pvr_ec_ownership_top1_final_candidate_v1__repair__posthoc_temperature_T_1_2,,frozen,0.21254643518477678,0.2684176620095968,0.05587122682482004,0.49845454545454543,0.49918181818181817,0.0007272727272727431,0.24922727272727271,0.49918181818181817,0.24995454545454546,0.22764922985163602,0.33911863919821655,0.11146940934658053,False,0.05587122682482004,PVR_EC_FAILURE_OWNER_PROTOTYPE_COLLAPSE,"['PVR_EC_FAILURE_CALIBRATION_COLLAPSE', 'PVR_EC_FAILURE_SPARSE_RESIDUAL_UNHELPFUL']",0.85,True,True,False,0.0,0.0,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.882413029670715,0.0,21.031229108572006,58.846556067466736,0.41334933741018176,0.7367074079204586,,,,1.0,0.0,0.0,False,False,False,True,0.0,0.0,0.0,1.0,0.0,0,0,0,False,posthoc_temperature_T_1_2,"['family_balanced_sampling', 'family_balanced_loss_light', 'ownership_bias_clip_adjustment', 'prototype_entropy_regularization_light', 'owner_entropy_floor_diagnostic_only']",,,,symbolic,,,,algorithmic,0.0,0.49918181818181817,0.0,,,
seed_42,2026-06-08T03:42:19.062563,c214633,sparse-loop-moe-gpu,,,clrs_style,clrs_searching,,,,pvr_ec_ownership_top1_final_candidate_v1__repair__posthoc_temperature_T_1_2,,frozen,0.19413983263075352,0.23377175815403461,0.0396319255232811,0.524896510940272,0.5117681845062093,-0.013128326434062698,0.262448255470136,0.5117681845062093,0.2493199290360733,0.2199702914687461,0.3421992132749732,0.1222289218062271,False,0.0396319255232811,PVR_EC_FAILURE_OWNER_PROTOTYPE_COLLAPSE,"['PVR_EC_FAILURE_CALIBRATION_COLLAPSE', 'PVR_EC_FAILURE_SPARSE_RESIDUAL_UNHELPFUL']",0.85,True,True,False,0.0,0.0,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.120993852615356,0.0,21.292371690273285,60.08538579940796,0.4072233587503433,0.7383514568710845,,,,1.0,0.0,0.0,False,False,False,True,0.0,0.0,0.0,1.0,0.0,0,0,0,False,posthoc_temperature_T_1_2,"['family_balanced_sampling', 'family_balanced_loss_light', 'ownership_bias_clip_adjustment', 'prototype_entropy_regularization_light', 'owner_entropy_floor_diagnostic_only']",,,,symbolic,,,,algorithmic,0.0,0.5117681845062093,0.0,,,
seed_42,2026-06-08T03:42:19.146444,c214633,sparse-loop-moe-gpu,,,clrs_style,clrs_lcs,,,,pvr_ec_ownership_top1_final_candidate_v1__repair__posthoc_temperature_T_1_2,,frozen,0.19540273770689964,0.2541435621678829,0.058740824460983276,0.54045683313976,0.49661246612466126,-0.04384436701509875,0.27022841656988,0.49661246612466126,0.22638404955478125,0.17388443585933752,0.29833277965348864,0.12444834379415112,False,0.058740824460983276,PVR_EC_FAILURE_OWNER_PROTOTYPE_COLLAPSE,"['PVR_EC_FAILURE_CALIBRATION_COLLAPSE', 'PVR_EC_FAILURE_SPARSE_RESIDUAL_UNHELPFUL']",0.85,True,True,False,0.0,0.0,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.052485585212708,0.0,21.21718630194664,58.73108351230621,0.41782284528017044,0.734613565106019,,,,1.0,0.0,0.0,False,False,False,True,0.0,0.0,0.0,1.0,0.0,0,0,0,False,posthoc_temperature_T_1_2,"['family_balanced_sampling', 'family_balanced_loss_light', 'ownership_bias_clip_adjustment', 'prototype_entropy_regularization_light', 'owner_entropy_floor_diagnostic_only']",,,,symbolic,,,,algorithmic,0.0,0.49661246612466126,0.0,,,
seed_42,2026-06-08T03:42:19.230556,c214633,sparse-loop-moe-gpu,,,listops,listops,,,,pvr_ec_ownership_top1_final_candidate_v1__repair__posthoc_temperature_T_1_2,,frozen,1.3568207398056984,1.3323042653501034,-0.024516474455595016,0.22077739706790991,0.22673144975565915,0.005954052687749234,0.11038869853395496,0.22673144975565915,0.11634275122170419,0.2293879971613758,0.06690399303788758,-0.16248400412348823,False,-0.005954052687749234,PVR_EC_FAILURE_DATA_SPLIT_DIFFICULTY,"['PVR_EC_FAILURE_OWNER_PROTOTYPE_COLLAPSE', 'PVR_EC_FAILURE_SPARSE_RESIDUAL_UNHELPFUL']",0.85,True,True,False,0.0,0.0,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.788608253002167,0.0,17.210584223270416,59.62352669239044,0.3288399262819439,0.7760033399467314,,,,1.0,0.0,0.0,False,False,False,True,0.0,0.0,0.0,1.0,0.0,0,0,0,False,posthoc_temperature_T_1_2,"['bounded diagnostic-only repair', 'repeatability replay', 'slice-specific validation']",,,,symbolic,,,,algorithmic,0.0,0.22673144975565915,0.0,,,
seed_42,2026-06-08T03:42:19.314867,c214633,sparse-loop-moe-gpu,,,scan_style,scan_random,,,,pvr_ec_ownership_top1_final_candidate_v1__repair__posthoc_temperature_T_1_2,,frozen,0.19047189597040415,0.21845487412065268,0.027982978150248528,0.1043172898161537,0.08572608965089858,-0.018591200165255117,0.05215864490807685,0.08572608965089858,0.03356744474282173,0.10584656654421737,0.05635690506554616,-0.04948966147867121,False,0.027982978150248528,PVR_EC_FAILURE_OWNER_PROTOTYPE_COLLAPSE,['PVR_EC_FAILURE_SPARSE_RESIDUAL_UNHELPFUL'],0.85,True,True,False,0.0,0.0,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.32177323102951,0.0,21.49791643023491,61.31559121608734,0.4046659432351589,0.7404056772713016,,,,1.0,0.0,0.0,False,False,False,True,0.0,0.0,0.0,1.0,0.0,0,0,0,False,posthoc_temperature_T_1_2,"['family_balanced_sampling', 'family_balanced_loss_light', 'ownership_bias_clip_adjustment', 'prototype_entropy_regularization_light', 'owner_entropy_floor_diagnostic_only']",,,,symbolic,,,,algorithmic,0.0,0.08572608965089858,0.0,,,
seed_42,2026-06-08T03:42:19.399668,c214633,sparse-loop-moe-gpu,,,scan_style,scan_length,,,,pvr_ec_ownership_top1_final_candidate_v1__repair__posthoc_temperature_T_1_2,,frozen,0.27171850576996803,0.30021874606609344,0.028500240296125412,0.07577118897873615,0.055705300988319856,-0.020065887990416295,0.037885594489368075,0.055705300988319856,0.01781970649895178,0.10208545403410556,0.03245905960577268,-0.06962639442833288,False,0.028500240296125412,PVR_EC_FAILURE_DATA_SPLIT_DIFFICULTY,"['PVR_EC_FAILURE_OWNER_PROTOTYPE_COLLAPSE', 'PVR_EC_FAILURE_SPARSE_RESIDUAL_UNHELPFUL']",0.85,True,True,False,0.0,0.0,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.014679908752441,0.0,21.123564183712006,61.27962374687195,0.4022719841450453,0.7436559832914912,,,,1.0,0.0,0.0,False,False,False,True,0.0,0.0,0.0,1.0,0.0,0,0,0,False,posthoc_temperature_T_1_2,"['bounded diagnostic-only repair', 'repeatability replay', 'slice-specific validation']",,,,symbolic,,,,algorithmic,0.0,0.055705300988319856,0.0,,,
seed_42,2026-06-08T03:42:19.483974,c214633,sparse-loop-moe-gpu,,,dyck,dyck_validation,,,,pvr_ec_ownership_top1_final_candidate_v1__repair__posthoc_temperature_T_1_2,,frozen,0.4121997430920601,0.42397673800587654,0.011776994913816452,0.02989242863053372,0.03568473314025652,0.005792304509722797,0.01494621431526686,0.03568473314025652,0.020738518824989657,0.09267460168283442,0.009056389570717086,-0.08361821211211734,False,0.011776994913816452,PVR_EC_FAILURE_DATA_SPLIT_DIFFICULTY,"['PVR_EC_FAILURE_OWNER_PROTOTYPE_COLLAPSE', 'PVR_EC_FAILURE_SPARSE_RESIDUAL_UNHELPFUL']",0.85,True,True,False,0.0,0.0,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.775777399539948,0.0,20.51200643181801,61.44025540351868,0.39453089190647006,0.7497078668428708,,,,1.0,0.0,0.0,False,False,False,True,0.0,0.0,0.0,1.0,0.0,0,0,0,False,posthoc_temperature_T_1_2,"['bounded diagnostic-only repair', 'repeatability replay', 'slice-specific validation']",,,,symbolic,,,,algorithmic,0.0,0.03568473314025652,0.0,,,
seed_42,2026-06-08T03:42:19.567648,c214633,sparse-loop-moe-gpu,,,dyck,dyck_completion,,,,pvr_ec_ownership_top1_final_candidate_v1__repair__posthoc_temperature_T_1_2,,frozen,0.2755616481105487,0.29410430540641147,0.018542657295862797,0.07405940594059406,0.06158415841584158,-0.012475247524752472,0.03702970297029703,0.06158415841584158,0.024554455445544555,0.10591426653437094,0.02289942680609109,-0.08301483972827986,False,0.018542657295862797,PVR_EC_FAILURE_DATA_SPLIT_DIFFICULTY,"['PVR_EC_FAILURE_OWNER_PROTOTYPE_COLLAPSE', 'PVR_EC_FAILURE_SPARSE_RESIDUAL_UNHELPFUL']",0.85,True,True,False,0.0,0.0,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.404336055119833,0.0,21.07864300409953,61.39610767364502,0.4011405532558759,0.7444230769916409,,,,1.0,0.0,0.0,False,False,False,True,0.0,0.0,0.0,1.0,0.0,0,0,0,False,posthoc_temperature_T_1_2,"['bounded diagnostic-only repair', 'repeatability replay', 'slice-specific validation']",,,,symbolic,,,,algorithmic,0.0,0.06158415841584158,0.0,,,
seed_42,2026-06-08T03:42:19.653313,c214633,sparse-loop-moe-gpu,,,clrs_style,clrs_sorting,,,,pvr_ec_ownership_top1_final_candidate_v1__repair__qpm_runtime_hygiene,,frozen,0.21254643518477678,0.24142212327569723,0.02887568809092045,0.49845454545454543,0.49918181818181817,0.0007272727272727431,0.24922727272727271,0.49918181818181817,0.24995454545454546,0.22764922985163602,0.27925628523393103,0.051607055382295014,False,0.02887568809092045,PVR_EC_FAILURE_OWNER_PROTOTYPE_COLLAPSE,"['PVR_EC_FAILURE_CALIBRATION_COLLAPSE', 'PVR_EC_FAILURE_SPARSE_RESIDUAL_UNHELPFUL']",0.85,True,True,False,0.0,0.0,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.658894896507263,0.0,21.031229108572006,58.846556067466736,0.41334933741018176,0.7367074079204586,,,,1.0,0.0,0.0,False,False,False,True,0.0,0.0,0.0,1.0,0.0,0,0,0,False,qpm_runtime_hygiene,"['family_balanced_sampling', 'family_balanced_loss_light', 'ownership_bias_clip_adjustment', 'prototype_entropy_regularization_light', 'owner_entropy_floor_diagnostic_only']",,,,symbolic,,,,algorithmic,0.0,0.49918181818181817,0.0,,,
seed_42,2026-06-08T03:42:19.739266,c214633,sparse-loop-moe-gpu,,,clrs_style,clrs_searching,,,,pvr_ec_ownership_top1_final_candidate_v1__repair__qpm_runtime_hygiene,,frozen,0.19413983263075352,0.20873637683689594,0.014596544206142426,0.524896510940272,0.5117681845062093,-0.013128326434062698,0.262448255470136,0.5117681845062093,0.2493199290360733,0.2199702914687461,0.2956517395713779,0.0756814481026318,False,0.014596544206142426,PVR_EC_FAILURE_OWNER_PROTOTYPE_COLLAPSE,"['PVR_EC_FAILURE_CALIBRATION_COLLAPSE', 'PVR_EC_FAILURE_SPARSE_RESIDUAL_UNHELPFUL']",0.85,True,True,False,0.0,0.0,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.145192861557007,0.0,21.292371690273285,60.08538579940796,0.4072233587503433,0.7383514568710845,,,,1.0,0.0,0.0,False,False,False,True,0.0,0.0,0.0,1.0,0.0,0,0,0,False,qpm_runtime_hygiene,"['family_balanced_sampling', 'family_balanced_loss_light', 'ownership_bias_clip_adjustment', 'prototype_entropy_regularization_light', 'owner_entropy_floor_diagnostic_only']",,,,symbolic,,,,algorithmic,0.0,0.5117681845062093,0.0,,,
seed_42,2026-06-08T03:42:19.823876,c214633,sparse-loop-moe-gpu,,,clrs_style,clrs_lcs,,,,pvr_ec_ownership_top1_final_candidate_v1__repair__qpm_runtime_hygiene,,frozen,0.19540273770689964,0.23053767159581184,0.0351349338889122,0.54045683313976,0.49661246612466126,-0.04384436701509875,0.27022841656988,0.49661246612466126,0.22638404955478125,0.17388443585933752,0.23015712281783515,0.05627268695849763,False,0.04384436701509875,PVR_EC_FAILURE_OWNER_PROTOTYPE_COLLAPSE,"['PVR_EC_FAILURE_CALIBRATION_COLLAPSE', 'PVR_EC_FAILURE_SPARSE_RESIDUAL_UNHELPFUL']",0.85,True,True,False,0.0,0.0,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.062983512878418,0.0,21.21718630194664,58.73108351230621,0.41782284528017044,0.734613565106019,,,,1.0,0.0,0.0,False,False,False,True,0.0,0.0,0.0,1.0,0.0,0,0,0,False,qpm_runtime_hygiene,"['family_balanced_sampling', 'family_balanced_loss_light', 'ownership_bias_clip_adjustment', 'prototype_entropy_regularization_light', 'owner_entropy_floor_diagnostic_only']",,,,symbolic,,,,algorithmic,0.0,0.49661246612466126,0.0,,,
seed_42,2026-06-08T03:42:19.908421,c214633,sparse-loop-moe-gpu,,,listops,listops,,,,pvr_ec_ownership_top1_final_candidate_v1__repair__qpm_runtime_hygiene,,frozen,1.3568207398056984,1.3296168148517609,-0.02720392495393753,0.22077739706790991,0.22673144975565915,0.005954052687749234,0.11038869853395496,0.22673144975565915,0.11634275122170419,0.2293879971613758,0.09255414808465412,-0.1368338490767217,False,-0.005954052687749234,PVR_EC_FAILURE_DATA_SPLIT_DIFFICULTY,"['PVR_EC_FAILURE_OWNER_PROTOTYPE_COLLAPSE', 'PVR_EC_FAILURE_SPARSE_RESIDUAL_UNHELPFUL']",0.85,True,True,False,0.0,0.0,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.346330285072327,0.0,17.210584223270416,59.62352669239044,0.3288399262819439,0.7760033399467314,,,,1.0,0.0,0.0,False,False,False,True,0.0,0.0,0.0,1.0,0.0,0,0,0,False,qpm_runtime_hygiene,"['bounded diagnostic-only repair', 'repeatability replay', 'slice-specific validation']",,,,symbolic,,,,algorithmic,0.0,0.22673144975565915,0.0,,,
seed_42,2026-06-08T03:42:19.992385,c214633,sparse-loop-moe-gpu,,,scan_style,scan_random,,,,pvr_ec_ownership_top1_final_candidate_v1__repair__qpm_runtime_hygiene,,frozen,0.19047189597040415,0.19809814915060997,0.007626253180205822,0.1043172898161537,0.08572608965089858,-0.018591200165255117,0.05215864490807685,0.08572608965089858,0.03356744474282173,0.10584656654421737,0.04106177182464506,-0.06478479471957231,False,0.018591200165255117,PVR_EC_FAILURE_OWNER_PROTOTYPE_COLLAPSE,['PVR_EC_FAILURE_SPARSE_RESIDUAL_UNHELPFUL'],0.85,True,True,False,0.0,0.0,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.386128067970276,0.0,21.49791643023491,61.31559121608734,0.4046659432351589,0.7404056772713016,,,,1.0,0.0,0.0,False,False,False,True,0.0,0.0,0.0,1.0,0.0,0,0,0,False,qpm_runtime_hygiene,"['family_balanced_sampling', 'family_balanced_loss_light', 'ownership_bias_clip_adjustment', 'prototype_entropy_regularization_light', 'owner_entropy_floor_diagnostic_only']",,,,symbolic,,,,algorithmic,0.0,0.08572608965089858,0.0,,,
seed_42,2026-06-08T03:42:20.076594,c214633,sparse-loop-moe-gpu,,,scan_style,scan_length,,,,pvr_ec_ownership_top1_final_candidate_v1__repair__qpm_runtime_hygiene,,frozen,0.27171850576996803,0.2804417908191681,0.008723285049200058,0.07577118897873615,0.055705300988319856,-0.020065887990416295,0.037885594489368075,0.055705300988319856,0.01781970649895178,0.10208545403410556,0.020241820065159042,-0.08184363396894652,False,0.020065887990416295,PVR_EC_FAILURE_DATA_SPLIT_DIFFICULTY,"['PVR_EC_FAILURE_OWNER_PROTOTYPE_COLLAPSE', 'PVR_EC_FAILURE_SPARSE_RESIDUAL_UNHELPFUL']",0.85,True,True,False,0.0,0.0,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.017616033554077,0.0,21.123564183712006,61.27962374687195,0.4022719841450453,0.7436559832914912,,,,1.0,0.0,0.0,False,False,False,True,0.0,0.0,0.0,1.0,0.0,0,0,0,False,qpm_runtime_hygiene,"['bounded diagnostic-only repair', 'repeatability replay', 'slice-specific validation']",,,,symbolic,,,,algorithmic,0.0,0.055705300988319856,0.0,,,
seed_42,2026-06-08T03:42:20.164206,c214633,sparse-loop-moe-gpu,,,dyck,dyck_validation,,,,pvr_ec_ownership_top1_final_candidate_v1__repair__qpm_runtime_hygiene,,frozen,0.4121997430920601,0.4041307009756565,-0.00806904211640358,0.02989242863053372,0.03568473314025652,0.005792304509722797,0.01494621431526686,0.03568473314025652,0.020738518824989657,0.09267460168283442,0.008704537440231627,-0.0839700642426028,False,-0.005792304509722797,PVR_EC_FAILURE_DATA_SPLIT_DIFFICULTY,"['PVR_EC_FAILURE_OWNER_PROTOTYPE_COLLAPSE', 'PVR_EC_FAILURE_SPARSE_RESIDUAL_UNHELPFUL']",0.85,True,True,False,0.0,0.0,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.730933129787445,0.0,20.51200643181801,61.44025540351868,0.39453089190647006,0.7497078668428708,,,,1.0,0.0,0.0,False,False,False,True,0.0,0.0,0.0,1.0,0.0,0,0,0,False,qpm_runtime_hygiene,"['bounded diagnostic-only repair', 'repeatability replay', 'slice-specific validation']",,,,symbolic,,,,algorithmic,0.0,0.03568473314025652,0.0,,,
seed_42,2026-06-08T03:42:20.250360,c214633,sparse-loop-moe-gpu,,,dyck,dyck_completion,,,,pvr_ec_ownership_top1_final_candidate_v1__repair__qpm_runtime_hygiene,,frozen,0.2755616481105487,0.27329832191268605,-0.002263326197862625,0.07405940594059406,0.06158415841584158,-0.012475247524752472,0.03702970297029703,0.06158415841584158,0.024554455445544555,0.10591426653437094,0.02419914216098219,-0.08171512437338875,False,0.012475247524752472,PVR_EC_FAILURE_DATA_SPLIT_DIFFICULTY,"['PVR_EC_FAILURE_OWNER_PROTOTYPE_COLLAPSE', 'PVR_EC_FAILURE_SPARSE_RESIDUAL_UNHELPFUL']",0.85,True,True,False,0.0,0.0,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.485203742980957,0.0,21.07864300409953,61.39610767364502,0.4011405532558759,0.7444230769916409,,,,1.0,0.0,0.0,False,False,False,True,0.0,0.0,0.0,1.0,0.0,0,0,0,False,qpm_runtime_hygiene,"['bounded diagnostic-only repair', 'repeatability replay', 'slice-specific validation']",,,,symbolic,,,,algorithmic,0.0,0.06158415841584158,0.0,,,
seed_123,2026-06-08T03:42:20.352272,c214633,sparse-loop-moe-gpu,,,clrs_style,clrs_sorting,,,,pvr_ec_ownership_top1_final_candidate_v1__repair__family_balanced_sampling,,frozen,0.21594616118818521,0.2435163501650095,0.027570188976824284,0.49127272727272725,0.43618181818181817,-0.05509090909090908,0.24563636363636362,0.43618181818181817,0.19054545454545455,0.20307698832316834,0.286015320544893,0.08293833222172464,True,0.05509090909090908,PVR_EC_FAILURE_OWNER_PROTOTYPE_COLLAPSE,"['PVR_EC_FAILURE_BENCHMARK_FAMILY_SPECIFIC', 'PVR_EC_FAILURE_CALIBRATION_COLLAPSE', 'PVR_EC_FAILURE_SPARSE_RESIDUAL_UNHELPFUL']",0.85,True,True,False,0.0,0.0,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.620598077774048,0.0,18.682486981153488,64.4658499956131,0.47019342123530805,0.7753113572629388,,,,1.0,0.0,0.0,False,False,False,True,0.0,0.0,0.0,1.0,0.0,0,0,0,False,family_balanced_sampling,"['family_balanced_sampling', 'family_balanced_loss_light', 'ownership_bias_clip_adjustment', 'prototype_entropy_regularization_light', 'owner_entropy_floor_diagnostic_only']",,,,symbolic,,,,algorithmic,0.0,0.43618181818181817,0.0,,,
seed_123,2026-06-08T03:42:20.437139,c214633,sparse-loop-moe-gpu,,,clrs_style,clrs_searching,,,,pvr_ec_ownership_top1_final_candidate_v1__repair__family_balanced_sampling,,frozen,0.1755795106291771,0.21343904361128807,0.03785953298211098,0.5577925153955471,0.4347465656087163,-0.12304594978683081,0.27889625769777354,0.4347465656087163,0.15585030791094273,0.22889493266760264,0.23956196236700766,0.010667029699405028,True,0.12304594978683081,PVR_EC_FAILURE_OWNER_PROTOTYPE_COLLAPSE,"['PVR_EC_FAILURE_BENCHMARK_FAMILY_SPECIFIC', 'PVR_EC_FAILURE_CALIBRATION_COLLAPSE', 'PVR_EC_FAILURE_SPARSE_RESIDUAL_UNHELPFUL']",0.85,True,True,False,0.0,0.0,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.263527154922485,0.0,19.039846062660217,61.631012082099915,0.4845216569956392,0.7639811141156564,,,,1.0,0.0,0.0,False,False,False,True,0.0,0.0,0.0,1.0,0.0,0,0,0,False,family_balanced_sampling,"['family_balanced_sampling', 'family_balanced_loss_light', 'ownership_bias_clip_adjustment', 'prototype_entropy_regularization_light', 'owner_entropy_floor_diagnostic_only']",,,,symbolic,,,,algorithmic,0.0,0.4347465656087163,0.0,,,
seed_123,2026-06-08T03:42:20.522086,c214633,sparse-loop-moe-gpu,,,clrs_style,clrs_lcs,,,,pvr_ec_ownership_top1_final_candidate_v1__repair__family_balanced_sampling,,frozen,0.20173880364745855,0.23340520728379488,0.03166640363633633,0.5481997677119629,0.4263453348819202,-0.12185443283004266,0.27409988385598144,0.4263453348819202,0.15224545102593878,0.16420400515342928,0.2351571373580917,0.07095313220466243,True,0.12185443283004266,PVR_EC_FAILURE_OWNER_PROTOTYPE_COLLAPSE,"['PVR_EC_FAILURE_BENCHMARK_FAMILY_SPECIFIC', 'PVR_EC_FAILURE_CALIBRATION_COLLAPSE', 'PVR_EC_FAILURE_SPARSE_RESIDUAL_UNHELPFUL']",0.85,True,True,False,0.0,0.0,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.23812937736511,0.0,18.94575199484825,64.21566069126129,0.47873048624023795,0.7721809745301169,,,,1.0,0.0,0.0,False,False,False,True,0.0,0.0,0.0,1.0,0.0,0,0,0,False,family_balanced_sampling,"['family_balanced_sampling', 'family_balanced_loss_light', 'ownership_bias_clip_adjustment', 'prototype_entropy_regularization_light', 'owner_entropy_floor_diagnostic_only']",,,,symbolic,,,,algorithmic,0.0,0.4263453348819202,0.0,,,
