accuracy,activation_memory_mb,active_param_count,active_params_estimate,actual_expert_slots_per_token,actual_experts_executed,actual_owner_count_per_token,batch_size,branch_tickets_enabled,capacity_variant,delta_rank,dense_all_experts_executed,deploy_mode,expert_architecture_id,expert_execution_mode,expert_hidden_dim,expert_inner_dim,expert_weight_gather_memory_mb,forced_action_path_used,inference_slowdown_vs_fixed_moe,latency_per_memory_mb,latency_std_ms,loss,loss_schedule,max_memory_allocated_mb,mean_latency_ms,memory_allocated_mb,memory_peak,memory_per_batch,memory_per_token,mergeability_mode,model,module_class_names,module_fingerprint,num_experts,num_k1_tokens,num_k2_tokens,num_k4_tokens,oracle_owner_used,ownership_schedule,p50_latency_ms,p95_latency_ms,p95_p50_ratio,p99_latency_ms,param_count,parameter_memory_mb,params,params_active_estimate,params_per_expert,params_total,pvr_expert_delta_scale,pvr_expert_type,pvr_output_temperature,pvr_shared_scale,quality_per_active_param,quality_per_memory_mb,quality_per_ms,quality_per_param,quality_per_token_second,repair_variant,replay_probe_labels_used,routed_expert_params,routing_buffer_memory_mb,runtime_branching_enabled,samples_per_second,selected_expert_buffer_memory_mb,sequence_length,shared_output_norm,shared_params,shared_sparse_ratio,slowdown_vs_fixed_moe_vectorized,sparse_output_norm,speedup_vs_fixed_moe_vectorized,temporary_tensor_memory_mb,tokens_per_second,top1_owner_assertion_passed,train_slowdown_vs_fixed_moe
0.0078125,0.03125,383234,383234,1.0,1.0,1.0,8,False,,64,False,top1,delta_rank_64,FULLY_VECTORIZED,64,64,0.0,False,1.0,0.24463385375685312,0.2707869555810042,5.574362754821777,,19.2373046875,4.7060959815979,10.166015625,19.2373046875,2.4046630859375,0.15029144287109375,disabled,pvr_ec_ownership_top1_final_candidate_v1,LowRankExpertDelta,bd2b089688f3661f,4,0.0,0.0,0.0,False,,4.67742395401001,5.273952031135558,1.1275334635027336,5.580152626037598,482690,1.8413162231445312,482690,383234,16576,482690,1.0,delta_rank_64,1.0,1.0,2.0385717342406988e-08,0.0004061119853799685,0.0016600808888193046,1.6185336344237502e-08,212.490353768871,,False,132608,0.0009765625,False,1699.922830150968,0.03125,16,0.4349437803030014,132098,0.09102169796824455,1.2341729094173504,4.779782056808472,0.8102592370724595,17.33251190185547,27198.765282415487,True,
0.00390625,0.125,383234,383234,1.0,1.0,1.0,8,False,,64,False,top1,delta_rank_64,FULLY_VECTORIZED,64,64,0.0,False,1.0,0.10822519025891508,0.37367881434963324,5.57849645614624,,46.25341796875,5.005784959793091,10.7373046875,46.25341796875,5.78167724609375,0.09033870697021484,disabled,pvr_ec_ownership_top1_final_candidate_v1,LowRankExpertDelta,bd2b089688f3661f,4,0.0,0.0,0.0,False,,5.018095970153809,5.735273504257202,1.1429182579147468,5.797029104232788,482690,1.8413162231445312,482690,383234,16576,482690,1.0,delta_rank_64,1.0,1.0,1.0192858671203494e-08,8.445321819544586e-05,0.0007803471446287339,8.092668172118751e-09,399.5377380499118,,False,132608,0.00390625,False,1598.1509521996472,0.125,64,0.4309297651052475,132098,0.07042385637760162,0.8491545737967222,6.1368794441223145,1.177641893311392,44.15819549560547,102281.66094077742,True,
0.0087890625,0.25,383234,383234,1.0,1.0,1.0,8,False,,64,False,top1,delta_rank_64,FULLY_VECTORIZED,64,64,0.0,False,1.0,0.05873819385200297,0.27694325652791274,5.562441825866699,,82.275390625,4.8327078437805175,11.4990234375,82.275390625,10.284423828125,0.08034706115722656,disabled,pvr_ec_ownership_top1_final_candidate_v1,LowRankExpertDelta,bd2b089688f3661f,4,0.0,0.0,0.0,False,,4.780048131942749,5.307985520362854,1.1104460402589158,5.686112694740294,482690,1.8413162231445312,482690,383234,16576,482690,1.0,delta_rank_64,1.0,1.0,2.2933932010207862e-08,0.00010682492581602374,0.0018186620801650853,1.820850338726719e-08,1862.3099700890475,,False,132608,0.0078125,False,1655.3866400791533,0.25,128,0.42087434232234955,132098,0.07801896333694458,0.5420644680832443,5.398157835006714,1.844799020928321,79.92626190185547,211889.48993013162,True,
0.00390625,0.0625,383234,383234,1.0,1.0,1.0,16,False,,64,False,top1,delta_rank_64,FULLY_VECTORIZED,64,64,0.0,False,1.0,0.16702458027796016,0.38373884714015616,5.547356128692627,,29.37353515625,4.906102380752563,10.3564453125,29.37353515625,1.835845947265625,0.11474037170410156,disabled,pvr_ec_ownership_top1_final_candidate_v1,LowRankExpertDelta,bd2b089688f3661f,4,0.0,0.0,0.0,False,,4.777375936508179,5.771457457542419,1.2080810751018314,5.838760166168213,482690,1.8413162231445312,482690,383234,16576,482690,1.0,delta_rank_64,1.0,1.0,1.0192858671203494e-08,0.00013298535498778197,0.0007962023000834334,8.092668172118751e-09,203.82778882135898,,False,132608,0.001953125,False,3261.2446211417437,0.0625,16,0.4323437213897705,132098,0.08272021636366844,1.1443707648380728,5.2519426345825195,0.8738426659663041,27.40526580810547,52179.9139382679,True,
0.00390625,0.25,383234,383234,1.0,1.0,1.0,16,False,,64,False,top1,delta_rank_64,FULLY_VECTORIZED,64,64,0.0,False,1.0,0.058955780500737395,0.31822378635391674,5.593461036682129,,82.27490234375,4.85058108329773,11.4990234375,82.27490234375,5.142181396484375,0.08034658432006836,disabled,pvr_ec_ownership_top1_final_candidate_v1,LowRankExpertDelta,bd2b089688f3661f,4,0.0,0.0,0.0,False,,4.789952039718628,5.489083099365233,1.1459578412997375,5.713522715568542,482690,1.8413162231445312,482690,383234,16576,482690,1.0,delta_rank_64,1.0,1.0,1.0192858671203494e-08,4.747802657582538e-05,0.0008053158854411492,8.092668172118751e-09,824.6434666917368,,False,132608,0.0078125,False,3298.573866766947,0.25,64,0.43078266084194183,132098,0.07107094302773476,0.5451856867493463,6.075891017913818,1.8342374429572257,79.92577362060547,211108.7274730846,True,
0.00244140625,0.5,383234,383234,1.0,1.0,1.0,16,False,,64,False,top1,delta_rank_64,FULLY_VECTORIZED,64,64,0.0,False,1.0,0.035945286260081664,0.3791920312531998,5.578299522399902,,154.318359375,5.5470176029205325,13.0224609375,154.318359375,9.6448974609375,0.07535076141357422,disabled,pvr_ec_ownership_top1_final_candidate_v1,LowRankExpertDelta,bd2b089688f3661f,4,0.0,0.0,0.0,False,,5.435424089431763,6.262159943580627,1.152101444256449,6.736509718894958,482690,1.8413162231445312,482690,383234,16576,482690,1.0,delta_rank_64,1.0,1.0,6.370536669502184e-09,1.5820581944286238e-05,0.0004401295299143431,5.05791760757422e-09,901.3852772645746,,False,132608,0.015625,False,2884.4328872466385,0.5,128,0.42142410576343536,132098,0.0789770632982254,0.3719775523989805,5.338536500930786,2.688334265201592,151.46141815185547,369207.40956756973,True,
0.001953125,0.125,383234,383234,1.0,1.0,1.0,32,False,,64,False,top1,delta_rank_64,FULLY_VECTORIZED,64,64,0.0,False,1.0,0.09827736592338138,0.3047103294048792,5.580729007720947,,48.51513671875,4.76793984413147,10.7373046875,48.51513671875,1.5160980224609375,0.0947561264038086,disabled,pvr_ec_ownership_top1_final_candidate_v1,LowRankExpertDelta,bd2b089688f3661f,4,0.0,0.0,0.0,False,,4.702944040298462,5.457254338264465,1.160391085137839,5.624505934715271,482690,1.8413162231445312,482690,383234,16576,482690,1.0,delta_rank_64,1.0,1.0,5.096429335601747e-09,4.025805412695377e-05,0.00040963708936134495,4.0463340860593755e-09,209.73418975300862,,False,132608,0.00390625,False,6711.494072096276,0.125,16,0.4306510388851166,132098,0.08702342584729195,0.8442655025294138,4.985925912857056,1.1844615195149,46.41991424560547,107383.90515354041,True,
0.00390625,0.5,383234,383234,1.0,1.0,1.0,32,False,,64,False,top1,delta_rank_64,FULLY_VECTORIZED,64,64,0.0,False,1.0,0.03625110892742443,0.41224696585213155,5.568515300750732,,154.31787109375,5.594193954467773,13.0224609375,154.31787109375,4.8224334716796875,0.07535052299499512,disabled,pvr_ec_ownership_top1_final_candidate_v1,LowRankExpertDelta,bd2b089688f3661f,4,0.0,0.0,0.0,False,,5.497168064117432,6.397123050689697,1.1637124745096825,6.753169093132018,482690,1.8413162231445312,482690,383234,16576,482690,1.0,delta_rank_64,1.0,1.0,1.0192858671203494e-08,2.5313011204171583e-05,0.0006982686034473822,8.092668172118751e-09,1430.0540998602387,,False,132608,0.015625,False,5720.216399440955,0.5,64,0.43090006709098816,132098,0.07130856066942215,0.3763070720482589,6.04304838180542,2.657404216606794,151.46092987060547,366093.8495642211,True,
0.00341796875,1.0,383234,383234,1.0,1.0,1.0,32,False,,64,False,top1,delta_rank_64,FULLY_VECTORIZED,64,64,0.0,False,1.0,0.02164617422437992,0.37695578388549317,5.573005199432373,,298.404296875,6.459311399459839,16.0693359375,298.404296875,9.32513427734375,0.07285261154174805,disabled,pvr_ec_ownership_top1_final_candidate_v1,LowRankExpertDelta,bd2b089688f3661f,4,0.0,0.0,0.0,False,,6.347615957260132,7.246113610267639,1.1415488364540776,7.687721886634826,482690,1.8413162231445312,482690,383234,16576,482690,1.0,delta_rank_64,1.0,1.0,8.918751337303058e-09,1.1454153930738367e-05,0.0005291537346048726,7.0810846506039076e-09,2167.413696941558,,False,132608,0.03125,False,4954.088450152133,1.0,128,0.41906191408634186,132098,0.07857073098421097,0.23917948816934498,5.337218284606934,4.1809605315819365,294.53173065185547,634123.321619473,True,
0.00390625,0.25,383234,383234,1.0,1.0,1.0,64,False,,64,False,top1,delta_rank_64,FULLY_VECTORIZED,64,64,0.0,False,1.0,0.05370017582662731,0.2805317539252153,5.57095193862915,,86.79833984375,4.661086111068726,11.4990234375,86.79833984375,1.3562240600585938,0.08476400375366211,disabled,pvr_ec_ownership_top1_final_candidate_v1,LowRankExpertDelta,bd2b089688f3661f,4,0.0,0.0,0.0,False,,4.617455959320068,5.163744044303893,1.118309322232121,5.504268536567687,482690,1.8413162231445312,482690,383234,16576,482690,1.0,delta_rank_64,1.0,1.0,1.0192858671203494e-08,4.50037409359653e-05,0.0008380557464329592,8.092668172118751e-09,858.1690843473502,,False,132608,0.0078125,False,13730.705349557604,0.25,16,0.4349767118692398,132098,0.08606954663991928,0.5229146447580413,5.087749481201172,1.91235799192947,84.44921112060547,219691.28559292166,True,
0.00439453125,1.0,383234,383234,1.0,1.0,1.0,64,False,,64,False,top1,delta_rank_64,FULLY_VECTORIZED,64,64,0.0,False,1.0,0.021890564571568943,0.3739108338175377,5.567958354949951,,298.40380859375,6.532227840423584,16.0693359375,298.40380859375,4.662559509277344,0.0728524923324585,disabled,pvr_ec_ownership_top1_final_candidate_v1,LowRankExpertDelta,bd2b089688f3661f,4,0.0,0.0,0.0,False,,6.42576003074646,7.260936045646666,1.1299731099362555,7.774323134422302,482690,1.8413162231445312,482690,383234,16576,482690,1.0,delta_rank_64,1.0,1.0,1.1466966005103931e-08,1.4726793437086321e-05,0.0006727461682835355,9.104251693633595e-09,2755.5683052893614,,False,132608,0.03125,False,9797.576196584396,1.0,64,0.43133309483528137,132098,0.07197901979088783,0.24206047934989366,6.0072057247161865,4.131198957738655,294.53124237060547,627044.8765814013,True,
0.0035400390625,2.0,383234,383234,1.0,1.0,1.0,64,False,,64,False,top1,delta_rank_64,FULLY_VECTORIZED,64,64,0.0,False,1.0,0.01444234810748992,0.4579156215894947,5.575181484222412,,586.576171875,8.471537265777588,22.1630859375,586.576171875,9.165252685546875,0.07160353660583496,disabled,pvr_ec_ownership_top1_final_candidate_v1,LowRankExpertDelta,bd2b089688f3661f,4,0.0,0.0,0.0,False,,8.394416332244873,9.285889196395875,1.1061983143159877,9.561263418197631,482690,1.8413162231445312,482690,383234,16576,482690,1.0,delta_rank_64,1.0,1.0,9.237278170778167e-09,6.035088420288552e-06,0.0004178744602589039,7.333980530982618e-09,3423.2275784409408,,False,132608,0.0625,False,7554.709138628283,2.0,128,0.4229580909013748,132098,0.0790601298213005,0.16527885823147556,5.353502511978149,6.0503806155260635,580.6723556518555,967002.7697444202,True,
