id,area,classname,name,file,line,time_seconds,status
tests.test_pvr_ec.TestPVRECDeployment::test_curriculum_repair_report_written,final_gates,tests.test_pvr_ec.TestPVRECDeployment,test_curriculum_repair_report_written,,,0.224,passed
tests.test_pvr_ec.TestPVRECDeployment::test_segment_residual_report_written,final_gates,tests.test_pvr_ec.TestPVRECDeployment,test_segment_residual_report_written,,,0.226,passed
tests.test_pvr_ec.TestPVRECDeployment::test_repair_selection_report_written,final_gates,tests.test_pvr_ec.TestPVRECDeployment,test_repair_selection_report_written,,,0.225,passed
tests.test_pvr_ec.TestPVRECDeployment::test_transfer_confirmation_report_written,final_gates,tests.test_pvr_ec.TestPVRECDeployment,test_transfer_confirmation_report_written,,,0.228,passed
tests.test_pvr_ec.TestPVRECDeployment::test_token_to_sequence_transfer_ratio_is_finite,final_gates,tests.test_pvr_ec.TestPVRECDeployment,test_token_to_sequence_transfer_ratio_is_finite,,,0.231,passed
tests.test_pvr_ec.TestPVRECDeployment::test_decision_token_metrics_exist_by_family,final_gates,tests.test_pvr_ec.TestPVRECDeployment,test_decision_token_metrics_exist_by_family,,,0.225,passed
tests.test_pvr_ec.TestPVRECDeployment::test_family_failure_decomposition_contains_listops_scan_dyck,final_gates,tests.test_pvr_ec.TestPVRECDeployment,test_family_failure_decomposition_contains_listops_scan_dyck,,,0.231,passed
tests.test_pvr_ec.TestPVRECDeployment::test_loss_weighting_variants_register,final_gates,tests.test_pvr_ec.TestPVRECDeployment,test_loss_weighting_variants_register,,,0.0,passed
tests.test_pvr_ec.TestPVRECDeployment::test_curriculum_variants_register,final_gates,tests.test_pvr_ec.TestPVRECDeployment,test_curriculum_variants_register,,,0.0,passed
tests.test_pvr_ec.TestPVRECDeployment::test_readout_variants_register_as_diagnostic,final_gates,tests.test_pvr_ec.TestPVRECDeployment,test_readout_variants_register_as_diagnostic,,,0.228,passed
tests.test_pvr_ec.TestPVRECDeployment::test_segment_residual_metrics_are_finite,final_gates,tests.test_pvr_ec.TestPVRECDeployment,test_segment_residual_metrics_are_finite,,,0.23,passed
tests.test_pvr_ec.TestPVRECDeployment::test_repair_selection_prefers_low_complexity_when_scores_tie,final_gates,tests.test_pvr_ec.TestPVRECDeployment,test_repair_selection_prefers_low_complexity_when_scores_tie,,,0.234,passed
tests.test_pvr_ec.TestPVRECDeployment::test_sparse_logit_direction_report_written,final_gates,tests.test_pvr_ec.TestPVRECDeployment,test_sparse_logit_direction_report_written,,,0.116,passed
tests.test_pvr_ec.TestPVRECDeployment::test_sparse_auxiliary_loss_sweep_report_written,final_gates,tests.test_pvr_ec.TestPVRECDeployment,test_sparse_auxiliary_loss_sweep_report_written,,,0.109,passed
tests.test_pvr_ec.TestPVRECDeployment::test_sparse_direction_by_family_report_written,final_gates,tests.test_pvr_ec.TestPVRECDeployment,test_sparse_direction_by_family_report_written,,,0.113,passed
tests.test_pvr_ec.TestPVRECDeployment::test_sparse_direction_repair_selection_report_written,final_gates,tests.test_pvr_ec.TestPVRECDeployment,test_sparse_direction_repair_selection_report_written,,,0.11,passed
tests.test_pvr_ec.TestPVRECDeployment::test_sparse_direction_transfer_confirmation_report_written,final_gates,tests.test_pvr_ec.TestPVRECDeployment,test_sparse_direction_transfer_confirmation_report_written,,,0.109,passed
tests.test_pvr_ec.TestPVRECDeployment::test_sparse_direction_metrics_are_computed,final_gates,tests.test_pvr_ec.TestPVRECDeployment,test_sparse_direction_metrics_are_computed,,,0.11,passed
tests.test_pvr_ec.TestPVRECDeployment::test_sparse_auxiliary_sweep_selects_helpful_variant,final_gates,tests.test_pvr_ec.TestPVRECDeployment,test_sparse_auxiliary_sweep_selects_helpful_variant,,,0.109,passed
tests.test_pvr_ec.TestPVRECDeployment::test_calibration_constrained_sparse_aux_report_written,final_gates,tests.test_pvr_ec.TestPVRECDeployment,test_calibration_constrained_sparse_aux_report_written,,,0.109,passed
tests.test_pvr_ec.TestPVRECDeployment::test_calibration_constrained_selector_prefers_lower_ece_close_capability,final_gates,tests.test_pvr_ec.TestPVRECDeployment,test_calibration_constrained_selector_prefers_lower_ece_close_capability,,,0.109,passed
tests.test_pvr_ec.TestPVRECDeployment::test_sparse_direction_confirmation_keeps_top1_only,final_gates,tests.test_pvr_ec.TestPVRECDeployment,test_sparse_direction_confirmation_keeps_top1_only,,,0.112,passed
tests.test_pvr_ec.TestPVRECDeployment::test_vectorized_expert_execution_preserves_shape,final_gates,tests.test_pvr_ec.TestPVRECDeployment,test_vectorized_expert_execution_preserves_shape,,,0.002,passed
tests.test_pvr_ec.TestPVRECDeployment::test_deploy_forward_static_hot_path_rules,final_gates,tests.test_pvr_ec.TestPVRECDeployment,test_deploy_forward_static_hot_path_rules,,,0.012,passed
tests.test_pvr_ec.TestPVRECDeployment::test_pvr_deployment_report_is_written,final_gates,tests.test_pvr_ec.TestPVRECDeployment,test_pvr_deployment_report_is_written,,,0.186,passed
tests.test_pvr_ec.TestPVRECDeployment::test_root_cause_reports_are_written,final_gates,tests.test_pvr_ec.TestPVRECDeployment,test_root_cause_reports_are_written,,,0.166,passed
tests.test_pvr_ec.TestPVRECDeployment::test_root_cause_loop_report_written,final_gates,tests.test_pvr_ec.TestPVRECDeployment,test_root_cause_loop_report_written,,,0.15,passed
tests.test_pvr_ec.TestPVRECDeployment::test_training_dynamics_report_written,final_gates,tests.test_pvr_ec.TestPVRECDeployment,test_training_dynamics_report_written,,,0.154,passed
tests.test_pvr_ec.TestPVRECDeployment::test_ownership_integration_report_written,final_gates,tests.test_pvr_ec.TestPVRECDeployment,test_ownership_integration_report_written,,,0.154,passed
tests.test_pvr_ec.TestPVRECDeployment::test_shared_sparse_ablation_report_written,final_gates,tests.test_pvr_ec.TestPVRECDeployment,test_shared_sparse_ablation_report_written,,,0.153,passed
tests.test_pvr_ec.TestPVRECDeployment::test_loss_calibration_report_written,final_gates,tests.test_pvr_ec.TestPVRECDeployment,test_loss_calibration_report_written,,,0.161,passed
tests.test_pvr_ec.TestPVRECDeployment::test_task_fit_report_written,final_gates,tests.test_pvr_ec.TestPVRECDeployment,test_task_fit_report_written,,,0.149,passed
tests.test_pvr_ec.TestPVRECDeployment::test_latency_stability_report_written,final_gates,tests.test_pvr_ec.TestPVRECDeployment,test_latency_stability_report_written,,,0.15,passed
tests.test_pvr_ec.TestPVRECDeployment::test_root_cause_summary_written,final_gates,tests.test_pvr_ec.TestPVRECDeployment,test_root_cause_summary_written,,,0.151,passed
tests.test_pvr_ec.TestPVRECDeployment::test_root_cause_report_fields_are_recorded,final_gates,tests.test_pvr_ec.TestPVRECDeployment,test_root_cause_report_fields_are_recorded,,,0.155,passed
tests.test_pvr_ec.TestPVRECDeployment::test_shared_only_ablation_has_metrics,final_gates,tests.test_pvr_ec.TestPVRECDeployment,test_shared_only_ablation_has_metrics,,,0.152,passed
tests.test_pvr_ec.TestPVRECDeployment::test_sparse_only_ablation_has_metrics,final_gates,tests.test_pvr_ec.TestPVRECDeployment,test_sparse_only_ablation_has_metrics,,,0.155,passed
tests.test_pvr_ec.TestPVRECDeployment::test_owner_change_success_null_when_no_changes,final_gates,tests.test_pvr_ec.TestPVRECDeployment,test_owner_change_success_null_when_no_changes,,,0.151,passed
tests.test_pvr_ec.TestPVRECDeployment::test_calibration_metrics_are_reported,final_gates,tests.test_pvr_ec.TestPVRECDeployment,test_calibration_metrics_are_reported,,,0.148,passed
tests.test_pvr_ec.TestPVRECDeployment::test_per_family_metrics_are_reported,final_gates,tests.test_pvr_ec.TestPVRECDeployment,test_per_family_metrics_are_reported,,,0.156,passed
tests.test_pvr_ec.TestPVRECDeployment::test_latency_p95_p50_ratio_reported,final_gates,tests.test_pvr_ec.TestPVRECDeployment,test_latency_p95_p50_ratio_reported,,,0.151,passed
tests.test_pvr_ec.TestPVRECDeployment::test_learning_separation_gap_is_reported,final_gates,tests.test_pvr_ec.TestPVRECDeployment,test_learning_separation_gap_is_reported,,,0.157,passed
tests.test_pvr_ec.TestPVRECDeployment::test_root_cause_labels_are_valid_and_promotion_blocked,final_gates,tests.test_pvr_ec.TestPVRECDeployment,test_root_cause_labels_are_valid_and_promotion_blocked,,,0.154,passed
tests.test_pvr_ec.TestPVRECDeployment::test_promotion_stays_blocked_without_clean_evidence,final_gates,tests.test_pvr_ec.TestPVRECDeployment,test_promotion_stays_blocked_without_clean_evidence,,,0.151,passed
tests.test_pvr_ec.TestPVRECDeployment::test_capacity_fairness_reports_are_written,final_gates,tests.test_pvr_ec.TestPVRECDeployment,test_capacity_fairness_reports_are_written,,,0.041,passed
tests.test_pvr_ec.TestPVRECDeployment::test_capacity_architecture_report_detects_aliases,final_gates,tests.test_pvr_ec.TestPVRECDeployment,test_capacity_architecture_report_detects_aliases,,,0.035,passed
tests.test_pvr_ec::test_final_candidate_config_exists,final_gates,tests.test_pvr_ec,test_final_candidate_config_exists,,,0.001,passed
tests.test_pvr_ec::test_final_candidate_config_loads,final_gates,tests.test_pvr_ec,test_final_candidate_config_loads,,,0.006,passed
tests.test_pvr_ec::test_final_candidate_resolves_expected_aux_loss,final_gates,tests.test_pvr_ec,test_final_candidate_resolves_expected_aux_loss,,,0.0,passed
tests.test_pvr_ec::test_final_candidate_resolves_expected_scale_schedule,final_gates,tests.test_pvr_ec,test_final_candidate_resolves_expected_scale_schedule,,,0.0,passed
tests.test_pvr_ec::test_final_candidate_hash_is_stable,final_gates,tests.test_pvr_ec,test_final_candidate_hash_is_stable,,,0.002,passed
tests.test_pvr_ec::test_final_candidate_forward_purity_report_written,final_gates,tests.test_pvr_ec,test_final_candidate_forward_purity_report_written,,,0.038,passed
tests.test_pvr_ec::test_multiseed_confirmation_report_written,pvr_ec_core,tests.test_pvr_ec,test_multiseed_confirmation_report_written,,,0.014,passed
tests.test_pvr_ec::test_longer_training_report_written,training_diagnostics,tests.test_pvr_ec,test_longer_training_report_written,,,0.013,passed
tests.test_pvr_ec::test_matched_step_report_written,pvr_ec_core,tests.test_pvr_ec,test_matched_step_report_written,,,0.014,passed
tests.test_pvr_ec::test_matched_wall_clock_report_written,pvr_ec_core,tests.test_pvr_ec,test_matched_wall_clock_report_written,,,0.013,passed
tests.test_pvr_ec::test_final_calibration_sweep_report_written,final_gates,tests.test_pvr_ec,test_final_calibration_sweep_report_written,,,0.04,passed
tests.test_pvr_ec::test_family_regression_gate_report_written,final_gates,tests.test_pvr_ec,test_family_regression_gate_report_written,,,0.043,passed
tests.test_pvr_ec::test_quality_per_ms_memory_gate_report_written,final_gates,tests.test_pvr_ec,test_quality_per_ms_memory_gate_report_written,,,0.041,passed
tests.test_pvr_ec::test_reliability_proxy_gate_report_written,final_gates,tests.test_pvr_ec,test_reliability_proxy_gate_report_written,,,0.042,passed
tests.test_pvr_ec::test_final_deployment_gate_report_written,final_gates,tests.test_pvr_ec,test_final_deployment_gate_report_written,,,0.13,passed
tests.test_pvr_ec::test_owners_per_token_equals_one,routing,tests.test_pvr_ec,test_owners_per_token_equals_one,,,0.041,passed
tests.test_pvr_ec::test_top2_top4_execution_zero_but_top2_score_allowed,routing,tests.test_pvr_ec,test_top2_top4_execution_zero_but_top2_score_allowed,,,0.038,passed
tests.test_pvr_ec::test_oracle_owner_not_used,routing,tests.test_pvr_ec,test_oracle_owner_not_used,,,0.039,passed
tests.test_pvr_ec::test_forced_action_not_used,pvr_ec_core,tests.test_pvr_ec,test_forced_action_not_used,,,0.041,passed
tests.test_pvr_ec::test_forward_does_not_write_files,pvr_ec_core,tests.test_pvr_ec,test_forward_does_not_write_files,,,0.039,passed
tests.test_pvr_ec::test_forward_does_not_run_replay,pvr_ec_core,tests.test_pvr_ec,test_forward_does_not_run_replay,,,0.039,passed
tests.test_pvr_ec::test_forward_has_no_cpu_transfer_reported,pvr_ec_core,tests.test_pvr_ec,test_forward_has_no_cpu_transfer_reported,,,0.038,passed
tests.test_pvr_ec::test_promotion_gate_blocks_on_calibration_regression,final_gates,tests.test_pvr_ec,test_promotion_gate_blocks_on_calibration_regression,,,0.026,passed
tests.test_pvr_ec::test_promotion_gate_blocks_on_family_collapse,final_gates,tests.test_pvr_ec,test_promotion_gate_blocks_on_family_collapse,,,0.039,passed
tests.test_pvr_ec::test_promotion_gate_blocks_on_quality_per_ms_regression,final_gates,tests.test_pvr_ec,test_promotion_gate_blocks_on_quality_per_ms_regression,,,0.041,passed
tests.test_pvr_ec::test_promotion_gate_blocks_on_repeatability_failure,final_gates,tests.test_pvr_ec,test_promotion_gate_blocks_on_repeatability_failure,,,0.014,passed
tests.test_pvr_ec::test_promotion_gate_blocks_on_matched_wall_clock_failure,final_gates,tests.test_pvr_ec,test_promotion_gate_blocks_on_matched_wall_clock_failure,,,0.015,passed
tests.test_pvr_ec::test_promotion_gate_blocks_on_missing_reproducibility_manifest,final_gates,tests.test_pvr_ec,test_promotion_gate_blocks_on_missing_reproducibility_manifest,,,0.015,passed
tests.test_pvr_ec::test_promotion_gate_passes_on_clean_fixture,final_gates,tests.test_pvr_ec,test_promotion_gate_passes_on_clean_fixture,,,0.062,passed
tests.test_pvr_ec::test_calibration_sweep_variant_creates_new_config_not_mutate_v1,training_diagnostics,tests.test_pvr_ec,test_calibration_sweep_variant_creates_new_config_not_mutate_v1,,,0.009,passed
tests.test_pvr_ec::test_selected_variant_requires_revalidation,pvr_ec_core,tests.test_pvr_ec,test_selected_variant_requires_revalidation,,,0.043,passed
tests.test_pvr_ec::test_repeatability_collapse_isolation_report_written,pvr_ec_core,tests.test_pvr_ec,test_repeatability_collapse_isolation_report_written,,,0.014,passed
tests.test_pvr_ec::test_repeatability_repair_sweep_report_written,pvr_ec_core,tests.test_pvr_ec,test_repeatability_repair_sweep_report_written,,,0.006,passed
tests.test_pvr_ec::test_qpm_shape_regression_report_written,training_diagnostics,tests.test_pvr_ec,test_qpm_shape_regression_report_written,,,0.041,passed
tests.test_pvr_ec::test_qpm_memory_repair_report_written,training_diagnostics,tests.test_pvr_ec,test_qpm_memory_repair_report_written,,,0.039,passed
tests.test_pvr_ec::test_reliability_calibration_repair_report_written,training_diagnostics,tests.test_pvr_ec,test_reliability_calibration_repair_report_written,,,0.041,passed
tests.test_pvr_ec::test_selected_candidate_config_hash_changes,pvr_ec_core,tests.test_pvr_ec,test_selected_candidate_config_hash_changes,,,0.015,passed
tests.test_pvr_ec::test_forward_purity_preserved_after_repair,pvr_ec_core,tests.test_pvr_ec,test_forward_purity_preserved_after_repair,,,0.041,passed
tests.test_pvr_ec::test_top2_top4_execution_zero_after_repair,routing,tests.test_pvr_ec,test_top2_top4_execution_zero_after_repair,,,0.039,passed
tests.test_pvr_ec::test_qpm_report_contains_all_15_shapes,training_diagnostics,tests.test_pvr_ec,test_qpm_report_contains_all_15_shapes,,,0.04,passed
tests.test_pvr_ec::test_calibration_repair_does_not_change_owner_count,routing,tests.test_pvr_ec,test_calibration_repair_does_not_change_owner_count,,,0.0,passed
tests.test_pvr_ec::test_temperature_calibration_does_not_change_routing,routing,tests.test_pvr_ec,test_temperature_calibration_does_not_change_routing,,,0.0,passed
tests.test_pvr_ec::test_diagnostic_logits_not_retained_in_inference_timing,pvr_ec_core,tests.test_pvr_ec,test_diagnostic_logits_not_retained_in_inference_timing,,,0.006,passed
tests.test_pvr_ec::test_collapse_case_replay_report_written,pvr_ec_core,tests.test_pvr_ec,test_collapse_case_replay_report_written,,,0.016,passed
tests.test_pvr_ec::test_minimax_candidate_selection_report_written,pvr_ec_core,tests.test_pvr_ec,test_minimax_candidate_selection_report_written,,,0.016,passed
tests.test_pvr_ec::test_stability_repair_sweep_report_written,pvr_ec_core,tests.test_pvr_ec,test_stability_repair_sweep_report_written,,,0.015,passed
tests.test_pvr_ec::test_qpm_failing_shape_replay_report_written,training_diagnostics,tests.test_pvr_ec,test_qpm_failing_shape_replay_report_written,,,0.045,passed
tests.test_pvr_ec::test_qpm_formula_audit_report_written,training_diagnostics,tests.test_pvr_ec,test_qpm_formula_audit_report_written,,,0.046,passed
tests.test_pvr_ec::test_shape_qpm_runtime_repair_report_written,training_diagnostics,tests.test_pvr_ec,test_shape_qpm_runtime_repair_report_written,,,0.042,passed
tests.test_pvr_ec::test_v1_2_not_created_unless_variant_wins,pvr_ec_core,tests.test_pvr_ec,test_v1_2_not_created_unless_variant_wins,,,0.002,passed
tests.test_pvr_ec::test_v1_and_v1_1_not_mutated,pvr_ec_core,tests.test_pvr_ec,test_v1_and_v1_1_not_mutated,,,0.01,passed
tests.test_pvr_ec::test_v1_2_requires_full_revalidation,pvr_ec_core,tests.test_pvr_ec,test_v1_2_requires_full_revalidation,,,0.015,passed
tests.test_pvr_ec::test_collapse_count_blocks_deployment_promotion,final_gates,tests.test_pvr_ec,test_collapse_count_blocks_deployment_promotion,,,0.056,passed
tests.test_pvr_ec::test_qpm_failed_shapes_block_deployment_promotion,final_gates,tests.test_pvr_ec,test_qpm_failed_shapes_block_deployment_promotion,,,0.077,passed
tests.test_pvr_ec::test_calibration_proxy_blocks_deployment_promotion,final_gates,tests.test_pvr_ec,test_calibration_proxy_blocks_deployment_promotion,,,0.014,passed
tests.test_pvr_ec::test_Top2_Top4_execution_zero_after_all_repairs,routing,tests.test_pvr_ec,test_Top2_Top4_execution_zero_after_all_repairs,,,0.045,passed
tests.test_pvr_ec::test_owners_per_token_equals_one_after_all_repairs,routing,tests.test_pvr_ec,test_owners_per_token_equals_one_after_all_repairs,,,0.047,passed
tests.test_pvr_ec::test_deployment_vs_research_verdict_report_written,final_gates,tests.test_pvr_ec,test_deployment_vs_research_verdict_report_written,,,0.07,passed
tests.test_pvr_ec::test_nlp_research_readiness_report_written,final_gates,tests.test_pvr_ec,test_nlp_research_readiness_report_written,,,0.058,passed
tests.test_pvr_ec::test_nlp_bridge_ladder_plan_written,nlp_bridge,tests.test_pvr_ec,test_nlp_bridge_ladder_plan_written,,,0.061,passed
tests.test_pvr_ec::test_deployment_blocked_but_research_ready_fixture_passes,final_gates,tests.test_pvr_ec,test_deployment_blocked_but_research_ready_fixture_passes,,,0.056,passed
tests.test_pvr_ec::test_unexplained_collapse_blocks_nlp_research,nlp_bridge,tests.test_pvr_ec,test_unexplained_collapse_blocks_nlp_research,,,0.075,passed
tests.test_pvr_ec::test_forward_purity_failure_blocks_nlp_research,nlp_bridge,tests.test_pvr_ec,test_forward_purity_failure_blocks_nlp_research,,,0.072,passed
tests.test_pvr_ec::test_qpm_blocked_but_classified_allows_research_ready_with_blockers,safety_invariants,tests.test_pvr_ec,test_qpm_blocked_but_classified_allows_research_ready_with_blockers,,,0.059,passed
tests.test_pvr_ec_canary_rollout.TestCanary::test_canary_rollout_report_written,safety_invariants,tests.test_pvr_ec_canary_rollout.TestCanary,test_canary_rollout_report_written,,,0.006,passed
tests.test_pvr_ec_canary_rollout.TestCanary::test_canary_has_all_traffic_slices,safety_invariants,tests.test_pvr_ec_canary_rollout.TestCanary,test_canary_has_all_traffic_slices,,,0.0,passed
tests.test_pvr_ec_canary_rollout.TestCanary::test_no_rollback_triggered,safety_invariants,tests.test_pvr_ec_canary_rollout.TestCanary,test_no_rollback_triggered,,,0.0,passed
tests.test_pvr_ec_canary_rollout.TestCanary::test_forward_purity_failure_triggers_rollback,safety_invariants,tests.test_pvr_ec_canary_rollout.TestCanary,test_forward_purity_failure_triggers_rollback,,,0.0,passed
tests.test_pvr_ec_descriptor_semantic_identity_repair.TestRepairSweep::test_semantic_repair_sweep_report_written,descriptor_control,tests.test_pvr_ec_descriptor_semantic_identity_repair.TestRepairSweep,test_semantic_repair_sweep_report_written,,,0.005,passed
tests.test_pvr_ec_descriptor_semantic_identity_repair.TestRepairSweep::test_candidate_manifest_diff_report_written,descriptor_control,tests.test_pvr_ec_descriptor_semantic_identity_repair.TestRepairSweep,test_candidate_manifest_diff_report_written,,,0.005,passed
tests.test_pvr_ec_descriptor_semantic_identity_repair.TestRepairSweep::test_descriptor_margin_loss_computable,descriptor_control,tests.test_pvr_ec_descriptor_semantic_identity_repair.TestRepairSweep,test_descriptor_margin_loss_computable,,,0.0,passed
tests.test_pvr_ec_descriptor_semantic_identity_repair.TestRepairSweep::test_wrong_descriptor_suppression_loss_computable,descriptor_control,tests.test_pvr_ec_descriptor_semantic_identity_repair.TestRepairSweep,test_wrong_descriptor_suppression_loss_computable,,,0.001,passed
tests.test_pvr_ec_descriptor_semantic_identity_repair.TestInvariants::test_owners_per_token_one,routing,tests.test_pvr_ec_descriptor_semantic_identity_repair.TestInvariants,test_owners_per_token_one,,,0.005,passed
tests.test_pvr_ec_descriptor_semantic_identity_repair.TestInvariants::test_Top2_Top4_zero,routing,tests.test_pvr_ec_descriptor_semantic_identity_repair.TestInvariants,test_Top2_Top4_zero,,,0.0,passed
tests.test_pvr_ec_descriptor_semantic_identity_repair.TestInvariants::test_production_map_not_mutated,descriptor_control,tests.test_pvr_ec_descriptor_semantic_identity_repair.TestInvariants,test_production_map_not_mutated,,,0.0,passed
tests.test_pvr_ec_drift_monitoring.TestDrift::test_drift_monitoring_baseline_report_written,safety_invariants,tests.test_pvr_ec_drift_monitoring.TestDrift,test_drift_monitoring_baseline_report_written,,,0.005,passed
tests.test_pvr_ec_drift_monitoring.TestDrift::test_descriptor_control_monitor_defined,descriptor_control,tests.test_pvr_ec_drift_monitoring.TestDrift,test_descriptor_control_monitor_defined,,,0.0,passed
tests.test_pvr_ec_drift_monitoring.TestDrift::test_owner_prototype_drift_monitor_defined,routing,tests.test_pvr_ec_drift_monitoring.TestDrift,test_owner_prototype_drift_monitor_defined,,,0.0,passed
tests.test_pvr_ec_drift_monitoring.TestDrift::test_calibration_drift_monitor_defined,safety_invariants,tests.test_pvr_ec_drift_monitoring.TestDrift,test_calibration_drift_monitor_defined,,,0.0,passed
tests.test_pvr_ec_drift_monitoring.TestDrift::test_qpm_memory_drift_monitor_defined,safety_invariants,tests.test_pvr_ec_drift_monitoring.TestDrift,test_qpm_memory_drift_monitor_defined,,,0.0,passed
tests.test_pvr_ec_drift_monitoring.TestDrift::test_rollback_thresholds_defined,safety_invariants,tests.test_pvr_ec_drift_monitoring.TestDrift,test_rollback_thresholds_defined,,,0.0,passed
tests.test_pvr_ec_failure_observatory::test_failure_registry_has_required_modes_and_fields,pvr_ec_core,tests.test_pvr_ec_failure_observatory,test_failure_registry_has_required_modes_and_fields,,,0.0,passed
tests.test_pvr_ec_failure_observatory::test_failure_event_schema_contains_required_observability_fields,pvr_ec_core,tests.test_pvr_ec_failure_observatory,test_failure_event_schema_contains_required_observability_fields,,,0.0,passed
tests.test_pvr_ec_failure_observatory::test_known_collapse_classification_prefers_owner_prototype_collapse,routing,tests.test_pvr_ec_failure_observatory,test_known_collapse_classification_prefers_owner_prototype_collapse,,,0.052,passed
tests.test_pvr_ec_failure_observatory::test_qpm_runtime_rows_create_shape_regression_without_top2,routing,tests.test_pvr_ec_failure_observatory,test_qpm_runtime_rows_create_shape_regression_without_top2,,,0.043,passed
tests.test_pvr_ec_failure_observatory::test_replay_payload_scores_known_failure_repeatability,pvr_ec_core,tests.test_pvr_ec_failure_observatory,test_replay_payload_scores_known_failure_repeatability,,,0.044,passed
tests.test_pvr_ec_failure_observatory::test_repair_validation_blocks_harmful_or_overfit_repairs,pvr_ec_core,tests.test_pvr_ec_failure_observatory,test_repair_validation_blocks_harmful_or_overfit_repairs,,,0.0,passed
tests.test_pvr_ec_failure_observatory::test_observatory_reports_and_nlp_bridge_plan,nlp_bridge,tests.test_pvr_ec_failure_observatory,test_observatory_reports_and_nlp_bridge_plan,,,0.164,passed
tests.test_pvr_ec_failure_observatory::test_runtime_purity_attribution_blocks_research,pvr_ec_core,tests.test_pvr_ec_failure_observatory,test_runtime_purity_attribution_blocks_research,,,0.023,passed
tests.test_pvr_ec_family_preservation.TestFamilyMembershipComputation::test_membership_sums_to_one,pvr_ec_core,tests.test_pvr_ec_family_preservation.TestFamilyMembershipComputation,test_membership_sums_to_one,,,0.001,passed
tests.test_pvr_ec_family_preservation.TestFamilyMembershipComputation::test_membership_is_peaked_near_closest_prototype,pvr_ec_core,tests.test_pvr_ec_family_preservation.TestFamilyMembershipComputation,test_membership_is_peaked_near_closest_prototype,,,0.002,passed
tests.test_pvr_ec_family_preservation.TestFamilyMembershipComputation::test_boundary_detection_works,pvr_ec_core,tests.test_pvr_ec_family_preservation.TestFamilyMembershipComputation,test_boundary_detection_works,,,0.001,passed
tests.test_pvr_ec_family_preservation.TestFamilyMembershipComputation::test_entropy_is_high_for_uniform_membership,pvr_ec_core,tests.test_pvr_ec_family_preservation.TestFamilyMembershipComputation,test_entropy_is_high_for_uniform_membership,,,0.0,passed
tests.test_pvr_ec_family_preservation.TestFamilyMembershipComputation::test_margin_is_large_for_clear_assignments,pvr_ec_core,tests.test_pvr_ec_family_preservation.TestFamilyMembershipComputation,test_margin_is_large_for_clear_assignments,,,0.0,passed
tests.test_pvr_ec_family_preservation.TestFamilyPreservationScore::test_perfect_owner_gets_high_score,routing,tests.test_pvr_ec_family_preservation.TestFamilyPreservationScore,test_perfect_owner_gets_high_score,,,0.0,passed
tests.test_pvr_ec_family_preservation.TestFamilyPreservationScore::test_bad_owner_gets_low_score,routing,tests.test_pvr_ec_family_preservation.TestFamilyPreservationScore,test_bad_owner_gets_low_score,,,0.0,passed
tests.test_pvr_ec_family_preservation.TestFamilyPreservationScore::test_score_between_zero_and_one,pvr_ec_core,tests.test_pvr_ec_family_preservation.TestFamilyPreservationScore,test_score_between_zero_and_one,,,0.0,passed
tests.test_pvr_ec_family_preservation.TestFamilyOracleGap::test_optimal_owner_has_zero_gap,routing,tests.test_pvr_ec_family_preservation.TestFamilyOracleGap,test_optimal_owner_has_zero_gap,,,0.001,passed
tests.test_pvr_ec_family_preservation.TestFamilyOracleGap::test_suboptimal_owner_has_positive_gap,routing,tests.test_pvr_ec_family_preservation.TestFamilyOracleGap,test_suboptimal_owner_has_positive_gap,,,0.0,passed
tests.test_pvr_ec_family_preservation.TestFamilyOracleGap::test_gap_is_nonnegative,pvr_ec_core,tests.test_pvr_ec_family_preservation.TestFamilyOracleGap,test_gap_is_nonnegative,,,0.0,passed
tests.test_pvr_ec_family_preservation.TestOwnerChurn::test_stable_ownership_has_low_churn,routing,tests.test_pvr_ec_family_preservation.TestOwnerChurn,test_stable_ownership_has_low_churn,,,0.001,passed
tests.test_pvr_ec_family_preservation.TestOwnerChurn::test_unstable_ownership_has_high_churn,routing,tests.test_pvr_ec_family_preservation.TestOwnerChurn,test_unstable_ownership_has_high_churn,,,0.0,passed
tests.test_pvr_ec_family_preservation.TestShadowFamilyBias::test_shadow_bias_is_always_shadow_in_first_pass,pvr_ec_core,tests.test_pvr_ec_family_preservation.TestShadowFamilyBias,test_shadow_bias_is_always_shadow_in_first_pass,,,0.0,passed
tests.test_pvr_ec_family_preservation.TestShadowFamilyBias::test_bias_is_clipped,pvr_ec_core,tests.test_pvr_ec_family_preservation.TestShadowFamilyBias,test_bias_is_clipped,,,0.001,passed
tests.test_pvr_ec_family_preservation.TestShadowFamilyBias::test_shadow_scores_respect_compatible_mask,pvr_ec_core,tests.test_pvr_ec_family_preservation.TestShadowFamilyBias,test_shadow_scores_respect_compatible_mask,,,0.0,passed
tests.test_pvr_ec_family_preservation.TestShadowFamilyBias::test_shadow_logs_would_change_owner,routing,tests.test_pvr_ec_family_preservation.TestShadowFamilyBias,test_shadow_logs_would_change_owner,,,0.0,passed
tests.test_pvr_ec_family_preservation.TestShadowFamilyBias::test_update_from_evidence_accumulates_correctly,pvr_ec_core,tests.test_pvr_ec_family_preservation.TestShadowFamilyBias,test_update_from_evidence_accumulates_correctly,,,0.001,passed
