run_id,model_name,family,task,split,sample_count,accuracy,exact_match,loss,avg_loops,avg_experts,halt_rate,oscillation_rate,qpc,total_parameters,training_time_s,inference_time_s,difficulty,length_bucket,pvr_execution_mode,pvr_expert_type,pvr_dispatch_overhead_ratio,pvr_compute_to_dispatch_ratio,pvr_forward_dispatch_overhead_ratio,pvr_backward_dispatch_overhead_ratio,pvr_training_compute_to_dispatch_ratio,pvr_total_step_time_ms,pvr_router_score_time_ms,pvr_assignment_build_time_ms,pvr_pack_time_ms,pvr_expert_compute_time_ms,pvr_scatter_time_ms,pvr_tokens_per_second,pvr_avg_tokens_per_active_expert,pvr_small_expert_batch_rate,pvr_actual_avg_k,pvr_target_avg_k,pvr_assignment_budget_drift,pvr_expert_utilization,pvr_expert_load_cv,pvr_route_entropy,pvr_num_k1_tokens,pvr_num_k2_tokens,pvr_num_k4_tokens,pvr_mergeability_score_mean,pvr_mergeability_score_std,pvr_expert_disagreement_mean,pvr_branch_ticket_count,training_loss,active_param_count,capacity_variant,expert_hidden_dim,expert_architecture_id,expert_inner_dim,delta_rank,params_per_expert,shared_params,routed_expert_params,num_experts,module_class_names,module_fingerprint,pvr_actual_owner_count_per_token,pvr_actual_experts_executed,pvr_actual_expert_slots_per_token,pvr_dense_all_experts_executed,pvr_oracle_owner_used,pvr_forced_action_path_used,pvr_replay_probe_labels_used,shared_output_norm,sparse_output_norm,shared_sparse_ratio,pvr_shared_scale,pvr_expert_delta_scale,pvr_expert_delta_scale_t,pvr_expert_delta_scale_schedule,pvr_expert_delta_scale_start,pvr_expert_delta_scale_end,pvr_expert_delta_scale_decay,pvr_expert_delta_scale_warmup_steps,pvr_expert_delta_scale_hold_steps,expert_delta_contribution_pct,calibration_proxy,logit_norm,prediction_entropy,confidence_when_correct,confidence_when_wrong,loss_accuracy_disagreement,loss_shared_only,loss_full,loss_scaled,loss_delta_full_vs_shared,accuracy_shared_only,accuracy_full,accuracy_scaled,residual_help_rate,residual_harm_rate,residual_neutral_rate,mean_loss_delta_when_residual_active,residual_norm,shared_norm,combined_norm,logit_delta_norm,correct_class_logit_delta,incorrect_class_logit_delta,incorrect_class_logit_delta_mean,incorrect_class_logit_delta_max,delta_correct_minus_top_wrong,sparse_margin_delta,combined_margin_delta,shared_margin,combined_margin,sparse_logit_norm,combined_logit_norm,incorrect_logit_overamplification_rate,correct_logit_underamplification_rate,margin_delta,entropy_delta,owner_stability,prototype_owner_entropy,prototype_local_monopoly_rate,top1_oracle_gap,owner_confidence,high_confidence_failure_rate,final_token_loss_delta,final_state_loss_delta,decision_position_loss_delta,nondecision_position_loss_delta,decision_token_help_rate,decision_token_harm_rate,decision_token_expert_contribution_pct,token_loss_improvement,sequence_loss_improvement,sequence_accuracy_improvement,token_to_sequence_transfer_ratio,final_token_accuracy,segment_residual_norm,segment_residual_alignment,segment_residual_success_correlation,ownership_schedule,loss_schedule,sparse_aux_loss_variant,sparse_aux_scope,error
algo_20260607_031408_benchmark-lite,pvr_ec_ownership_top1_scale_schedule_1_to_8__aux__sparse_ce_0_05,dyck,dyck_completion,eval,375,0.0897029702970297,0.0,0.2721846265097459,1.0,1.0,0.0,0.0,0.0897029702970297,482690,19.90408706665039,0.45000624656677246,easy,mixed,pvr_ec_deploy_top1,delta_rank_64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.151417076587677,383234,,64,delta_rank_64,64,64,16576,132098,132608,4,LowRankExpertDelta,bd2b089688f3661f,1.0,1.0,1.0,False,False,False,False,23.019585013389587,90.400697072347,0.24603737828632197,1.0,8.0,8.0,warmup_hold,1.0,8.0,0.0,100,400,0.7970409503244493,0.044027734640801314,19.582098325093586,5.336840748786926,0.13281554480393729,0.03875884475807349,0.24776885704263404,8.366942008336386,5.085583170255025,5.085583170255025,-3.28135879834493,0.0,0.09065781657894452,0.09065781657894452,0.9999999850988388,0.0,1.4901161193847656e-08,-3.28135879834493,90.400697072347,23.019585013389587,113.42028208573659,61.19924068450928,4.245581944783528,5.302506327629089,3.7185031374295554,5.302506327629089,-1.0569243729114532,-1.0569243729114532,7.065136949221293,-8.29958669344584,-1.2344498137633007,61.19924068450928,19.582098325093586,0.8991294453541437,0.0,7.065136949221293,4.762365738550822,1.0,0.0,0.0,0.0,0.0,0.0,-3.28135879834493,-3.28135879834493,-3.28135879834493,-3.28135879834493,0.9999999850988388,0.0,0.7970409503244493,3.28135879834493,3.28135879834493,0.09065781657894452,0.02756939410535408,0.09065781657894452,90.400697072347,3.28135879834493,0.09065781657894452,,,sparse_ce_0_05,aux_all_tokens,
algo_20260607_031408_benchmark-lite,pvr_ec_ownership_top1_scale_schedule_1_to_8__aux__margin_align_0_03_m0_5,clrs_style,clrs_sorting,eval,500,0.16290909090909092,0.0,0.2873892318457365,1.0,1.0,0.0,0.0,0.16290909090909092,482690,21.417786598205566,0.5652337074279785,medium,mixed,pvr_ec_deploy_top1,delta_rank_64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20270389318466187,383234,,64,delta_rank_64,64,64,16576,132098,132608,4,LowRankExpertDelta,bd2b089688f3661f,1.0,1.0,1.0,False,False,False,False,26.47290614247322,79.99173974990845,0.32073333766311407,1.0,8.0,8.0,warmup_hold,1.0,8.0,0.0,100,400,0.7513449297232029,0.07279240569878709,27.84363317489624,3.350707456469536,0.10278155421838164,0.08747640624642372,0.2405709133486856,5.466369450092316,3.300369009375572,3.300369009375572,-2.166000545024872,0.0,0.16308201756328344,0.16308201756328344,0.9996419288218021,0.0003580729244276881,3.725290298461914e-09,-2.166000545024872,79.99173974990845,26.47290614247322,106.46464589238167,51.569018602371216,3.9847114980220795,4.844486087560654,3.1267146319150925,4.844486087560654,-0.85977453738451,-0.85977453738451,4.458148628473282,-5.214130729436874,-0.7559820115566254,51.569018602371216,27.84363317489624,0.9491795487701893,0.0,4.458148628473282,2.109139770269394,1.0,0.0,0.0,0.0,0.0,0.0,-2.166000545024872,-2.166000545024872,-2.166000545024872,-2.166000545024872,0.9996419288218021,0.0003580729244276881,0.7513449297232029,2.166000545024872,2.166000545024872,0.16308201756328344,0.07535584072163574,0.16308201756328344,79.99173974990845,2.166000545024872,0.16308201756328344,,,margin_align_0_03_m0_5,aux_all_tokens,
algo_20260607_031408_benchmark-lite,pvr_ec_ownership_top1_scale_schedule_1_to_8__aux__margin_align_0_03_m0_5,clrs_style,clrs_searching,eval,500,0.0638675340035482,0.0,0.2559700794517994,1.0,1.0,0.0,0.0,0.0638675340035482,482690,21.417786598205566,0.5636849403381348,medium,mixed,pvr_ec_deploy_top1,delta_rank_64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20270389318466187,383234,,64,delta_rank_64,64,64,16576,132098,132608,4,LowRankExpertDelta,bd2b089688f3661f,1.0,1.0,1.0,False,False,False,False,26.54472741484642,80.5340166091919,0.31850396655499935,1.0,8.0,8.0,warmup_hold,1.0,8.0,0.0,100,400,0.7520990372439212,0.015653874054947677,24.268378615379333,3.8388095051050186,0.0964194661937654,0.07812690874561667,0.23962190169852066,5.740132927894592,3.821746364235878,3.821746364235878,-1.9183866381645203,0.0,0.06381767569109797,0.06381767569109797,0.9964170679450035,0.003582922392524779,1.0419171303510666e-08,-1.9183866381645203,80.5340166091919,26.54472741484642,107.07874402403831,56.81291723251343,4.039678022265434,5.203945696353912,3.4499670565128326,5.203945696353912,-1.1642676070332527,-1.1642676070332527,4.328326106071472,-5.4226413667202,-1.0943153128027916,56.81291723251343,24.268378615379333,0.9404511861503124,0.0,4.328326106071472,2.2751683443784714,1.0,0.0,0.0,0.0,0.0,0.0,-1.9183866381645203,-1.9183866381645203,-1.9183866381645203,-1.9183866381645203,0.9964170679450035,0.003582922392524779,0.7520990372439212,1.9183866381645203,1.9183866381645203,0.06381767569109797,0.03325203357554142,0.06381767569109797,80.5340166091919,1.9183866381645203,0.06381767569109797,,,margin_align_0_03_m0_5,aux_all_tokens,
algo_20260607_031408_benchmark-lite,pvr_ec_ownership_top1_scale_schedule_1_to_8__aux__margin_align_0_03_m0_5,clrs_style,clrs_lcs,eval,500,0.13201703445605883,0.0,0.28932955116033554,1.0,1.0,0.0,0.0,0.13201703445605883,482690,21.417786598205566,0.5656769275665283,medium,mixed,pvr_ec_deploy_top1,delta_rank_64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20270389318466187,383234,,64,delta_rank_64,64,64,16576,132098,132608,4,LowRankExpertDelta,bd2b089688f3661f,1.0,1.0,1.0,False,False,False,False,26.55753955245018,80.00724029541016,0.3214151277206838,1.0,8.0,8.0,warmup_hold,1.0,8.0,0.0,100,400,0.7507836133621942,0.032084426007215894,29.045767903327942,3.359507516026497,0.11706469533964992,0.09749646950513124,0.2511331218356455,5.612867742776871,3.5353956073522568,3.5353956073522568,-2.077472150325775,0.0,0.13232902344316244,0.13232902344316244,0.9999999962747097,0.0,3.725290298461914e-09,-2.077472150325775,80.00724029541016,26.55753955245018,106.56477984786034,50.025256395339966,3.8048438876867294,5.052637338638306,3.0253743827342987,5.052637338638306,-1.2477934211492538,-1.2477934211492538,4.3447140753269196,-5.383120507001877,-1.0384063720703125,50.025256395339966,29.045767903327942,0.9512712508440018,0.0,4.3447140753269196,2.190717399120331,1.0,0.0,0.0,0.0,0.0,0.0,-2.077472150325775,-2.077472150325775,-2.077472150325775,-2.077472150325775,0.9999999962747097,0.0,0.7507836133621942,2.077472150325775,2.077472150325775,0.13232902344316244,0.06369647643566062,0.13232902344316244,80.00724029541016,2.077472150325775,0.13232902344316244,,,margin_align_0_03_m0_5,aux_all_tokens,
algo_20260607_031408_benchmark-lite,pvr_ec_ownership_top1_scale_schedule_1_to_8__aux__margin_align_0_03_m0_5,listops,listops,eval,500,0.12672021569398417,0.0,1.5552776269614697,1.0,1.0,0.0,0.0,0.12672021569398417,482690,21.417786598205566,0.6021251678466797,hard,mixed,pvr_ec_deploy_top1,delta_rank_64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20270389318466187,383234,,64,delta_rank_64,64,64,16576,132098,132608,4,LowRankExpertDelta,bd2b089688f3661f,1.0,1.0,1.0,False,False,False,False,21.419421762228012,76.54353737831116,0.27091670176014304,1.0,8.0,8.0,warmup_hold,1.0,8.0,0.0,100,400,0.781787172175738,0.060868292993383116,33.31429874897003,5.031855076551437,0.21260050684213638,0.048038549488410354,1.3581925106088844,6.03654021024704,5.54785481095314,5.54785481095314,-0.48868541279807687,0.006795724089897703,0.1260988931171596,0.1260988931171596,0.7311520725488663,0.2687726654112339,7.527880370616913e-05,-0.48868541279807687,76.54353737831116,21.419421762228012,97.96295914053917,29.08722972869873,1.4644103311002254,3.739113211631775,1.3370825573801994,3.739113211631775,-2.274702951312065,-2.274702951312065,1.4863131307065487,-3.182574152946472,-1.6962610185146332,29.08722972869873,33.31429874897003,0.9561838693916798,0.2612927220761776,1.4863131307065487,0.7198791336268187,1.0,0.0,0.0,0.0,0.0,0.0,-0.04087069816887379,-0.04087069816887379,-0.04087069816887379,-0.48903660709038377,0.6998786944895983,0.3000686392188072,0.781787172175738,0.48868541279807687,0.04087069816887379,0.1193031690272619,0.3353888797613097,0.09259262774139643,76.54353737831116,0.48868541279807687,0.1193031690272619,,,margin_align_0_03_m0_5,aux_all_tokens,
algo_20260607_031408_benchmark-lite,pvr_ec_ownership_top1_scale_schedule_1_to_8__aux__margin_align_0_03_m0_5,scan_style,scan_random,eval,500,0.09750051642222682,0.0,0.2061435105279088,1.0,1.0,0.0,0.0,0.09750051642222682,482690,21.417786598205566,0.5603594779968262,easy,mixed,pvr_ec_deploy_top1,delta_rank_64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20270389318466187,383234,,64,delta_rank_64,64,64,16576,132098,132608,4,LowRankExpertDelta,bd2b089688f3661f,1.0,1.0,1.0,False,False,False,False,26.539854884147644,82.42050361633301,0.3102969331666827,1.0,8.0,8.0,warmup_hold,1.0,8.0,0.0,100,400,0.7564270405638801,0.07209233620447011,26.629982471466064,5.40130153298378,0.05385292647406459,0.022583198733627796,0.18604441179434694,6.245506137609482,5.350693970918655,5.350693970918655,-0.8948121927678585,0.0,0.09814617456868291,0.09814617456868291,0.7752083353698254,0.2247916692867875,9.313225746154785e-09,-0.8948121927678585,82.42050361633301,26.539854884147644,108.96035850048065,35.01223683357239,2.5743074268102646,4.676719427108765,2.0451129153370857,4.676719427108765,-2.1024121195077896,-2.1024121195077896,2.8513564616441727,-3.9988118410110474,-1.1474552601575851,35.01223683357239,26.629982471466064,0.9095186740159988,0.010311133140930906,2.8513564616441727,0.8228562660515308,1.0,0.0,0.0,0.0,0.0,0.0,-0.8948121927678585,-0.8948121927678585,-0.8948121927678585,-0.8948121927678585,0.7752083353698254,0.2247916692867875,0.7564270405638801,0.8948121927678585,0.8948121927678585,0.09814617456868291,0.11012031760728602,0.09814617456868291,82.42050361633301,0.8948121927678585,0.09814617456868291,,,margin_align_0_03_m0_5,aux_all_tokens,
algo_20260607_031408_benchmark-lite,pvr_ec_ownership_top1_scale_schedule_1_to_8__aux__margin_align_0_03_m0_5,scan_style,scan_length,eval,250,0.06888289907157831,0.0,0.286519605666399,1.0,1.0,0.0,0.0,0.06888289907157831,482690,21.417786598205566,0.28223299980163574,hard,mixed,pvr_ec_deploy_top1,delta_rank_64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20270389318466187,383234,,64,delta_rank_64,64,64,16576,132098,132608,4,LowRankExpertDelta,bd2b089688f3661f,1.0,1.0,1.0,False,False,False,False,26.146651804447174,82.3083848953247,0.3058306872844696,1.0,8.0,8.0,warmup_hold,1.0,8.0,0.0,100,400,0.7589173711355093,0.04959579050880094,29.382999658584595,5.436908006668091,0.04322443902492523,0.017563832690939307,0.266783304587252,5.960738360881805,5.421406924724579,5.421406924724579,-0.5393315851688385,0.0008480849210172892,0.06897081015631557,0.06897081015631557,0.6980076134204865,0.30199238285422325,1.862645149230957e-08,-0.5393315851688385,82.3083848953247,26.146651804447174,108.45503669977188,28.672008514404297,1.9231820851564407,3.9032458066940308,1.5936864167451859,3.9032458066940308,-1.9800637811422348,-1.9800637811422348,2.1027169823646545,-3.124225080013275,-1.021507978439331,28.672008514404297,29.382999658584595,0.9455890879034996,0.0336358908098191,2.1027169823646545,0.4567272737622261,1.0,0.0,0.0,0.0,0.0,0.0,-0.5393315851688385,-0.5393315851688385,-0.5393315851688385,-0.5393315851688385,0.6980076134204865,0.30199238285422325,0.7589173711355093,0.5393315851688385,0.5393315851688385,0.06812272523529828,0.1265397992000154,0.06897081015631557,82.3083848953247,0.5393315851688385,0.06812272523529828,,,margin_align_0_03_m0_5,aux_all_tokens,
algo_20260607_031408_benchmark-lite,pvr_ec_ownership_top1_scale_schedule_1_to_8__aux__margin_align_0_03_m0_5,dyck,dyck_validation,eval,500,0.06040546131568059,0.0,0.40965927205979824,1.0,1.0,0.0,0.0,0.06040546131568059,482690,21.417786598205566,0.5633549690246582,medium,mixed,pvr_ec_deploy_top1,delta_rank_64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20270389318466187,383234,,64,delta_rank_64,64,64,16576,132098,132608,4,LowRankExpertDelta,bd2b089688f3661f,1.0,1.0,1.0,False,False,False,False,25.50023251771927,83.08521795272827,0.2951640412211418,1.0,8.0,8.0,warmup_hold,1.0,8.0,0.0,100,400,0.7651613682062643,0.04283787782065475,29.221322298049927,5.459585189819336,0.030280790640972555,0.016934319690335542,0.3849136147487802,5.880081802606583,5.38889753818512,5.38889753818512,-0.49118432961404324,0.0048770044595585205,0.06141698360443115,0.06141698360443115,0.8923396579921246,0.10744774574413896,0.00021260417997837067,-0.49118432961404324,83.08521795272827,25.50023251771927,108.58545047044754,27.994245052337646,1.822907991707325,3.8721209466457367,1.494791716337204,3.8721209466457367,-2.0492129549384117,-2.0492129549384117,2.0879841446876526,-3.061322048306465,-0.9733379036188126,27.994245052337646,29.221322298049927,0.9609851390123367,0.037015155889093876,2.0879841446876526,0.3809820506721735,1.0,0.0,0.0,0.0,0.0,0.0,-0.49118432961404324,-0.49118432961404324,-0.49118432961404324,-0.49118432961404324,0.8923396579921246,0.10744774574413896,0.7651613682062643,0.49118432961404324,0.49118432961404324,0.05653997914487263,0.1151710334631057,0.06141698360443115,83.08521795272827,0.49118432961404324,0.05653997914487263,,,margin_align_0_03_m0_5,aux_all_tokens,
algo_20260607_031408_benchmark-lite,pvr_ec_ownership_top1_scale_schedule_1_to_8__aux__margin_align_0_03_m0_5,dyck,dyck_completion,eval,375,0.09742574257425743,0.0,0.280220627784729,1.0,1.0,0.0,0.0,0.09742574257425743,482690,21.417786598205566,0.4260592460632324,easy,mixed,pvr_ec_deploy_top1,delta_rank_64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20270389318466187,383234,,64,delta_rank_64,64,64,16576,132098,132608,4,LowRankExpertDelta,bd2b089688f3661f,1.0,1.0,1.0,False,False,False,False,26.122206608454388,82.83831723531087,0.3037440211822589,1.0,8.0,8.0,warmup_hold,1.0,8.0,0.0,100,400,0.7602602929938804,0.07375123326583664,26.702818075815838,5.448425809542338,0.03591962050025662,0.02251247704649965,0.2529199250381772,6.091065963109334,5.2423802216847735,5.2423802216847735,-0.848685642083486,0.0,0.09807105051974456,0.09807105051974456,0.9220719734827677,0.07792802279194196,1.4280279477437338e-08,-0.848685642083486,82.83831723531087,26.122206608454388,108.96052384376526,35.89956601460775,2.634527643521627,4.823379953702291,2.100489685932795,4.823379953702291,-2.188852389653524,-2.188852389653524,2.876310626665751,-3.9354372024536133,-1.0591265956560771,35.89956601460775,26.702818075815838,0.9181342323621114,0.0034823093834954,2.876310626665751,0.7615159898996353,1.0,0.0,0.0,0.0,0.0,0.0,-0.848685642083486,-0.848685642083486,-0.848685642083486,-0.848685642083486,0.9220719734827677,0.07792802279194196,0.7602602929938804,0.848685642083486,0.848685642083486,0.09807105051974456,0.11561328270822278,0.09807105051974456,82.83831723531087,0.848685642083486,0.09807105051974456,,,margin_align_0_03_m0_5,aux_all_tokens,
algo_20260607_031408_benchmark-lite,pvr_ec_ownership_top1_scale_schedule_1_to_8__aux__margin_align_0_05_m0_5,clrs_style,clrs_sorting,eval,500,0.11209090909090909,0.0,0.2836758401244879,1.0,1.0,0.0,0.0,0.11209090909090909,482690,20.878490209579468,0.5652086734771729,medium,mixed,pvr_ec_deploy_top1,delta_rank_64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20769231021404266,383234,,64,delta_rank_64,64,64,16576,132098,132608,4,LowRankExpertDelta,bd2b089688f3661f,1.0,1.0,1.0,False,False,False,False,27.560120463371277,77.61973094940186,0.34912134427577257,1.0,8.0,8.0,warmup_hold,1.0,8.0,0.0,100,400,0.7379714574151046,0.023042874655940314,27.766324281692505,3.3157762438058853,0.10968721145763993,0.0931824678555131,0.2518783573178066,5.785467565059662,3.252901241183281,3.252901241183281,-2.5325662195682526,0.0,0.11183268437162042,0.11183268437162042,0.9999999962747097,0.0,3.725290298461914e-09,-2.5325662195682526,77.61973094940186,27.560120463371277,105.17985141277313,47.94931507110596,4.004775807261467,4.493773251771927,2.898277685046196,4.493773251771927,-0.4889974296092987,-0.4889974296092987,4.80935537815094,-5.642769664525986,-0.8334142006933689,47.94931507110596,27.766324281692505,0.9022753238677979,0.0,4.80935537815094,2.431327521800995,1.0,0.0,0.0,0.0,0.0,0.0,-2.5325662195682526,-2.5325662195682526,-2.5325662195682526,-2.5325662195682526,0.9999999962747097,0.0,0.7379714574151046,2.5325662195682526,2.5325662195682526,0.11183268437162042,0.04420676333172497,0.11183268437162042,77.61973094940186,2.5325662195682526,0.11183268437162042,,,margin_align_0_05_m0_5,aux_all_tokens,
algo_20260607_031408_benchmark-lite,pvr_ec_ownership_top1_scale_schedule_1_to_8__aux__margin_align_0_05_m0_5,clrs_style,clrs_searching,eval,500,0.08882318154937907,0.0,0.24929557368159294,1.0,1.0,0.0,0.0,0.08882318154937907,482690,20.878490209579468,0.5708792209625244,medium,mixed,pvr_ec_deploy_top1,delta_rank_64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20769231021404266,383234,,64,delta_rank_64,64,64,16576,132098,132608,4,LowRankExpertDelta,bd2b089688f3661f,1.0,1.0,1.0,False,False,False,False,27.501765936613083,78.12988638877869,0.34495050413534045,1.0,8.0,8.0,warmup_hold,1.0,8.0,0.0,100,400,0.7396429763170087,0.046609170767486906,22.95105803012848,3.8290394842624664,0.12290724413469434,0.07739715138450265,0.2271523476810162,6.183524876832962,3.7122548669576645,3.7122548669576645,-2.4712700694799423,0.0,0.0902147339656949,0.0902147339656949,0.9999999925494194,0.0,7.450580596923828e-09,-2.4712700694799423,78.12988638877869,27.501765936613083,105.63165232539177,53.52123689651489,4.171137243509293,4.892134010791779,3.2416338473558426,4.892134010791779,-0.7209968119859695,-0.7209968119859695,4.975692123174667,-6.017060071229935,-1.041368156671524,53.52123689651489,22.95105803012848,0.9348934479057789,0.0,4.975692123174667,2.7787542641162872,1.0,0.0,0.0,0.0,0.0,0.0,-2.4712700694799423,-2.4712700694799423,-2.4712700694799423,-2.4712700694799423,0.9999999925494194,0.0,0.7396429763170087,2.4712700694799423,2.4712700694799423,0.0902147339656949,0.036453675236493954,0.0902147339656949,78.12988638877869,2.4712700694799423,0.0902147339656949,,,margin_align_0_05_m0_5,aux_all_tokens,
algo_20260607_031408_benchmark-lite,pvr_ec_ownership_top1_scale_schedule_1_to_8__aux__margin_align_0_05_m0_5,clrs_style,clrs_lcs,eval,500,0.1159504452187379,0.0,0.27927564457058907,1.0,1.0,0.0,0.0,0.1159504452187379,482690,20.878490209579468,0.5640156269073486,medium,mixed,pvr_ec_deploy_top1,delta_rank_64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20769231021404266,383234,,64,delta_rank_64,64,64,16576,132098,132608,4,LowRankExpertDelta,bd2b089688f3661f,1.0,1.0,1.0,False,False,False,False,27.568676739931107,77.69150161743164,0.3485697223804891,1.0,8.0,8.0,warmup_hold,1.0,8.0,0.0,100,400,0.7380894098423734,0.018663054689090016,26.984142303466797,3.410474509000778,0.11103168688714504,0.09561418555676937,0.24689350924387926,5.919732213020325,3.4071756303310394,3.4071756303310394,-2.5125566124916077,0.0,0.11647776421159506,0.11647776421159506,0.9999999962747097,0.0,3.725290298461914e-09,-2.5125566124916077,77.69150161743164,27.568676739931107,105.26017835736275,48.725255489349365,3.940410077571869,4.654228061437607,2.9434220641851425,4.654228061437607,-0.7138179913163185,-0.7138179913163185,4.811787039041519,-5.7865762412548065,-0.9747892953455448,48.725255489349365,26.984142303466797,0.9385349377989769,0.0,4.811787039041519,2.5658019334077835,1.0,0.0,0.0,0.0,0.0,0.0,-2.5125566124916077,-2.5125566124916077,-2.5125566124916077,-2.5125566124916077,0.9999999962747097,0.0,0.7380894098423734,2.5125566124916077,2.5125566124916077,0.11647776421159506,0.04636262731253364,0.11647776421159506,77.69150161743164,2.5125566124916077,0.11647776421159506,,,margin_align_0_05_m0_5,aux_all_tokens,
algo_20260607_031408_benchmark-lite,pvr_ec_ownership_top1_scale_schedule_1_to_8__aux__margin_align_0_05_m0_5,listops,listops,eval,500,0.1414930067966073,0.0,1.5226563848555088,1.0,1.0,0.0,0.0,0.1414930067966073,482690,20.878490209579468,0.6066915988922119,hard,mixed,pvr_ec_deploy_top1,delta_rank_64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20769231021404266,383234,,64,delta_rank_64,64,64,16576,132098,132608,4,LowRankExpertDelta,bd2b089688f3661f,1.0,1.0,1.0,False,False,False,False,22.17101463675499,74.91488337516785,0.289388180244714,1.0,8.0,8.0,warmup_hold,1.0,8.0,0.0,100,400,0.7720578341860959,0.08359603818592005,31.03670382499695,5.08320090174675,0.17726046219468117,0.04112049355171621,1.3072111546442506,6.531109869480133,5.42005130648613,5.42005130648613,-1.1110585443675518,0.009269203772419132,0.14253797009587288,0.14253797009587288,0.81133246794343,0.18855024268850684,0.00011730054393410683,-1.1110585443675518,74.91488337516785,22.17101463675499,97.08589801192284,36.88035845756531,2.44547226279974,4.327959284186363,1.9069293774664402,4.327959284186363,-1.8824871107935905,-1.8824871107935905,2.862016387283802,-4.252052113413811,-1.3900356814265251,36.88035845756531,31.03670382499695,0.8782066889107227,0.20508358138613403,2.862016387283802,1.3094333745539188,1.0,0.0,0.0,0.0,0.0,0.0,-0.5002569817006588,-0.5002569817006588,-0.5002569817006588,-1.1114795915782452,0.6764145568013191,0.3235327717848122,0.7720578341860959,1.1110585443675518,0.5002569817006588,0.13326876632345375,0.12951928612243183,0.10486784391105175,74.91488337516785,1.1110585443675518,0.13326876632345375,,,margin_align_0_05_m0_5,aux_all_tokens,
