accuracy,activation_memory_mb,active_param_count,active_params_estimate,actual_expert_slots_per_token,actual_experts_executed,actual_owner_count_per_token,batch_size,branch_tickets_enabled,capacity_variant,delta_rank,dense_all_experts_executed,deploy_mode,expert_architecture_id,expert_execution_mode,expert_hidden_dim,expert_inner_dim,expert_weight_gather_memory_mb,forced_action_path_used,inference_slowdown_vs_fixed_moe,latency_per_memory_mb,latency_std_ms,loss,loss_schedule,max_memory_allocated_mb,mean_latency_ms,memory_allocated_mb,memory_peak,memory_per_batch,memory_per_token,mergeability_mode,model,module_class_names,module_fingerprint,num_experts,num_k1_tokens,num_k2_tokens,num_k4_tokens,oracle_owner_used,ownership_schedule,p50_latency_ms,p95_latency_ms,p95_p50_ratio,p99_latency_ms,param_count,parameter_memory_mb,params,params_active_estimate,params_per_expert,params_total,pvr_expert_delta_scale,pvr_expert_type,pvr_output_temperature,pvr_shared_scale,quality_per_active_param,quality_per_memory_mb,quality_per_ms,quality_per_param,quality_per_token_second,repair_variant,replay_probe_labels_used,routed_expert_params,routing_buffer_memory_mb,runtime_branching_enabled,samples_per_second,selected_expert_buffer_memory_mb,sequence_length,shared_output_norm,shared_params,shared_sparse_ratio,slowdown_vs_fixed_moe_vectorized,sparse_output_norm,speedup_vs_fixed_moe_vectorized,temporary_tensor_memory_mb,tokens_per_second,top1_owner_assertion_passed,train_slowdown_vs_fixed_moe
0.0078125,0.03125,383234,383234,1.0,1.0,1.0,8,False,,64,False,top1,delta_rank_64,FULLY_VECTORIZED,64,64,0.0,False,1.0,0.2074784790888021,0.09916626986674394,5.574362754821777,,19.2373046875,3.991326718330383,10.166015625,19.2373046875,2.4046630859375,0.15029144287109375,disabled,pvr_ec_ownership_top1_final_candidate_v1,LowRankExpertDelta,bd2b089688f3661f,4,0.0,0.0,0.0,False,,3.9652799367904663,4.179571008682251,1.0540418521031918,4.243428263664246,482690,1.8413162231445312,482690,383234,16576,482690,1.0,delta_rank_64,1.0,1.0,2.0385717342406988e-08,0.0004061119853799685,0.0019573692036085827,1.6185336344237502e-08,250.5432580618986,,False,132608,0.0009765625,False,2004.3460644951888,0.03125,16,0.4349437803030014,132098,0.09102169796824455,1.1441092506626391,4.779782056808472,0.8740424040980574,17.33251190185547,32069.53703192302,True,
0.00390625,0.125,383234,383234,1.0,1.0,1.0,8,False,,64,False,top1,delta_rank_64,FULLY_VECTORIZED,64,64,0.0,False,1.0,0.08700002736069838,0.17194119342668313,5.57849645614624,,46.25341796875,4.024048628807068,10.7373046875,46.25341796875,5.78167724609375,0.09033870697021484,disabled,pvr_ec_ownership_top1_final_candidate_v1,LowRankExpertDelta,bd2b089688f3661f,4,0.0,0.0,0.0,False,,3.9599040746688843,4.410758399963379,1.1138548603180984,4.559157586097717,482690,1.8413162231445312,482690,383234,16576,482690,1.0,delta_rank_64,1.0,1.0,1.0192858671203494e-08,8.445321819544586e-05,0.0009707263406401751,8.092668172118751e-09,497.0118864077697,,False,132608,0.00390625,False,1988.0475456310787,0.125,64,0.4309297651052475,132098,0.07042385637760162,0.7738463643066104,6.1368794441223145,1.2922461694267053,44.15819549560547,127235.04292038904,True,
0.0087890625,0.25,383234,383234,1.0,1.0,1.0,8,False,,64,False,top1,delta_rank_64,FULLY_VECTORIZED,64,64,0.0,False,1.0,0.04969491034170994,0.20337703390871353,5.562441825866699,,82.275390625,4.088668160438537,11.4990234375,82.275390625,10.284423828125,0.08034706115722656,disabled,pvr_ec_ownership_top1_final_candidate_v1,LowRankExpertDelta,bd2b089688f3661f,4,0.0,0.0,0.0,False,,4.004128098487854,4.540449547767639,1.133942130743101,4.636619076728821,482690,1.8413162231445312,482690,383234,16576,482690,1.0,delta_rank_64,1.0,1.0,2.2933932010207862e-08,0.00010682492581602374,0.0021496150225743223,1.820850338726719e-08,2201.2057831161064,,False,132608,0.0078125,False,1956.6273627698722,0.25,128,0.42087434232234955,132098,0.07801896333694458,0.5259998678448551,5.398157835006714,1.9011411620638512,79.92626190185547,250448.30243454364,True,
0.00390625,0.0625,383234,383234,1.0,1.0,1.0,16,False,,64,False,top1,delta_rank_64,FULLY_VECTORIZED,64,64,0.0,False,1.0,0.13924488668712703,0.1839647549574213,5.547356128692627,,29.37353515625,4.0901145744323735,10.3564453125,29.37353515625,1.835845947265625,0.11474037170410156,disabled,pvr_ec_ownership_top1_final_candidate_v1,LowRankExpertDelta,bd2b089688f3661f,4,0.0,0.0,0.0,False,,4.04640007019043,4.451067233085633,1.100006711119931,4.638763484954834,482690,1.8413162231445312,482690,383234,16576,482690,1.0,delta_rank_64,1.0,1.0,1.0192858671203494e-08,0.00013298535498778197,0.0009550465956181948,8.092668172118751e-09,244.49192847825788,,False,132608,0.001953125,False,3911.870855652126,0.0625,16,0.4323437213897705,132098,0.08272021636366844,1.0600867538261578,5.2519426345825195,0.9433190221373038,27.40526580810547,62589.933690434016,True,
0.00390625,0.25,383234,383234,1.0,1.0,1.0,16,False,,64,False,top1,delta_rank_64,FULLY_VECTORIZED,64,64,0.0,False,1.0,0.050122712616246984,0.22846507762701482,5.593461036682129,,82.27490234375,4.123841285705566,11.4990234375,82.27490234375,5.142181396484375,0.08034658432006836,disabled,pvr_ec_ownership_top1_final_candidate_v1,LowRankExpertDelta,bd2b089688f3661f,4,0.0,0.0,0.0,False,,4.032095909118652,4.6773409128189085,1.1600271963375235,4.698436799049378,482690,1.8413162231445312,482690,383234,16576,482690,1.0,delta_rank_64,1.0,1.0,1.0192858671203494e-08,4.747802657582538e-05,0.0009472357759112114,8.092668172118751e-09,969.9694345330805,,False,132608,0.0078125,False,3879.877738132322,0.25,64,0.43078266084194183,132098,0.07107094302773476,0.5259577442476739,6.075891017913818,1.9012934231634762,79.92577362060547,248312.1752404686,True,
0.00244140625,0.5,383234,383234,1.0,1.0,1.0,16,False,,64,False,top1,delta_rank_64,FULLY_VECTORIZED,64,64,0.0,False,1.0,0.03124433833283499,0.322785093493448,5.578299522399902,,154.318359375,4.821575031280518,13.0224609375,154.318359375,9.6448974609375,0.07535076141357422,disabled,pvr_ec_ownership_top1_final_candidate_v1,LowRankExpertDelta,bd2b089688f3661f,4,0.0,0.0,0.0,False,,4.6467039585113525,5.391561675071716,1.1602980786404544,5.42438042640686,482690,1.8413162231445312,482690,383234,16576,482690,1.0,delta_rank_64,1.0,1.0,6.370536669502184e-09,1.5820581944286238e-05,0.0005063503594076829,5.05791760757422e-09,1037.0055360669344,,False,132608,0.015625,False,3318.4177154141903,0.5,128,0.42142410576343536,132098,0.0789770632982254,0.3719443190469313,5.338536500930786,2.6885744687871456,151.46141815185547,424757.46757301636,True,
0.001953125,0.125,383234,383234,1.0,1.0,1.0,32,False,,64,False,top1,delta_rank_64,FULLY_VECTORIZED,64,64,0.0,False,1.0,0.08386965645097574,0.20481987365129062,5.580729007720947,,48.51513671875,4.068947849273681,10.7373046875,48.51513671875,1.5160980224609375,0.0947561264038086,disabled,pvr_ec_ownership_top1_final_candidate_v1,LowRankExpertDelta,bd2b089688f3661f,4,0.0,0.0,0.0,False,,4.001919984817505,4.525030350685119,1.130714848835607,4.759099540710449,482690,1.8413162231445312,482690,383234,16576,482690,1.0,delta_rank_64,1.0,1.0,5.096429335601747e-09,4.025805412695377e-05,0.00048000738086349234,4.0463340860593755e-09,245.7637790021081,,False,132608,0.00390625,False,7864.440928067459,0.125,16,0.4306510388851166,132098,0.08702342584729195,0.7933841890873,4.985925912857056,1.2604234036354927,46.41991424560547,125831.05484907934,True,
0.00390625,0.5,383234,383234,1.0,1.0,1.0,32,False,,64,False,top1,delta_rank_64,FULLY_VECTORIZED,64,64,0.0,False,1.0,0.030757637459538734,0.2682505708507049,5.568515300750732,,154.31787109375,4.746453132629394,13.0224609375,154.31787109375,4.8224334716796875,0.07535052299499512,disabled,pvr_ec_ownership_top1_final_candidate_v1,LowRankExpertDelta,bd2b089688f3661f,4,0.0,0.0,0.0,False,,4.6411521434783936,5.248769640922546,1.1309195386533404,5.346011519432068,482690,1.8413162231445312,482690,383234,16576,482690,1.0,delta_rank_64,1.0,1.0,1.0192858671203494e-08,2.5313011204171583e-05,0.0008229829497623319,8.092668172118751e-09,1685.469081113256,,False,132608,0.015625,False,6741.876324453024,0.5,64,0.43090006709098816,132098,0.07130856066942215,0.3686832299947441,6.04304838180542,2.712355536253319,151.46092987060547,431480.0847649935,True,
0.00341796875,1.0,383234,383234,1.0,1.0,1.0,32,False,,64,False,top1,delta_rank_64,FULLY_VECTORIZED,64,64,0.0,False,1.0,0.018726850975934822,0.2686076586675524,5.573005199432373,,298.404296875,5.588172798156738,16.0693359375,298.404296875,9.32513427734375,0.07285261154174805,disabled,pvr_ec_ownership_top1_final_candidate_v1,LowRankExpertDelta,bd2b089688f3661f,4,0.0,0.0,0.0,False,,5.454272031784058,6.059559988975525,1.110975021719531,6.115186004638672,482690,1.8413162231445312,482690,383234,16576,482690,1.0,delta_rank_64,1.0,1.0,8.918751337303058e-09,1.1454153930738367e-05,0.0006116433534638404,7.0810846506039076e-09,2505.29117578789,,False,132608,0.03125,False,5726.379830372321,1.0,128,0.41906191408634186,132098,0.07857073098421097,0.24102811780705466,5.337218284606934,4.148893536149628,294.53173065185547,732976.618287657,True,
0.00390625,0.25,383234,383234,1.0,1.0,1.0,64,False,,64,False,top1,delta_rank_64,FULLY_VECTORIZED,64,64,0.0,False,1.0,0.0464591007188996,0.1364476330015812,5.57095193862915,,86.79833984375,4.032572813034058,11.4990234375,86.79833984375,1.3562240600585938,0.08476400375366211,disabled,pvr_ec_ownership_top1_final_candidate_v1,LowRankExpertDelta,bd2b089688f3661f,4,0.0,0.0,0.0,False,,4.004272222518921,4.279356741905212,1.0686977568206506,4.540982127189636,482690,1.8413162231445312,482690,383234,16576,482690,1.0,delta_rank_64,1.0,1.0,1.0192858671203494e-08,4.50037409359653e-05,0.0009686743875706948,8.092668172118751e-09,991.9225728723915,,False,132608,0.0078125,False,15870.761165958264,0.25,16,0.4349767118692398,132098,0.08606954663991928,0.5195952822174226,5.087749481201172,1.9245748262617095,84.44921112060547,253932.17865533222,True,
0.00439453125,1.0,383234,383234,1.0,1.0,1.0,64,False,,64,False,top1,delta_rank_64,FULLY_VECTORIZED,64,64,0.0,False,1.0,0.01916576489558908,0.38418161481620816,5.567958354949951,,298.40380859375,5.719137239456177,16.0693359375,298.40380859375,4.662559509277344,0.0728524923324585,disabled,pvr_ec_ownership_top1_final_candidate_v1,LowRankExpertDelta,bd2b089688f3661f,4,0.0,0.0,0.0,False,,5.528687953948975,6.511035084724426,1.1776817825418762,6.6745685911178585,482690,1.8413162231445312,482690,383234,16576,482690,1.0,delta_rank_64,1.0,1.0,1.1466966005103931e-08,1.4726793437086321e-05,0.0007683905921477536,9.104251693633595e-09,3147.3278654371984,,False,132608,0.03125,False,11190.499077110038,1.0,64,0.43133309483528137,132098,0.07197901979088783,0.24672604604992524,6.0072057247161865,4.053078367727942,294.53124237060547,716191.9409350425,True,
0.0035400390625,2.0,383234,383234,1.0,1.0,1.0,64,False,,64,False,top1,delta_rank_64,FULLY_VECTORIZED,64,64,0.0,False,1.0,0.012545862542380888,0.23422594237121283,5.575181484222412,,586.576171875,7.359104022979737,22.1630859375,586.576171875,9.165252685546875,0.07160353660583496,disabled,pvr_ec_ownership_top1_final_candidate_v1,LowRankExpertDelta,bd2b089688f3661f,4,0.0,0.0,0.0,False,,7.28112006187439,7.757782578468323,1.065465548232043,7.8379899024963375,482690,1.8413162231445312,482690,383234,16576,482690,1.0,delta_rank_64,1.0,1.0,9.237278170778167e-09,6.035088420288552e-06,0.00048104212842294095,7.333980530982618e-09,3940.6971160407325,,False,132608,0.0625,False,8696.710876779547,2.0,128,0.4229580909013748,132098,0.0790601298213005,0.16819259403167544,5.353502511978149,5.9455649980145475,580.6723556518555,1113178.992227782,True,
