run_id,model_name,family,task,split,sample_count,accuracy,exact_match,loss,avg_loops,avg_experts,halt_rate,oscillation_rate,qpc,total_parameters,training_time_s,inference_time_s,difficulty,length_bucket,pvr_execution_mode,pvr_expert_type,pvr_dispatch_overhead_ratio,pvr_compute_to_dispatch_ratio,pvr_forward_dispatch_overhead_ratio,pvr_backward_dispatch_overhead_ratio,pvr_training_compute_to_dispatch_ratio,pvr_total_step_time_ms,pvr_router_score_time_ms,pvr_assignment_build_time_ms,pvr_pack_time_ms,pvr_expert_compute_time_ms,pvr_scatter_time_ms,pvr_tokens_per_second,pvr_avg_tokens_per_active_expert,pvr_small_expert_batch_rate,pvr_actual_avg_k,pvr_target_avg_k,pvr_assignment_budget_drift,pvr_expert_utilization,pvr_expert_load_cv,pvr_route_entropy,pvr_num_k1_tokens,pvr_num_k2_tokens,pvr_num_k4_tokens,pvr_mergeability_score_mean,pvr_mergeability_score_std,pvr_expert_disagreement_mean,pvr_branch_ticket_count,training_loss,active_param_count,capacity_variant,expert_hidden_dim,expert_architecture_id,expert_inner_dim,delta_rank,params_per_expert,shared_params,routed_expert_params,num_experts,module_class_names,module_fingerprint,pvr_actual_owner_count_per_token,pvr_actual_experts_executed,pvr_actual_expert_slots_per_token,pvr_dense_all_experts_executed,pvr_oracle_owner_used,pvr_forced_action_path_used,pvr_replay_probe_labels_used,shared_output_norm,sparse_output_norm,shared_sparse_ratio,pvr_shared_scale,pvr_expert_delta_scale,pvr_expert_delta_scale_t,pvr_expert_delta_scale_schedule,pvr_expert_delta_scale_start,pvr_expert_delta_scale_end,pvr_expert_delta_scale_decay,pvr_expert_delta_scale_warmup_steps,pvr_expert_delta_scale_hold_steps,expert_delta_contribution_pct,calibration_proxy,logit_norm,prediction_entropy,confidence_when_correct,confidence_when_wrong,loss_accuracy_disagreement,loss_shared_only,loss_full,loss_scaled,loss_delta_full_vs_shared,accuracy_shared_only,accuracy_full,accuracy_scaled,residual_help_rate,residual_harm_rate,residual_neutral_rate,mean_loss_delta_when_residual_active,residual_norm,shared_norm,combined_norm,logit_delta_norm,correct_class_logit_delta,incorrect_class_logit_delta,incorrect_class_logit_delta_mean,incorrect_class_logit_delta_max,delta_correct_minus_top_wrong,sparse_margin_delta,combined_margin_delta,shared_margin,combined_margin,sparse_logit_norm,combined_logit_norm,incorrect_logit_overamplification_rate,correct_logit_underamplification_rate,margin_delta,entropy_delta,owner_stability,prototype_owner_entropy,prototype_local_monopoly_rate,top1_oracle_gap,owner_confidence,high_confidence_failure_rate,final_token_loss_delta,final_state_loss_delta,decision_position_loss_delta,nondecision_position_loss_delta,decision_token_help_rate,decision_token_harm_rate,decision_token_expert_contribution_pct,token_loss_improvement,sequence_loss_improvement,sequence_accuracy_improvement,token_to_sequence_transfer_ratio,final_token_accuracy,segment_residual_norm,segment_residual_alignment,segment_residual_success_correlation,ownership_schedule,loss_schedule,sparse_aux_loss_variant,sparse_aux_scope,error
algo_20260607_183039_benchmark-lite,pvr_ec_ownership_top1_final_candidate_v1__aux__sparse_ce_0_07_plus_logit_norm_penalty_light,dyck,dyck_completion,eval,375,0.11485148514851486,0.0,0.27178329477707547,1.0,1.0,0.0,0.0,0.11485148514851486,482690,21.382349967956543,0.4881174564361572,easy,mixed,pvr_ec_deploy_top1,delta_rank_64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15090526640415192,383234,,64,delta_rank_64,64,64,16576,132098,132608,4,LowRankExpertDelta,bd2b089688f3661f,1.0,1.0,1.0,False,False,False,False,22.616207202275593,74.41185712814331,0.3403435321524739,1.0,8.0,8.0,warmup_hold,1.0,8.0,0.0,100,400,0.7669096838379831,0.06721916896281857,12.213970104853312,5.24177344640096,0.12764334927002588,0.061510197818279266,0.24056857973337176,8.002991080284119,5.072873870531718,5.072873870531718,-2.9301172494888306,0.0,0.11588059676190217,0.11588059676190217,0.9999999850988388,0.0,1.4901161193847656e-08,-2.9301172494888306,74.41185712814331,22.616207202275593,97.0280643304189,43.6110455195109,3.144904454549154,3.960354725519816,2.627480467160543,3.960354725519816,-0.8154501666625341,-0.8154501666625341,6.294137597084045,-7.8527519305547075,-1.5586142043272655,43.6110455195109,12.213970104853312,0.88422858218352,0.004143709297447155,6.294137597084045,4.411190986633301,1.0,0.0,0.0,0.0,0.0,0.0,-2.9301172494888306,-2.9301172494888306,-2.9301172494888306,-2.9301172494888306,0.9999999850988388,0.0,0.7669096838379831,2.9301172494888306,2.9301172494888306,0.11588059676190217,0.03949661222584223,0.11588059676190217,74.41185712814331,2.9301172494888306,0.11588059676190217,,,sparse_ce_0_07_plus_logit_norm_penalty_light,aux_all_tokens,
algo_20260607_183039_benchmark-lite,pvr_ec_ownership_top1_final_candidate_v1__aux__sparse_ce_0_05_plus_logit_norm_penalty_medium,clrs_style,clrs_sorting,eval,500,0.4769090909090909,0.0,0.2415832933038473,1.0,1.0,0.0,0.0,0.4769090909090909,482690,20.55016827583313,0.6352603435516357,medium,mixed,pvr_ec_deploy_top1,delta_rank_64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1511673480272293,383234,,64,delta_rank_64,64,64,16576,132098,132608,4,LowRankExpertDelta,bd2b089688f3661f,1.0,1.0,1.0,False,False,False,False,22.76463693380356,68.40335893630981,0.36456420784816146,1.0,8.0,8.0,warmup_hold,1.0,8.0,0.0,100,400,0.7502848164961804,0.2564416144381869,29.450255393981934,3.044644594192505,0.27751643396914005,0.1881506210193038,0.1263700245154852,5.9073889553546906,2.761552408337593,2.761552408337593,-3.1458364725112915,0.0,0.47799127176404,0.47799127176404,0.9999999962747097,0.0,3.725290298461914e-09,-3.1458364725112915,68.40335893630981,22.76463693380356,91.16799587011337,38.5006537437439,4.154693156480789,4.567388117313385,2.285920590162277,4.567388117313385,-0.4126949366182089,-0.4126949366182089,4.862850099802017,-5.713439226150513,-0.850589107722044,38.5006537437439,29.450255393981934,0.5254055485129356,0.010665121502825059,4.862850099802017,2.0200861394405365,1.0,0.0,0.0,0.0,0.0,0.0,-3.1458364725112915,-3.1458364725112915,-3.1458364725112915,-3.1458364725112915,0.9999999962747097,0.0,0.7502848164961804,3.1458364725112915,3.1458364725112915,0.47799127176404,0.15188720883368784,0.47799127176404,68.40335893630981,3.1458364725112915,0.47799127176404,,,sparse_ce_0_05_plus_logit_norm_penalty_medium,aux_all_tokens,
algo_20260607_183039_benchmark-lite,pvr_ec_ownership_top1_final_candidate_v1__aux__sparse_ce_0_05_plus_logit_norm_penalty_medium,clrs_style,clrs_searching,eval,500,0.4998225901833235,0.0,0.20936035551130772,1.0,1.0,0.0,0.0,0.4998225901833235,482690,20.55016827583313,0.6378076076507568,medium,mixed,pvr_ec_deploy_top1,delta_rank_64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1511673480272293,383234,,64,delta_rank_64,64,64,16576,132098,132608,4,LowRankExpertDelta,bd2b089688f3661f,1.0,1.0,1.0,False,False,False,False,23.064015090465546,70.85304939746857,0.3499651914462447,1.0,8.0,8.0,warmup_hold,1.0,8.0,0.0,100,400,0.7544215577002,0.26077899434452295,26.546841502189636,3.316344976425171,0.3378728646785021,0.1737120170146227,0.10471732033794444,6.314108639955521,3.1103797405958176,3.1103797405958176,-3.203728809952736,0.0,0.49404965341091156,0.49404965341091156,0.9999999925494194,0.0,7.450580596923828e-09,-3.203728809952736,70.85304939746857,23.064015090465546,93.91706448793411,39.00188374519348,3.930731952190399,4.346678376197815,2.3252652436494827,4.346678376197815,-0.4159464705735445,-0.4159464705735445,5.036964982748032,-6.146638870239258,-1.1096737831830978,39.00188374519348,26.546841502189636,0.5341252945363522,0.007819947895768564,5.036964982748032,2.3826470971107483,1.0,0.0,0.0,0.0,0.0,0.0,-3.203728809952736,-3.203728809952736,-3.203728809952736,-3.203728809952736,0.9999999925494194,0.0,0.7544215577002,3.203728809952736,3.203728809952736,0.49404965341091156,0.15541991630238006,0.49404965341091156,70.85304939746857,3.203728809952736,0.49404965341091156,,,sparse_ce_0_05_plus_logit_norm_penalty_medium,aux_all_tokens,
algo_20260607_183039_benchmark-lite,pvr_ec_ownership_top1_final_candidate_v1__aux__sparse_ce_0_05_plus_logit_norm_penalty_medium,clrs_style,clrs_lcs,eval,500,0.4626403406891212,0.0,0.2303548539057374,1.0,1.0,0.0,0.0,0.4626403406891212,482690,20.55016827583313,0.6400189399719238,medium,mixed,pvr_ec_deploy_top1,delta_rank_64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1511673480272293,383234,,64,delta_rank_64,64,64,16576,132098,132608,4,LowRankExpertDelta,bd2b089688f3661f,1.0,1.0,1.0,False,False,False,False,22.932331144809723,69.44668805599213,0.35612198105081916,1.0,8.0,8.0,warmup_hold,1.0,8.0,0.0,100,400,0.7517496405072092,0.19419851901454613,31.74893009662628,2.8458778262138367,0.33320911414921284,0.22471203561872244,0.1237834058153943,5.679965615272522,2.8074648082256317,2.8074648082256317,-2.872500777244568,0.0,0.4646187499165535,0.4646187499165535,0.9999112188816071,8.877841173671186e-05,3.725290298461914e-09,-2.872500777244568,69.44668805599213,22.932331144809723,92.37901920080185,36.44099545478821,3.922497972846031,4.432369440793991,2.168189585208893,4.432369440793991,-0.509871456772089,-0.509871456772089,4.4863360822200775,-5.476038873195648,-0.9897029139101505,36.44099545478821,31.74893009662628,0.5286247804760933,0.005903408309677616,4.4863360822200775,1.7907760292291641,1.0,0.0,0.0,0.0,0.0,0.0,-2.872500777244568,-2.872500777244568,-2.872500777244568,-2.872500777244568,0.9999112188816071,8.877841173671186e-05,0.7517496405072092,2.872500777244568,2.872500777244568,0.4646187499165535,0.1617433452039616,0.4646187499165535,69.44668805599213,2.872500777244568,0.4646187499165535,,,sparse_ce_0_05_plus_logit_norm_penalty_medium,aux_all_tokens,
algo_20260607_183039_benchmark-lite,pvr_ec_ownership_top1_final_candidate_v1__aux__sparse_ce_0_05_plus_logit_norm_penalty_medium,listops,listops,eval,500,0.22451272257484695,0.0,1.3107546344399452,1.0,1.0,0.0,0.0,0.22451272257484695,482690,20.55016827583313,0.6523258686065674,hard,mixed,pvr_ec_deploy_top1,delta_rank_64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1511673480272293,383234,,64,delta_rank_64,64,64,16576,132098,132608,4,LowRankExpertDelta,bd2b089688f3661f,1.0,1.0,1.0,False,False,False,False,18.723560452461243,63.19834387302399,0.33275527064688504,1.0,8.0,8.0,warmup_hold,1.0,8.0,0.0,100,400,0.7719027021889753,0.11000341678853584,15.757316529750824,4.060928747057915,0.50634047947824,0.21850566379725933,1.0164735428342349,6.687074512243271,4.675897032022476,4.675897032022476,-2.011177308857441,0.011971683765295893,0.22720185201615095,0.22720185201615095,0.951170451939106,0.04878801098675467,4.155217902734876e-05,-2.011177308857441,63.19834387302399,18.723560452461243,81.92190432548523,42.15323567390442,2.500703804194927,3.83311927318573,2.2623429149389267,3.83311927318573,-1.3324154540896416,-1.3324154540896416,4.015209898352623,-6.128872662782669,-2.1136628091335297,42.15323567390442,15.757316529750824,0.8642430156469345,0.07684236817294732,4.015209898352623,2.601410150527954,1.0,0.0,0.0,0.0,0.0,0.0,-1.325546108186245,-1.325546108186245,-1.325546108186245,-2.011580191552639,0.7917015869170427,0.20829842254170217,0.7719027021889753,2.011177308857441,1.325546108186245,0.21523016825085506,0.10784638662303492,0.1607883395627141,63.19834387302399,2.011177308857441,0.21523016825085506,,,sparse_ce_0_05_plus_logit_norm_penalty_medium,aux_all_tokens,
algo_20260607_183039_benchmark-lite,pvr_ec_ownership_top1_final_candidate_v1__aux__sparse_ce_0_05_plus_logit_norm_penalty_medium,scan_style,scan_random,eval,500,0.08221441850857261,0.0,0.19833189900964499,1.0,1.0,0.0,0.0,0.08221441850857261,482690,20.55016827583313,0.6254379749298096,easy,mixed,pvr_ec_deploy_top1,delta_rank_64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1511673480272293,383234,,64,delta_rank_64,64,64,16576,132098,132608,4,LowRankExpertDelta,bd2b089688f3661f,1.0,1.0,1.0,False,False,False,False,23.24581152200699,70.88299298286438,0.3600332518108189,1.0,8.0,8.0,warmup_hold,1.0,8.0,0.0,100,400,0.7530419551033962,0.030870773210625983,11.439489006996155,5.227596670389175,0.2021428244188428,0.05288027971982956,0.18202615726086607,8.235410034656525,5.137681633234024,5.137681633234024,-3.097728207707405,0.0,0.08287177374586463,0.08287177374586463,0.9999999962747097,0.0,3.725290298461914e-09,-3.097728207707405,70.88299298286438,23.24581152200699,94.12880450487137,48.259087800979614,3.1405620723962784,3.8392020612955093,2.908334732055664,3.8392020612955093,-0.6986401118338108,-0.6986401118338108,6.307237207889557,-8.123914659023285,-1.8166773468255997,48.259087800979614,11.439489006996155,0.9411860406398773,0.0,6.307237207889557,4.498797029256821,1.0,0.0,0.0,0.0,0.0,0.0,-3.097728207707405,-3.097728207707405,-3.097728207707405,-3.097728207707405,0.9999999962747097,0.0,0.7530419551033962,3.097728207707405,3.097728207707405,0.08287177374586463,0.026765224669133704,0.08287177374586463,70.88299298286438,3.097728207707405,0.08287177374586463,,,sparse_ce_0_05_plus_logit_norm_penalty_medium,aux_all_tokens,
algo_20260607_183039_benchmark-lite,pvr_ec_ownership_top1_final_candidate_v1__aux__sparse_ce_0_05_plus_logit_norm_penalty_medium,scan_style,scan_length,eval,250,0.05390835579514825,0.0,0.28078920394182205,1.0,1.0,0.0,0.0,0.05390835579514825,482690,20.55016827583313,0.31390905380249023,hard,mixed,pvr_ec_deploy_top1,delta_rank_64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1511673480272293,383234,,64,delta_rank_64,64,64,16576,132098,132608,4,LowRankExpertDelta,bd2b089688f3661f,1.0,1.0,1.0,False,False,False,False,22.852047741413116,69.48152375221252,0.3685247590765357,1.0,8.0,8.0,warmup_hold,1.0,8.0,0.0,100,400,0.7525050047221828,0.011860049861603491,10.718121886253357,5.334154546260834,0.15979987289756536,0.04054868360981345,0.26565231963228986,8.388011932373047,5.3072622418403625,5.3072622418403625,-3.0807497799396515,0.0,0.05407569231465459,0.05407569231465459,0.9991758093237877,0.0008241758914664388,2.2351741790771484e-08,-3.0807497799396515,69.48152375221252,22.852047741413116,92.33357149362564,49.04314422607422,3.144152671098709,3.8366764783859253,2.9507686495780945,3.8366764783859253,-0.6925239562988281,-0.6925239562988281,6.458252727985382,-8.257014870643616,-1.7987620532512665,49.04314422607422,10.718121886253357,0.9638944044709206,0.0011568514164537191,6.458252727985382,4.585971176624298,1.0,0.0,0.0,0.0,0.0,0.0,-3.0807497799396515,-3.0807497799396515,-3.0807497799396515,-3.0807497799396515,0.9991758093237877,0.0008241758914664388,0.7525050047221828,3.0807497799396515,3.0807497799396515,0.05407569231465459,0.017546922884902522,0.05407569231465459,69.48152375221252,3.0807497799396515,0.05407569231465459,,,sparse_ce_0_05_plus_logit_norm_penalty_medium,aux_all_tokens,
algo_20260607_183039_benchmark-lite,pvr_ec_ownership_top1_final_candidate_v1__aux__sparse_ce_0_05_plus_logit_norm_penalty_medium,dyck,dyck_validation,eval,500,0.03103020273065784,0.0,0.40399774350225925,1.0,1.0,0.0,0.0,0.03103020273065784,482690,20.55016827583313,0.6119480133056641,medium,mixed,pvr_ec_deploy_top1,delta_rank_64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1511673480272293,383234,,64,delta_rank_64,64,64,16576,132098,132608,4,LowRankExpertDelta,bd2b089688f3661f,1.0,1.0,1.0,False,False,False,False,22.23065608739853,67.18520283699036,0.38335285475477576,1.0,8.0,8.0,warmup_hold,1.0,8.0,0.0,100,400,0.7513809674950037,0.0202074054694886,10.75439566373825,5.333904147148132,0.11139148334041238,0.0470696019474417,0.39146161161865584,8.452696025371552,5.312177985906601,5.312177985906601,-3.1405180245637894,0.0,0.03165946702938527,0.03165946702938527,0.9999999776482582,0.0,2.2351741790771484e-08,-3.1405180245637894,67.18520283699036,22.23065608739853,89.41585892438889,48.22451090812683,3.1274827867746353,3.7891867756843567,2.9015980660915375,3.7891867756843567,-0.6617040410637856,-0.6617040410637856,6.328204989433289,-8.321586430072784,-1.993381530046463,48.22451090812683,10.75439566373825,0.9511993415653706,0.0007412796476273797,6.328204989433289,4.589920073747635,1.0,0.0,0.0,0.0,0.0,0.0,-3.1405180245637894,-3.1405180245637894,-3.1405180245637894,-3.1405180245637894,0.9999999776482582,0.0,0.7513809674950037,3.1405180245637894,3.1405180245637894,0.03165946702938527,0.010082424207761235,0.03165946702938527,67.18520283699036,3.1405180245637894,0.03165946702938527,,,sparse_ce_0_05_plus_logit_norm_penalty_medium,aux_all_tokens,
algo_20260607_183039_benchmark-lite,pvr_ec_ownership_top1_final_candidate_v1__aux__sparse_ce_0_05_plus_logit_norm_penalty_medium,dyck,dyck_completion,eval,375,0.053465346534653464,0.0,0.2743444989124934,1.0,1.0,0.0,0.0,0.053465346534653464,482690,20.55016827583313,0.4747791290283203,easy,mixed,pvr_ec_deploy_top1,delta_rank_64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1511673480272293,383234,,64,delta_rank_64,64,64,16576,132098,132608,4,LowRankExpertDelta,bd2b089688f3661f,1.0,1.0,1.0,False,False,False,False,22.822524269421894,68.73884757359822,0.3766065655897061,1.0,8.0,8.0,warmup_hold,1.0,8.0,0.0,100,400,0.750738196598748,0.02876623141293478,11.64231530825297,5.211769978205363,0.21802023301521936,0.0628823119526108,0.2596765752082611,8.339153210322062,5.1263050238291425,5.1263050238291425,-3.2128482659657798,0.0,0.0537694338709116,0.0537694338709116,0.9999999850988388,0.0,1.4901161193847656e-08,-3.2128482659657798,68.73884757359822,22.822524269421894,91.56137184302013,47.330712954203285,3.172040045261383,3.806995451450348,2.8521162470181785,3.806995451450348,-0.6349553763866425,-0.6349553763866425,6.203996062278748,-8.21872846285502,-2.014732321103414,47.330712954203285,11.64231530825297,0.9249094277620316,0.0,6.203996062278748,4.476012746493022,1.0,0.0,0.0,0.0,0.0,0.0,-3.2128482659657798,-3.2128482659657798,-3.2128482659657798,-3.2128482659657798,0.9999999850988388,0.0,0.750738196598748,3.2128482659657798,3.2128482659657798,0.0537694338709116,0.016743311619494286,0.0537694338709116,68.73884757359822,3.2128482659657798,0.0537694338709116,,,sparse_ce_0_05_plus_logit_norm_penalty_medium,aux_all_tokens,
algo_20260607_183039_benchmark-lite,pvr_ec_ownership_top1_final_candidate_v1__aux__sparse_ce_0_05_plus_temperature_regularization,clrs_style,clrs_sorting,eval,500,0.4787272727272727,0.0,0.24722465872764587,1.0,1.0,0.0,0.0,0.4787272727272727,482690,20.782740354537964,0.6357018947601318,medium,mixed,pvr_ec_deploy_top1,delta_rank_64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1531861573457718,383234,,64,delta_rank_64,64,64,16576,132098,132608,4,LowRankExpertDelta,bd2b089688f3661f,1.0,1.0,1.0,False,False,False,False,22.041376382112503,68.32582902908325,0.3239142969250679,1.0,8.0,8.0,warmup_hold,1.0,8.0,0.0,100,400,0.7560907980749445,0.2942424159483476,27.63516330718994,3.188550665974617,0.25109063275158405,0.14543086290359497,0.12887147210402924,7.778867185115814,2.8279934972524643,2.8279934972524643,-4.950873851776123,0.0,0.4791864790022373,0.4791864790022373,0.997468002140522,0.0025320030545117334,1.5570549294352531e-09,-4.950873851776123,68.32582902908325,22.041376382112503,90.36720541119576,43.117908239364624,5.611066401004791,6.114211827516556,2.5131464898586273,6.114211827516556,-0.5031455755233765,-0.5031455755233765,6.9898015558719635,-7.739837318658829,-0.7500356435775757,43.117908239364624,27.63516330718994,0.5283593498170376,0.0,6.9898015558719635,2.8544944673776627,1.0,0.0,0.0,0.0,0.0,0.0,-4.950873851776123,-4.950873851776123,-4.950873851776123,-4.950873851776123,0.997468002140522,0.0025320030545117334,0.7560907980749445,4.950873851776123,4.950873851776123,0.4791864790022373,0.09679954712641874,0.4791864790022373,68.32582902908325,4.950873851776123,0.4791864790022373,,,sparse_ce_0_05_plus_temperature_regularization,aux_all_tokens,
algo_20260607_183039_benchmark-lite,pvr_ec_ownership_top1_final_candidate_v1__aux__sparse_ce_0_05_plus_temperature_regularization,clrs_style,clrs_searching,eval,500,0.4937906564163217,0.0,0.21557313948869705,1.0,1.0,0.0,0.0,0.4937906564163217,482690,20.782740354537964,0.6430063247680664,medium,mixed,pvr_ec_deploy_top1,delta_rank_64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1531861573457718,383234,,64,delta_rank_64,64,64,16576,132098,132608,4,LowRankExpertDelta,bd2b089688f3661f,1.0,1.0,1.0,False,False,False,False,22.222347050905228,70.26336455345154,0.3181908060796559,1.0,8.0,8.0,warmup_hold,1.0,8.0,0.0,100,400,0.7597056170414791,0.2909714122554524,23.49509024620056,3.4687604308128357,0.3137777280062437,0.14304037764668465,0.10912513743484606,7.946874618530273,3.2028506845235825,3.2028506845235825,-4.744024008512497,0.0,0.48753713443875313,0.48753713443875313,0.9999999925494194,0.0,7.450580596923828e-09,-4.744024008512497,70.26336455345154,22.222347050905228,92.48571160435677,45.67478847503662,5.358958065509796,5.993894666433334,2.6915741115808487,5.993894666433334,-0.6349365562200546,-0.6349365562200546,6.853158086538315,-7.903921961784363,-1.0507637336850166,45.67478847503662,23.49509024620056,0.5640726312994957,0.0,6.853158086538315,3.101595014333725,1.0,0.0,0.0,0.0,0.0,0.0,-4.744024008512497,-4.744024008512497,-4.744024008512497,-4.744024008512497,0.9999999925494194,0.0,0.7597056170414791,4.744024008512497,4.744024008512497,0.48753713443875313,0.10271402337045224,0.48753713443875313,70.26336455345154,4.744024008512497,0.48753713443875313,,,sparse_ce_0_05_plus_temperature_regularization,aux_all_tokens,
algo_20260607_183039_benchmark-lite,pvr_ec_ownership_top1_final_candidate_v1__aux__sparse_ce_0_05_plus_temperature_regularization,clrs_style,clrs_lcs,eval,500,0.46786682152535813,0.0,0.2342387456446886,1.0,1.0,0.0,0.0,0.46786682152535813,482690,20.782740354537964,0.6471707820892334,medium,mixed,pvr_ec_deploy_top1,delta_rank_64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1531861573457718,383234,,64,delta_rank_64,64,64,16576,132098,132608,4,LowRankExpertDelta,bd2b089688f3661f,1.0,1.0,1.0,False,False,False,False,22.246756434440613,67.97186279296875,0.3293823916465044,1.0,8.0,8.0,warmup_hold,1.0,8.0,0.0,100,400,0.7534054570115484,0.2462929122804718,29.697611331939697,3.0418269336223602,0.30151867866516113,0.16972956620156765,0.12464620824182134,7.729590028524399,2.853688672184944,2.853688672184944,-4.875901430845261,0.0,0.46981470845639706,0.46981470845639706,0.9999999962747097,0.0,3.725290298461914e-09,-4.875901430845261,67.97186279296875,22.246756434440613,90.21861922740936,40.866411209106445,5.587412804365158,6.186016082763672,2.3624236583709717,6.186016082763672,-0.5986033156514168,-0.5986033156514168,6.840342044830322,-7.690318793058395,-0.8499766923487186,40.866411209106445,29.697611331939697,0.522775175049901,0.0,6.840342044830322,2.7059734910726547,1.0,0.0,0.0,0.0,0.0,0.0,-4.875901430845261,-4.875901430845261,-4.875901430845261,-4.875901430845261,0.9999999962747097,0.0,0.7534054570115484,4.875901430845261,4.875901430845261,0.46981470845639706,0.09637690068316782,0.46981470845639706,67.97186279296875,4.875901430845261,0.46981470845639706,,,sparse_ce_0_05_plus_temperature_regularization,aux_all_tokens,
algo_20260607_183039_benchmark-lite,pvr_ec_ownership_top1_final_candidate_v1__aux__sparse_ce_0_05_plus_temperature_regularization,listops,listops,eval,500,0.2113127001067236,0.0,1.357734091579914,1.0,1.0,0.0,0.0,0.2113127001067236,482690,20.782740354537964,0.657228946685791,hard,mixed,pvr_ec_deploy_top1,delta_rank_64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1531861573457718,383234,,64,delta_rank_64,64,64,16576,132098,132608,4,LowRankExpertDelta,bd2b089688f3661f,1.0,1.0,1.0,False,False,False,False,17.952415466308594,67.57494866847992,0.2762278742156923,1.0,8.0,8.0,warmup_hold,1.0,8.0,0.0,100,400,0.7905084780586913,0.0777361176961166,17.809571266174316,4.352300733327866,0.46612752601504326,0.16214007697999477,1.070827634661213,7.3697293400764465,4.833612829446793,4.833612829446793,-2.536116346716881,0.014534548317897134,0.215935368090868,0.215935368090868,0.9150805845856667,0.0849194209149573,1.3504177331924438e-08,-2.536116346716881,67.57494866847992,17.952415466308594,85.52736413478851,46.99815917015076,3.4508381485939026,5.091969937086105,2.5695778876543045,5.091969937086105,-1.6411318182945251,-1.6411318182945251,4.934380382299423,-6.687506526708603,-1.7531261071562767,46.99815917015076,17.809571266174316,0.8228267394006252,0.09756894523889059,4.934380382299423,2.8701418340206146,1.0,0.0,0.0,0.0,0.0,0.0,-1.6456912035355344,-1.6456912035355344,-1.6456912035355344,-2.5366510823369026,0.7643981818109751,0.23560182974324562,0.7905084780586913,2.536116346716881,1.6456912035355344,0.20140081977297086,0.08111959041140601,0.1561635434627533,67.57494866847992,2.536116346716881,0.20140081977297086,,,sparse_ce_0_05_plus_temperature_regularization,aux_all_tokens,
