run_id,model_name,family,task,split,sample_count,accuracy,exact_match,loss,avg_loops,avg_experts,halt_rate,oscillation_rate,qpc,total_parameters,training_time_s,inference_time_s,difficulty,length_bucket,pvr_execution_mode,pvr_expert_type,pvr_dispatch_overhead_ratio,pvr_compute_to_dispatch_ratio,pvr_forward_dispatch_overhead_ratio,pvr_backward_dispatch_overhead_ratio,pvr_training_compute_to_dispatch_ratio,pvr_total_step_time_ms,pvr_router_score_time_ms,pvr_assignment_build_time_ms,pvr_pack_time_ms,pvr_expert_compute_time_ms,pvr_scatter_time_ms,pvr_tokens_per_second,pvr_avg_tokens_per_active_expert,pvr_small_expert_batch_rate,pvr_actual_avg_k,pvr_target_avg_k,pvr_assignment_budget_drift,pvr_expert_utilization,pvr_expert_load_cv,pvr_route_entropy,pvr_num_k1_tokens,pvr_num_k2_tokens,pvr_num_k4_tokens,pvr_mergeability_score_mean,pvr_mergeability_score_std,pvr_expert_disagreement_mean,pvr_branch_ticket_count,training_loss,active_param_count,capacity_variant,expert_hidden_dim,expert_architecture_id,expert_inner_dim,delta_rank,params_per_expert,shared_params,routed_expert_params,num_experts,module_class_names,module_fingerprint,pvr_actual_owner_count_per_token,pvr_actual_experts_executed,pvr_actual_expert_slots_per_token,pvr_dense_all_experts_executed,pvr_oracle_owner_used,pvr_forced_action_path_used,pvr_replay_probe_labels_used,shared_output_norm,sparse_output_norm,shared_sparse_ratio,pvr_shared_scale,pvr_expert_delta_scale,pvr_expert_delta_scale_t,pvr_expert_delta_scale_schedule,pvr_expert_delta_scale_start,pvr_expert_delta_scale_end,pvr_expert_delta_scale_decay,pvr_expert_delta_scale_warmup_steps,pvr_expert_delta_scale_hold_steps,expert_delta_contribution_pct,calibration_proxy,logit_norm,prediction_entropy,confidence_when_correct,confidence_when_wrong,loss_accuracy_disagreement,ownership_schedule,loss_schedule,error
algo_20260607_014559_benchmark-lite,pvr_ec_ownership_top1_delta_rank_64,listops,listops,eval,500,0.11464359939336068,0.0,1.6209645047783852,1.0,1.0,0.0,0.0,0.11464359939336068,482690,22.32709288597107,0.3917059898376465,hard,mixed,pvr_ec_deploy_top1,delta_rank_64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18775048851966858,383234,rank_64,64,delta_rank_64,64,64,16576,132098,132608,4,LowRankExpertDelta,bd2b089688f3661f,1.0,1.0,1.0,False,False,False,False,9.445127785205841,9.625638648867607,1.0325758960098028,1.0,1.0,1.0,constant,1.0,1.0,0.0,0,500,0.5047326588652266,0.06672286683807466,33.72404217720032,4.306469172239304,0.4903243910521269,0.13428231282159686,1.4351312994617147,,,
algo_20260607_014559_benchmark-lite,pvr_ec_ownership_top1_delta_rank_64,scan_style,scan_random,eval,500,0.0,0.0,0.21884552482515574,1.0,1.0,0.0,0.0,0.0,482690,22.32709288597107,0.346998929977417,easy,mixed,pvr_ec_deploy_top1,delta_rank_64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18775048851966858,383234,rank_64,64,delta_rank_64,64,64,16576,132098,132608,4,LowRankExpertDelta,bd2b089688f3661f,1.0,1.0,1.0,False,False,False,False,11.68234795331955,10.464741215109825,1.2156590335071087,1.0,1.0,1.0,constant,1.0,1.0,0.0,0,500,0.47251090811641694,0.17806222220850837,26.246623396873474,4.759946584701538,0.0,0.17834675125777721,0.21884552482515574,,,
algo_20260607_014559_benchmark-lite,pvr_ec_ownership_top1_delta_rank_64,scan_style,scan_length,eval,250,0.0,0.0,0.3002347759902477,1.0,1.0,0.0,0.0,0.0,482690,22.32709288597107,0.17005538940429688,hard,mixed,pvr_ec_deploy_top1,delta_rank_64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18775048851966858,383234,rank_64,64,delta_rank_64,64,64,16576,132098,132608,4,LowRankExpertDelta,bd2b089688f3661f,1.0,1.0,1.0,False,False,False,False,11.526414155960083,10.474435120821,1.1892260909080505,1.0,1.0,1.0,constant,1.0,1.0,0.0,0,500,0.47609230848535233,0.16672504744814629,28.144754648208618,4.861415445804596,0.0,0.16680598445236683,0.3002347759902477,,,
algo_20260607_014559_benchmark-lite,pvr_ec_ownership_top1_delta_rank_64,dyck,dyck_validation,eval,500,0.0,0.0,0.4245618898421526,1.0,1.0,0.0,0.0,0.0,482690,22.32709288597107,0.3388383388519287,medium,mixed,pvr_ec_deploy_top1,delta_rank_64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18775048851966858,383234,rank_64,64,delta_rank_64,64,64,16576,132098,132608,4,LowRankExpertDelta,bd2b089688f3661f,1.0,1.0,1.0,False,False,False,False,11.189870536327362,10.405531108379364,1.1508489977568388,1.0,1.0,1.0,constant,1.0,1.0,0.0,0,500,0.48184012872619464,0.16651081465212433,28.4225435256958,4.896460205316544,0.0,0.1666479418054223,0.4245618898421526,,,
algo_20260607_014559_benchmark-lite,pvr_ec_ownership_top1_delta_rank_64,dyck,dyck_completion,eval,375,0.0007920792079207921,0.0,0.29722652584314346,1.0,1.0,0.0,0.0,0.0007920792079207921,482690,22.32709288597107,0.24993419647216797,easy,mixed,pvr_ec_deploy_top1,delta_rank_64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18775048851966858,383234,rank_64,64,delta_rank_64,64,64,16576,132098,132608,4,LowRankExpertDelta,bd2b089688f3661f,1.0,1.0,1.0,False,False,False,False,11.456623037656149,10.462790032227835,1.1789753933747609,1.0,1.0,1.0,constant,1.0,1.0,0.0,0,500,0.4773298445022284,0.17604223562644258,26.29389476776123,4.820253570874532,0.21282159785429636,0.17689719423651695,0.29699109889198055,,,
algo_20260607_014559_benchmark-lite,pvr_ec_ownership_top1_scale_schedule_1_to_4,clrs_style,clrs_sorting,eval,500,0.09845454545454546,0.0,0.31199880689382553,1.0,1.0,0.0,0.0,0.09845454545454546,482690,21.19166874885559,0.3834977149963379,medium,mixed,pvr_ec_deploy_top1,delta_rank_64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1893884539604187,383234,,64,delta_rank_64,64,64,16576,132098,132608,4,LowRankExpertDelta,bd2b089688f3661f,1.0,1.0,1.0,False,False,False,False,9.139763742685318,53.71397137641907,0.2447439960669726,1.0,4.0,4.0,warmup_hold,1.0,4.0,0.0,100,400,0.8545867842958582,0.09906821936910802,33.453080534935,2.903788149356842,0.13756692223250866,0.19787011481821537,0.2812811061787334,,,
algo_20260607_014559_benchmark-lite,pvr_ec_ownership_top1_scale_schedule_1_to_4,clrs_style,clrs_searching,eval,500,0.1023063276167948,0.0,0.27507228776812553,1.0,1.0,0.0,0.0,0.1023063276167948,482690,21.19166874885559,0.354785680770874,medium,mixed,pvr_ec_deploy_top1,delta_rank_64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1893884539604187,383234,,64,delta_rank_64,64,64,16576,132098,132608,4,LowRankExpertDelta,bd2b089688f3661f,1.0,1.0,1.0,False,False,False,False,9.245773524045944,53.97001737356186,0.24748865119181573,1.0,4.0,4.0,warmup_hold,1.0,4.0,0.0,100,400,0.8537426583965143,0.08954307106315278,27.30495309829712,3.345396712422371,0.2128865709528327,0.13162861205637455,0.2469306521774184,,,
algo_20260607_014559_benchmark-lite,pvr_ec_ownership_top1_scale_schedule_1_to_4,clrs_style,clrs_lcs,eval,500,0.07684862562911343,0.0,0.3237336054444313,1.0,1.0,0.0,0.0,0.07684862562911343,482690,21.19166874885559,0.39434218406677246,medium,mixed,pvr_ec_deploy_top1,delta_rank_64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1893884539604187,383234,,64,delta_rank_64,64,64,16576,132098,132608,4,LowRankExpertDelta,bd2b089688f3661f,1.0,1.0,1.0,False,False,False,False,9.169206380844116,55.99312299489975,0.24327805335633457,1.0,4.0,4.0,warmup_hold,1.0,4.0,0.0,100,400,0.8592867003269334,0.1550392131218373,33.823063135147095,2.880180850625038,0.14911221992224455,0.23844097089022398,0.2988551227960691,,,
algo_20260607_014559_benchmark-lite,pvr_ec_ownership_top1_scale_schedule_1_to_4,listops,listops,eval,500,0.05190136493849351,0.0,1.654180008918047,1.0,1.0,0.0,0.0,0.05190136493849351,482690,21.19166874885559,0.3792233467102051,hard,mixed,pvr_ec_deploy_top1,delta_rank_64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1893884539604187,383234,,64,delta_rank_64,64,64,16576,132098,132608,4,LowRankExpertDelta,bd2b089688f3661f,1.0,1.0,1.0,False,False,False,False,7.599585071206093,51.08276444673538,0.19024314498528838,1.0,4.0,4.0,warmup_hold,1.0,4.0,0.0,100,400,0.8704962372223592,0.041559195798722186,31.807852149009705,4.700113117694855,0.24189309030771255,0.08543797442689538,1.568325808601231,,,
algo_20260607_014559_benchmark-lite,pvr_ec_ownership_top1_scale_schedule_1_to_4,scan_style,scan_random,eval,500,0.0037182400330510227,0.0,0.20812654402107,1.0,1.0,0.0,0.0,0.0037182400330510227,482690,21.19166874885559,0.3601870536804199,easy,mixed,pvr_ec_deploy_top1,delta_rank_64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1893884539604187,383234,,64,delta_rank_64,64,64,16576,132098,132608,4,LowRankExpertDelta,bd2b089688f3661f,1.0,1.0,1.0,False,False,False,False,9.396620243787766,57.351174771785736,0.24570764182135463,1.0,4.0,4.0,warmup_hold,1.0,4.0,0.0,100,400,0.8592220126283518,0.1353736314256929,24.15715742111206,4.91789448261261,0.17194125056266785,0.13954658806324005,0.20735267957315032,,,
algo_20260607_014559_benchmark-lite,pvr_ec_ownership_top1_scale_schedule_1_to_4,scan_style,scan_length,eval,250,0.001497454327643007,0.0,0.28934575244784355,1.0,1.0,0.0,0.0,0.001497454327643007,482690,21.19166874885559,0.1926281452178955,hard,mixed,pvr_ec_deploy_top1,delta_rank_64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1893884539604187,383234,,64,delta_rank_64,64,64,16576,132098,132608,4,LowRankExpertDelta,bd2b089688f3661f,1.0,1.0,1.0,False,False,False,False,9.292522072792053,53.31998085975647,0.24708501854911447,1.0,4.0,4.0,warmup_hold,1.0,4.0,0.0,100,400,0.8515867975633757,0.1271782507168815,26.390700101852417,4.986723840236664,0.17105644941329956,0.12873969040811062,0.2889124703986554,,,
algo_20260607_014559_benchmark-lite,pvr_ec_ownership_top1_scale_schedule_1_to_4,dyck,dyck_validation,eval,500,0.0018618121638394704,0.0,0.4181022644042969,1.0,1.0,0.0,0.0,0.0018618121638394704,482690,21.19166874885559,0.35072970390319824,medium,mixed,pvr_ec_deploy_top1,delta_rank_64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1893884539604187,383234,,64,delta_rank_64,64,64,16576,132098,132608,4,LowRankExpertDelta,bd2b089688f3661f,1.0,1.0,1.0,False,False,False,False,9.124544560909271,46.73041921854019,0.24816927034407854,1.0,4.0,4.0,warmup_hold,1.0,4.0,0.0,100,400,0.8366386092928336,0.12801224783056772,26.986927032470703,4.981175124645233,0.20919262369473776,0.12989348825067282,0.4173238365227001,,,
algo_20260607_014559_benchmark-lite,pvr_ec_ownership_top1_scale_schedule_1_to_4,dyck,dyck_completion,eval,375,0.0035643564356435645,0.0,0.2869880584379037,1.0,1.0,0.0,0.0,0.0035643564356435645,482690,21.19166874885559,0.2592923641204834,easy,mixed,pvr_ec_deploy_top1,delta_rank_64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1893884539604187,383234,,64,delta_rank_64,64,64,16576,132098,132608,4,LowRankExpertDelta,bd2b089688f3661f,1.0,1.0,1.0,False,False,False,False,9.29530942440033,49.70060022672018,0.2510088390360276,1.0,4.0,4.0,warmup_hold,1.0,4.0,0.0,100,400,0.842441459427115,0.13234276569125678,24.694439729054768,4.958669424057007,0.2496556043624878,0.13556642085313797,0.2859651307048577,,,
algo_20260607_014559_benchmark-lite,pvr_ec_ownership_top1_scale_schedule_1_to_8,clrs_style,clrs_sorting,eval,500,0.13763636363636364,0.0,0.30222402699291706,1.0,1.0,0.0,0.0,0.13763636363636364,482690,22.664410829544067,0.37325310707092285,medium,mixed,pvr_ec_deploy_top1,delta_rank_64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18761539459228516,383234,,64,delta_rank_64,64,64,16576,132098,132608,4,LowRankExpertDelta,bd2b089688f3661f,1.0,1.0,1.0,False,False,False,False,9.963783025741577,117.54459476470947,0.11610989377368242,1.0,8.0,8.0,warmup_hold,1.0,8.0,0.0,100,400,0.9218578167301588,0.03283591320839794,34.03742074966431,2.9295473843812943,0.1498925369232893,0.15995899867266417,0.26062701091407375,,,
algo_20260607_014559_benchmark-lite,pvr_ec_ownership_top1_scale_schedule_1_to_8,clrs_style,clrs_searching,eval,500,0.10313424009461857,0.0,0.27271723560988903,1.0,1.0,0.0,0.0,0.10313424009461857,482690,22.664410829544067,0.362652063369751,medium,mixed,pvr_ec_deploy_top1,delta_rank_64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18761539459228516,383234,,64,delta_rank_64,64,64,16576,132098,132608,4,LowRankExpertDelta,bd2b089688f3661f,1.0,1.0,1.0,False,False,False,False,10.100687086582184,118.49938571453094,0.11652613175101578,1.0,8.0,8.0,warmup_hold,1.0,8.0,0.0,100,400,0.9214565990005041,0.07898207988208882,28.546452522277832,3.253071367740631,0.2483507851138711,0.15636274497956038,0.24459075075455808,,,
algo_20260607_014559_benchmark-lite,pvr_ec_ownership_top1_scale_schedule_1_to_8,clrs_style,clrs_lcs,eval,500,0.09872241579558652,0.0,0.3158093597739935,1.0,1.0,0.0,0.0,0.09872241579558652,482690,22.664410829544067,0.38823676109313965,medium,mixed,pvr_ec_deploy_top1,delta_rank_64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18761539459228516,383234,,64,delta_rank_64,64,64,16576,132098,132608,4,LowRankExpertDelta,bd2b089688f3661f,1.0,1.0,1.0,False,False,False,False,10.005851238965988,117.796391248703,0.11632589262444526,1.0,8.0,8.0,warmup_hold,1.0,8.0,0.0,100,400,0.92170832808406,0.115747177131125,35.147953748703,2.8627294301986694,0.1658279588446021,0.22029976826161146,0.28463189684624735,,,
algo_20260607_014559_benchmark-lite,pvr_ec_ownership_top1_scale_schedule_1_to_8,listops,listops,eval,500,0.09487165084536314,0.0,1.6250091530382633,1.0,1.0,0.0,0.0,0.09487165084536314,482690,22.664410829544067,0.41140007972717285,hard,mixed,pvr_ec_deploy_top1,delta_rank_64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18761539459228516,383234,,64,delta_rank_64,64,64,16576,132098,132608,4,LowRankExpertDelta,bd2b089688f3661f,1.0,1.0,1.0,False,False,False,False,8.206650957465172,109.73802936077118,0.0942167341709137,1.0,8.0,8.0,warmup_hold,1.0,8.0,0.0,100,400,0.9304194904312587,0.046947820900879726,26.041478872299194,4.570935279130936,0.40882793441414833,0.10306423483416438,1.470841852050698,,,
algo_20260607_014559_benchmark-lite,pvr_ec_ownership_top1_scale_schedule_1_to_8,scan_style,scan_random,eval,500,0.023755422433381534,0.0,0.20576439518481493,1.0,1.0,0.0,0.0,0.023755422433381534,482690,22.664410829544067,0.36286091804504395,easy,mixed,pvr_ec_deploy_top1,delta_rank_64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18761539459228516,383234,,64,delta_rank_64,64,64,16576,132098,132608,4,LowRankExpertDelta,bd2b089688f3661f,1.0,1.0,1.0,False,False,False,False,10.27482134103775,119.44674360752106,0.11741699662525207,1.0,8.0,8.0,warmup_hold,1.0,8.0,0.0,100,400,0.9207932671401842,0.09508421172462349,16.841702699661255,4.9985935389995575,0.0775667941197753,0.12043759832158685,0.2008763750554504,,,
algo_20260607_014559_benchmark-lite,pvr_ec_ownership_top1_scale_schedule_1_to_8,scan_style,scan_length,eval,250,0.01078167115902965,0.0,0.28662920370697975,1.0,1.0,0.0,0.0,0.01078167115902965,482690,22.664410829544067,0.1744842529296875,hard,mixed,pvr_ec_deploy_top1,delta_rank_64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18761539459228516,383234,,64,delta_rank_64,64,64,16576,132098,132608,4,LowRankExpertDelta,bd2b089688f3661f,1.0,1.0,1.0,False,False,False,False,10.14922821521759,118.50971269607544,0.11674664658494294,1.0,8.0,8.0,warmup_hold,1.0,8.0,0.0,100,400,0.9211152513511267,0.09509069672706208,17.55932641029358,5.08982390165329,0.08070515096187592,0.10624100733548403,0.28353886188803656,,,
algo_20260607_014559_benchmark-lite,pvr_ec_ownership_top1_scale_schedule_1_to_8,dyck,dyck_validation,eval,500,0.007550682664460074,0.0,0.41453822143375874,1.0,1.0,0.0,0.0,0.007550682664460074,482690,22.664410829544067,0.34487152099609375,medium,mixed,pvr_ec_deploy_top1,delta_rank_64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18761539459228516,383234,,64,delta_rank_64,64,64,16576,132098,132608,4,LowRankExpertDelta,bd2b089688f3661f,1.0,1.0,1.0,False,False,False,False,9.942497789859772,116.95090770721436,0.11568364303093404,1.0,8.0,8.0,warmup_hold,1.0,8.0,0.0,100,400,0.9216468519312533,0.09822531648051112,17.413797616958618,5.108599245548248,0.06545147718861699,0.10626900149509311,0.4114081748714227,,,
algo_20260607_014559_benchmark-lite,pvr_ec_ownership_top1_scale_schedule_1_to_8,dyck,dyck_completion,eval,375,0.007920792079207921,0.0,0.28517769773801166,1.0,1.0,0.0,0.0,0.007920792079207921,482690,22.664410829544067,0.2573544979095459,easy,mixed,pvr_ec_deploy_top1,delta_rank_64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18761539459228516,383234,,64,delta_rank_64,64,64,16576,132098,132608,4,LowRankExpertDelta,bd2b089688f3661f,1.0,1.0,1.0,False,False,False,False,10.145522594451904,118.39642079671223,0.11684460643058021,1.0,8.0,8.0,warmup_hold,1.0,8.0,0.0,100,400,0.9210722793914964,0.10603807975750157,16.870405038197834,5.05536703268687,0.08619029416392247,0.1143416240811348,0.28291886448860165,,,
algo_20260607_014559_benchmark-lite,pvr_ec_ownership_top1_scale_schedule_1_to_8_to_4,clrs_style,clrs_sorting,eval,500,0.1338181818181818,0.0,0.30518035776913166,1.0,1.0,0.0,0.0,0.1338181818181818,482690,22.636321544647217,0.38120388984680176,medium,mixed,pvr_ec_deploy_top1,delta_rank_64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18822705745697021,383234,,64,delta_rank_64,64,64,16576,132098,132608,4,LowRankExpertDelta,bd2b089688f3661f,1.0,1.0,1.0,False,False,False,False,9.956894755363464,59.65452057123184,0.22737159044481814,1.0,4.04,4.04,warmup_hold_decay,1.0,8.0,4.0,100,300,0.8569646270134175,0.03904965241896835,38.15459370613098,2.86824893951416,0.15007353574037552,0.16691809240728617,0.2643416771658442,,,
algo_20260607_014559_benchmark-lite,pvr_ec_ownership_top1_scale_schedule_1_to_8_to_4,clrs_style,clrs_searching,eval,500,0.10218805440567712,0.0,0.2751125209033489,1.0,1.0,0.0,0.0,0.10218805440567712,482690,22.636321544647217,0.3678114414215088,medium,mixed,pvr_ec_deploy_top1,delta_rank_64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18822705745697021,383234,,64,delta_rank_64,64,64,16576,132098,132608,4,LowRankExpertDelta,bd2b089688f3661f,1.0,1.0,1.0,False,False,False,False,10.089949131011963,60.06891906261444,0.2290716867428273,1.0,4.04,4.04,warmup_hold_decay,1.0,8.0,4.0,100,300,0.8561842659267901,0.08576981588484338,32.1062867641449,3.208816185593605,0.2457478055730462,0.15864467713981867,0.24699930764959452,,,
algo_20260607_014559_benchmark-lite,pvr_ec_ownership_top1_scale_schedule_1_to_8_to_4,clrs_style,clrs_lcs,eval,500,0.10627177700348432,0.0,0.316677575930953,1.0,1.0,0.0,0.0,0.10627177700348432,482690,22.636321544647217,0.3833045959472656,medium,mixed,pvr_ec_deploy_top1,delta_rank_64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18822705745697021,383234,,64,delta_rank_64,64,64,16576,132098,132608,4,LowRankExpertDelta,bd2b089688f3661f,1.0,1.0,1.0,False,False,False,False,9.998578786849976,59.79933589696884,0.22762353462167084,1.0,4.04,4.04,warmup_hold_decay,1.0,8.0,4.0,100,300,0.856749605885175,0.11497634559786118,39.00994920730591,2.7938238233327866,0.1643483666703105,0.22873520385473967,0.2830236871996148,,,
algo_20260607_014559_benchmark-lite,pvr_ec_ownership_top1_scale_schedule_1_to_8_to_4,listops,listops,eval,500,0.09402909621973825,0.0,1.6396962478756905,1.0,1.0,0.0,0.0,0.09402909621973825,482690,22.636321544647217,0.39699339866638184,hard,mixed,pvr_ec_deploy_top1,delta_rank_64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18822705745697021,383234,,64,delta_rank_64,64,64,16576,132098,132608,4,LowRankExpertDelta,bd2b089688f3661f,1.0,1.0,1.0,False,False,False,False,8.207825317978859,55.633991062641144,0.18571591284126043,1.0,4.04,4.04,warmup_hold_decay,1.0,8.0,4.0,100,300,0.8714349656180764,0.04507617348333105,27.8031108379364,4.554590970277786,0.41233424842357635,0.10245228884741664,1.4855170916130434,,,
algo_20260607_014559_benchmark-lite,pvr_ec_ownership_top1_scale_schedule_1_to_8_to_4,scan_style,scan_random,eval,500,0.024375129105556705,0.0,0.20685867499560118,1.0,1.0,0.0,0.0,0.024375129105556705,482690,22.636321544647217,0.3601686954498291,easy,mixed,pvr_ec_deploy_top1,delta_rank_64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18822705745697021,383234,,64,delta_rank_64,64,64,16576,132098,132608,4,LowRankExpertDelta,bd2b089688f3661f,1.0,1.0,1.0,False,False,False,False,10.258157670497894,60.50494599342346,0.23133130371570587,1.0,4.04,4.04,warmup_hold_decay,1.0,8.0,4.0,100,300,0.8550352211907287,0.09173615389780376,17.457784295082092,4.9999760389328,0.07509804284200072,0.11784445820376277,0.201816468085979,,,
algo_20260607_014559_benchmark-lite,pvr_ec_ownership_top1_scale_schedule_1_to_8_to_4,scan_style,scan_length,eval,250,0.011380652890086853,0.0,0.2873171344399452,1.0,1.0,0.0,0.0,0.011380652890086853,482690,22.636321544647217,0.1778857707977295,hard,mixed,pvr_ec_deploy_top1,delta_rank_64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18822705745697021,383234,,64,delta_rank_64,64,64,16576,132098,132608,4,LowRankExpertDelta,bd2b089688f3661f,1.0,1.0,1.0,False,False,False,False,10.13362967967987,60.04008436203003,0.2300912574864924,1.0,4.04,4.04,warmup_hold_decay,1.0,8.0,4.0,100,300,0.8555922282571985,0.09033258741720952,18.393575429916382,5.100424587726593,0.07695339992642403,0.10210510063916445,0.2840472778635098,,,
