run_id,model_name,family,task,split,sample_count,accuracy,exact_match,loss,avg_loops,avg_experts,halt_rate,oscillation_rate,qpc,total_parameters,training_time_s,inference_time_s,difficulty,length_bucket,pvr_execution_mode,pvr_expert_type,pvr_dispatch_overhead_ratio,pvr_compute_to_dispatch_ratio,pvr_forward_dispatch_overhead_ratio,pvr_backward_dispatch_overhead_ratio,pvr_training_compute_to_dispatch_ratio,pvr_total_step_time_ms,pvr_router_score_time_ms,pvr_assignment_build_time_ms,pvr_pack_time_ms,pvr_expert_compute_time_ms,pvr_scatter_time_ms,pvr_tokens_per_second,pvr_avg_tokens_per_active_expert,pvr_small_expert_batch_rate,pvr_actual_avg_k,pvr_target_avg_k,pvr_assignment_budget_drift,pvr_expert_utilization,pvr_expert_load_cv,pvr_route_entropy,pvr_num_k1_tokens,pvr_num_k2_tokens,pvr_num_k4_tokens,pvr_mergeability_score_mean,pvr_mergeability_score_std,pvr_expert_disagreement_mean,pvr_branch_ticket_count,training_loss,active_param_count,capacity_variant,expert_hidden_dim,expert_architecture_id,expert_inner_dim,delta_rank,params_per_expert,shared_params,routed_expert_params,num_experts,module_class_names,module_fingerprint,pvr_actual_owner_count_per_token,pvr_actual_experts_executed,pvr_actual_expert_slots_per_token,pvr_dense_all_experts_executed,pvr_oracle_owner_used,pvr_forced_action_path_used,pvr_replay_probe_labels_used,shared_output_norm,sparse_output_norm,shared_sparse_ratio,pvr_shared_scale,pvr_expert_delta_scale,pvr_expert_delta_scale_t,pvr_expert_delta_scale_schedule,pvr_expert_delta_scale_start,pvr_expert_delta_scale_end,pvr_expert_delta_scale_decay,pvr_expert_delta_scale_warmup_steps,pvr_expert_delta_scale_hold_steps,expert_delta_contribution_pct,calibration_proxy,logit_norm,prediction_entropy,confidence_when_correct,confidence_when_wrong,loss_accuracy_disagreement,loss_shared_only,loss_full,loss_scaled,loss_delta_full_vs_shared,accuracy_shared_only,accuracy_full,accuracy_scaled,residual_help_rate,residual_harm_rate,residual_neutral_rate,mean_loss_delta_when_residual_active,residual_norm,shared_norm,combined_norm,logit_delta_norm,correct_class_logit_delta,incorrect_class_logit_delta,incorrect_class_logit_delta_mean,incorrect_class_logit_delta_max,delta_correct_minus_top_wrong,sparse_margin_delta,combined_margin_delta,shared_margin,combined_margin,sparse_logit_norm,combined_logit_norm,incorrect_logit_overamplification_rate,correct_logit_underamplification_rate,margin_delta,entropy_delta,owner_stability,prototype_owner_entropy,prototype_local_monopoly_rate,top1_oracle_gap,owner_confidence,high_confidence_failure_rate,final_token_loss_delta,final_state_loss_delta,decision_position_loss_delta,nondecision_position_loss_delta,decision_token_help_rate,decision_token_harm_rate,decision_token_expert_contribution_pct,token_loss_improvement,sequence_loss_improvement,sequence_accuracy_improvement,token_to_sequence_transfer_ratio,final_token_accuracy,segment_residual_norm,segment_residual_alignment,segment_residual_success_correlation,ownership_schedule,loss_schedule,sparse_aux_loss_variant,sparse_aux_scope,repair_variant,pvr_output_temperature,error
algo_20260607_194114_benchmark-lite,pvr_ec_ownership_top1_final_candidate_v1__repair__final_candidate_v1,dyck,dyck_completion,eval,375,0.06158415841584158,0.0,0.2732982970774174,1.0,1.0,0.0,0.0,0.06158415841584158,482690,21.378283739089966,0.4932265281677246,easy,mixed,pvr_ec_deploy_top1,delta_rank_64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1481063812971115,383234,,64,delta_rank_64,64,64,16576,132098,132608,4,LowRankExpertDelta,bd2b089688f3661f,1.0,1.0,1.0,False,False,False,False,21.078638871510822,61.3960755666097,0.40114061037699383,1.0,8.0,8.0,warmup_hold,1.0,8.0,0.0,100,400,0.7444240657229703,0.024199046380449053,12.485186656316122,5.255157669385274,0.21355151881774267,0.05577373318374157,0.25646745145542194,8.418654998143515,5.105578978856404,5.105578978856404,-3.313076138496399,0.0,0.062056426579753556,0.062056426579753556,0.9999999850988388,0.0,1.4901161193847656e-08,-3.313076138496399,61.3960755666097,21.078638871510822,82.47471443812053,53.5056791305542,3.602974613507589,4.363532145818074,3.230326533317566,4.363532145818074,-0.7605574727058411,-0.7605574727058411,6.607789794603984,-8.344061215718588,-1.7362714608510335,53.5056791305542,12.485186656316122,0.9326196163892746,0.0,6.607789794603984,4.676403880119324,1.0,0.0,0.0,0.0,0.0,0.0,-3.313076138496399,-3.313076138496399,-3.313076138496399,-3.313076138496399,0.9999999850988388,0.0,0.7444240657229703,3.313076138496399,3.313076138496399,0.062056426579753556,0.018722217270405416,0.062056426579753556,61.3960755666097,3.313076138496399,0.062056426579753556,,,sparse_ce_0_05_plus_logit_norm_penalty_light,aux_all_tokens,final_candidate_v1,1.0,
algo_20260607_194114_benchmark-lite,pvr_ec_ownership_top1_final_candidate_v1__repair__posthoc_temperature_T_1_1,clrs_style,clrs_sorting,eval,500,0.49927272727272726,0.0,0.2511328896507621,1.0,1.0,0.0,0.0,0.49927272727272726,482690,21.37532114982605,0.6667015552520752,medium,mixed,pvr_ec_deploy_top1,delta_rank_64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14816072583198547,383234,,64,delta_rank_64,64,64,16576,132098,132608,4,LowRankExpertDelta,bd2b089688f3661f,1.0,1.0,1.0,False,False,False,False,21.038478434085846,58.76933300495148,0.4156730272807181,1.0,8.0,8.0,warmup_hold,1.0,8.0,0.0,100,400,0.7363879666482066,0.31094073751839724,26.12992799282074,3.385334774851799,0.24316423013806343,0.15250347089022398,0.12574908692694522,6.27413934469223,2.800833836197853,2.800833836197853,-3.473305583000183,0.0,0.4998543132096529,0.4998543132096529,0.9957172498106956,0.004282756104657892,1.6298145055770874e-09,-3.473305583000183,58.76933300495148,21.038478434085846,79.80781143903732,37.333096742630005,4.261936813592911,4.651299834251404,2.206700935959816,4.651299834251404,-0.38936321809887886,-0.38936321809887886,5.423413962125778,-6.1406616270542145,-0.7172476723790169,37.333096742630005,26.12992799282074,0.5172951649874449,0.010075654325191863,5.423413962125778,2.5193404257297516,1.0,0.0,0.0,0.0,0.0,0.0,-3.473305583000183,-3.473305583000183,-3.473305583000183,-3.473305583000183,0.9957172498106956,0.004282756104657892,0.7363879666482066,3.473305583000183,3.473305583000183,0.4998543132096529,0.14388503383390336,0.4998543132096529,58.76933300495148,3.473305583000183,0.4998543132096529,,,sparse_ce_0_05_plus_logit_norm_penalty_light,aux_all_tokens,posthoc_temperature_T_1_1,1.1,
algo_20260607_194114_benchmark-lite,pvr_ec_ownership_top1_final_candidate_v1__repair__posthoc_temperature_T_1_1,clrs_style,clrs_searching,eval,500,0.51224127735068,0.0,0.21745024621486664,1.0,1.0,0.0,0.0,0.51224127735068,482690,21.37532114982605,0.6613593101501465,medium,mixed,pvr_ec_deploy_top1,delta_rank_64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14816072583198547,383234,,64,delta_rank_64,64,64,16576,132098,132608,4,LowRankExpertDelta,bd2b089688f3661f,1.0,1.0,1.0,False,False,False,False,21.298507153987885,59.8111846446991,0.41257709730416536,1.0,8.0,8.0,warmup_hold,1.0,8.0,0.0,100,400,0.7374083768428576,0.31457577572991197,21.96260666847229,3.7101955711841583,0.29593869112432003,0.12707674456760287,0.10606325433354348,6.494810909032822,3.138738200068474,3.138738200068474,-3.356072813272476,0.0,0.5069536697119474,0.5069536697119474,0.9970497861504555,0.0029502158795366995,7.450580596923828e-09,-3.356072813272476,59.8111846446991,21.298507153987885,81.10969179868698,39.20902991294861,4.04779340326786,4.44155615568161,2.335398107767105,4.44155615568161,-0.393762793391943,-0.393762793391943,5.461754709482193,-6.36007034778595,-0.8983156196773052,39.20902991294861,21.96260666847229,0.5265034958720207,0.003545538813341409,5.461754709482193,2.8218295127153397,1.0,0.0,0.0,0.0,0.0,0.0,-3.356072813272476,-3.356072813272476,-3.356072813272476,-3.356072813272476,0.9970497861504555,0.0029502158795366995,0.7374083768428576,3.356072813272476,3.356072813272476,0.5069536697119474,0.1513052022705414,0.5069536697119474,59.8111846446991,3.356072813272476,0.5069536697119474,,,sparse_ce_0_05_plus_logit_norm_penalty_light,aux_all_tokens,posthoc_temperature_T_1_1,1.1,
algo_20260607_194114_benchmark-lite,pvr_ec_ownership_top1_final_candidate_v1__repair__posthoc_temperature_T_1_1,clrs_style,clrs_lcs,eval,500,0.4980642663569493,0.0,0.23843637853860855,1.0,1.0,0.0,0.0,0.4980642663569493,482690,21.37532114982605,0.6615781784057617,medium,mixed,pvr_ec_deploy_top1,delta_rank_64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14816072583198547,383234,,64,delta_rank_64,64,64,16576,132098,132608,4,LowRankExpertDelta,bd2b089688f3661f,1.0,1.0,1.0,False,False,False,False,21.224553525447845,58.73344111442566,0.41902881022542715,1.0,8.0,8.0,warmup_hold,1.0,8.0,0.0,100,400,0.7345498910854581,0.2685304778378184,27.38973832130432,3.2112584114074707,0.2922852598130703,0.18572641536593437,0.11967973858896865,6.061139613389969,2.828639566898346,2.828639566898346,-3.232500061392784,0.0,0.5001352410763502,0.5001352410763502,0.9995820224285126,0.0004179764655418694,3.725290298461914e-09,-3.232500061392784,58.73344111442566,21.224553525447845,79.9579946398735,35.63336491584778,4.07272282242775,4.528076738119125,2.108602449297905,4.528076738119125,-0.4553539380431175,-0.4553539380431175,5.093732476234436,-5.921446323394775,-0.8277137614786625,35.63336491584778,27.38973832130432,0.5180077645927668,0.003534548122843262,5.093732476234436,2.3163744658231735,1.0,0.0,0.0,0.0,0.0,0.0,-3.232500061392784,-3.232500061392784,-3.232500061392784,-3.232500061392784,0.9995820224285126,0.0004179764655418694,0.7345498910854581,3.232500061392784,3.232500061392784,0.5001352410763502,0.15470815123349768,0.5001352410763502,58.73344111442566,3.232500061392784,0.5001352410763502,,,sparse_ce_0_05_plus_logit_norm_penalty_light,aux_all_tokens,posthoc_temperature_T_1_1,1.1,
algo_20260607_194114_benchmark-lite,pvr_ec_ownership_top1_final_candidate_v1__repair__posthoc_temperature_T_1_1,listops,listops,eval,500,0.2263944279054092,0.0,1.3249500095844269,1.0,1.0,0.0,0.0,0.2263944279054092,482690,21.37532114982605,0.6749322414398193,hard,mixed,pvr_ec_deploy_top1,delta_rank_64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14816072583198547,383234,,64,delta_rank_64,64,64,16576,132098,132608,4,LowRankExpertDelta,bd2b089688f3661f,1.0,1.0,1.0,False,False,False,False,17.216672524809837,59.64772427082062,0.3291510313283652,1.0,8.0,8.0,warmup_hold,1.0,8.0,0.0,100,400,0.7764502210248984,0.06745254178532775,13.933090209960938,4.489977538585663,0.3916279785335064,0.1543320300988853,1.0249887101612942,6.4305499792099,4.704342037439346,4.704342037439346,-1.7262078821659088,0.01411501644179225,0.22958265990018845,0.22958265990018845,0.9293688982725143,0.07054456486366689,8.65515903569758e-05,-1.7262078821659088,59.64772427082062,17.216672524809837,76.86439679563046,41.56640672683716,2.5369820073246956,3.8587521612644196,2.299812003970146,3.8587521612644196,-1.3217701837420464,-1.3217701837420464,4.080296456813812,-5.8494594395160675,-1.7691629007458687,41.56640672683716,13.933090209960938,0.8822420090436935,0.07158781992620789,4.080296456813812,2.814262129366398,1.0,0.0,0.0,0.0,0.0,0.0,-1.0898278206586838,-1.0898278206586838,-1.0898278206586838,-1.7265944629907608,0.7214568797498941,0.27851885720156133,0.7764502210248984,1.7262078821659088,1.0898278206586838,0.2154676434583962,0.12629464093174317,0.1629290133714676,59.64772427082062,1.7262078821659088,0.2154676434583962,,,sparse_ce_0_05_plus_logit_norm_penalty_light,aux_all_tokens,posthoc_temperature_T_1_1,1.1,
algo_20260607_194114_benchmark-lite,pvr_ec_ownership_top1_final_candidate_v1__repair__posthoc_temperature_T_1_1,scan_style,scan_random,eval,500,0.08572608965089858,0.0,0.20524254348129034,1.0,1.0,0.0,0.0,0.08572608965089858,482690,21.37532114982605,0.646658182144165,easy,mixed,pvr_ec_deploy_top1,delta_rank_64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14816072583198547,383234,,64,delta_rank_64,64,64,16576,132098,132608,4,LowRankExpertDelta,bd2b089688f3661f,1.0,1.0,1.0,False,False,False,False,21.503541082143784,61.28166675567627,0.40639510471373796,1.0,8.0,8.0,warmup_hold,1.0,8.0,0.0,100,400,0.740249877175097,0.0493676647300736,11.23790991306305,5.353981703519821,0.1208196203224361,0.0373709270497784,0.1876479027986348,7.697851747274399,5.149472087621689,5.149472087621689,-2.548379436135292,0.0,0.08647719118744135,0.08647719118744135,0.9999999962747097,0.0,3.725290298461914e-09,-2.548379436135292,61.28166675567627,21.503541082143784,82.78520783782005,49.25370502471924,3.243577256798744,3.926644578576088,2.9714663922786713,3.926644578576088,-0.6830673404037952,-0.6830673404037952,6.165054351091385,-7.560630530118942,-1.3955762684345245,49.25370502471924,11.23790991306305,0.9425130672752857,0.0,6.165054351091385,4.362948477268219,1.0,0.0,0.0,0.0,0.0,0.0,-2.548379436135292,-2.548379436135292,-2.548379436135292,-2.548379436135292,0.9999999962747097,0.0,0.740249877175097,2.548379436135292,2.548379436135292,0.08647719118744135,0.03392403299779145,0.08647719118744135,61.28166675567627,2.548379436135292,0.08647719118744135,,,sparse_ce_0_05_plus_logit_norm_penalty_light,aux_all_tokens,posthoc_temperature_T_1_1,1.1,
algo_20260607_194114_benchmark-lite,pvr_ec_ownership_top1_final_candidate_v1__repair__posthoc_temperature_T_1_1,scan_style,scan_length,eval,250,0.056004791853848455,0.0,0.28729262575507164,1.0,1.0,0.0,0.0,0.056004791853848455,482690,21.37532114982605,0.3261580467224121,hard,mixed,pvr_ec_deploy_top1,delta_rank_64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14816072583198547,383234,,64,delta_rank_64,64,64,16576,132098,132608,4,LowRankExpertDelta,bd2b089688f3661f,1.0,1.0,1.0,False,False,False,False,21.12748098373413,61.252713203430176,0.4040124109014869,1.0,8.0,8.0,warmup_hold,1.0,8.0,0.0,100,400,0.7435372054726888,0.02759382624974612,10.91703200340271,5.415273010730743,0.09740590117871761,0.027587652672082186,0.2712028620485133,7.790108740329742,5.309478282928467,5.309478282928467,-2.480630248785019,0.0,0.056269141379743814,0.056269141379743814,0.9999999776482582,0.0,2.2351741790771484e-08,-2.480630248785019,61.252713203430176,21.12748098373413,82.3801941871643,50.27400875091553,3.2501987516880035,3.909681051969528,3.0305172204971313,3.909681051969528,-0.6594823226332664,-0.6594823226332664,6.284241318702698,-7.650751829147339,-1.3665106147527695,50.27400875091553,10.91703200340271,0.9646025002002716,0.0,6.284241318702698,4.4071738719940186,1.0,0.0,0.0,0.0,0.0,0.0,-2.480630248785019,-2.480630248785019,-2.480630248785019,-2.480630248785019,0.9999999776482582,0.0,0.7435372054726888,2.480630248785019,2.480630248785019,0.056269141379743814,0.022681564363895096,0.056269141379743814,61.252713203430176,2.480630248785019,0.056269141379743814,,,sparse_ce_0_05_plus_logit_norm_penalty_light,aux_all_tokens,posthoc_temperature_T_1_1,1.1,
algo_20260607_194114_benchmark-lite,pvr_ec_ownership_top1_final_candidate_v1__repair__posthoc_temperature_T_1_1,dyck,dyck_validation,eval,500,0.0358916011584609,0.0,0.4109709057956934,1.0,1.0,0.0,0.0,0.0358916011584609,482690,21.37532114982605,0.6502809524536133,medium,mixed,pvr_ec_deploy_top1,delta_rank_64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14816072583198547,383234,,64,delta_rank_64,64,64,16576,132098,132608,4,LowRankExpertDelta,bd2b089688f3661f,1.0,1.0,1.0,False,False,False,False,20.511471182107925,61.30603277683258,0.3977682921104133,1.0,8.0,8.0,warmup_hold,1.0,8.0,0.0,100,400,0.7493049140024373,0.00548114575350092,10.608520686626434,5.41776379942894,0.07459784694947302,0.031298896530643106,0.396220501957143,7.805713772773743,5.32150611281395,5.32150611281395,-2.4842076152563095,0.0,0.03580540313851088,0.03580540313851088,0.9999999776482582,0.0,2.2351741790771484e-08,-2.4842076152563095,61.30603277683258,20.511471182107925,81.8175039589405,49.578343868255615,3.211045190691948,3.9015215635299683,2.9898883402347565,3.9015215635299683,-0.6904764473438263,-0.6904764473438263,6.11217525601387,-7.666821241378784,-1.5546460151672363,49.578343868255615,10.608520686626434,0.9725955277681351,0.0,6.11217525601387,4.4118315279483795,1.0,0.0,0.0,0.0,0.0,0.0,-2.4842076152563095,-2.4842076152563095,-2.4842076152563095,-2.4842076152563095,0.9999999776482582,0.0,0.7493049140024373,2.4842076152563095,2.4842076152563095,0.03580540313851088,0.014411080304626595,0.03580540313851088,61.30603277683258,2.4842076152563095,0.03580540313851088,,,sparse_ce_0_05_plus_logit_norm_penalty_light,aux_all_tokens,posthoc_temperature_T_1_1,1.1,
algo_20260607_194114_benchmark-lite,pvr_ec_ownership_top1_final_candidate_v1__repair__posthoc_temperature_T_1_1,dyck,dyck_completion,eval,375,0.05900990099009901,0.0,0.2806572603682677,1.0,1.0,0.0,0.0,0.05900990099009901,482690,21.37532114982605,0.4924638271331787,easy,mixed,pvr_ec_deploy_top1,delta_rank_64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14816072583198547,383234,,64,delta_rank_64,64,64,16576,132098,132608,4,LowRankExpertDelta,bd2b089688f3661f,1.0,1.0,1.0,False,False,False,False,21.080915609995525,61.2270983060201,0.4049685150384903,1.0,8.0,8.0,warmup_hold,1.0,8.0,0.0,100,400,0.7438786624523642,0.026511761876616146,11.29413374265035,5.3355030218760175,0.1618607888619105,0.04407145828008652,0.2640957032217838,7.72812819480896,5.124434391657512,5.124434391657512,-2.603693723678589,0.0,0.05946803620706002,0.05946803620706002,0.9999999850988388,0.0,1.4901161193847656e-08,-2.603693723678589,61.2270983060201,21.080915609995525,82.30801391601562,48.66535250345866,3.2743576169013977,3.9678528706232705,2.938023090362549,3.9678528706232705,-0.6934953282276789,-0.6934953282276789,6.010800878206889,-7.590292294820149,-1.579491565624873,48.66535250345866,11.29413374265035,0.9348501116037369,0.0,6.010800878206889,4.3414376974105835,1.0,0.0,0.0,0.0,0.0,0.0,-2.603693723678589,-2.603693723678589,-2.603693723678589,-2.603693723678589,0.9999999850988388,0.0,0.7438786624523642,2.603693723678589,2.603693723678589,0.05946803620706002,0.022821130945894937,0.05946803620706002,61.2270983060201,2.603693723678589,0.05946803620706002,,,sparse_ce_0_05_plus_logit_norm_penalty_light,aux_all_tokens,posthoc_temperature_T_1_1,1.1,
algo_20260607_194114_benchmark-lite,pvr_ec_ownership_top1_final_candidate_v1__repair__posthoc_temperature_T_1_2,clrs_style,clrs_sorting,eval,500,0.49918181818181817,0.0,0.2684176620095968,1.0,1.0,0.0,0.0,0.49918181818181817,482690,21.3938946723938,0.6583566665649414,medium,mixed,pvr_ec_deploy_top1,delta_rank_64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1481063961982727,383234,,64,delta_rank_64,64,64,16576,132098,132608,4,LowRankExpertDelta,bd2b089688f3661f,1.0,1.0,1.0,False,False,False,False,21.031229108572006,58.846556067466736,0.41334933741018176,1.0,8.0,8.0,warmup_hold,1.0,8.0,0.0,100,400,0.7367095975841742,0.33911863919821655,23.882413029670715,3.6610928922891617,0.20906443614512682,0.13153714267536998,0.13442844545553354,5.824151456356049,2.863134801387787,2.863134801387787,-2.9610165804624557,0.0,0.4997892137616873,0.4997892137616873,0.9923296757042408,0.007670329905522522,4.71482053399086e-09,-2.9610165804624557,58.846556067466736,21.031229108572006,79.87778517603874,34.28910565376282,3.8949868828058243,4.249574601650238,2.027755230665207,4.249574601650238,-0.35458757914602757,-0.35458757914602757,4.950758993625641,-5.610048979520798,-0.6592899411916733,34.28910565376282,23.882413029670715,0.5166964828968048,0.010075654325191863,4.950758993625641,2.358598902821541,1.0,0.0,0.0,0.0,0.0,0.0,-2.9610165804624557,-2.9610165804624557,-2.9610165804624557,-2.9610165804624557,0.9923296757042408,0.007670329905522522,0.7367095975841742,2.9610165804624557,2.9610165804624557,0.4997892137616873,0.16875979029584998,0.4997892137616873,58.846556067466736,2.9610165804624557,0.4997892137616873,,,sparse_ce_0_05_plus_logit_norm_penalty_light,aux_all_tokens,posthoc_temperature_T_1_2,1.2,
algo_20260607_194114_benchmark-lite,pvr_ec_ownership_top1_final_candidate_v1__repair__posthoc_temperature_T_1_2,clrs_style,clrs_searching,eval,500,0.5117681845062093,0.0,0.23377175815403461,1.0,1.0,0.0,0.0,0.5117681845062093,482690,21.3938946723938,0.6563308238983154,medium,mixed,pvr_ec_deploy_top1,delta_rank_64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1481063961982727,383234,,64,delta_rank_64,64,64,16576,132098,132608,4,LowRankExpertDelta,bd2b089688f3661f,1.0,1.0,1.0,False,False,False,False,21.292371690273285,60.08538579940796,0.4072233587503433,1.0,8.0,8.0,warmup_hold,1.0,8.0,0.0,100,400,0.7383496657262512,0.3421992132749732,20.120993852615356,3.9741440266370773,0.25444125290960073,0.10590225178748369,0.11413480989471969,6.033572435379028,3.2014632374048233,3.2014632374048233,-2.832109183073044,0.0,0.5064443703740835,0.5064443703740835,0.9953280799090862,0.004671921597036999,8.731149137020111e-09,-2.832109183073044,60.08538579940796,21.292371690273285,81.37775748968124,35.95847678184509,3.7006226629018784,4.06255105137825,2.14224474132061,4.06255105137825,-0.36192820593714714,-0.36192820593714714,4.985229402780533,-5.816155791282654,-0.8309263475239277,35.95847678184509,20.120993852615356,0.5263546667993069,0.003545538813341409,4.985229402780533,2.6329626739025116,1.0,0.0,0.0,0.0,0.0,0.0,-2.832109183073044,-2.832109183073044,-2.832109183073044,-2.832109183073044,0.9953280799090862,0.004671921597036999,0.7383496657262512,2.832109183073044,2.832109183073044,0.5064443703740835,0.17907711355902403,0.5064443703740835,60.08538579940796,2.832109183073044,0.5064443703740835,,,sparse_ce_0_05_plus_logit_norm_penalty_light,aux_all_tokens,posthoc_temperature_T_1_2,1.2,
algo_20260607_194114_benchmark-lite,pvr_ec_ownership_top1_final_candidate_v1__repair__posthoc_temperature_T_1_2,clrs_style,clrs_lcs,eval,500,0.49661246612466126,0.0,0.2541435621678829,1.0,1.0,0.0,0.0,0.49661246612466126,482690,21.3938946723938,0.6556472778320312,medium,mixed,pvr_ec_deploy_top1,delta_rank_64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1481063961982727,383234,,64,delta_rank_64,64,64,16576,132098,132608,4,LowRankExpertDelta,bd2b089688f3661f,1.0,1.0,1.0,False,False,False,False,21.21718630194664,58.73108351230621,0.41782284528017044,1.0,8.0,8.0,warmup_hold,1.0,8.0,0.0,100,400,0.7346088872971446,0.29833277965348864,25.052485585212708,3.501683548092842,0.2535367989912629,0.1593997050076723,0.1279327010099844,5.635889649391174,2.874537080526352,2.874537080526352,-2.7613525688648224,0.0,0.4986626785248518,0.4986626785248518,0.9975401200354099,0.0024598799282102846,5.762558430433273e-09,-2.7613525688648224,58.73108351230621,21.21718630194664,79.94826981425285,32.755247831344604,3.7260788828134537,4.142073690891266,1.9393217712640762,4.142073690891266,-0.4159946721047163,-0.4159946721047163,4.652225166559219,-5.4140724539756775,-0.7618473693728447,32.755247831344604,25.052485585212708,0.5175872836261988,0.0034654982373467647,4.652225166559219,2.1689754724502563,1.0,0.0,0.0,0.0,0.0,0.0,-2.7613525688648224,-2.7613525688648224,-2.7613525688648224,-2.7613525688648224,0.9975401200354099,0.0024598799282102846,0.7346088872971446,2.7613525688648224,2.7613525688648224,0.4986626785248518,0.18057272993596463,0.4986626785248518,58.73108351230621,2.7613525688648224,0.4986626785248518,,,sparse_ce_0_05_plus_logit_norm_penalty_light,aux_all_tokens,posthoc_temperature_T_1_2,1.2,
algo_20260607_194114_benchmark-lite,pvr_ec_ownership_top1_final_candidate_v1__repair__posthoc_temperature_T_1_2,listops,listops,eval,500,0.22673144975565915,0.0,1.3323042653501034,1.0,1.0,0.0,0.0,0.22673144975565915,482690,21.3938946723938,0.6956627368927002,hard,mixed,pvr_ec_deploy_top1,delta_rank_64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1481063961982727,383234,,64,delta_rank_64,64,64,16576,132098,132608,4,LowRankExpertDelta,bd2b089688f3661f,1.0,1.0,1.0,False,False,False,False,17.210584223270416,59.62352669239044,0.3288399262819439,1.0,8.0,8.0,warmup_hold,1.0,8.0,0.0,100,400,0.7764441631646477,0.06690399303788758,12.788608253002167,4.70810478925705,0.3233525864779949,0.12567614624276757,1.030228987751626,6.05434051156044,4.695872187614441,4.695872187614441,-1.3584684059023857,0.014006168697960675,0.23000573460012674,0.23000573460012674,0.9101394489407539,0.08980808849446476,5.2477698773145676e-05,-1.3584684059023857,59.62352669239044,17.210584223270416,76.83411091566086,38.12055158615112,2.326482832431793,3.53522689640522,2.1084217354655266,3.53522689640522,-1.2087441012263298,-1.2087441012263298,3.735492840409279,-5.3605471551418304,-1.625054471194744,38.12055158615112,12.788608253002167,0.8809725753962994,0.07175521072349511,3.735492840409279,2.520792677998543,1.0,0.0,0.0,0.0,0.0,0.0,-0.8476045417337446,-0.8476045417337446,-0.8476045417337446,-1.3587772957980633,0.7087645288556814,0.2912056043278426,0.7764441631646477,1.3584684059023857,0.8476045417337446,0.21599956590216607,0.16104429314298893,0.1632158225402236,59.62352669239044,1.3584684059023857,0.21599956590216607,,,sparse_ce_0_05_plus_logit_norm_penalty_light,aux_all_tokens,posthoc_temperature_T_1_2,1.2,
