run_id,model_name,family,task,split,sample_count,accuracy,exact_match,loss,avg_loops,avg_experts,halt_rate,oscillation_rate,qpc,total_parameters,training_time_s,inference_time_s,difficulty,length_bucket,pvr_execution_mode,pvr_expert_type,pvr_dispatch_overhead_ratio,pvr_compute_to_dispatch_ratio,pvr_forward_dispatch_overhead_ratio,pvr_backward_dispatch_overhead_ratio,pvr_training_compute_to_dispatch_ratio,pvr_total_step_time_ms,pvr_router_score_time_ms,pvr_assignment_build_time_ms,pvr_pack_time_ms,pvr_expert_compute_time_ms,pvr_scatter_time_ms,pvr_tokens_per_second,pvr_avg_tokens_per_active_expert,pvr_small_expert_batch_rate,pvr_actual_avg_k,pvr_target_avg_k,pvr_assignment_budget_drift,pvr_expert_utilization,pvr_expert_load_cv,pvr_route_entropy,pvr_num_k1_tokens,pvr_num_k2_tokens,pvr_num_k4_tokens,pvr_mergeability_score_mean,pvr_mergeability_score_std,pvr_expert_disagreement_mean,pvr_branch_ticket_count,training_loss,active_param_count,capacity_variant,expert_hidden_dim,expert_architecture_id,expert_inner_dim,delta_rank,params_per_expert,shared_params,routed_expert_params,num_experts,module_class_names,module_fingerprint,pvr_actual_owner_count_per_token,pvr_actual_experts_executed,pvr_actual_expert_slots_per_token,pvr_dense_all_experts_executed,pvr_oracle_owner_used,pvr_forced_action_path_used,pvr_replay_probe_labels_used,shared_output_norm,sparse_output_norm,shared_sparse_ratio,pvr_shared_scale,pvr_expert_delta_scale,ownership_schedule,loss_schedule,error
algo_20260606_191120_benchmark-lite,pvr_ec_learning_full,clrs_style,clrs_lcs,eval,48,0.0,0.0,4.1103880405426025,1.0,1.0,0.0,0.0,0.0,169218,11.16182017326355,0.15919923782348633,medium,mixed,pvr_ec_deploy_top1,delta_rank_64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.269286155700684,119298,,64,delta_rank_64,64,64,8320,33282,66560,4,LowRankExpertDelta,55c18e5cf1a855b7,1.0,1.0,1.0,False,False,False,False,0.6050100922584534,4.120998382568359,0.14667951688170433,1.0,1.0,,,
algo_20260606_191120_benchmark-lite,pvr_ec_learning_full,listops,listops,eval,48,0.0,0.0,4.756091594696045,1.0,1.0,0.0,0.0,0.0,169218,11.16182017326355,0.14499950408935547,hard,mixed,pvr_ec_deploy_top1,delta_rank_64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.269286155700684,119298,,64,delta_rank_64,64,64,8320,33282,66560,4,LowRankExpertDelta,55c18e5cf1a855b7,1.0,1.0,1.0,False,False,False,False,0.4634048491716385,3.7780479192733765,0.12199748493731022,1.0,1.0,,,
algo_20260606_191120_benchmark-lite,pvr_ec_learning_full,scan_style,scan_random,eval,48,0.0,0.0,4.026487350463867,1.0,1.0,0.0,0.0,0.0,169218,11.16182017326355,0.1730947494506836,easy,mixed,pvr_ec_deploy_top1,delta_rank_64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.269286155700684,119298,,64,delta_rank_64,64,64,8320,33282,66560,4,LowRankExpertDelta,55c18e5cf1a855b7,1.0,1.0,1.0,False,False,False,False,0.6096054166555405,4.139456391334534,0.14723265543580055,1.0,1.0,,,
algo_20260606_191120_benchmark-lite,pvr_ec_learning_full,scan_style,scan_length,eval,24,0.0,0.0,4.077600002288818,1.0,1.0,0.0,0.0,0.0,169218,11.16182017326355,0.08018207550048828,hard,mixed,pvr_ec_deploy_top1,delta_rank_64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.269286155700684,119298,,64,delta_rank_64,64,64,8320,33282,66560,4,LowRankExpertDelta,55c18e5cf1a855b7,1.0,1.0,1.0,False,False,False,False,0.6058400571346283,4.134319305419922,0.1464819833636284,1.0,1.0,,,
algo_20260606_191120_benchmark-lite,pvr_ec_learning_full,dyck,dyck_validation,eval,48,0.0,0.0,4.177354335784912,1.0,1.0,0.0,0.0,0.0,169218,11.16182017326355,0.135451078414917,hard,mixed,pvr_ec_deploy_top1,delta_rank_64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.269286155700684,119298,,64,delta_rank_64,64,64,8320,33282,66560,4,LowRankExpertDelta,55c18e5cf1a855b7,1.0,1.0,1.0,False,False,False,False,0.601831778883934,4.125285387039185,0.14582082256674767,1.0,1.0,,,
algo_20260606_191120_benchmark-lite,pvr_ec_learning_full,dyck,dyck_completion,eval,36,0.0,0.0,4.056642293930054,1.0,1.0,0.0,0.0,0.0,169218,11.16182017326355,0.10716581344604492,easy,mixed,pvr_ec_deploy_top1,delta_rank_64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.269286155700684,119298,,64,delta_rank_64,64,64,8320,33282,66560,4,LowRankExpertDelta,55c18e5cf1a855b7,1.0,1.0,1.0,False,False,False,False,0.6103985160589218,4.139315962791443,0.14744184166193008,1.0,1.0,,,
algo_20260606_191120_benchmark-lite,pvr_ec_learning_shared_only,clrs_style,clrs_sorting,eval,48,0.0,0.0,4.098124265670776,1.0,1.0,0.0,0.0,0.0,136194,7.711028099060059,0.07838845252990723,medium,mixed,pvr_ec_deploy_top1,shared_base_only,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.260725021362305,111042,,32,delta_rank_32,32,32,4192,33282,33536,4,LowRankExpertDelta,96fb96189d9295bf,1.0,1.0,1.0,False,False,False,False,0.32010502368211746,0.0,32010502.5,1.0,0.0,,,
algo_20260606_191120_benchmark-lite,pvr_ec_learning_shared_only,clrs_style,clrs_searching,eval,48,0.0,0.0,4.056512117385864,1.0,1.0,0.0,0.0,0.0,136194,7.711028099060059,0.07335066795349121,medium,mixed,pvr_ec_deploy_top1,shared_base_only,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.260725021362305,111042,,32,delta_rank_32,32,32,4192,33282,33536,4,LowRankExpertDelta,96fb96189d9295bf,1.0,1.0,1.0,False,False,False,False,0.3211331143975258,0.0,32113311.5,1.0,0.0,,,
algo_20260606_191120_benchmark-lite,pvr_ec_learning_shared_only,clrs_style,clrs_lcs,eval,48,0.0,0.0,4.089036464691162,1.0,1.0,0.0,0.0,0.0,136194,7.711028099060059,0.0779106616973877,medium,mixed,pvr_ec_deploy_top1,shared_base_only,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.260725021362305,111042,,32,delta_rank_32,32,32,4192,33282,33536,4,LowRankExpertDelta,96fb96189d9295bf,1.0,1.0,1.0,False,False,False,False,0.32164090126752853,0.0,32164090.0,1.0,0.0,,,
algo_20260606_191120_benchmark-lite,pvr_ec_learning_shared_only,listops,listops,eval,48,0.0029875067897881585,0.0,4.83061408996582,1.0,1.0,0.0,0.0,0.0029875067897881585,136194,7.711028099060059,0.07438182830810547,hard,mixed,pvr_ec_deploy_top1,shared_base_only,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.260725021362305,111042,,32,delta_rank_32,32,32,4192,33282,33536,4,LowRankExpertDelta,96fb96189d9295bf,1.0,1.0,1.0,False,False,False,False,0.2500946559011936,0.0,25009466.0,1.0,0.0,,,
algo_20260606_191120_benchmark-lite,pvr_ec_learning_shared_only,scan_style,scan_random,eval,48,0.0,0.0,3.997021198272705,1.0,1.0,0.0,0.0,0.0,136194,7.711028099060059,0.07224702835083008,easy,mixed,pvr_ec_deploy_top1,shared_base_only,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.260725021362305,111042,,32,delta_rank_32,32,32,4192,33282,33536,4,LowRankExpertDelta,96fb96189d9295bf,1.0,1.0,1.0,False,False,False,False,0.3220255970954895,0.0,32202559.5,1.0,0.0,,,
algo_20260606_191120_benchmark-lite,pvr_ec_learning_shared_only,scan_style,scan_length,eval,24,0.0,0.0,4.045191287994385,1.0,1.0,0.0,0.0,0.0,136194,7.711028099060059,0.0469517707824707,hard,mixed,pvr_ec_deploy_top1,shared_base_only,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.260725021362305,111042,,32,delta_rank_32,32,32,4192,33282,33536,4,LowRankExpertDelta,96fb96189d9295bf,1.0,1.0,1.0,False,False,False,False,0.3210964798927307,0.0,32109648.0,1.0,0.0,,,
algo_20260606_191120_benchmark-lite,pvr_ec_learning_shared_only,dyck,dyck_validation,eval,48,0.0,0.0,4.165095090866089,1.0,1.0,0.0,0.0,0.0,136194,7.711028099060059,0.07300901412963867,hard,mixed,pvr_ec_deploy_top1,shared_base_only,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.260725021362305,111042,,32,delta_rank_32,32,32,4192,33282,33536,4,LowRankExpertDelta,96fb96189d9295bf,1.0,1.0,1.0,False,False,False,False,0.31599508970975876,0.0,31599509.5,1.0,0.0,,,
algo_20260606_191120_benchmark-lite,pvr_ec_learning_shared_only,dyck,dyck_completion,eval,36,0.0,0.0,4.036712646484375,1.0,1.0,0.0,0.0,0.0,136194,7.711028099060059,0.06229758262634277,easy,mixed,pvr_ec_deploy_top1,shared_base_only,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.260725021362305,111042,,32,delta_rank_32,32,32,4192,33282,33536,4,LowRankExpertDelta,96fb96189d9295bf,1.0,1.0,1.0,False,False,False,False,0.31955523043870926,0.0,31955523.0,1.0,0.0,,,
algo_20260606_191120_benchmark-lite,pvr_ec_learning_sparse_only,clrs_style,clrs_sorting,eval,48,0.0,0.0,4.137073040008545,1.0,1.0,0.0,0.0,0.0,169218,12.221580505371094,0.13846707344055176,medium,mixed,pvr_ec_deploy_top1,delta_rank_64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.2847065925598145,119298,,64,delta_rank_64,64,64,8320,33282,66560,4,LowRankExpertDelta,55c18e5cf1a855b7,1.0,1.0,1.0,False,False,False,False,0.0,3.897239029407501,0.0,0.0,1.0,,,
algo_20260606_191120_benchmark-lite,pvr_ec_learning_sparse_only,clrs_style,clrs_searching,eval,48,0.0,0.0,4.094534397125244,1.0,1.0,0.0,0.0,0.0,169218,12.221580505371094,0.1423792839050293,medium,mixed,pvr_ec_deploy_top1,delta_rank_64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.2847065925598145,119298,,64,delta_rank_64,64,64,8320,33282,66560,4,LowRankExpertDelta,55c18e5cf1a855b7,1.0,1.0,1.0,False,False,False,False,0.0,3.8538264632225037,0.0,0.0,1.0,,,
algo_20260606_191120_benchmark-lite,pvr_ec_learning_sparse_only,clrs_style,clrs_lcs,eval,48,0.0,0.0,4.119474411010742,1.0,1.0,0.0,0.0,0.0,169218,12.221580505371094,0.16248512268066406,medium,mixed,pvr_ec_deploy_top1,delta_rank_64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.2847065925598145,119298,,64,delta_rank_64,64,64,8320,33282,66560,4,LowRankExpertDelta,55c18e5cf1a855b7,1.0,1.0,1.0,False,False,False,False,0.0,3.851532995700836,0.0,0.0,1.0,,,
algo_20260606_191120_benchmark-lite,pvr_ec_learning_sparse_only,listops,listops,eval,48,0.0,0.0,4.764558792114258,1.0,1.0,0.0,0.0,0.0,169218,12.221580505371094,0.1711723804473877,hard,mixed,pvr_ec_deploy_top1,delta_rank_64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.2847065925598145,119298,,64,delta_rank_64,64,64,8320,33282,66560,4,LowRankExpertDelta,55c18e5cf1a855b7,1.0,1.0,1.0,False,False,False,False,0.0,3.6970868706703186,0.0,0.0,1.0,,,
algo_20260606_191120_benchmark-lite,pvr_ec_learning_sparse_only,scan_style,scan_random,eval,48,0.0,0.0,4.035966396331787,1.0,1.0,0.0,0.0,0.0,169218,12.221580505371094,0.22081804275512695,easy,mixed,pvr_ec_deploy_top1,delta_rank_64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.2847065925598145,119298,,64,delta_rank_64,64,64,8320,33282,66560,4,LowRankExpertDelta,55c18e5cf1a855b7,1.0,1.0,1.0,False,False,False,False,0.0,3.856496274471283,0.0,0.0,1.0,,,
algo_20260606_191120_benchmark-lite,pvr_ec_learning_sparse_only,scan_style,scan_length,eval,24,0.0,0.0,4.086653232574463,1.0,1.0,0.0,0.0,0.0,169218,12.221580505371094,0.09170937538146973,hard,mixed,pvr_ec_deploy_top1,delta_rank_64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.2847065925598145,119298,,64,delta_rank_64,64,64,8320,33282,66560,4,LowRankExpertDelta,55c18e5cf1a855b7,1.0,1.0,1.0,False,False,False,False,0.0,3.8549063205718994,0.0,0.0,1.0,,,
algo_20260606_191120_benchmark-lite,pvr_ec_learning_sparse_only,dyck,dyck_validation,eval,48,0.0,0.0,4.186255216598511,1.0,1.0,0.0,0.0,0.0,169218,12.221580505371094,0.1601247787475586,hard,mixed,pvr_ec_deploy_top1,delta_rank_64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.2847065925598145,119298,,64,delta_rank_64,64,64,8320,33282,66560,4,LowRankExpertDelta,55c18e5cf1a855b7,1.0,1.0,1.0,False,False,False,False,0.0,3.862591564655304,0.0,0.0,1.0,,,
algo_20260606_191120_benchmark-lite,pvr_ec_learning_sparse_only,dyck,dyck_completion,eval,36,0.0,0.0,4.066424131393433,1.0,1.0,0.0,0.0,0.0,169218,12.221580505371094,0.09813880920410156,easy,mixed,pvr_ec_deploy_top1,delta_rank_64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.2847065925598145,119298,,64,delta_rank_64,64,64,8320,33282,66560,4,LowRankExpertDelta,55c18e5cf1a855b7,1.0,1.0,1.0,False,False,False,False,0.0,3.855993092060089,0.0,0.0,1.0,,,
algo_20260606_191120_benchmark-lite,pvr_ec_learning_shared_scale_0_5,clrs_style,clrs_sorting,eval,48,0.0,0.0,4.132497549057007,1.0,1.0,0.0,0.0,0.0,169218,11.582810640335083,0.14715361595153809,medium,mixed,pvr_ec_deploy_top1,delta_rank_64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.276189804077148,119298,,64,delta_rank_64,64,64,8320,33282,66560,4,LowRankExpertDelta,55c18e5cf1a855b7,1.0,1.0,1.0,False,False,False,False,0.31345272064208984,4.144257545471191,0.07556618005037308,0.5,1.0,,,
algo_20260606_191120_benchmark-lite,pvr_ec_learning_shared_scale_0_5,clrs_style,clrs_searching,eval,48,0.0,0.0,4.089495658874512,1.0,1.0,0.0,0.0,0.0,169218,11.582810640335083,0.1519303321838379,medium,mixed,pvr_ec_deploy_top1,delta_rank_64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.276189804077148,119298,,64,delta_rank_64,64,64,8320,33282,66560,4,LowRankExpertDelta,55c18e5cf1a855b7,1.0,1.0,1.0,False,False,False,False,0.31534601747989655,4.146730899810791,0.07599377073347569,0.5,1.0,,,
algo_20260606_191120_benchmark-lite,pvr_ec_learning_shared_scale_0_5,clrs_style,clrs_lcs,eval,48,0.0,0.0,4.11450719833374,1.0,1.0,0.0,0.0,0.0,169218,11.582810640335083,0.14879608154296875,medium,mixed,pvr_ec_deploy_top1,delta_rank_64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.276189804077148,119298,,64,delta_rank_64,64,64,8320,33282,66560,4,LowRankExpertDelta,55c18e5cf1a855b7,1.0,1.0,1.0,False,False,False,False,0.3141096755862236,4.138392329216003,0.07582719624042511,0.5,1.0,,,
algo_20260606_191120_benchmark-lite,pvr_ec_learning_shared_scale_0_5,listops,listops,eval,48,0.0,0.0,4.759883642196655,1.0,1.0,0.0,0.0,0.0,169218,11.582810640335083,0.13885498046875,hard,mixed,pvr_ec_deploy_top1,delta_rank_64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.276189804077148,119298,,64,delta_rank_64,64,64,8320,33282,66560,4,LowRankExpertDelta,55c18e5cf1a855b7,1.0,1.0,1.0,False,False,False,False,0.24006785079836845,3.8027867674827576,0.06278488785028458,0.5,1.0,,,
algo_20260606_191120_benchmark-lite,pvr_ec_learning_shared_scale_0_5,scan_style,scan_random,eval,48,0.0,0.0,4.031054496765137,1.0,1.0,0.0,0.0,0.0,169218,11.582810640335083,0.1617894172668457,easy,mixed,pvr_ec_deploy_top1,delta_rank_64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.276189804077148,119298,,64,delta_rank_64,64,64,8320,33282,66560,4,LowRankExpertDelta,55c18e5cf1a855b7,1.0,1.0,1.0,False,False,False,False,0.316446416079998,4.150561690330505,0.07621591538190842,0.5,1.0,,,
algo_20260606_191120_benchmark-lite,pvr_ec_learning_shared_scale_0_5,scan_style,scan_length,eval,24,0.0,0.0,4.081964015960693,1.0,1.0,0.0,0.0,0.0,169218,11.582810640335083,0.0780038833618164,hard,mixed,pvr_ec_deploy_top1,delta_rank_64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.276189804077148,119298,,64,delta_rank_64,64,64,8320,33282,66560,4,LowRankExpertDelta,55c18e5cf1a855b7,1.0,1.0,1.0,False,False,False,False,0.31447504460811615,4.1488118171691895,0.07576769217848778,0.5,1.0,,,
algo_20260606_191120_benchmark-lite,pvr_ec_learning_shared_scale_0_5,dyck,dyck_validation,eval,48,0.0,0.0,4.18165135383606,1.0,1.0,0.0,0.0,0.0,169218,11.582810640335083,0.1385664939880371,hard,mixed,pvr_ec_deploy_top1,delta_rank_64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.276189804077148,119298,,64,delta_rank_64,64,64,8320,33282,66560,4,LowRankExpertDelta,55c18e5cf1a855b7,1.0,1.0,1.0,False,False,False,False,0.31234513968229294,4.137978911399841,0.07544265873730183,0.5,1.0,,,
algo_20260606_191120_benchmark-lite,pvr_ec_learning_shared_scale_0_5,dyck,dyck_completion,eval,36,0.0,0.0,4.0613112449646,1.0,1.0,0.0,0.0,0.0,169218,11.582810640335083,0.1219024658203125,easy,mixed,pvr_ec_deploy_top1,delta_rank_64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.276189804077148,119298,,64,delta_rank_64,64,64,8320,33282,66560,4,LowRankExpertDelta,55c18e5cf1a855b7,1.0,1.0,1.0,False,False,False,False,0.3168315216898918,4.148892164230347,0.07634115219116211,0.5,1.0,,,
algo_20260606_191120_benchmark-lite,pvr_ec_learning_expert_delta_scale_2_0,clrs_style,clrs_sorting,eval,48,0.0,0.0,4.135800838470459,1.0,1.0,0.0,0.0,0.0,169218,11.182708263397217,0.14083075523376465,medium,mixed,pvr_ec_deploy_top1,delta_rank_64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.281823635101318,119298,,64,delta_rank_64,64,64,8320,33282,66560,4,LowRankExpertDelta,55c18e5cf1a855b7,1.0,1.0,1.0,False,False,False,False,0.6373566836118698,8.301301002502441,0.07673007063567638,1.0,2.0,,,
algo_20260606_191120_benchmark-lite,pvr_ec_learning_expert_delta_scale_2_0,clrs_style,clrs_searching,eval,48,0.0,0.0,4.092825651168823,1.0,1.0,0.0,0.0,0.0,169218,11.182708263397217,0.13220572471618652,medium,mixed,pvr_ec_deploy_top1,delta_rank_64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.281823635101318,119298,,64,delta_rank_64,64,64,8320,33282,66560,4,LowRankExpertDelta,55c18e5cf1a855b7,1.0,1.0,1.0,False,False,False,False,0.6414738744497299,8.305350542068481,0.07719776220619678,1.0,2.0,,,
algo_20260606_191120_benchmark-lite,pvr_ec_learning_expert_delta_scale_2_0,clrs_style,clrs_lcs,eval,48,0.0,0.0,4.117736101150513,1.0,1.0,0.0,0.0,0.0,169218,11.182708263397217,0.13551092147827148,medium,mixed,pvr_ec_deploy_top1,delta_rank_64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.281823635101318,119298,,64,delta_rank_64,64,64,8320,33282,66560,4,LowRankExpertDelta,55c18e5cf1a855b7,1.0,1.0,1.0,False,False,False,False,0.6388603001832962,8.296174764633179,0.07695693895220757,1.0,2.0,,,
algo_20260606_191120_benchmark-lite,pvr_ec_learning_expert_delta_scale_2_0,listops,listops,eval,48,0.0,0.0,4.764676094055176,1.0,1.0,0.0,0.0,0.0,169218,11.182708263397217,0.1322627067565918,hard,mixed,pvr_ec_deploy_top1,delta_rank_64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.281823635101318,119298,,64,delta_rank_64,64,64,8320,33282,66560,4,LowRankExpertDelta,55c18e5cf1a855b7,1.0,1.0,1.0,False,False,False,False,0.48184365034103394,7.643961310386658,0.06283831596374512,1.0,2.0,,,
algo_20260606_191120_benchmark-lite,pvr_ec_learning_expert_delta_scale_2_0,scan_style,scan_random,eval,48,0.0,0.0,4.033411979675293,1.0,1.0,0.0,0.0,0.0,169218,11.182708263397217,0.13591933250427246,easy,mixed,pvr_ec_deploy_top1,delta_rank_64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.281823635101318,119298,,64,delta_rank_64,64,64,8320,33282,66560,4,LowRankExpertDelta,55c18e5cf1a855b7,1.0,1.0,1.0,False,False,False,False,0.6438685208559036,8.31203293800354,0.07744498178362846,1.0,2.0,,,
algo_20260606_191120_benchmark-lite,pvr_ec_learning_expert_delta_scale_2_0,scan_style,scan_length,eval,24,0.0,0.0,4.084055423736572,1.0,1.0,0.0,0.0,0.0,169218,11.182708263397217,0.0657038688659668,hard,mixed,pvr_ec_deploy_top1,delta_rank_64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.281823635101318,119298,,64,delta_rank_64,64,64,8320,33282,66560,4,LowRankExpertDelta,55c18e5cf1a855b7,1.0,1.0,1.0,False,False,False,False,0.6396413445472717,8.30949592590332,0.07695594802498817,1.0,2.0,,,
