run_id,timestamp,git_commit_if_available,docker_image,device,seed,family,task,shape,batch_size,seq_len,model,candidate_config,ownership_map_version,fixed_loss,candidate_loss,loss_gap_vs_fixed,fixed_accuracy,candidate_accuracy,accuracy_gap_vs_fixed,fixed_quality_per_ms,candidate_quality_per_ms,qpm_gap,fixed_calibration,candidate_calibration,calibration_gap,collapse_detected,collapse_severity,failure_mode_primary,failure_mode_secondary,failure_mode_confidence,failure_is_repeatable,failure_is_explained,failure_is_repaired,owner_entropy,prototype_entropy,owner_distribution,prototype_distribution,dead_expert_count,expert_monopoly_rate,prototype_local_monopoly_rate,residual_help_rate,residual_harm_rate,decision_token_help_rate,final_token_loss_delta,token_to_sequence_transfer_ratio,correct_class_logit_delta,incorrect_class_logit_delta_max,delta_correct_minus_top_wrong,incorrect_overamp_rate,logit_norm,high_confidence_failure_rate,shared_output_norm,sparse_output_norm,shared_sparse_ratio,expert_delta_contribution_pct,expert_grad_norm,shared_grad_norm,expert_grad_to_shared_grad_ratio,owners_per_token,Top2_executions,Top4_executions,oracle_owner_used,forced_action_used,replay_in_forward,runtime_purity_passed,latency_p50,latency_p95,latency_p99,p95_p50_ratio,memory_peak,cuda_sync_count,cpu_transfer_count,file_write_count,diagnostic_tensor_retention,repair_candidate,repair_allowed,repair_result,repair_validation_status,notes,tokenization_type,vocab_size,context_length,sequence_length,language_task_type,exact_match,token_accuracy,sequence_accuracy,calibration_by_length,owner_entropy_by_length,failure_mode_by_length
pvr_failure_observatory_known_replay_seed_777,2026-06-08T03:31:49.219300,c214633,sparse-loop-moe-gpu,cuda,777,clrs_style,clrs_sorting,,,,pvr_ec_ownership_top1_final_candidate_v1_1,,frozen,0.25702635291963816,0.24945882055908442,-0.0075675323605537415,0.2720909090909091,0.5381818181818182,0.2660909090909091,0.13604545454545455,0.5381818181818182,0.4021363636363636,0.08585157935456798,0.39032217796011404,0.30447059860554604,False,-0.0075675323605537415,PVR_EC_FAILURE_OWNER_PROTOTYPE_COLLAPSE,"['PVR_EC_FAILURE_CALIBRATION_COLLAPSE', 'PVR_EC_FAILURE_SPARSE_RESIDUAL_UNHELPFUL']",0.85,True,True,False,0.0,0.0,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.157251954078674,0.0,20.434795796871185,67.75872790813446,0.4989718133583665,0.7682959594037475,,,,1.0,0.0,0.0,False,False,False,True,0.0,0.0,0.0,1.0,0.0,0,0,0,False,,"['family_balanced_sampling', 'family_balanced_loss_light', 'ownership_bias_clip_adjustment', 'prototype_entropy_regularization_light', 'owner_entropy_floor_diagnostic_only']",,,,symbolic,,,,algorithmic,0.0,0.5381818181818182,0.0,,,
pvr_failure_observatory_known_replay_seed_777,2026-06-08T03:31:49.295872,c214633,sparse-loop-moe-gpu,cuda,777,clrs_style,clrs_searching,,,,pvr_ec_ownership_top1_final_candidate_v1_1,,frozen,0.2398307528346777,0.23733126744627953,-0.0024994853883981705,0.19011002011120312,0.4650419969241689,0.2749319768129658,0.09505501005560156,0.4650419969241689,0.36998698686856735,0.09234639344011751,0.35927809400980426,0.26693170056968674,False,-0.0024994853883981705,PVR_EC_FAILURE_OWNER_PROTOTYPE_COLLAPSE,"['PVR_EC_FAILURE_CALIBRATION_COLLAPSE', 'PVR_EC_FAILURE_SPARSE_RESIDUAL_UNHELPFUL']",0.85,True,True,False,0.0,0.0,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.68848717212677,0.0,20.530556619167328,67.98977792263031,0.5061024511232972,0.768069599765541,,,,1.0,0.0,0.0,False,False,False,True,0.0,0.0,0.0,1.0,0.0,0,0,0,False,,"['family_balanced_sampling', 'family_balanced_loss_light', 'ownership_bias_clip_adjustment', 'prototype_entropy_regularization_light', 'owner_entropy_floor_diagnostic_only']",,,,symbolic,,,,algorithmic,0.0,0.4650419969241689,0.0,,,
pvr_failure_observatory_known_replay_seed_777,2026-06-08T03:31:49.372393,c214633,sparse-loop-moe-gpu,cuda,777,clrs_style,clrs_lcs,,,,pvr_ec_ownership_top1_final_candidate_v1_1,,frozen,0.24611769802868366,0.2395689794793725,-0.006548718549311161,0.3308168795973674,0.490418118466899,0.1596012388695316,0.1654084397986837,0.490418118466899,0.3250096786682153,0.10198421760718585,0.28021926769465383,0.17823505008746798,False,-0.006548718549311161,PVR_EC_FAILURE_OWNER_PROTOTYPE_COLLAPSE,"['PVR_EC_FAILURE_CALIBRATION_COLLAPSE', 'PVR_EC_FAILURE_SPARSE_RESIDUAL_UNHELPFUL']",0.85,True,True,False,0.0,0.0,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.121379494667053,0.0,20.463602602481842,67.76286679506302,0.5094776605255902,0.7680559729725364,,,,1.0,0.0,0.0,False,False,False,True,0.0,0.0,0.0,1.0,0.0,0,0,0,False,,"['family_balanced_sampling', 'family_balanced_loss_light', 'ownership_bias_clip_adjustment', 'prototype_entropy_regularization_light', 'owner_entropy_floor_diagnostic_only']",,,,symbolic,,,,algorithmic,0.0,0.490418118466899,0.0,,,
pvr_failure_observatory_known_replay_seed_777,2026-06-08T03:31:49.448662,c214633,sparse-loop-moe-gpu,cuda,777,listops,listops,,,,pvr_ec_ownership_top1_final_candidate_v1_1,,frozen,1.4206876046955585,1.558279525488615,0.1375919207930565,0.18241412937479684,0.18249539495069889,8.12655759020453e-05,0.09120706468739842,0.18249539495069889,0.09128833026330047,0.05976035194777244,0.08395750895392819,0.024197157006155746,True,0.1375919207930565,PVR_EC_FAILURE_DATA_SPLIT_DIFFICULTY,"['PVR_EC_FAILURE_BENCHMARK_FAMILY_SPECIFIC', 'PVR_EC_FAILURE_OWNER_PROTOTYPE_COLLAPSE', 'PVR_EC_FAILURE_SPARSE_RESIDUAL_UNHELPFUL']",0.85,True,True,False,0.0,0.0,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.44042980670929,0.0,16.218958288431168,56.72299337387085,0.36262182611972094,0.7776456768867418,,,,1.0,0.0,0.0,False,False,False,True,0.0,0.0,0.0,1.0,0.0,0,0,0,False,,"['bounded diagnostic-only repair', 'repeatability replay', 'slice-specific validation']",,,,symbolic,,,,algorithmic,0.0,0.18249539495069889,0.0,,,
pvr_failure_observatory_qpm_replay,2026-06-08T03:32:25.626543,c214633,sparse-loop-moe-gpu,cuda,,,,b1-s16,1,16,pvr_ec_deploy_top1,,frozen,5.627333164215088,5.6672868728637695,0.03995370864868164,0.0,0.0,0.0,-0.27693954051743264,-0.2536639200294456,0.023275620487987037,0.0,0.0,0.0,False,0.03995370864868164,PVR_EC_FAILURE_DATA_SPLIT_DIFFICULTY,[],0.85,True,True,False,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,1.0,0.0,0.0,False,False,False,True,3.9422240257263184,4.318342280387879,4.318342280387879,1.0954076308720846,22.87890625,0,0,0,False,,"['bounded diagnostic-only repair', 'repeatability replay', 'slice-specific validation']",,,,symbolic,,,16,algorithmic,0.0,0.0,0.0,,,
pvr_failure_observatory_qpm_replay,2026-06-08T03:32:25.710196,c214633,sparse-loop-moe-gpu,cuda,,,,b1-s64,1,64,pvr_ec_deploy_top1,,frozen,5.562073707580566,5.57466459274292,0.012590885162353516,0.0,0.0,0.0,-0.258486781240053,-0.24378447993411465,0.014702301305938331,0.0,0.0,0.0,False,0.012590885162353516,PVR_EC_FAILURE_DATA_SPLIT_DIFFICULTY,[],0.85,True,True,False,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,1.0,0.0,0.0,False,False,False,True,4.0349438190460205,4.454984021186829,4.454984021186829,1.1041006321223372,12.34375,0,0,0,False,,"['bounded diagnostic-only repair', 'repeatability replay', 'slice-specific validation']",,,,symbolic,,,64,algorithmic,0.0,0.0,0.0,,,
pvr_failure_observatory_qpm_replay,2026-06-08T03:32:25.795207,c214633,sparse-loop-moe-gpu,cuda,,,,b8-s16,8,16,pvr_ec_deploy_top1,,frozen,5.5746259689331055,5.574477195739746,-0.000148773193359375,0.0078125,0.0078125,0.0,-0.02624259925446467,-0.023753421468341605,0.0024891777861230646,0.0,0.0,0.0,False,-0.0,PVR_EC_FAILURE_DATA_SPLIT_DIFFICULTY,[],0.85,True,True,False,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,1.0,0.0,0.0,False,False,False,True,3.9882559776306152,4.299286293983459,4.299286293983459,1.077986548029353,14.83056640625,0,0,0,False,,"['bounded diagnostic-only repair', 'repeatability replay', 'slice-specific validation']",,,,symbolic,,,16,algorithmic,0.0,0.0078125,0.0,,,
pvr_failure_observatory_qpm_replay,2026-06-08T03:32:25.878881,c214633,sparse-loop-moe-gpu,cuda,,,,b8-s64,8,64,pvr_ec_deploy_top1,,frozen,5.572011947631836,5.589869499206543,0.01785755157470703,0.00390625,0.00390625,0.0,-0.09664224304255396,-0.13348223583819405,-0.036839992795640084,0.0,0.0,0.0,False,0.01785755157470703,PVR_EC_FAILURE_QPM_SHAPE_REGRESSION,['PVR_EC_FAILURE_DATA_SPLIT_DIFFICULTY'],0.85,True,True,False,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,1.0,0.0,0.0,False,False,False,True,4.059679985046387,4.584105706214904,4.584105706214904,1.1291790789176024,29.7529296875,0,0,0,False,,"['bounded diagnostic-only repair', 'repeatability replay', 'slice-specific validation']",,,,symbolic,,,64,algorithmic,0.0,0.00390625,0.0,,,
pvr_failure_observatory_qpm_replay,2026-06-08T03:32:25.961694,c214633,sparse-loop-moe-gpu,cuda,,,,b16-s64,16,64,pvr_ec_deploy_top1,,frozen,5.581860542297363,5.59083366394043,0.008973121643066406,0.00390625,0.00390625,0.0,-0.06240912168754455,-0.12276541366083289,-0.060356291973288345,0.0,0.0,0.0,False,0.008973121643066406,PVR_EC_FAILURE_QPM_SHAPE_REGRESSION,['PVR_EC_FAILURE_DATA_SPLIT_DIFFICULTY'],0.85,True,True,False,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,1.0,0.0,0.0,False,False,False,True,4.415456056594849,5.1670496463775635,5.1670496463775635,1.1702187905732064,49.6494140625,0,0,0,False,,"['bounded diagnostic-only repair', 'repeatability replay', 'slice-specific validation']",,,,symbolic,,,64,algorithmic,0.0,0.00390625,0.0,,,
pvr_failure_observatory_qpm_replay,2026-06-08T03:32:26.042743,c214633,sparse-loop-moe-gpu,cuda,,,,b16-s128,16,128,pvr_ec_deploy_top1,,frozen,5.568894386291504,5.577230453491211,0.008336067199707031,0.00244140625,0.00244140625,0.0,-0.048451177238279845,-0.16097655365978372,-0.11252537642150387,0.0,0.0,0.0,False,0.008336067199707031,PVR_EC_FAILURE_QPM_SHAPE_REGRESSION,['PVR_EC_FAILURE_DATA_SPLIT_DIFFICULTY'],0.85,True,True,False,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,1.0,0.0,0.0,False,False,False,True,4.387792110443115,5.137507081031799,5.137507081031799,1.1708638312203383,89.44287109375,0,0,0,False,,"['bounded diagnostic-only repair', 'repeatability replay', 'slice-specific validation']",,,,symbolic,,,128,algorithmic,0.0,0.00244140625,0.0,,,
pvr_failure_observatory_qpm_replay,2026-06-08T03:32:26.124244,c214633,sparse-loop-moe-gpu,cuda,,,,b32-s16,32,16,pvr_ec_deploy_top1,,frozen,5.5647664070129395,5.582729816436768,0.017963409423828125,0.0,0.001953125,0.001953125,-0.17609074005683722,-0.17672943690066917,-0.0006386968438319429,0.0,0.0,0.0,False,0.017963409423828125,PVR_EC_FAILURE_QPM_SHAPE_REGRESSION,['PVR_EC_FAILURE_DATA_SPLIT_DIFFICULTY'],0.85,True,True,False,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,1.0,0.0,0.0,False,False,False,True,4.316528081893921,5.015537691116333,5.015537691116333,1.1619379269544134,32.0146484375,0,0,0,False,,"['bounded diagnostic-only repair', 'repeatability replay', 'slice-specific validation']",,,,symbolic,,,16,algorithmic,0.0,0.001953125,0.0,,,
pvr_failure_observatory_qpm_replay,2026-06-08T03:32:26.205964,c214633,sparse-loop-moe-gpu,cuda,,,,b32-s64,32,64,pvr_ec_deploy_top1,,frozen,5.568611145019531,5.575033187866211,0.0064220428466796875,0.00341796875,0.00390625,0.00048828125,-0.04088263949878433,-0.11768692671291957,-0.07680428721413524,0.0,0.0,0.0,False,0.0064220428466796875,PVR_EC_FAILURE_QPM_SHAPE_REGRESSION,['PVR_EC_FAILURE_DATA_SPLIT_DIFFICULTY'],0.85,True,True,False,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,1.0,0.0,0.0,False,False,False,True,4.582304000854492,5.393814325332642,5.393814325332642,1.1770965707047856,89.4423828125,0,0,0,False,,"['bounded diagnostic-only repair', 'repeatability replay', 'slice-specific validation']",,,,symbolic,,,64,algorithmic,0.0,0.00390625,0.0,,,
pvr_failure_observatory_qpm_replay,2026-06-08T03:32:26.290152,c214633,sparse-loop-moe-gpu,cuda,,,,b32-s128,32,128,pvr_ec_deploy_top1,,frozen,5.575446605682373,5.57670783996582,0.0012612342834472656,0.00341796875,0.00341796875,0.0,-0.022495671806284773,-0.10383603019038107,-0.0813403583840963,0.0,0.0,0.0,False,0.0012612342834472656,PVR_EC_FAILURE_QPM_SHAPE_REGRESSION,['PVR_EC_FAILURE_DATA_SPLIT_DIFFICULTY'],0.85,True,True,False,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,1.0,0.0,0.0,False,False,False,True,5.73142409324646,6.386148881912231,6.386148881912231,1.114234224865205,169.02880859375,0,0,0,False,,"['bounded diagnostic-only repair', 'repeatability replay', 'slice-specific validation']",,,,symbolic,,,128,algorithmic,0.0,0.00341796875,0.0,,,
pvr_failure_observatory_qpm_replay,2026-06-08T03:32:26.372700,c214633,sparse-loop-moe-gpu,cuda,,,,b64-s16,64,16,pvr_ec_deploy_top1,,frozen,5.5833258628845215,5.58107328414917,-0.0022525787353515625,0.001953125,0.00390625,0.001953125,-0.08955920239447412,-0.1263319685678212,-0.03677276617334707,0.0,0.0,0.0,False,-0.001953125,PVR_EC_FAILURE_QPM_SHAPE_REGRESSION,['PVR_EC_FAILURE_DATA_SPLIT_DIFFICULTY'],0.85,True,True,False,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,1.0,0.0,0.0,False,False,False,True,4.277168035507202,4.839609527587891,4.839609527587891,1.1314985727498996,54.1728515625,0,0,0,False,,"['bounded diagnostic-only repair', 'repeatability replay', 'slice-specific validation']",,,,symbolic,,,16,algorithmic,0.0,0.00390625,0.0,,,
pvr_failure_observatory_qpm_replay,2026-06-08T03:32:26.455540,c214633,sparse-loop-moe-gpu,cuda,,,,b64-s64,64,64,pvr_ec_deploy_top1,,frozen,5.575882911682129,5.576350688934326,0.0004677772521972656,0.0048828125,0.00439453125,-0.00048828125,-0.016189880363100987,-0.1004107701981074,-0.08422088983500642,0.0,0.0,0.0,False,0.00048828125,PVR_EC_FAILURE_QPM_SHAPE_REGRESSION,['PVR_EC_FAILURE_DATA_SPLIT_DIFFICULTY'],0.85,True,True,False,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,1.0,0.0,0.0,False,False,False,True,4.819743871688843,5.326270389556885,5.326270389556885,1.1050940737418387,169.0283203125,0,0,0,False,,"['bounded diagnostic-only repair', 'repeatability replay', 'slice-specific validation']",,,,symbolic,,,64,algorithmic,0.0,0.00439453125,0.0,,,
pvr_failure_observatory_qpm_replay,2026-06-08T03:32:26.537523,c214633,sparse-loop-moe-gpu,cuda,,,,b64-s128,64,128,pvr_ec_deploy_top1,,frozen,5.572770595550537,5.576910972595215,0.004140377044677734,0.0035400390625,0.0035400390625,0.0,-0.012842091065614703,-0.09857015002242399,-0.08572805895680928,0.0,0.0,0.0,False,0.004140377044677734,PVR_EC_FAILURE_QPM_SHAPE_REGRESSION,['PVR_EC_FAILURE_DATA_SPLIT_DIFFICULTY'],0.85,True,True,False,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,1.0,0.0,0.0,False,False,False,True,5.897072076797485,6.384081649780273,6.384081649780273,1.082584978891299,328.20068359375,0,0,0,False,,"['bounded diagnostic-only repair', 'repeatability replay', 'slice-specific validation']",,,,symbolic,,,128,algorithmic,0.0,0.0035400390625,0.0,,,
pvr_failure_observatory_qpm_replay,2026-06-08T03:32:26.620426,c214633,sparse-loop-moe-gpu,cuda,,,,b1-s16,1,16,pvr_ec_ownership_top1_final_candidate_v1,,frozen,5.627333164215088,5.53541898727417,-0.09191417694091797,0.0,0.0,0.0,-0.27693954051743264,-0.24608270003311397,0.030856840484318665,0.0,0.0,0.0,False,-0.0,PVR_EC_FAILURE_DATA_SPLIT_DIFFICULTY,[],0.85,True,True,False,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,1.0,0.0,0.0,False,False,False,True,3.969119906425476,4.510311794281005,4.510311794281005,1.1363506017995102,23.3984375,0,0,0,False,,"['bounded diagnostic-only repair', 'repeatability replay', 'slice-specific validation']",,,,symbolic,,,16,algorithmic,0.0,0.0,0.0,,,
pvr_failure_observatory_qpm_replay,2026-06-08T03:32:26.704301,c214633,sparse-loop-moe-gpu,cuda,,,,b1-s64,1,64,pvr_ec_ownership_top1_final_candidate_v1,,frozen,5.562073707580566,5.564690589904785,0.00261688232421875,0.0,0.0,0.0,-0.258486781240053,-0.2279723047584298,0.03051447648162317,0.0,0.0,0.0,False,0.00261688232421875,PVR_EC_FAILURE_DATA_SPLIT_DIFFICULTY,[],0.85,True,True,False,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,1.0,0.0,0.0,False,False,False,True,4.3070878982543945,4.730390310287476,4.730390310287476,1.0982804210252222,14.73486328125,0,0,0,False,,"['bounded diagnostic-only repair', 'repeatability replay', 'slice-specific validation']",,,,symbolic,,,64,algorithmic,0.0,0.0,0.0,,,
pvr_failure_observatory_qpm_replay,2026-06-08T03:32:26.790262,c214633,sparse-loop-moe-gpu,cuda,,,,b8-s16,8,16,pvr_ec_ownership_top1_final_candidate_v1,,frozen,5.5746259689331055,5.574362754821777,-0.000263214111328125,0.0078125,0.0078125,0.0,-0.02624259925446467,-0.022485207459350728,0.0037573917951139423,0.0,0.0,0.0,False,-0.0,PVR_EC_FAILURE_DATA_SPLIT_DIFFICULTY,[],0.85,True,True,False,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,1.0,0.0,0.0,False,False,False,True,4.21230411529541,4.6949743747711175,4.6949743747711175,1.114585805360793,19.2373046875,0,0,0,False,,"['bounded diagnostic-only repair', 'repeatability replay', 'slice-specific validation']",,,,symbolic,,,16,algorithmic,0.0,0.0078125,0.0,,,
pvr_failure_observatory_qpm_replay,2026-06-08T03:32:26.880369,c214633,sparse-loop-moe-gpu,cuda,,,,b8-s64,8,64,pvr_ec_ownership_top1_final_candidate_v1,,frozen,5.572011947631836,5.57849645614624,0.006484508514404297,0.00390625,0.00390625,0.0,-0.09664224304255396,-0.12655896138147482,-0.02991671833892086,0.0,0.0,0.0,False,0.006484508514404297,PVR_EC_FAILURE_QPM_SHAPE_REGRESSION,['PVR_EC_FAILURE_DATA_SPLIT_DIFFICULTY'],0.85,True,True,False,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,1.0,0.0,0.0,False,False,False,True,4.265903949737549,4.66589457988739,4.66589457988739,1.0937645654620165,46.25341796875,0,0,0,False,,"['bounded diagnostic-only repair', 'repeatability replay', 'slice-specific validation']",,,,symbolic,,,64,algorithmic,0.0,0.00390625,0.0,,,
pvr_failure_observatory_qpm_replay,2026-06-08T03:32:26.963517,c214633,sparse-loop-moe-gpu,cuda,,,,b16-s64,16,64,pvr_ec_ownership_top1_final_candidate_v1,,frozen,5.581860542297363,5.593461036682129,0.011600494384765625,0.00390625,0.00390625,0.0,-0.06240912168754455,-0.12502463394944618,-0.06261551226190164,0.0,0.0,0.0,False,0.011600494384765625,PVR_EC_FAILURE_QPM_SHAPE_REGRESSION,['PVR_EC_FAILURE_DATA_SPLIT_DIFFICULTY'],0.85,True,True,False,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,1.0,0.0,0.0,False,False,False,True,4.339375972747803,5.019428777694702,5.019428777694702,1.1567167282157098,82.27490234375,0,0,0,False,,"['bounded diagnostic-only repair', 'repeatability replay', 'slice-specific validation']",,,,symbolic,,,64,algorithmic,0.0,0.00390625,0.0,,,
pvr_failure_observatory_qpm_replay,2026-06-08T03:32:27.053628,c214633,sparse-loop-moe-gpu,cuda,,,,b16-s128,16,128,pvr_ec_ownership_top1_final_candidate_v1,,frozen,5.568894386291504,5.578299522399902,0.009405136108398438,0.00244140625,0.00244140625,0.0,-0.048451177238279845,-0.14293511793064181,-0.09448394069236196,0.0,0.0,0.0,False,0.009405136108398438,PVR_EC_FAILURE_QPM_SHAPE_REGRESSION,['PVR_EC_FAILURE_DATA_SPLIT_DIFFICULTY'],0.85,True,True,False,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,1.0,0.0,0.0,False,False,False,True,4.942944049835205,5.656711983680725,5.656711983680725,1.144401378338344,154.318359375,0,0,0,False,,"['bounded diagnostic-only repair', 'repeatability replay', 'slice-specific validation']",,,,symbolic,,,128,algorithmic,0.0,0.00244140625,0.0,,,
pvr_failure_observatory_qpm_replay,2026-06-08T03:32:27.138720,c214633,sparse-loop-moe-gpu,cuda,,,,b32-s16,32,16,pvr_ec_ownership_top1_final_candidate_v1,,frozen,5.5647664070129395,5.580729007720947,0.015962600708007812,0.0,0.001953125,0.001953125,-0.17609074005683722,-0.17452897822359603,0.0015617618332411931,0.0,0.0,0.0,False,0.015962600708007812,PVR_EC_FAILURE_DATA_SPLIT_DIFFICULTY,[],0.85,True,True,False,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,1.0,0.0,0.0,False,False,False,True,4.368927955627441,4.9109872579574585,4.9109872579574585,1.1240714673795003,48.51513671875,0,0,0,False,,"['bounded diagnostic-only repair', 'repeatability replay', 'slice-specific validation']",,,,symbolic,,,16,algorithmic,0.0,0.001953125,0.0,,,
pvr_failure_observatory_qpm_replay,2026-06-08T03:32:27.218636,c214633,sparse-loop-moe-gpu,cuda,,,,b32-s64,32,64,pvr_ec_ownership_top1_final_candidate_v1,,frozen,5.568611145019531,5.568515300750732,-9.584426879882812e-05,0.00341796875,0.00390625,0.00048828125,-0.04088263949878433,-0.10829879819757075,-0.06741615869878642,0.0,0.0,0.0,False,-9.584426879882812e-05,PVR_EC_FAILURE_QPM_SHAPE_REGRESSION,['PVR_EC_FAILURE_DATA_SPLIT_DIFFICULTY'],0.85,True,True,False,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,1.0,0.0,0.0,False,False,False,True,4.96891188621521,5.72538571357727,5.72538571357727,1.1522413447219049,154.31787109375,0,0,0,False,,"['bounded diagnostic-only repair', 'repeatability replay', 'slice-specific validation']",,,,symbolic,,,64,algorithmic,0.0,0.00390625,0.0,,,
pvr_failure_observatory_qpm_replay,2026-06-08T03:32:27.301316,c214633,sparse-loop-moe-gpu,cuda,,,,b32-s128,32,128,pvr_ec_ownership_top1_final_candidate_v1,,frozen,5.575446605682373,5.573005199432373,-0.00244140625,0.00341796875,0.00341796875,0.0,-0.022495671806284773,-0.10199066079483647,-0.0794949889885517,0.0,0.0,0.0,False,-0.0,PVR_EC_FAILURE_QPM_SHAPE_REGRESSION,['PVR_EC_FAILURE_DATA_SPLIT_DIFFICULTY'],0.85,True,True,False,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,1.0,0.0,0.0,False,False,False,True,5.828719854354858,6.38222062587738,6.38222062587738,1.0949609494628534,298.404296875,0,0,0,False,,"['bounded diagnostic-only repair', 'repeatability replay', 'slice-specific validation']",,,,symbolic,,,128,algorithmic,0.0,0.00341796875,0.0,,,
pvr_failure_observatory_qpm_replay,2026-06-08T03:32:27.383198,c214633,sparse-loop-moe-gpu,cuda,,,,b64-s16,64,16,pvr_ec_ownership_top1_final_candidate_v1,,frozen,5.5833258628845215,5.57095193862915,-0.012373924255371094,0.001953125,0.00390625,0.001953125,-0.08955920239447412,-0.12619577614248537,-0.03663657374801124,0.0,0.0,0.0,False,-0.001953125,PVR_EC_FAILURE_QPM_SHAPE_REGRESSION,['PVR_EC_FAILURE_DATA_SPLIT_DIFFICULTY'],0.85,True,True,False,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,1.0,0.0,0.0,False,False,False,True,4.267632007598877,4.769723248481751,4.769723248481751,1.117651015830057,86.79833984375,0,0,0,False,,"['bounded diagnostic-only repair', 'repeatability replay', 'slice-specific validation']",,,,symbolic,,,16,algorithmic,0.0,0.00390625,0.0,,,
pvr_failure_observatory_qpm_replay,2026-06-08T03:32:27.464882,c214633,sparse-loop-moe-gpu,cuda,,,,b64-s64,64,64,pvr_ec_ownership_top1_final_candidate_v1,,frozen,5.575882911682129,5.567958354949951,-0.007924556732177734,0.0048828125,0.00439453125,-0.00048828125,-0.016189880363100987,-0.08380906108632269,-0.0676191807232217,0.0,0.0,0.0,False,0.00048828125,PVR_EC_FAILURE_QPM_SHAPE_REGRESSION,['PVR_EC_FAILURE_DATA_SPLIT_DIFFICULTY'],0.85,True,True,False,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,1.0,0.0,0.0,False,False,False,True,5.756816148757935,6.216617751121521,6.216617751121521,1.0798708158263473,298.40380859375,0,0,0,False,,"['bounded diagnostic-only repair', 'repeatability replay', 'slice-specific validation']",,,,symbolic,,,64,algorithmic,0.0,0.00439453125,0.0,,,
pvr_failure_observatory_qpm_replay,2026-06-08T03:32:27.546843,c214633,sparse-loop-moe-gpu,cuda,,,,b64-s128,64,128,pvr_ec_ownership_top1_final_candidate_v1,,frozen,5.572770595550537,5.575181484222412,0.002410888671875,0.0035400390625,0.0035400390625,0.0,-0.012842091065614703,-0.07647080361973996,-0.06362871255412525,0.0,0.0,0.0,False,0.002410888671875,PVR_EC_FAILURE_QPM_SHAPE_REGRESSION,['PVR_EC_FAILURE_DATA_SPLIT_DIFFICULTY'],0.85,True,True,False,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,1.0,0.0,0.0,False,False,False,True,7.597280025482178,8.101521730422974,8.101521730422974,1.0663713464884155,586.576171875,0,0,0,False,,"['bounded diagnostic-only repair', 'repeatability replay', 'slice-specific validation']",,,,symbolic,,,128,algorithmic,0.0,0.0035400390625,0.0,,,
