accuracy,activation_memory_mb,active_param_count,active_params_estimate,actual_expert_slots_per_token,actual_experts_executed,actual_owner_count_per_token,batch_size,branch_tickets_enabled,capacity_variant,delta_rank,dense_all_experts_executed,deploy_mode,expert_architecture_id,expert_execution_mode,expert_hidden_dim,expert_inner_dim,expert_weight_gather_memory_mb,forced_action_path_used,inference_slowdown_vs_fixed_moe,latency_per_memory_mb,latency_std_ms,loss,loss_schedule,max_memory_allocated_mb,mean_latency_ms,memory_allocated_mb,memory_peak,memory_per_batch,memory_per_token,mergeability_mode,model,module_class_names,module_fingerprint,num_experts,num_k1_tokens,num_k2_tokens,num_k4_tokens,oracle_owner_used,ownership_schedule,p50_latency_ms,p95_latency_ms,p95_p50_ratio,p99_latency_ms,param_count,parameter_memory_mb,params,params_active_estimate,params_per_expert,params_total,pvr_expert_delta_scale,pvr_expert_type,pvr_shared_scale,quality_per_active_param,quality_per_memory_mb,quality_per_ms,quality_per_param,quality_per_token_second,replay_probe_labels_used,routed_expert_params,routing_buffer_memory_mb,runtime_branching_enabled,samples_per_second,selected_expert_buffer_memory_mb,sequence_length,shared_output_norm,shared_params,shared_sparse_ratio,slowdown_vs_fixed_moe_vectorized,sparse_output_norm,speedup_vs_fixed_moe_vectorized,temporary_tensor_memory_mb,tokens_per_second,top1_owner_assertion_passed,train_slowdown_vs_fixed_moe
0.00390625,0.125,383234,383234,1.0,1.0,1.0,8,False,,64,False,top1,delta_rank_64,FULLY_VECTORIZED,64,64,0.0,False,1.0,0.11531733994976644,0.4928350254021095,5.57849645614624,,48.50390625,5.593341445922851,12.98779296875,48.50390625,6.06298828125,0.09473419189453125,disabled,pvr_ec_ownership_top1_final_candidate_v1,LowRankExpertDelta,bd2b089688f3661f,4,0.0,0.0,0.0,False,,5.439232110977173,6.7086959123611445,1.2333902608829665,7.01424174785614,482690,1.8413162231445312,482690,383234,16576,482690,1.0,delta_rank_64,1.0,1.0192858671203494e-08,8.053475074494645e-05,0.0006983750299827269,8.092668172118751e-09,357.56801535115613,False,132608,0.00390625,False,1430.2720614046245,0.125,64,0.4309297651052475,132098,0.07042385637760162,0.9777706878676851,6.1368794441223145,1.0227346886219226,46.40868377685547,91537.41192989597,True,
0.0087890625,0.25,383234,383234,1.0,1.0,1.0,8,False,,64,False,top1,delta_rank_64,FULLY_VECTORIZED,64,64,0.0,False,1.0,0.06312631232609288,0.2659764484567683,5.562441825866699,,86.77587890625,5.477841234207153,15.99951171875,86.77587890625,10.84698486328125,0.08474206924438477,disabled,pvr_ec_ownership_top1_final_candidate_v1,LowRankExpertDelta,bd2b089688f3661f,4,0.0,0.0,0.0,False,,5.4187681674957275,5.934430456161499,1.0951622717057636,6.157184853553772,482690,1.8413162231445312,482690,383234,16576,482690,1.0,delta_rank_64,1.0,2.2933932010207862e-08,0.00010128462668174682,0.0016044755815695165,1.820850338726719e-08,1642.9829955271848,False,132608,0.0078125,False,1460.4293293574976,0.25,128,0.42087434232234955,132098,0.07801896333694458,0.6212872824076207,5.398157835006714,1.609561354812844,84.42675018310547,186934.9541577597,True,
0.00390625,0.0625,383234,383234,1.0,1.0,1.0,16,False,,64,False,top1,delta_rank_64,FULLY_VECTORIZED,64,64,0.0,False,1.0,0.16370334335900338,0.35839545362373565,5.547356128692627,,33.8740234375,5.545290889739991,11.48193359375,33.8740234375,2.11712646484375,0.13232040405273438,disabled,pvr_ec_ownership_top1_final_candidate_v1,LowRankExpertDelta,bd2b089688f3661f,4,0.0,0.0,0.0,False,,5.463088035583496,6.2978366851806635,1.1527979494674225,6.590893845558166,482690,1.8413162231445312,482690,383234,16576,482690,1.0,delta_rank_64,1.0,1.0192858671203494e-08,0.00011531697754201862,0.0007044265265195416,8.092668172118751e-09,180.33319078900266,False,132608,0.001953125,False,2885.3310526240425,0.0625,16,0.4323437213897705,132098,0.08272021636366844,1.2996850796803585,5.2519426345825195,0.7694171577671244,31.90575408935547,46165.29684198468,True,
0.00390625,0.25,383234,383234,1.0,1.0,1.0,16,False,,64,False,top1,delta_rank_64,FULLY_VECTORIZED,64,64,0.0,False,1.0,0.06504918948103997,0.2952189770963081,5.593461036682129,,86.775390625,5.6446688270568846,15.99951171875,86.775390625,5.4234619140625,0.08474159240722656,disabled,pvr_ec_ownership_top1_final_candidate_v1,LowRankExpertDelta,bd2b089688f3661f,4,0.0,0.0,0.0,False,,5.647200107574463,6.163969540596009,1.0915089642969114,6.462491855621337,482690,1.8413162231445312,482690,383234,16576,482690,1.0,delta_rank_64,1.0,1.0192858671203494e-08,4.501564293592023e-05,0.0006920246554192814,8.092668172118751e-09,708.6332471493441,False,132608,0.0078125,False,2834.5329885973765,0.25,64,0.43078266084194183,132098,0.07107094302773476,0.6416996735066901,6.075891017913818,1.5583613975293296,84.42626190185547,181410.1112702321,True,
0.00244140625,0.5,383234,383234,1.0,1.0,1.0,16,False,,64,False,top1,delta_rank_64,FULLY_VECTORIZED,64,64,0.0,False,1.0,0.03916685000248522,0.41369091165735644,5.578299522399902,,163.31884765625,6.396684808731079,22.02294921875,163.31884765625,10.207427978515625,0.07974553108215332,disabled,pvr_ec_ownership_top1_final_candidate_v1,LowRankExpertDelta,bd2b089688f3661f,4,0.0,0.0,0.0,False,,6.308464050292969,7.278182435035705,1.1537170342910494,7.375128316879272,482690,1.8413162231445312,482690,383234,16576,482690,1.0,delta_rank_64,1.0,6.370536669502184e-09,1.4948710972652828e-05,0.0003816674297704385,5.05791760757422e-09,781.6548961698581,False,132608,0.015625,False,2501.295667743546,0.5,128,0.42142410576343536,132098,0.0789770632982254,0.4321075495235802,5.338536500930786,2.3142386683652,160.46190643310547,320165.8454711739,True,
0.001953125,0.125,383234,383234,1.0,1.0,1.0,32,False,,64,False,top1,delta_rank_64,FULLY_VECTORIZED,64,64,0.0,False,1.0,0.10004976827532855,0.39020118571338963,5.580729007720947,,57.515625,5.754424953460694,12.98779296875,57.515625,1.79736328125,0.112335205078125,disabled,pvr_ec_ownership_top1_final_candidate_v1,LowRankExpertDelta,bd2b089688f3661f,4,0.0,0.0,0.0,False,,5.661535978317261,6.569076681137084,1.1602993792312817,7.033588814735412,482690,1.8413162231445312,482690,383234,16576,482690,1.0,delta_rank_64,1.0,5.096429335601747e-09,3.395816354251562e-05,0.000339412715570371,4.0463340860593755e-09,173.77931037202998,False,132608,0.00390625,False,5560.937931904959,0.125,16,0.4306510388851166,132098,0.08702342584729195,1.012244598473229,4.985925912857056,0.9879035180906893,55.42040252685547,88975.00691047935,True,
0.00390625,0.5,383234,383234,1.0,1.0,1.0,32,False,,64,False,top1,delta_rank_64,FULLY_VECTORIZED,64,64,0.0,False,1.0,0.03936202179397774,0.4335123726122238,5.568515300750732,,163.318359375,6.42854082107544,22.02294921875,163.318359375,5.10369873046875,0.07974529266357422,disabled,pvr_ec_ownership_top1_final_candidate_v1,LowRankExpertDelta,bd2b089688f3661f,4,0.0,0.0,0.0,False,,6.251984119415283,7.304262542724609,1.168311115833055,7.4969916963577266,482690,1.8413162231445312,482690,383234,16576,482690,1.0,delta_rank_64,1.0,1.0192858671203494e-08,2.3918009064925436e-05,0.0006076417819723073,8.092668172118751e-09,1244.4503694792854,False,132608,0.015625,False,4977.801477917142,0.5,64,0.43090006709098816,132098,0.07130856066942215,0.4324475129343136,6.04304838180542,2.3124193574721623,160.46141815185547,318579.29458669707,True,
0.00341796875,1.0,383234,383234,1.0,1.0,1.0,32,False,,64,False,top1,delta_rank_64,FULLY_VECTORIZED,64,64,0.0,False,1.0,0.023569233435638978,0.4412147204092209,5.573005199432373,,316.40478515625,7.4574182415008545,34.06982421875,316.40478515625,9.887649536132812,0.0772472620010376,disabled,pvr_ec_ownership_top1_final_candidate_v1,LowRankExpertDelta,bd2b089688f3661f,4,0.0,0.0,0.0,False,,7.374240159988403,8.09704303741455,1.0980172684567524,8.800448875427247,482690,1.8413162231445312,482690,383234,16576,482690,1.0,delta_rank_64,1.0,8.918751337303058e-09,1.080251914746519e-05,0.00045833137411803676,7.0810846506039076e-09,1877.3253083874788,False,132608,0.03125,False,4291.029276314237,1.0,128,0.41906191408634186,132098,0.07857073098421097,0.2779145872274857,5.337218284606934,3.59822782235412,312.53221893310547,549251.7473682223,True,
0.00390625,0.25,383234,383234,1.0,1.0,1.0,64,False,,64,False,top1,delta_rank_64,FULLY_VECTORIZED,64,64,0.0,False,1.0,0.05196136245401928,0.3445078140461317,5.57095193862915,,104.798828125,5.4454898929595945,15.99951171875,104.798828125,1.637481689453125,0.10234260559082031,disabled,pvr_ec_ownership_top1_final_candidate_v1,LowRankExpertDelta,bd2b089688f3661f,4,0.0,0.0,0.0,False,,5.342511892318726,6.116851067543029,1.1449391579900123,6.490059642791747,482690,1.8413162231445312,482690,383234,16576,482690,1.0,delta_rank_64,1.0,1.0192858671203494e-08,3.7273794658665226e-05,0.0007173367459648289,8.092668172118751e-09,734.5528278679848,False,132608,0.0078125,False,11752.845245887756,0.25,16,0.4349767118692398,132098,0.08606954663991928,0.6265629767109913,5.087749481201172,1.596008760762225,102.44969940185547,188045.5239342041,True,
0.00439453125,1.0,383234,383234,1.0,1.0,1.0,64,False,,64,False,top1,delta_rank_64,FULLY_VECTORIZED,64,64,0.0,False,1.0,0.02347467290017994,0.44542105907333895,5.567958354949951,,316.404296875,7.427487373352051,34.06982421875,316.404296875,4.943817138671875,0.07724714279174805,disabled,pvr_ec_ownership_top1_final_candidate_v1,LowRankExpertDelta,bd2b089688f3661f,4,0.0,0.0,0.0,False,,7.341887950897217,8.323647880554198,1.1337203640566327,8.770501813888549,482690,1.8413162231445312,482690,383234,16576,482690,1.0,delta_rank_64,1.0,1.1466966005103931e-08,1.3888974623300144e-05,0.0005916578553558325,9.104251693633595e-09,2423.4305755374903,False,132608,0.03125,False,8616.64204635552,1.0,64,0.43133309483528137,132098,0.07197901979088783,0.2756700269485836,6.0072057247161865,3.627525310129252,312.53173065185547,551465.0909667533,True,
0.0035400390625,2.0,383234,383234,1.0,1.0,1.0,64,False,,64,False,top1,delta_rank_64,FULLY_VECTORIZED,64,64,0.0,False,1.0,0.015319387514587814,0.48083274396508696,5.575181484222412,,622.57666015625,9.537493114471436,58.16357421875,622.57666015625,9.727760314941406,0.07599812746047974,disabled,pvr_ec_ownership_top1_final_candidate_v1,LowRankExpertDelta,bd2b089688f3661f,4,0.0,0.0,0.0,False,,9.396671772003174,10.582159900665284,1.1261604275882235,10.646029176712036,482690,1.8413162231445312,482690,383234,16576,482690,1.0,delta_rank_64,1.0,9.237278170778167e-09,5.6861095011360455e-06,0.0003711708118696962,7.333980530982618e-09,3040.631290836551,False,132608,0.0625,False,6710.358710811699,2.0,128,0.4229580909013748,132098,0.0790601298213005,0.18745019821119818,5.353502511978149,5.334750293906387,616.6728439331055,858925.9149838975,True,
