accuracy,activation_memory_mb,active_param_count,active_params_estimate,actual_expert_slots_per_token,actual_experts_executed,actual_owner_count_per_token,batch_size,branch_tickets_enabled,capacity_variant,delta_rank,dense_all_experts_executed,deploy_mode,expert_architecture_id,expert_execution_mode,expert_hidden_dim,expert_inner_dim,expert_weight_gather_memory_mb,forced_action_path_used,inference_slowdown_vs_fixed_moe,latency_per_memory_mb,latency_std_ms,loss,loss_schedule,max_memory_allocated_mb,mean_latency_ms,memory_allocated_mb,memory_peak,memory_per_batch,memory_per_token,mergeability_mode,model,module_class_names,module_fingerprint,num_experts,num_k1_tokens,num_k2_tokens,num_k4_tokens,oracle_owner_used,ownership_schedule,p50_latency_ms,p95_latency_ms,p95_p50_ratio,p99_latency_ms,param_count,parameter_memory_mb,params,params_active_estimate,params_per_expert,params_total,pvr_expert_delta_scale,pvr_expert_type,pvr_output_temperature,pvr_shared_scale,quality_per_active_param,quality_per_memory_mb,quality_per_ms,quality_per_param,quality_per_token_second,repair_variant,replay_probe_labels_used,routed_expert_params,routing_buffer_memory_mb,runtime_branching_enabled,samples_per_second,selected_expert_buffer_memory_mb,sequence_length,shared_output_norm,shared_params,shared_sparse_ratio,slowdown_vs_fixed_moe_vectorized,sparse_output_norm,speedup_vs_fixed_moe_vectorized,temporary_tensor_memory_mb,tokens_per_second,top1_owner_assertion_passed,train_slowdown_vs_fixed_moe
0.0078125,0.03125,383234,383234,1.0,1.0,1.0,8,False,,64,False,top1,delta_rank_64,FULLY_VECTORIZED,64,64,0.0,False,1.0,0.20822349802020407,0.12998541424265972,5.574362754821777,,19.2373046875,4.0056588745117185,10.166015625,19.2373046875,2.4046630859375,0.15029144287109375,disabled,pvr_ec_ownership_top1_final_candidate_v1,LowRankExpertDelta,bd2b089688f3661f,4,0.0,0.0,0.0,False,,3.9561920166015625,4.280040001869201,1.0818585103828782,4.417986640930176,482690,1.8413162231445312,482690,383234,16576,482690,1.0,delta_rank_64,1.0,1.0,2.0385717342406988e-08,0.0004061119853799685,0.0019503657811980625,1.6185336344237502e-08,249.646819993352,,False,132608,0.0009765625,False,1997.174559946816,0.03125,16,0.4349437803030014,132098,0.09102169796824455,1.1480747472488755,4.779782056808472,0.8710234263024196,17.33251190185547,31954.792959149057,True,
0.00390625,0.125,383234,383234,1.0,1.0,1.0,8,False,,64,False,top1,delta_rank_64,FULLY_VECTORIZED,64,64,0.0,False,1.0,0.08622445980868047,0.151267688344489,5.57849645614624,,46.25341796875,3.9881759786605837,10.7373046875,46.25341796875,5.78167724609375,0.09033870697021484,disabled,pvr_ec_ownership_top1_final_candidate_v1,LowRankExpertDelta,bd2b089688f3661f,4,0.0,0.0,0.0,False,,3.9233760833740234,4.3044624567031855,1.0971322568193451,4.401395230293274,482690,1.8413162231445312,482690,383234,16576,482690,1.0,delta_rank_64,1.0,1.0,1.0192858671203494e-08,8.445321819544586e-05,0.0009794577824301278,8.092668172118751e-09,501.48238460422544,,False,132608,0.00390625,False,2005.9295384169018,0.125,64,0.4309297651052475,132098,0.07042385637760162,0.7726049743522245,6.1368794441223145,1.294322497520069,44.15819549560547,128379.49045868171,True,
0.0087890625,0.25,383234,383234,1.0,1.0,1.0,8,False,,64,False,top1,delta_rank_64,FULLY_VECTORIZED,64,64,0.0,False,1.0,0.049728343263167656,0.22115664573316476,5.562441825866699,,82.275390625,4.091418867111206,11.4990234375,82.275390625,10.284423828125,0.08034706115722656,disabled,pvr_ec_ownership_top1_final_candidate_v1,LowRankExpertDelta,bd2b089688f3661f,4,0.0,0.0,0.0,False,,3.9890719652175903,4.537236618995666,1.1374165867544521,4.667955846786499,482690,1.8413162231445312,482690,383234,16576,482690,1.0,delta_rank_64,1.0,1.0,2.2933932010207862e-08,0.00010682492581602374,0.0021481698123481598,1.820850338726719e-08,2199.7258878445155,,False,132608,0.0078125,False,1955.311900306236,0.25,128,0.42087434232234955,132098,0.07801896333694458,0.5241569501071989,5.398157835006714,1.907825508744057,79.92626190185547,250279.92323919822,True,
0.00390625,0.0625,383234,383234,1.0,1.0,1.0,16,False,,64,False,top1,delta_rank_64,FULLY_VECTORIZED,64,64,0.0,False,1.0,0.13614554123740796,0.13488002279307082,5.547356128692627,,29.37353515625,3.9990758419036867,10.3564453125,29.37353515625,1.835845947265625,0.11474037170410156,disabled,pvr_ec_ownership_top1_final_candidate_v1,LowRankExpertDelta,bd2b089688f3661f,4,0.0,0.0,0.0,False,,3.9392799139022827,4.260439872741699,1.0815275801310786,4.269440894126892,482690,1.8413162231445312,482690,383234,16576,482690,1.0,delta_rank_64,1.0,1.0,1.0192858671203494e-08,0.00013298535498778197,0.0009767881766754645,8.092668172118751e-09,250.0577732289189,,False,132608,0.001953125,False,4000.9243716627025,0.0625,16,0.4323437213897705,132098,0.08272021636366844,1.032369362218674,5.2519426345825195,0.9686455609752805,27.40526580810547,64014.78994660324,True,
0.00390625,0.25,383234,383234,1.0,1.0,1.0,16,False,,64,False,top1,delta_rank_64,FULLY_VECTORIZED,64,64,0.0,False,1.0,0.05081520449722624,0.31483628354678456,5.593461036682129,,82.27490234375,4.180815987586975,11.4990234375,82.27490234375,5.142181396484375,0.08034658432006836,disabled,pvr_ec_ownership_top1_final_candidate_v1,LowRankExpertDelta,bd2b089688f3661f,4,0.0,0.0,0.0,False,,4.0286078453063965,4.739935898780822,1.176569197298062,5.085104842185974,482690,1.8413162231445312,482690,383234,16576,482690,1.0,delta_rank_64,1.0,1.0,1.0192858671203494e-08,4.747802657582538e-05,0.0009343271771821163,8.092668172118751e-09,956.7510294344871,,False,132608,0.0078125,False,3827.0041177379485,0.25,64,0.43078266084194183,132098,0.07107094302773476,0.5348231803725225,6.075891017913818,1.869776847188011,79.92577362060547,244928.2635352287,True,
0.00244140625,0.5,383234,383234,1.0,1.0,1.0,16,False,,64,False,top1,delta_rank_64,FULLY_VECTORIZED,64,64,0.0,False,1.0,0.030401633776665587,0.26048839463728024,5.578299522399902,,154.318359375,4.691530246734619,13.0224609375,154.318359375,9.6448974609375,0.07535076141357422,disabled,pvr_ec_ownership_top1_final_candidate_v1,LowRankExpertDelta,bd2b089688f3661f,4,0.0,0.0,0.0,False,,4.581087827682495,5.203203201293945,1.1358007960144632,5.286268548965454,482690,1.8413162231445312,482690,383234,16576,482690,1.0,delta_rank_64,1.0,1.0,6.370536669502184e-09,1.5820581944286238e-05,0.0005203859128264724,5.05791760757422e-09,1065.7503494686155,,False,132608,0.015625,False,3410.4011182995696,0.5,128,0.42142410576343536,132098,0.0789770632982254,0.36118898072858974,5.338536500930786,2.7686337439830027,151.46141815185547,436531.3431423449,True,
0.001953125,0.125,383234,383234,1.0,1.0,1.0,32,False,,64,False,top1,delta_rank_64,FULLY_VECTORIZED,64,64,0.0,False,1.0,0.08288208166299102,0.14759643827956379,5.580729007720947,,48.51513671875,4.021035523414612,10.7373046875,48.51513671875,1.5160980224609375,0.0947561264038086,disabled,pvr_ec_ownership_top1_final_candidate_v1,LowRankExpertDelta,bd2b089688f3661f,4,0.0,0.0,0.0,False,,3.965872049331665,4.3822977304458615,1.1050022985951786,4.485891528129578,482690,1.8413162231445312,482690,383234,16576,482690,1.0,delta_rank_64,1.0,1.0,5.096429335601747e-09,4.025805412695377e-05,0.00048572687026187506,4.0463340860593755e-09,248.69215757408006,,False,132608,0.00390625,False,7958.149042370562,0.125,16,0.4306510388851166,132098,0.08702342584729195,0.7781128169216869,4.985925912857056,1.2851606839688452,46.41991424560547,127330.38467792899,True,
0.00390625,0.5,383234,383234,1.0,1.0,1.0,32,False,,64,False,top1,delta_rank_64,FULLY_VECTORIZED,64,64,0.0,False,1.0,0.030482896487780145,0.2660579998751556,5.568515300750732,,154.31787109375,4.704055690765381,13.0224609375,154.31787109375,4.8224334716796875,0.07535052299499512,disabled,pvr_ec_ownership_top1_final_candidate_v1,LowRankExpertDelta,bd2b089688f3661f,4,0.0,0.0,0.0,False,,4.576240062713623,5.224321603775024,1.1416187813969492,5.372931294441223,482690,1.8413162231445312,482690,383234,16576,482690,1.0,delta_rank_64,1.0,1.0,1.0192858671203494e-08,2.5313011204171583e-05,0.0008304004579853151,8.092668172118751e-09,1700.6601379539252,,False,132608,0.015625,False,6802.640551815701,0.5,64,0.43090006709098816,132098,0.07130856066942215,0.3645851720977665,6.04304838180542,2.7428433094142455,151.46092987060547,435368.99531620485,True,
0.00341796875,1.0,383234,383234,1.0,1.0,1.0,32,False,,64,False,top1,delta_rank_64,FULLY_VECTORIZED,64,64,0.0,False,1.0,0.018613128261621467,0.2501643861703629,5.573005199432373,,298.404296875,5.554237451553345,16.0693359375,298.404296875,9.32513427734375,0.07285261154174805,disabled,pvr_ec_ownership_top1_final_candidate_v1,LowRankExpertDelta,bd2b089688f3661f,4,0.0,0.0,0.0,False,,5.450047969818115,6.051419210433959,1.110342375690303,6.125256967544556,482690,1.8413162231445312,482690,383234,16576,482690,1.0,delta_rank_64,1.0,1.0,8.918751337303058e-09,1.1454153930738367e-05,0.0006153803793613652,7.0810846506039076e-09,2520.5980338641525,,False,132608,0.03125,False,5761.366934546634,1.0,128,0.41906191408634186,132098,0.07857073098421097,0.2399835151084966,5.337218284606934,4.1669528823590225,294.53173065185547,737454.9676219692,True,
0.00390625,0.25,383234,383234,1.0,1.0,1.0,64,False,,64,False,top1,delta_rank_64,FULLY_VECTORIZED,64,64,0.0,False,1.0,0.04653537881854984,0.2130230631405561,5.57095193862915,,86.79833984375,4.039193625450134,11.4990234375,86.79833984375,1.3562240600585938,0.08476400375366211,disabled,pvr_ec_ownership_top1_final_candidate_v1,LowRankExpertDelta,bd2b089688f3661f,4,0.0,0.0,0.0,False,,3.95907199382782,4.48249933719635,1.1322096047216497,4.7172473669052115,482690,1.8413162231445312,482690,383234,16576,482690,1.0,delta_rank_64,1.0,1.0,1.0192858671203494e-08,4.50037409359653e-05,0.0009670865925781612,8.092668172118751e-09,990.2966708000371,,False,132608,0.0078125,False,15844.746732800593,0.25,16,0.4349767118692398,132098,0.08606954663991928,0.5163303445463834,5.087749481201172,1.9367445871858247,84.44921112060547,253515.9477248095,True,
0.00439453125,1.0,383234,383234,1.0,1.0,1.0,64,False,,64,False,top1,delta_rank_64,FULLY_VECTORIZED,64,64,0.0,False,1.0,0.01861368837808506,0.2263088475075897,5.567958354949951,,298.40380859375,5.554395503997803,16.0693359375,298.40380859375,4.662559509277344,0.0728524923324585,disabled,pvr_ec_ownership_top1_final_candidate_v1,LowRankExpertDelta,bd2b089688f3661f,4,0.0,0.0,0.0,False,,5.4539361000061035,5.990656113624572,1.0984096629987778,6.072897019386291,482690,1.8413162231445312,482690,383234,16576,482690,1.0,delta_rank_64,1.0,1.0,1.1466966005103931e-08,1.4726793437086321e-05,0.0007911808308999629,9.104251693633595e-09,3240.676683366248,,False,132608,0.03125,False,11522.405985302215,1.0,64,0.43133309483528137,132098,0.07197901979088783,0.23985447472525434,6.0072057247161865,4.169194680005316,294.53124237060547,737433.9830593418,True,
0.0035400390625,2.0,383234,383234,1.0,1.0,1.0,64,False,,64,False,top1,delta_rank_64,FULLY_VECTORIZED,64,64,0.0,False,1.0,0.012487188752671047,0.25456398302612526,5.575181484222412,,586.576171875,7.3246873760223385,22.1630859375,586.576171875,9.165252685546875,0.07160353660583496,disabled,pvr_ec_ownership_top1_final_candidate_v1,LowRankExpertDelta,bd2b089688f3661f,4,0.0,0.0,0.0,False,,7.220495939254761,7.821995282173157,1.0833044361465949,7.924653916358947,482690,1.8413162231445312,482690,383234,16576,482690,1.0,delta_rank_64,1.0,1.0,9.237278170778167e-09,6.035088420288552e-06,0.0004833024101599833,7.333980530982618e-09,3959.2133440305834,,False,132608,0.0625,False,8737.574276481288,2.0,128,0.4229580909013748,132098,0.0790601298213005,0.16733977639321337,5.353502511978149,5.975865520760645,580.6723556518555,1118409.5073896048,True,
