accuracy,activation_memory_mb,active_param_count,active_params_estimate,actual_expert_slots_per_token,actual_experts_executed,actual_owner_count_per_token,batch_size,branch_tickets_enabled,capacity_variant,delta_rank,dense_all_experts_executed,deploy_mode,expert_architecture_id,expert_execution_mode,expert_hidden_dim,expert_inner_dim,expert_weight_gather_memory_mb,forced_action_path_used,inference_slowdown_vs_fixed_moe,latency_per_memory_mb,latency_std_ms,loss,loss_schedule,max_memory_allocated_mb,mean_latency_ms,memory_allocated_mb,memory_peak,memory_per_batch,memory_per_token,mergeability_mode,model,module_class_names,module_fingerprint,num_experts,num_k1_tokens,num_k2_tokens,num_k4_tokens,oracle_owner_used,ownership_schedule,p50_latency_ms,p95_latency_ms,p95_p50_ratio,p99_latency_ms,param_count,parameter_memory_mb,params,params_active_estimate,params_per_expert,params_total,pvr_expert_delta_scale,pvr_expert_type,pvr_output_temperature,pvr_shared_scale,quality_per_active_param,quality_per_memory_mb,quality_per_ms,quality_per_param,quality_per_token_second,repair_variant,replay_probe_labels_used,routed_expert_params,routing_buffer_memory_mb,runtime_branching_enabled,samples_per_second,selected_expert_buffer_memory_mb,sequence_length,shared_output_norm,shared_params,shared_sparse_ratio,slowdown_vs_fixed_moe_vectorized,sparse_output_norm,speedup_vs_fixed_moe_vectorized,temporary_tensor_memory_mb,tokens_per_second,top1_owner_assertion_passed,train_slowdown_vs_fixed_moe
0.0078125,0.03125,383234,383234,1.0,1.0,1.0,8,False,,64,False,top1,delta_rank_64,FULLY_VECTORIZED,64,64,0.0,False,1.0,0.22354017266501472,0.20146136964563974,5.574362754821777,,19.2373046875,4.300310411453247,10.166015625,19.2373046875,2.4046630859375,0.15029144287109375,disabled,pvr_ec_ownership_top1_final_candidate_v1,LowRankExpertDelta,bd2b089688f3661f,4,0.0,0.0,0.0,False,,4.21230411529541,4.6949743747711175,1.114585805360793,4.907967629432678,482690,1.8413162231445312,482690,383234,16576,482690,1.0,delta_rank_64,1.0,1.0,2.0385717342406988e-08,0.0004061119853799685,0.0018167293177703057,1.6185336344237502e-08,232.54135267459912,,False,132608,0.0009765625,False,1860.330821396793,0.03125,16,0.4349437803030014,132098,0.09102169796824455,1.1714335434608287,4.779782056808472,0.8536549133172732,17.33251190185547,29765.293142348688,True,
0.00390625,0.125,383234,383234,1.0,1.0,1.0,8,False,,64,False,top1,delta_rank_64,FULLY_VECTORIZED,64,64,0.0,False,1.0,0.09344550717951323,0.20515378051917751,5.57849645614624,,46.25341796875,4.322174100875855,10.7373046875,46.25341796875,5.78167724609375,0.09033870697021484,disabled,pvr_ec_ownership_top1_final_candidate_v1,LowRankExpertDelta,bd2b089688f3661f,4,0.0,0.0,0.0,False,,4.265903949737549,4.66589457988739,1.0937645654620165,5.065973749160766,482690,1.8413162231445312,482690,383234,16576,482690,1.0,delta_rank_64,1.0,1.0,1.0192858671203494e-08,8.445321819544586e-05,0.0009037697021988145,8.092668172118751e-09,462.730087525793,,False,132608,0.00390625,False,1850.920350103172,0.125,64,0.4309297651052475,132098,0.07042385637760162,0.757500817934032,6.1368794441223145,1.3201305877495255,44.15819549560547,118458.90240660301,True,
0.0087890625,0.25,383234,383234,1.0,1.0,1.0,8,False,,64,False,top1,delta_rank_64,FULLY_VECTORIZED,64,64,0.0,False,1.0,0.053416351539317515,0.2041852015195429,5.562441825866699,,82.275390625,4.394851188659668,11.4990234375,82.275390625,10.284423828125,0.08034706115722656,disabled,pvr_ec_ownership_top1_final_candidate_v1,LowRankExpertDelta,bd2b089688f3661f,4,0.0,0.0,0.0,False,,4.317135810852051,4.767795300483703,1.1043885366077255,4.921887998580932,482690,1.8413162231445312,482690,383234,16576,482690,1.0,delta_rank_64,1.0,1.0,2.2933932010207862e-08,0.00010682492581602374,0.0019998544029611316,1.820850338726719e-08,2047.8509086321985,,False,132608,0.0078125,False,1820.3119187841764,0.25,128,0.42087434232234955,132098,0.07801896333694458,0.49533446849107476,5.398157835006714,2.0188379037022712,79.92626190185547,232999.92560437458,True,
0.00390625,0.0625,383234,383234,1.0,1.0,1.0,16,False,,64,False,top1,delta_rank_64,FULLY_VECTORIZED,64,64,0.0,False,1.0,0.16065465677311036,0.4769174782086302,5.547356128692627,,29.37353515625,4.7189952087402345,10.3564453125,29.37353515625,1.835845947265625,0.11474037170410156,disabled,pvr_ec_ownership_top1_final_candidate_v1,LowRankExpertDelta,bd2b089688f3661f,4,0.0,0.0,0.0,False,,4.590512037277222,5.530060648918152,1.2046718544709898,6.331723494529724,482690,1.8413162231445312,482690,383234,16576,482690,1.0,delta_rank_64,1.0,1.0,1.0192858671203494e-08,0.00013298535498778197,0.0008277715545811707,8.092668172118751e-09,211.9095179727797,,False,132608,0.001953125,False,3390.552287564475,0.0625,16,0.4323437213897705,132098,0.08272021636366844,1.1154639837107017,5.2519426345825195,0.8964879320203606,27.40526580810547,54248.8366010316,True,
0.00390625,0.25,383234,383234,1.0,1.0,1.0,16,False,,64,False,top1,delta_rank_64,FULLY_VECTORIZED,64,64,0.0,False,1.0,0.054286556179487716,0.27275878065888487,5.593461036682129,,82.27490234375,4.46642110824585,11.4990234375,82.27490234375,5.142181396484375,0.08034658432006836,disabled,pvr_ec_ownership_top1_final_candidate_v1,LowRankExpertDelta,bd2b089688f3661f,4,0.0,0.0,0.0,False,,4.339375972747803,5.019428777694702,1.1567167282157098,5.080447535514831,482690,1.8413162231445312,482690,383234,16576,482690,1.0,delta_rank_64,1.0,1.0,1.0192858671203494e-08,4.747802657582538e-05,0.0008745816628862717,8.092668172118751e-09,895.5716227955422,,False,132608,0.0078125,False,3582.286491182169,0.25,64,0.43078266084194183,132098,0.07107094302773476,0.5072870537309003,6.075891017913818,1.9712704920131239,79.92577362060547,229266.3354356588,True,
0.00244140625,0.5,383234,383234,1.0,1.0,1.0,16,False,,64,False,top1,delta_rank_64,FULLY_VECTORIZED,64,64,0.0,False,1.0,0.03300654679164531,0.2959262247825767,5.578299522399902,,154.318359375,5.093516149520874,13.0224609375,154.318359375,9.6448974609375,0.07535076141357422,disabled,pvr_ec_ownership_top1_final_candidate_v1,LowRankExpertDelta,bd2b089688f3661f,4,0.0,0.0,0.0,False,,4.942944049835205,5.656711983680725,1.144401378338344,5.7772213745117185,482690,1.8413162231445312,482690,383234,16576,482690,1.0,delta_rank_64,1.0,1.0,6.370536669502184e-09,1.5820581944286238e-05,0.0004793164836101782,5.05791760757422e-09,981.640158433645,,False,132608,0.015625,False,3141.248506987664,0.5,128,0.42142410576343536,132098,0.0789770632982254,0.3447516907527357,5.338536500930786,2.9006384212839853,151.46141815185547,402079.808894421,True,
0.001953125,0.125,383234,383234,1.0,1.0,1.0,32,False,,64,False,top1,delta_rank_64,FULLY_VECTORIZED,64,64,0.0,False,1.0,0.09164924509858191,0.2472847961096513,5.580729007720947,,48.51513671875,4.4463756561279295,10.7373046875,48.51513671875,1.5160980224609375,0.0947561264038086,disabled,pvr_ec_ownership_top1_final_candidate_v1,LowRankExpertDelta,bd2b089688f3661f,4,0.0,0.0,0.0,False,,4.368927955627441,4.9109872579574585,1.1240714673795003,5.158441114425659,482690,1.8413162231445312,482690,383234,16576,482690,1.0,delta_rank_64,1.0,1.0,5.096429335601747e-09,4.025805412695377e-05,0.00043926225560996673,4.0463340860593755e-09,224.90227487230297,,False,132608,0.00390625,False,7196.872795913695,0.125,16,0.4306510388851166,132098,0.08702342584729195,0.7870081021699152,4.985925912857056,1.2706349493008138,46.41991424560547,115149.96473461912,True,
0.00390625,0.5,383234,383234,1.0,1.0,1.0,32,False,,64,False,top1,delta_rank_64,FULLY_VECTORIZED,64,64,0.0,False,1.0,0.03292718932332784,0.3044130785027405,5.568515300750732,,154.31787109375,5.081253757476807,13.0224609375,154.31787109375,4.8224334716796875,0.07535052299499512,disabled,pvr_ec_ownership_top1_final_candidate_v1,LowRankExpertDelta,bd2b089688f3661f,4,0.0,0.0,0.0,False,,4.96891188621521,5.72538571357727,1.1522413447219049,5.820645279884339,482690,1.8413162231445312,482690,383234,16576,482690,1.0,delta_rank_64,1.0,1.0,1.0192858671203494e-08,2.5313011204171583e-05,0.0007687571190972605,8.092668172118751e-09,1574.4145799111895,,False,132608,0.015625,False,6297.658319644758,0.5,64,0.43090006709098816,132098,0.07130856066942215,0.3461256404198504,6.04304838180542,2.889124304073515,151.46092987060547,403050.1324572645,True,
0.00341796875,1.0,383234,383234,1.0,1.0,1.0,32,False,,64,False,top1,delta_rank_64,FULLY_VECTORIZED,64,64,0.0,False,1.0,0.01989424441037288,0.25635246299273917,5.573005199432373,,298.404296875,5.936528015136719,16.0693359375,298.404296875,9.32513427734375,0.07285261154174805,disabled,pvr_ec_ownership_top1_final_candidate_v1,LowRankExpertDelta,bd2b089688f3661f,4,0.0,0.0,0.0,False,,5.828719854354858,6.38222062587738,1.0949609494628534,6.461106929779053,482690,1.8413162231445312,482690,383234,16576,482690,1.0,delta_rank_64,1.0,1.0,8.918751337303058e-09,1.1454153930738367e-05,0.0005757521469257792,7.0810846506039076e-09,2358.2807938079914,,False,132608,0.03125,False,5390.356100132552,1.0,128,0.41906191408634186,132098,0.07857073098421097,0.22233233572801991,5.337218284606934,4.4977713058495645,294.53173065185547,689965.5808169666,True,
0.00390625,0.25,383234,383234,1.0,1.0,1.0,64,False,,64,False,top1,delta_rank_64,FULLY_VECTORIZED,64,64,0.0,False,1.0,0.050264304904915534,0.2258344081518592,5.57095193862915,,86.79833984375,4.3628582191467284,11.4990234375,86.79833984375,1.3562240600585938,0.08476400375366211,disabled,pvr_ec_ownership_top1_final_candidate_v1,LowRankExpertDelta,bd2b089688f3661f,4,0.0,0.0,0.0,False,,4.267632007598877,4.769723248481751,1.117651015830057,4.910220160484314,482690,1.8413162231445312,482690,383234,16576,482690,1.0,delta_rank_64,1.0,1.0,1.0192858671203494e-08,4.50037409359653e-05,0.0008953419533225101,8.092668172118751e-09,916.8301602022505,,False,132608,0.0078125,False,14669.282563236007,0.25,16,0.4349767118692398,132098,0.08606954663991928,0.5023361666601103,5.087749481201172,1.990698791704994,84.44921112060547,234708.52101177612,True,
0.00439453125,1.0,383234,383234,1.0,1.0,1.0,64,False,,64,False,top1,delta_rank_64,FULLY_VECTORIZED,64,64,0.0,False,1.0,0.01957607403834039,0.23905128420237357,5.567958354949951,,298.40380859375,5.841575050354004,16.0693359375,298.40380859375,4.662559509277344,0.0728524923324585,disabled,pvr_ec_ownership_top1_final_candidate_v1,LowRankExpertDelta,bd2b089688f3661f,4,0.0,0.0,0.0,False,,5.756816148757935,6.216617751121521,1.0798708158263473,6.336873273849487,482690,1.8413162231445312,482690,383234,16576,482690,1.0,delta_rank_64,1.0,1.0,1.1466966005103931e-08,1.4726793437086321e-05,0.0007522853360813515,9.104251693633595e-09,3081.360736589216,,False,132608,0.03125,False,10955.949285650546,1.0,64,0.43133309483528137,132098,0.07197901979088783,0.21997723937356264,6.0072057247161865,4.545924854988349,294.53124237060547,701180.7542816349,True,
0.0035400390625,2.0,383234,383234,1.0,1.0,1.0,64,False,,64,False,top1,delta_rank_64,FULLY_VECTORIZED,64,64,0.0,False,1.0,0.013042909416886635,0.22823648720350584,5.575181484222412,,586.576171875,7.650659875869751,22.1630859375,586.576171875,9.165252685546875,0.07160353660583496,disabled,pvr_ec_ownership_top1_final_candidate_v1,LowRankExpertDelta,bd2b089688f3661f,4,0.0,0.0,0.0,False,,7.597280025482178,8.101521730422974,1.0663713464884155,8.159242525100709,482690,1.8413162231445312,482690,383234,16576,482690,1.0,delta_rank_64,1.0,1.0,9.237278170778167e-09,6.035088420288552e-06,0.00046271029165279124,7.333980530982618e-09,3790.522709219666,,False,132608,0.0625,False,8365.291496208918,2.0,128,0.4229580909013748,132098,0.0790601298213005,0.15074420442859224,5.353502511978149,6.633754204949892,580.6723556518555,1070757.3115147415,True,
