run_id,model_name,family,task,split,sample_count,accuracy,exact_match,loss,avg_loops,avg_experts,halt_rate,oscillation_rate,qpc,total_parameters,training_time_s,inference_time_s,difficulty,length_bucket,pvr_execution_mode,pvr_expert_type,pvr_dispatch_overhead_ratio,pvr_compute_to_dispatch_ratio,pvr_forward_dispatch_overhead_ratio,pvr_backward_dispatch_overhead_ratio,pvr_training_compute_to_dispatch_ratio,pvr_total_step_time_ms,pvr_router_score_time_ms,pvr_assignment_build_time_ms,pvr_pack_time_ms,pvr_expert_compute_time_ms,pvr_scatter_time_ms,pvr_tokens_per_second,pvr_avg_tokens_per_active_expert,pvr_small_expert_batch_rate,pvr_actual_avg_k,pvr_target_avg_k,pvr_assignment_budget_drift,pvr_expert_utilization,pvr_expert_load_cv,pvr_route_entropy,pvr_num_k1_tokens,pvr_num_k2_tokens,pvr_num_k4_tokens,pvr_mergeability_score_mean,pvr_mergeability_score_std,pvr_expert_disagreement_mean,pvr_branch_ticket_count,training_loss,active_param_count,capacity_variant,expert_hidden_dim,expert_architecture_id,expert_inner_dim,delta_rank,params_per_expert,shared_params,routed_expert_params,num_experts,module_class_names,module_fingerprint,pvr_actual_owner_count_per_token,pvr_actual_experts_executed,pvr_actual_expert_slots_per_token,pvr_dense_all_experts_executed,pvr_oracle_owner_used,pvr_forced_action_path_used,pvr_replay_probe_labels_used,error
algo_20260606_183459_benchmark-lite,pvr_ec_ownership_top1_delta_large,dyck,dyck_validation,eval,500,0.08088539511791477,0.0,0.4580236431211233,1.0,1.0,0.0,0.0,0.08088539511791477,614274,12.358434438705444,0.39636754989624023,medium,mixed,pvr_ec_deploy_top1,delta_large,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33150723576545715,416130,delta_large,128,delta_rank_128,128,128,33024,132098,264192,4,LowRankExpertDelta,9d2b2c0fe2d58ef1,1.0,1.0,1.0,False,False,False,False,
algo_20260606_183459_benchmark-lite,pvr_ec_ownership_top1_delta_large,dyck,dyck_completion,eval,375,0.0398019801980198,0.0,0.3217369168996811,1.0,1.0,0.0,0.0,0.0398019801980198,614274,12.358434438705444,0.2978510856628418,easy,mixed,pvr_ec_deploy_top1,delta_large,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33150723576545715,416130,delta_large,128,delta_rank_128,128,128,33024,132098,264192,4,LowRankExpertDelta,9d2b2c0fe2d58ef1,1.0,1.0,1.0,False,False,False,False,
algo_20260606_183459_benchmark-lite,pvr_ec_ownership_top1_full_expert_ffn_control,clrs_style,clrs_sorting,eval,500,0.0026363636363636363,0.0,0.33317267894744873,1.0,1.0,0.0,0.0,0.0026363636363636363,877442,17.129497528076172,0.5783023834228516,medium,mixed,pvr_ec_deploy_top1,full_expert_ffn_control,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3195978105068207,481922,full_expert_ffn,256,full_expert_ffn,256,0,65920,132098,527360,4,FullExpertFFN,a0944b3bc51b2c6b,1.0,1.0,1.0,False,False,False,False,
algo_20260606_183459_benchmark-lite,pvr_ec_ownership_top1_full_expert_ffn_control,clrs_style,clrs_searching,eval,500,0.07664104080425783,0.0,0.28182222694158554,1.0,1.0,0.0,0.0,0.07664104080425783,877442,17.129497528076172,0.5732672214508057,medium,mixed,pvr_ec_deploy_top1,full_expert_ffn_control,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3195978105068207,481922,full_expert_ffn,256,full_expert_ffn,256,0,65920,132098,527360,4,FullExpertFFN,a0944b3bc51b2c6b,1.0,1.0,1.0,False,False,False,False,
algo_20260606_183459_benchmark-lite,pvr_ec_ownership_top1_full_expert_ffn_control,clrs_style,clrs_lcs,eval,500,0.05139372822299652,0.0,0.3096428234130144,1.0,1.0,0.0,0.0,0.05139372822299652,877442,17.129497528076172,0.5699551105499268,medium,mixed,pvr_ec_deploy_top1,full_expert_ffn_control,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3195978105068207,481922,full_expert_ffn,256,full_expert_ffn,256,0,65920,132098,527360,4,FullExpertFFN,a0944b3bc51b2c6b,1.0,1.0,1.0,False,False,False,False,
algo_20260606_183459_benchmark-lite,pvr_ec_ownership_top1_full_expert_ffn_control,listops,listops,eval,500,0.18005392349604,0.0,1.3167745992541313,1.0,1.0,0.0,0.0,0.18005392349604,877442,17.129497528076172,0.55741286277771,hard,mixed,pvr_ec_deploy_top1,full_expert_ffn_control,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3195978105068207,481922,full_expert_ffn,256,full_expert_ffn,256,0,65920,132098,527360,4,FullExpertFFN,a0944b3bc51b2c6b,1.0,1.0,1.0,False,False,False,False,
algo_20260606_183459_benchmark-lite,pvr_ec_ownership_top1_full_expert_ffn_control,scan_style,scan_random,eval,500,0.014666391241479034,0.0,0.23134075663983822,1.0,1.0,0.0,0.0,0.014666391241479034,877442,17.129497528076172,0.5884184837341309,easy,mixed,pvr_ec_deploy_top1,full_expert_ffn_control,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3195978105068207,481922,full_expert_ffn,256,full_expert_ffn,256,0,65920,132098,527360,4,FullExpertFFN,a0944b3bc51b2c6b,1.0,1.0,1.0,False,False,False,False,
algo_20260606_183459_benchmark-lite,pvr_ec_ownership_top1_full_expert_ffn_control,scan_style,scan_length,eval,250,0.007786762503743636,0.0,0.3179028853774071,1.0,1.0,0.0,0.0,0.007786762503743636,877442,17.129497528076172,0.28911733627319336,hard,mixed,pvr_ec_deploy_top1,full_expert_ffn_control,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3195978105068207,481922,full_expert_ffn,256,full_expert_ffn,256,0,65920,132098,527360,4,FullExpertFFN,a0944b3bc51b2c6b,1.0,1.0,1.0,False,False,False,False,
algo_20260606_183459_benchmark-lite,pvr_ec_ownership_top1_full_expert_ffn_control,dyck,dyck_validation,eval,500,0.0001034340091021928,0.0,0.45193872787058353,1.0,1.0,0.0,0.0,0.0001034340091021928,877442,17.129497528076172,0.5780479907989502,medium,mixed,pvr_ec_deploy_top1,full_expert_ffn_control,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3195978105068207,481922,full_expert_ffn,256,full_expert_ffn,256,0,65920,132098,527360,4,FullExpertFFN,a0944b3bc51b2c6b,1.0,1.0,1.0,False,False,False,False,
algo_20260606_183459_benchmark-lite,pvr_ec_ownership_top1_full_expert_ffn_control,dyck,dyck_completion,eval,375,0.0,0.0,0.31701083729664487,1.0,1.0,0.0,0.0,0.0,877442,17.129497528076172,0.4483506679534912,easy,mixed,pvr_ec_deploy_top1,full_expert_ffn_control,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3195978105068207,481922,full_expert_ffn,256,full_expert_ffn,256,0,65920,132098,527360,4,FullExpertFFN,a0944b3bc51b2c6b,1.0,1.0,1.0,False,False,False,False,
algo_20260606_183459_benchmark-lite,pvr_ec_ownership_top1_micro_ffn_0_25x,clrs_style,clrs_sorting,eval,500,0.0,0.0,0.33769115060567856,1.0,1.0,0.0,0.0,0.0,482690,8.965078830718994,0.3563652038574219,medium,mixed,pvr_ec_deploy_top1,micro_ffn_0_25x,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33932358026504517,383234,micro_ffn_0.25x,64,micro_ffn_0_25x,64,0,16576,132098,132608,4,MicroFFNExpertDelta,bee3debb70b57ff4,1.0,1.0,1.0,False,False,False,False,
algo_20260606_183459_benchmark-lite,pvr_ec_ownership_top1_micro_ffn_0_25x,clrs_style,clrs_searching,eval,500,0.05913660555884092,0.0,0.28966519236564636,1.0,1.0,0.0,0.0,0.05913660555884092,482690,8.965078830718994,0.3419685363769531,medium,mixed,pvr_ec_deploy_top1,micro_ffn_0_25x,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33932358026504517,383234,micro_ffn_0.25x,64,micro_ffn_0_25x,64,0,16576,132098,132608,4,MicroFFNExpertDelta,bee3debb70b57ff4,1.0,1.0,1.0,False,False,False,False,
algo_20260606_183459_benchmark-lite,pvr_ec_ownership_top1_micro_ffn_0_25x,clrs_style,clrs_lcs,eval,500,0.04839334107626791,0.0,0.30980343744158745,1.0,1.0,0.0,0.0,0.04839334107626791,482690,8.965078830718994,0.353259801864624,medium,mixed,pvr_ec_deploy_top1,micro_ffn_0_25x,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33932358026504517,383234,micro_ffn_0.25x,64,micro_ffn_0_25x,64,0,16576,132098,132608,4,MicroFFNExpertDelta,bee3debb70b57ff4,1.0,1.0,1.0,False,False,False,False,
algo_20260606_183459_benchmark-lite,pvr_ec_ownership_top1_micro_ffn_0_25x,listops,listops,eval,500,0.1663483682525417,0.0,1.3553235568106174,1.0,1.0,0.0,0.0,0.1663483682525417,482690,8.965078830718994,0.3484923839569092,hard,mixed,pvr_ec_deploy_top1,micro_ffn_0_25x,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33932358026504517,383234,micro_ffn_0.25x,64,micro_ffn_0_25x,64,0,16576,132098,132608,4,MicroFFNExpertDelta,bee3debb70b57ff4,1.0,1.0,1.0,False,False,False,False,
algo_20260606_183459_benchmark-lite,pvr_ec_ownership_top1_micro_ffn_0_25x,scan_style,scan_random,eval,500,0.10844866763065482,0.0,0.2360248127952218,1.0,1.0,0.0,0.0,0.10844866763065482,482690,8.965078830718994,0.3480093479156494,easy,mixed,pvr_ec_deploy_top1,micro_ffn_0_25x,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33932358026504517,383234,micro_ffn_0.25x,64,micro_ffn_0_25x,64,0,16576,132098,132608,4,MicroFFNExpertDelta,bee3debb70b57ff4,1.0,1.0,1.0,False,False,False,False,
algo_20260606_183459_benchmark-lite,pvr_ec_ownership_top1_micro_ffn_0_25x,scan_style,scan_length,eval,250,0.07547169811320754,0.0,0.32067446038126945,1.0,1.0,0.0,0.0,0.07547169811320754,482690,8.965078830718994,0.17507600784301758,hard,mixed,pvr_ec_deploy_top1,micro_ffn_0_25x,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33932358026504517,383234,micro_ffn_0.25x,64,micro_ffn_0_25x,64,0,16576,132098,132608,4,MicroFFNExpertDelta,bee3debb70b57ff4,1.0,1.0,1.0,False,False,False,False,
algo_20260606_183459_benchmark-lite,pvr_ec_ownership_top1_micro_ffn_0_25x,dyck,dyck_validation,eval,500,0.05730244104261481,0.0,0.4578575287014246,1.0,1.0,0.0,0.0,0.05730244104261481,482690,8.965078830718994,0.340609073638916,medium,mixed,pvr_ec_deploy_top1,micro_ffn_0_25x,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33932358026504517,383234,micro_ffn_0.25x,64,micro_ffn_0_25x,64,0,16576,132098,132608,4,MicroFFNExpertDelta,bee3debb70b57ff4,1.0,1.0,1.0,False,False,False,False,
algo_20260606_183459_benchmark-lite,pvr_ec_ownership_top1_micro_ffn_0_25x,dyck,dyck_completion,eval,375,0.07326732673267326,0.0,0.32421882450580597,1.0,1.0,0.0,0.0,0.07326732673267326,482690,8.965078830718994,0.25570011138916016,easy,mixed,pvr_ec_deploy_top1,micro_ffn_0_25x,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33932358026504517,383234,micro_ffn_0.25x,64,micro_ffn_0_25x,64,0,16576,132098,132608,4,MicroFFNExpertDelta,bee3debb70b57ff4,1.0,1.0,1.0,False,False,False,False,
algo_20260606_183459_benchmark-lite,pvr_ec_ownership_top1_micro_ffn_0_5x,clrs_style,clrs_sorting,eval,500,0.0,0.0,0.3271068949252367,1.0,1.0,0.0,0.0,0.0,614274,12.218469381332397,0.3974590301513672,medium,mixed,pvr_ec_deploy_top1,micro_ffn_0_5x,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33150720596313477,416130,micro_ffn_0.5x,128,micro_ffn_0_5x,128,0,33024,132098,264192,4,MicroFFNExpertDelta,4f5705698b024477,1.0,1.0,1.0,False,False,False,False,
algo_20260606_183459_benchmark-lite,pvr_ec_ownership_top1_micro_ffn_0_5x,clrs_style,clrs_searching,eval,500,0.05913660555884092,0.0,0.28230466321110725,1.0,1.0,0.0,0.0,0.05913660555884092,614274,12.218469381332397,0.39151477813720703,medium,mixed,pvr_ec_deploy_top1,micro_ffn_0_5x,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33150720596313477,416130,micro_ffn_0.5x,128,micro_ffn_0_5x,128,0,33024,132098,264192,4,MicroFFNExpertDelta,4f5705698b024477,1.0,1.0,1.0,False,False,False,False,
algo_20260606_183459_benchmark-lite,pvr_ec_ownership_top1_micro_ffn_0_5x,clrs_style,clrs_lcs,eval,500,0.04839334107626791,0.0,0.30169907584786415,1.0,1.0,0.0,0.0,0.04839334107626791,614274,12.218469381332397,0.39658117294311523,medium,mixed,pvr_ec_deploy_top1,micro_ffn_0_5x,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33150720596313477,416130,micro_ffn_0.5x,128,micro_ffn_0_5x,128,0,33024,132098,264192,4,MicroFFNExpertDelta,4f5705698b024477,1.0,1.0,1.0,False,False,False,False,
algo_20260606_183459_benchmark-lite,pvr_ec_ownership_top1_micro_ffn_0_5x,listops,listops,eval,500,0.1873279784306016,0.0,1.3691851645708084,1.0,1.0,0.0,0.0,0.1873279784306016,614274,12.218469381332397,0.40292882919311523,hard,mixed,pvr_ec_deploy_top1,micro_ffn_0_5x,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33150720596313477,416130,micro_ffn_0.5x,128,micro_ffn_0_5x,128,0,33024,132098,264192,4,MicroFFNExpertDelta,4f5705698b024477,1.0,1.0,1.0,False,False,False,False,
algo_20260606_183459_benchmark-lite,pvr_ec_ownership_top1_micro_ffn_0_5x,scan_style,scan_random,eval,500,0.1043172898161537,0.0,0.237226327881217,1.0,1.0,0.0,0.0,0.1043172898161537,614274,12.218469381332397,0.39267659187316895,easy,mixed,pvr_ec_deploy_top1,micro_ffn_0_5x,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33150720596313477,416130,micro_ffn_0.5x,128,micro_ffn_0_5x,128,0,33024,132098,264192,4,MicroFFNExpertDelta,4f5705698b024477,1.0,1.0,1.0,False,False,False,False,
algo_20260606_183459_benchmark-lite,pvr_ec_ownership_top1_micro_ffn_0_5x,scan_style,scan_length,eval,250,0.061695118298891884,0.0,0.3293237164616585,1.0,1.0,0.0,0.0,0.061695118298891884,614274,12.218469381332397,0.19443488121032715,hard,mixed,pvr_ec_deploy_top1,micro_ffn_0_5x,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33150720596313477,416130,micro_ffn_0.5x,128,micro_ffn_0_5x,128,0,33024,132098,264192,4,MicroFFNExpertDelta,4f5705698b024477,1.0,1.0,1.0,False,False,False,False,
algo_20260606_183459_benchmark-lite,pvr_ec_ownership_top1_micro_ffn_0_5x,dyck,dyck_validation,eval,500,0.08088539511791477,0.0,0.45802437886595726,1.0,1.0,0.0,0.0,0.08088539511791477,614274,12.218469381332397,0.3961315155029297,medium,mixed,pvr_ec_deploy_top1,micro_ffn_0_5x,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33150720596313477,416130,micro_ffn_0.5x,128,micro_ffn_0_5x,128,0,33024,132098,264192,4,MicroFFNExpertDelta,4f5705698b024477,1.0,1.0,1.0,False,False,False,False,
algo_20260606_183459_benchmark-lite,pvr_ec_ownership_top1_micro_ffn_0_5x,dyck,dyck_completion,eval,375,0.0398019801980198,0.0,0.3217368970314662,1.0,1.0,0.0,0.0,0.0398019801980198,614274,12.218469381332397,0.3142721652984619,easy,mixed,pvr_ec_deploy_top1,micro_ffn_0_5x,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33150720596313477,416130,micro_ffn_0.5x,128,micro_ffn_0_5x,128,0,33024,132098,264192,4,MicroFFNExpertDelta,4f5705698b024477,1.0,1.0,1.0,False,False,False,False,
algo_20260606_183459_benchmark-lite,pvr_ec_ownership_top1_micro_ffn_1_0x,clrs_style,clrs_sorting,eval,500,0.0,0.0,0.32599643990397453,1.0,1.0,0.0,0.0,0.0,877442,15.993667602539062,0.53000807762146,medium,mixed,pvr_ec_deploy_top1,micro_ffn_1_0x,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.32483774423599243,481922,micro_ffn_1.0x,256,micro_ffn_1_0x,256,0,65920,132098,527360,4,MicroFFNExpertDelta,380ab507f442d658,1.0,1.0,1.0,False,False,False,False,
algo_20260606_183459_benchmark-lite,pvr_ec_ownership_top1_micro_ffn_1_0x,clrs_style,clrs_searching,eval,500,0.05913660555884092,0.0,0.2806982547044754,1.0,1.0,0.0,0.0,0.05913660555884092,877442,15.993667602539062,0.5305726528167725,medium,mixed,pvr_ec_deploy_top1,micro_ffn_1_0x,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.32483774423599243,481922,micro_ffn_1.0x,256,micro_ffn_1_0x,256,0,65920,132098,527360,4,MicroFFNExpertDelta,380ab507f442d658,1.0,1.0,1.0,False,False,False,False,
algo_20260606_183459_benchmark-lite,pvr_ec_ownership_top1_micro_ffn_1_0x,clrs_style,clrs_lcs,eval,500,0.04839334107626791,0.0,0.29919424653053284,1.0,1.0,0.0,0.0,0.04839334107626791,877442,15.993667602539062,0.5281400680541992,medium,mixed,pvr_ec_deploy_top1,micro_ffn_1_0x,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.32483774423599243,481922,micro_ffn_1.0x,256,micro_ffn_1_0x,256,0,65920,132098,527360,4,MicroFFNExpertDelta,380ab507f442d658,1.0,1.0,1.0,False,False,False,False,
algo_20260606_183459_benchmark-lite,pvr_ec_ownership_top1_micro_ffn_1_0x,listops,listops,eval,500,0.2271808122226591,0.0,1.3170588426291943,1.0,1.0,0.0,0.0,0.2271808122226591,877442,15.993667602539062,0.530433177947998,hard,mixed,pvr_ec_deploy_top1,micro_ffn_1_0x,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.32483774423599243,481922,micro_ffn_1.0x,256,micro_ffn_1_0x,256,0,65920,132098,527360,4,MicroFFNExpertDelta,380ab507f442d658,1.0,1.0,1.0,False,False,False,False,
algo_20260606_183459_benchmark-lite,pvr_ec_ownership_top1_micro_ffn_1_0x,scan_style,scan_random,eval,500,0.03511671142325966,0.0,0.23124020732939243,1.0,1.0,0.0,0.0,0.03511671142325966,877442,15.993667602539062,0.5313589572906494,easy,mixed,pvr_ec_deploy_top1,micro_ffn_1_0x,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.32483774423599243,481922,micro_ffn_1.0x,256,micro_ffn_1_0x,256,0,65920,132098,527360,4,MicroFFNExpertDelta,380ab507f442d658,1.0,1.0,1.0,False,False,False,False,
algo_20260606_183459_benchmark-lite,pvr_ec_ownership_top1_micro_ffn_1_0x,scan_style,scan_length,eval,250,0.029350104821802937,0.0,0.3161749616265297,1.0,1.0,0.0,0.0,0.029350104821802937,877442,15.993667602539062,0.26824522018432617,hard,mixed,pvr_ec_deploy_top1,micro_ffn_1_0x,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.32483774423599243,481922,micro_ffn_1.0x,256,micro_ffn_1_0x,256,0,65920,132098,527360,4,MicroFFNExpertDelta,380ab507f442d658,1.0,1.0,1.0,False,False,False,False,
algo_20260606_183459_benchmark-lite,pvr_ec_ownership_top1_micro_ffn_1_0x,dyck,dyck_validation,eval,500,0.011170872983036822,0.0,0.4451325535774231,1.0,1.0,0.0,0.0,0.011170872983036822,877442,15.993667602539062,0.5281572341918945,medium,mixed,pvr_ec_deploy_top1,micro_ffn_1_0x,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.32483774423599243,481922,micro_ffn_1.0x,256,micro_ffn_1_0x,256,0,65920,132098,527360,4,MicroFFNExpertDelta,380ab507f442d658,1.0,1.0,1.0,False,False,False,False,
algo_20260606_183459_benchmark-lite,pvr_ec_ownership_top1_micro_ffn_1_0x,dyck,dyck_completion,eval,375,0.0029702970297029703,0.0,0.31341950843731564,1.0,1.0,0.0,0.0,0.0029702970297029703,877442,15.993667602539062,0.3953433036804199,easy,mixed,pvr_ec_deploy_top1,micro_ffn_1_0x,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.32483774423599243,481922,micro_ffn_1.0x,256,micro_ffn_1_0x,256,0,65920,132098,527360,4,MicroFFNExpertDelta,380ab507f442d658,1.0,1.0,1.0,False,False,False,False,
algo_20260606_183459_benchmark-lite,pvr_ec_ownership_top1_delta_rank_8,clrs_style,clrs_sorting,eval,500,0.0,0.0,0.3319463189691305,1.0,1.0,0.0,0.0,0.0,367554,6.701136112213135,0.2691359519958496,medium,mixed,pvr_ec_deploy_top1,delta_rank_8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3323531448841095,354450,rank_8,8,delta_rank_8,8,8,2184,132098,17472,4,LowRankExpertDelta,c3f7350b2934f41c,1.0,1.0,1.0,False,False,False,False,
algo_20260606_183459_benchmark-lite,pvr_ec_ownership_top1_delta_rank_8,clrs_style,clrs_searching,eval,500,0.05913660555884092,0.0,0.2844405975192785,1.0,1.0,0.0,0.0,0.05913660555884092,367554,6.701136112213135,0.2593209743499756,medium,mixed,pvr_ec_deploy_top1,delta_rank_8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3323531448841095,354450,rank_8,8,delta_rank_8,8,8,2184,132098,17472,4,LowRankExpertDelta,c3f7350b2934f41c,1.0,1.0,1.0,False,False,False,False,
algo_20260606_183459_benchmark-lite,pvr_ec_ownership_top1_delta_rank_8,clrs_style,clrs_lcs,eval,500,0.04839334107626791,0.0,0.30771721340715885,1.0,1.0,0.0,0.0,0.04839334107626791,367554,6.701136112213135,0.2590036392211914,medium,mixed,pvr_ec_deploy_top1,delta_rank_8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3323531448841095,354450,rank_8,8,delta_rank_8,8,8,2184,132098,17472,4,LowRankExpertDelta,c3f7350b2934f41c,1.0,1.0,1.0,False,False,False,False,
