run_id,model_name,family,task,split,sample_count,accuracy,exact_match,loss,avg_loops,avg_experts,halt_rate,oscillation_rate,qpc,total_parameters,training_time_s,inference_time_s,difficulty,length_bucket,pvr_execution_mode,pvr_expert_type,pvr_dispatch_overhead_ratio,pvr_compute_to_dispatch_ratio,pvr_forward_dispatch_overhead_ratio,pvr_backward_dispatch_overhead_ratio,pvr_training_compute_to_dispatch_ratio,pvr_total_step_time_ms,pvr_router_score_time_ms,pvr_assignment_build_time_ms,pvr_pack_time_ms,pvr_expert_compute_time_ms,pvr_scatter_time_ms,pvr_tokens_per_second,pvr_avg_tokens_per_active_expert,pvr_small_expert_batch_rate,pvr_actual_avg_k,pvr_target_avg_k,pvr_assignment_budget_drift,pvr_expert_utilization,pvr_expert_load_cv,pvr_route_entropy,pvr_num_k1_tokens,pvr_num_k2_tokens,pvr_num_k4_tokens,pvr_mergeability_score_mean,pvr_mergeability_score_std,pvr_expert_disagreement_mean,pvr_branch_ticket_count,training_loss,active_param_count,capacity_variant,expert_hidden_dim,expert_architecture_id,expert_inner_dim,delta_rank,params_per_expert,shared_params,routed_expert_params,num_experts,module_class_names,module_fingerprint,pvr_actual_owner_count_per_token,pvr_actual_experts_executed,pvr_actual_expert_slots_per_token,pvr_dense_all_experts_executed,pvr_oracle_owner_used,pvr_forced_action_path_used,pvr_replay_probe_labels_used,shared_output_norm,sparse_output_norm,shared_sparse_ratio,pvr_shared_scale,pvr_expert_delta_scale,pvr_expert_delta_scale_t,pvr_expert_delta_scale_schedule,pvr_expert_delta_scale_start,pvr_expert_delta_scale_end,pvr_expert_delta_scale_decay,pvr_expert_delta_scale_warmup_steps,pvr_expert_delta_scale_hold_steps,expert_delta_contribution_pct,calibration_proxy,logit_norm,prediction_entropy,confidence_when_correct,confidence_when_wrong,loss_accuracy_disagreement,loss_shared_only,loss_full,loss_scaled,loss_delta_full_vs_shared,accuracy_shared_only,accuracy_full,accuracy_scaled,residual_help_rate,residual_harm_rate,residual_neutral_rate,mean_loss_delta_when_residual_active,residual_norm,shared_norm,combined_norm,logit_delta_norm,correct_class_logit_delta,incorrect_class_logit_delta,margin_delta,entropy_delta,owner_stability,prototype_owner_entropy,prototype_local_monopoly_rate,top1_oracle_gap,owner_confidence,high_confidence_failure_rate,ownership_schedule,loss_schedule,error
algo_20260607_020501_benchmark-lite,pvr_ec_ownership_top1_constant_8,dyck,dyck_validation,eval,500,0.00258585022755482,0.0,0.4189610630273819,1.0,1.0,0.0,0.0,0.00258585022755482,482690,20.478873252868652,0.5057170391082764,medium,mixed,pvr_ec_deploy_top1,delta_rank_64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18762831389904022,383234,,64,delta_rank_64,64,64,16576,132098,132608,4,LowRankExpertDelta,bd2b089688f3661f,1.0,1.0,1.0,False,False,False,False,34.91274684667587,100.59918344020844,0.38094833493232727,1.0,8.0,8.0,constant,8.0,8.0,0.0,0,500,0.7423657979102757,0.11569894233122807,24.962735056877136,4.99308854341507,0.21496904227468702,0.11794160958379507,0.4178776924672159,6.030632555484772,5.5199383199214935,5.5199383199214935,-0.5106941852718592,0.0013470095800585113,0.0025096754616242833,0.0025096754616242833,0.9224282056093216,0.07757178647443652,1.3504177331924438e-08,-0.5106941852718592,100.59918344020844,34.91274684667587,135.5119302868843,15.755703032016754,0.032980215629777376,2.1314136534929276,1.009027324616909,0.695232667028904,1.0,0.0,0.0,0.0,0.0,0.0,,,
algo_20260607_020501_benchmark-lite,pvr_ec_ownership_top1_constant_8,dyck,dyck_completion,eval,375,0.008514851485148515,0.0,0.2866389329234759,1.0,1.0,0.0,0.0,0.008514851485148515,482690,20.478873252868652,0.3839716911315918,easy,mixed,pvr_ec_deploy_top1,delta_rank_64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18762831389904022,383234,,64,delta_rank_64,64,64,16576,132098,132608,4,LowRankExpertDelta,bd2b089688f3661f,1.0,1.0,1.0,False,False,False,False,35.560423056284584,101.11156145731609,0.3842623606324196,1.0,8.0,8.0,constant,8.0,8.0,0.0,0,500,0.7398124496628634,0.11085933055027876,22.814979394276936,4.998960733413696,0.19390259434779486,0.11872597473363082,0.2841982449797711,6.029773473739624,5.3741475741068525,5.3741475741068525,-0.6556260933478674,0.00036796242541943985,0.008536441600881517,0.008536441600881517,0.9228451500336329,0.0771548527603348,1.2728075186411539e-08,-0.6556260933478674,101.11156145731609,35.560423056284584,136.67198451360068,17.46773338317871,0.2723660009602706,2.1078286170959473,1.2071773012479146,0.8348194559415182,1.0,0.0,0.0,0.0,0.0,0.0,,,
algo_20260607_020501_benchmark-lite,pvr_ec_ownership_top1_scale_schedule_1_to_4,clrs_style,clrs_sorting,eval,500,0.09845454545454546,0.0,0.31199880689382553,1.0,1.0,0.0,0.0,0.09845454545454546,482690,20.989328622817993,0.5421767234802246,medium,mixed,pvr_ec_deploy_top1,delta_rank_64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1893884539604187,383234,,64,delta_rank_64,64,64,16576,132098,132608,4,LowRankExpertDelta,bd2b089688f3661f,1.0,1.0,1.0,False,False,False,False,9.139763742685318,53.71397137641907,0.2447439960669726,1.0,4.0,4.0,warmup_hold,1.0,4.0,0.0,100,400,0.8545549271754445,0.09906821936910802,33.453080534935,2.903788149356842,0.13756692223250866,0.19787011481821537,0.2812811061787334,4.08785904943943,3.5855190604925156,3.5855190604925156,-0.502339780330658,0.020570956025039777,0.09972252510488033,0.09972252510488033,0.755719967186451,0.24428005516529083,3.725290298461914e-09,-0.502339780330658,53.71397137641907,9.139763742685318,62.853735119104385,35.24409079551697,1.8642981052398682,3.211540699005127,0.7284957990050316,0.3367843385785818,1.0,0.0,0.0,0.0,0.0,0.0,,,
algo_20260607_020501_benchmark-lite,pvr_ec_ownership_top1_scale_schedule_1_to_4,clrs_style,clrs_searching,eval,500,0.1023063276167948,0.0,0.27507228776812553,1.0,1.0,0.0,0.0,0.1023063276167948,482690,20.989328622817993,0.5347959995269775,medium,mixed,pvr_ec_deploy_top1,delta_rank_64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1893884539604187,383234,,64,delta_rank_64,64,64,16576,132098,132608,4,LowRankExpertDelta,bd2b089688f3661f,1.0,1.0,1.0,False,False,False,False,9.245773524045944,53.97001737356186,0.24748865119181573,1.0,4.0,4.0,warmup_hold,1.0,4.0,0.0,100,400,0.8537336387968946,0.08954307106315278,27.30495309829712,3.345396712422371,0.2128865709528327,0.13162861205637455,0.2469306521774184,4.597271412611008,4.121368423104286,4.121368423104286,-0.475902933627367,0.03415606199996546,0.10128444293513894,0.10128444293513894,0.7433760166168213,0.25662398617714643,5.587935447692871e-09,-0.475902933627367,53.97001737356186,9.245773524045944,63.2157908976078,36.042192459106445,1.7134294584393501,3.405113711953163,0.7344722095876932,0.5036173854023218,1.0,0.0,0.0,0.0,0.0,0.0,,,
algo_20260607_020501_benchmark-lite,pvr_ec_ownership_top1_scale_schedule_1_to_4,clrs_style,clrs_lcs,eval,500,0.07684862562911343,0.0,0.3237336054444313,1.0,1.0,0.0,0.0,0.07684862562911343,482690,20.989328622817993,0.5516190528869629,medium,mixed,pvr_ec_deploy_top1,delta_rank_64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1893884539604187,383234,,64,delta_rank_64,64,64,16576,132098,132608,4,LowRankExpertDelta,bd2b089688f3661f,1.0,1.0,1.0,False,False,False,False,9.169206380844116,55.99312299489975,0.24327805335633457,1.0,4.0,4.0,warmup_hold,1.0,4.0,0.0,100,400,0.8592861531200733,0.1550392131218373,33.823063135147095,2.880180850625038,0.14911221992224455,0.23844097089022398,0.2988551227960691,4.233833611011505,3.972450405359268,3.972450405359268,-0.26138313207775354,0.029222094221040606,0.07706892909482121,0.07706892909482121,0.5498701743781567,0.4500213358551264,0.00010851025581359863,-0.26138313207775354,55.99312299489975,9.169206380844116,65.16232937574387,34.96528601646423,1.5499413460493088,3.2620284110307693,0.47838034480810165,0.3778890613466501,1.0,0.0,0.0,0.0,0.0,0.0,,,
algo_20260607_020501_benchmark-lite,pvr_ec_ownership_top1_scale_schedule_1_to_4,listops,listops,eval,500,0.05190136493849351,0.0,1.654180008918047,1.0,1.0,0.0,0.0,0.05190136493849351,482690,20.989328622817993,0.5542140007019043,hard,mixed,pvr_ec_deploy_top1,delta_rank_64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1893884539604187,383234,,64,delta_rank_64,64,64,16576,132098,132608,4,LowRankExpertDelta,bd2b089688f3661f,1.0,1.0,1.0,False,False,False,False,7.599585071206093,51.08276444673538,0.19024314498528838,1.0,4.0,4.0,warmup_hold,1.0,4.0,0.0,100,400,0.870482444047493,0.041559195798722186,31.807852149009705,4.700113117694855,0.24189309030771255,0.08543797442689538,1.568325808601231,6.1469849944114685,5.905511051416397,5.905511051416397,-0.2414738917723298,0.025986368709709495,0.05049049900844693,0.05049049900844693,0.5550293885171413,0.4448352996259928,0.0001353248953819275,-0.2414738917723298,51.08276444673538,7.599585071206093,58.682349517941475,35.64161252975464,0.1288507654244313,3.003585860133171,0.012632249599846546,0.526309035718441,1.0,0.0,0.0,0.0,0.0,0.0,,,
algo_20260607_020501_benchmark-lite,pvr_ec_ownership_top1_scale_schedule_1_to_4,scan_style,scan_random,eval,500,0.0037182400330510227,0.0,0.20812654402107,1.0,1.0,0.0,0.0,0.0037182400330510227,482690,20.989328622817993,0.5261678695678711,easy,mixed,pvr_ec_deploy_top1,delta_rank_64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1893884539604187,383234,,64,delta_rank_64,64,64,16576,132098,132608,4,LowRankExpertDelta,bd2b089688f3661f,1.0,1.0,1.0,False,False,False,False,9.396620243787766,57.351174771785736,0.24570764182135463,1.0,4.0,4.0,warmup_hold,1.0,4.0,0.0,100,400,0.859168493635424,0.1353736314256929,24.15715742111206,4.91789448261261,0.17194125056266785,0.13954658806324005,0.20735267957315032,6.0673171281814575,5.413734644651413,5.413734644651413,-0.6535823978483677,0.04396476084366441,0.0036046400346094742,0.0036046400346094742,0.4870793167501688,0.5129206869751215,9.313225746154785e-09,-0.6535823978483677,57.351174771785736,9.396620243787766,66.7477950155735,27.44275438785553,0.4097423041239381,2.193056508898735,-0.4700354430824518,0.22594487387686968,1.0,0.0,0.0,0.0,0.0,0.0,,,
algo_20260607_020501_benchmark-lite,pvr_ec_ownership_top1_scale_schedule_1_to_4,scan_style,scan_length,eval,250,0.001497454327643007,0.0,0.28934575244784355,1.0,1.0,0.0,0.0,0.001497454327643007,482690,20.989328622817993,0.26360106468200684,hard,mixed,pvr_ec_deploy_top1,delta_rank_64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1893884539604187,383234,,64,delta_rank_64,64,64,16576,132098,132608,4,LowRankExpertDelta,bd2b089688f3661f,1.0,1.0,1.0,False,False,False,False,9.292522072792053,53.31998085975647,0.24708501854911447,1.0,4.0,4.0,warmup_hold,1.0,4.0,0.0,100,400,0.8515649571584184,0.1271782507168815,26.390700101852417,4.986723840236664,0.17105644941329956,0.12873969040811062,0.2889124703986554,5.95120370388031,5.482308030128479,5.482308030128479,-0.46889543533325195,0.03734558285214007,0.0014590374194085598,0.0014590374194085598,0.43860721960663795,0.5610965564846992,0.00029623135924339294,-0.46889543533325195,53.31998085975647,9.292522072792053,62.61250293254852,24.59967613220215,0.0852492917329073,1.9534658193588257,-0.5793143510818481,0.19278161227703094,1.0,0.0,0.0,0.0,0.0,0.0,,,
algo_20260607_020501_benchmark-lite,pvr_ec_ownership_top1_scale_schedule_1_to_4,dyck,dyck_validation,eval,500,0.0018618121638394704,0.0,0.4181022644042969,1.0,1.0,0.0,0.0,0.0018618121638394704,482690,20.989328622817993,0.5224347114562988,medium,mixed,pvr_ec_deploy_top1,delta_rank_64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1893884539604187,383234,,64,delta_rank_64,64,64,16576,132098,132608,4,LowRankExpertDelta,bd2b089688f3661f,1.0,1.0,1.0,False,False,False,False,9.124544560909271,46.73041921854019,0.24816927034407854,1.0,4.0,4.0,warmup_hold,1.0,4.0,0.0,100,400,0.8366120461868864,0.12801224783056772,26.986927032470703,4.981175124645233,0.20919262369473776,0.12989348825067282,0.4173238365227001,5.919759184122086,5.507426381111145,5.507426381111145,-0.4123328160494566,0.01971012557623908,0.0016619669768260792,0.0016619669768260792,0.5704106502234936,0.4295893404632807,1.4901161193847656e-08,-0.4123328160494566,46.73041921854019,9.124544560909271,55.85496377944946,21.37360441684723,-0.000544313928912743,1.707503266632557,-0.5104690305888653,0.13976442674174905,1.0,0.0,0.0,0.0,0.0,0.0,,,
algo_20260607_020501_benchmark-lite,pvr_ec_ownership_top1_scale_schedule_1_to_4,dyck,dyck_completion,eval,375,0.0035643564356435645,0.0,0.2869880584379037,1.0,1.0,0.0,0.0,0.0035643564356435645,482690,20.989328622817993,0.3940861225128174,easy,mixed,pvr_ec_deploy_top1,delta_rank_64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1893884539604187,383234,,64,delta_rank_64,64,64,16576,132098,132608,4,LowRankExpertDelta,bd2b089688f3661f,1.0,1.0,1.0,False,False,False,False,9.29530942440033,49.70060022672018,0.2510088390360276,1.0,4.0,4.0,warmup_hold,1.0,4.0,0.0,100,400,0.8423960850466846,0.13234276569125678,24.694439729054768,4.958669424057007,0.2496556043624878,0.13556642085313797,0.2859651307048577,5.8942716519037885,5.378853956858317,5.378853956858317,-0.5154177770018578,0.037856597608576216,0.003577606054022908,0.003577606054022908,0.5881530195474625,0.41090360035498935,0.0009433875481287638,-0.5154177770018578,49.70060022672018,9.29530942440033,58.995909651120506,24.381427605946858,0.18236103219290575,1.8880457878112793,-0.5522260268529257,0.16785897811253866,1.0,0.0,0.0,0.0,0.0,0.0,,,
algo_20260607_020501_benchmark-lite,pvr_ec_ownership_top1_scale_schedule_1_to_8,clrs_style,clrs_sorting,eval,500,0.13763636363636364,0.0,0.30222402699291706,1.0,1.0,0.0,0.0,0.13763636363636364,482690,21.587718963623047,0.5378062725067139,medium,mixed,pvr_ec_deploy_top1,delta_rank_64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18761539459228516,383234,,64,delta_rank_64,64,64,16576,132098,132608,4,LowRankExpertDelta,bd2b089688f3661f,1.0,1.0,1.0,False,False,False,False,9.963783025741577,117.54459476470947,0.11610989377368242,1.0,8.0,8.0,warmup_hold,1.0,8.0,0.0,100,400,0.9218583331022565,0.03283591320839794,34.03742074966431,2.9295473843812943,0.1498925369232893,0.15995899867266417,0.26062701091407375,4.551189452409744,3.475133702158928,3.475133702158928,-1.0760558359324932,0.0,0.13936625653877854,0.13936625653877854,0.9008061699569225,0.09909619018435478,9.765755385160446e-05,-1.0760558359324932,117.54459476470947,9.963783025741577,127.50837779045105,40.44770932197571,2.5468135625123978,4.227290064096451,2.2417167276144028,0.9039093963801861,1.0,0.0,0.0,0.0,0.0,0.0,,,
algo_20260607_020501_benchmark-lite,pvr_ec_ownership_top1_scale_schedule_1_to_8,clrs_style,clrs_searching,eval,500,0.10313424009461857,0.0,0.27271723560988903,1.0,1.0,0.0,0.0,0.10313424009461857,482690,21.587718963623047,0.533362865447998,medium,mixed,pvr_ec_deploy_top1,delta_rank_64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18761539459228516,383234,,64,delta_rank_64,64,64,16576,132098,132608,4,LowRankExpertDelta,bd2b089688f3661f,1.0,1.0,1.0,False,False,False,False,10.100687086582184,118.49938571453094,0.11652613175101578,1.0,8.0,8.0,warmup_hold,1.0,8.0,0.0,100,400,0.9214568702458076,0.07898207988208882,28.546452522277832,3.253071367740631,0.2483507851138711,0.15636274497956038,0.24459075075455808,5.058438986539841,4.0899340361356735,4.0899340361356735,-0.9685048907995224,0.0026311068795621395,0.10161968134343624,0.10161968134343624,0.8001164272427559,0.19988357927650213,3.725290298461914e-09,-0.9685048907995224,118.49938571453094,10.100687086582184,128.60007280111313,39.91966652870178,2.1592382192611694,4.157193168997765,1.8652318865060806,0.8594155311584473,1.0,0.0,0.0,0.0,0.0,0.0,,,
algo_20260607_020501_benchmark-lite,pvr_ec_ownership_top1_scale_schedule_1_to_8,clrs_style,clrs_lcs,eval,500,0.09872241579558652,0.0,0.3158093597739935,1.0,1.0,0.0,0.0,0.09872241579558652,482690,21.587718963623047,0.5502264499664307,medium,mixed,pvr_ec_deploy_top1,delta_rank_64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18761539459228516,383234,,64,delta_rank_64,64,64,16576,132098,132608,4,LowRankExpertDelta,bd2b089688f3661f,1.0,1.0,1.0,False,False,False,False,10.005851238965988,117.796391248703,0.11632589262444526,1.0,8.0,8.0,warmup_hold,1.0,8.0,0.0,100,400,0.9217089040570914,0.115747177131125,35.147953748703,2.8627294301986694,0.1658279588446021,0.22029976826161146,0.28463189684624735,4.623834639787674,3.87539304792881,3.87539304792881,-0.7484415359795094,0.00010850694525288418,0.09899083524942398,0.09899083524942398,0.7785610295832157,0.22135021444410086,8.878204971551895e-05,-0.7484415359795094,117.796391248703,10.005851238965988,127.80224248766899,39.91578912734985,2.1955436319112778,4.310390651226044,1.697443313896656,0.8860900960862637,1.0,0.0,0.0,0.0,0.0,0.0,,,
algo_20260607_020501_benchmark-lite,pvr_ec_ownership_top1_scale_schedule_1_to_8,listops,listops,eval,500,0.09487165084536314,0.0,1.6250091530382633,1.0,1.0,0.0,0.0,0.09487165084536314,482690,21.587718963623047,0.5535063743591309,hard,mixed,pvr_ec_deploy_top1,delta_rank_64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18761539459228516,383234,,64,delta_rank_64,64,64,16576,132098,132608,4,LowRankExpertDelta,bd2b089688f3661f,1.0,1.0,1.0,False,False,False,False,8.206650957465172,109.73802936077118,0.0942167341709137,1.0,8.0,8.0,warmup_hold,1.0,8.0,0.0,100,400,0.9305554067294683,0.046947820900879726,26.041478872299194,4.570935279130936,0.40882793441414833,0.10306423483416438,1.470841852050698,6.2111044228076935,5.807378023862839,5.807378023862839,-0.4037264287471771,0.03292992006754503,0.09313072264194489,0.09313072264194489,0.5817891173064709,0.4180718418210745,0.00013904832303524017,-0.4037264287471771,109.73802936077118,8.206650957465172,117.94468031823635,33.420427203178406,-0.1429603825090453,3.1691004186868668,0.25450841104611754,0.38863771222531796,1.0,0.0,0.0,0.0,0.0,0.0,,,
algo_20260607_020501_benchmark-lite,pvr_ec_ownership_top1_scale_schedule_1_to_8,scan_style,scan_random,eval,500,0.023755422433381534,0.0,0.20576439518481493,1.0,1.0,0.0,0.0,0.023755422433381534,482690,21.587718963623047,0.5270671844482422,easy,mixed,pvr_ec_deploy_top1,delta_rank_64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18761539459228516,383234,,64,delta_rank_64,64,64,16576,132098,132608,4,LowRankExpertDelta,bd2b089688f3661f,1.0,1.0,1.0,False,False,False,False,10.27482134103775,119.44674360752106,0.11741699662525207,1.0,8.0,8.0,warmup_hold,1.0,8.0,0.0,100,400,0.9207933844448806,0.09508421172462349,16.841702699661255,4.9985935389995575,0.0775667941197753,0.12043759832158685,0.2008763750554504,6.023849964141846,5.351755648851395,5.351755648851395,-0.6720942221581936,0.022175756632350385,0.023524467716924846,0.023524467716924846,0.4712090063840151,0.5285732317715883,0.00021777115762233734,-0.6720942221581936,119.44674360752106,10.27482134103775,129.7215649485588,32.697203040122986,-0.3316157292574644,2.7940732687711716,-0.7696268483996391,0.16202619345858693,1.0,0.0,0.0,0.0,0.0,0.0,,,
algo_20260607_020501_benchmark-lite,pvr_ec_ownership_top1_scale_schedule_1_to_8,scan_style,scan_length,eval,250,0.01078167115902965,0.0,0.28662920370697975,1.0,1.0,0.0,0.0,0.01078167115902965,482690,21.587718963623047,0.26050400733947754,hard,mixed,pvr_ec_deploy_top1,delta_rank_64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18761539459228516,383234,,64,delta_rank_64,64,64,16576,132098,132608,4,LowRankExpertDelta,bd2b089688f3661f,1.0,1.0,1.0,False,False,False,False,10.14922821521759,118.50971269607544,0.11674664658494294,1.0,8.0,8.0,warmup_hold,1.0,8.0,0.0,100,400,0.9211153162098433,0.09509069672706208,17.55932641029358,5.08982390165329,0.08070515096187592,0.10624100733548403,0.28353886188803656,5.89105898141861,5.430762887001038,5.430762887001038,-0.46029606461524963,0.015355298179201782,0.010888573073316365,0.010888573073316365,0.39587393030524254,0.6038262993097305,0.0002997778356075287,-0.46029606461524963,118.50971269607544,10.14922821521759,128.65894091129303,31.464380025863647,-0.7403725311160088,2.6398617029190063,-1.0709269642829895,0.06724255764856935,1.0,0.0,0.0,0.0,0.0,0.0,,,
algo_20260607_020501_benchmark-lite,pvr_ec_ownership_top1_scale_schedule_1_to_8,dyck,dyck_validation,eval,500,0.007550682664460074,0.0,0.41453822143375874,1.0,1.0,0.0,0.0,0.007550682664460074,482690,21.587718963623047,0.5149664878845215,medium,mixed,pvr_ec_deploy_top1,delta_rank_64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18761539459228516,383234,,64,delta_rank_64,64,64,16576,132098,132608,4,LowRankExpertDelta,bd2b089688f3661f,1.0,1.0,1.0,False,False,False,False,9.942497789859772,116.95090770721436,0.11568364303093404,1.0,8.0,8.0,warmup_hold,1.0,8.0,0.0,100,400,0.9216475537005927,0.09822531648051112,17.413797616958618,5.108599245548248,0.06545147718861699,0.10626900149509311,0.4114081748714227,5.8862873911857605,5.460859030485153,5.460859030485153,-0.42542823031544685,0.012185817147837952,0.007334960777370725,0.007334960777370725,0.5859453305602074,0.4133790861815214,0.0006755925714969635,-0.42542823031544685,116.95090770721436,9.942497789859772,126.89340549707413,29.504908084869385,-0.7975143752992153,2.5317379385232925,-1.1813396289944649,-0.05057072581257671,1.0,0.0,0.0,0.0,0.0,0.0,,,
algo_20260607_020501_benchmark-lite,pvr_ec_ownership_top1_scale_schedule_1_to_8,dyck,dyck_completion,eval,375,0.007920792079207921,0.0,0.28517769773801166,1.0,1.0,0.0,0.0,0.007920792079207921,482690,21.587718963623047,0.38918137550354004,easy,mixed,pvr_ec_deploy_top1,delta_rank_64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18761539459228516,383234,,64,delta_rank_64,64,64,16576,132098,132608,4,LowRankExpertDelta,bd2b089688f3661f,1.0,1.0,1.0,False,False,False,False,10.145522594451904,118.39642079671223,0.11684460643058021,1.0,8.0,8.0,warmup_hold,1.0,8.0,0.0,100,400,0.9210724940079235,0.10603807975750157,16.870405038197834,5.05536703268687,0.08619029416392247,0.1143416240811348,0.28291886448860165,5.969427227973938,5.345326979955037,5.345326979955037,-0.6241002082824707,0.004536088730674237,0.007917238593411943,0.007917238593411943,0.6481212178866068,0.3514563838640849,0.00042241066694259644,-0.6241002082824707,118.39642079671223,10.145522594451904,128.54194339116415,30.71918265024821,-0.5649539828300476,2.550527274608612,-1.1069426188866298,-0.03859831362691087,1.0,0.0,0.0,0.0,0.0,0.0,,,
algo_20260607_020501_benchmark-lite,pvr_ec_ownership_top1_scale_schedule_1_to_8_to_4,clrs_style,clrs_sorting,eval,500,0.1338181818181818,0.0,0.30518035776913166,1.0,1.0,0.0,0.0,0.1338181818181818,482690,21.603501319885254,0.5546574592590332,medium,mixed,pvr_ec_deploy_top1,delta_rank_64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18822705745697021,383234,,64,delta_rank_64,64,64,16576,132098,132608,4,LowRankExpertDelta,bd2b089688f3661f,1.0,1.0,1.0,False,False,False,False,9.956894755363464,59.65452057123184,0.22737159044481814,1.0,4.04,4.04,warmup_hold_decay,1.0,8.0,4.0,100,300,0.8569655211711943,0.03904965241896835,38.15459370613098,2.86824893951416,0.15007353574037552,0.16691809240728617,0.2643416771658442,4.464010626077652,3.509837791323662,3.509837791323662,-0.954172920435667,0.0,0.13553217006847262,0.13553217006847262,0.9099378064274788,0.09006220242008567,1.3969838619232178e-09,-0.954172920435667,59.65452057123184,9.956894755363464,69.6114153265953,34.490854024887085,2.308736264705658,3.7746613323688507,1.9997424110770226,0.7271468229591846,1.0,0.0,0.0,0.0,0.0,0.0,,,
