accuracy,activation_memory_mb,active_param_count,active_params_estimate,actual_expert_slots_per_token,actual_experts_executed,actual_owner_count_per_token,batch_size,branch_tickets_enabled,capacity_variant,delta_rank,dense_all_experts_executed,deploy_mode,expert_architecture_id,expert_execution_mode,expert_hidden_dim,expert_inner_dim,expert_weight_gather_memory_mb,forced_action_path_used,inference_slowdown_vs_fixed_moe,latency_per_memory_mb,latency_std_ms,loss,loss_schedule,max_memory_allocated_mb,mean_latency_ms,memory_allocated_mb,memory_peak,memory_per_batch,memory_per_token,mergeability_mode,model,module_class_names,module_fingerprint,num_experts,num_k1_tokens,num_k2_tokens,num_k4_tokens,oracle_owner_used,ownership_schedule,p50_latency_ms,p95_latency_ms,p95_p50_ratio,p99_latency_ms,param_count,parameter_memory_mb,params,params_active_estimate,params_per_expert,params_total,pvr_expert_delta_scale,pvr_expert_type,pvr_output_temperature,pvr_shared_scale,quality_per_active_param,quality_per_memory_mb,quality_per_ms,quality_per_param,quality_per_token_second,repair_variant,replay_probe_labels_used,routed_expert_params,routing_buffer_memory_mb,runtime_branching_enabled,samples_per_second,selected_expert_buffer_memory_mb,sequence_length,shared_output_norm,shared_params,shared_sparse_ratio,slowdown_vs_fixed_moe_vectorized,sparse_output_norm,speedup_vs_fixed_moe_vectorized,temporary_tensor_memory_mb,tokens_per_second,top1_owner_assertion_passed,train_slowdown_vs_fixed_moe
0.0078125,0.03125,383234,383234,1.0,1.0,1.0,8,False,,64,False,top1,delta_rank_64,FULLY_VECTORIZED,64,64,0.0,False,1.0,0.20870003885627122,0.1759332877566303,5.574362754821777,,19.2373046875,4.014826235771179,10.166015625,19.2373046875,2.4046630859375,0.15029144287109375,disabled,pvr_ec_ownership_top1_final_candidate_v1,LowRankExpertDelta,bd2b089688f3661f,4,0.0,0.0,0.0,False,,3.941103935241699,4.409923148155212,1.1189563179801705,4.545745930671692,482690,1.8413162231445312,482690,383234,16576,482690,1.0,delta_rank_64,1.0,1.0,2.0385717342406988e-08,0.0004061119853799685,0.0019459123611359369,1.6185336344237502e-08,249.0767822253999,,False,132608,0.0009765625,False,1992.6142578031993,0.03125,16,0.4349437803030014,132098,0.09102169796824455,1.1625602835329552,4.779782056808472,0.8601704480743626,17.33251190185547,31881.82812485119,True,
0.00390625,0.125,383234,383234,1.0,1.0,1.0,8,False,,64,False,top1,delta_rank_64,FULLY_VECTORIZED,64,64,0.0,False,1.0,0.08690891190523162,0.1455628106457991,5.57849645614624,,46.25341796875,4.019834227561951,10.7373046875,46.25341796875,5.78167724609375,0.09033870697021484,disabled,pvr_ec_ownership_top1_final_candidate_v1,LowRankExpertDelta,bd2b089688f3661f,4,0.0,0.0,0.0,False,,3.9797279834747314,4.198708629608154,1.0550240235118353,4.539736371040344,482690,1.8413162231445312,482690,383234,16576,482690,1.0,delta_rank_64,1.0,1.0,1.0192858671203494e-08,8.445321819544586e-05,0.0009717440518359782,8.092668172118751e-09,497.53295454002085,,False,132608,0.00390625,False,1990.1318181600834,0.125,64,0.4309297651052475,132098,0.07042385637760162,0.7756435672237962,6.1368794441223145,1.2892519737889738,44.15819549560547,127368.43636224534,True,
0.0087890625,0.25,383234,383234,1.0,1.0,1.0,8,False,,64,False,top1,delta_rank_64,FULLY_VECTORIZED,64,64,0.0,False,1.0,0.048703150442785614,0.16038956340940042,5.562441825866699,,82.275390625,4.007070727348328,11.4990234375,82.275390625,10.284423828125,0.08034706115722656,disabled,pvr_ec_ownership_top1_final_candidate_v1,LowRankExpertDelta,bd2b089688f3661f,4,0.0,0.0,0.0,False,,3.9539999961853027,4.349251413345337,1.099962422241113,4.436386442184448,482690,1.8413162231445312,482690,383234,16576,482690,1.0,delta_rank_64,1.0,1.0,2.2933932010207862e-08,0.00010682492581602374,0.0021933884121421903,1.820850338726719e-08,2246.029734033603,,False,132608,0.0078125,False,1996.4708746965357,0.25,128,0.42087434232234955,132098,0.07801896333694458,0.5141202967934843,5.398157835006714,1.945070066746825,79.92626190185547,255548.27196115657,True,
0.00390625,0.0625,383234,383234,1.0,1.0,1.0,16,False,,64,False,top1,delta_rank_64,FULLY_VECTORIZED,64,64,0.0,False,1.0,0.13593456448465058,0.14785617760858488,5.547356128692627,,29.37353515625,3.9928787088394166,10.3564453125,29.37353515625,1.835845947265625,0.11474037170410156,disabled,pvr_ec_ownership_top1_final_candidate_v1,LowRankExpertDelta,bd2b089688f3661f,4,0.0,0.0,0.0,False,,3.93886399269104,4.26745114326477,1.0834218066893035,4.484729056358336,482690,1.8413162231445312,482690,383234,16576,482690,1.0,delta_rank_64,1.0,1.0,1.0192858671203494e-08,0.00013298535498778197,0.000978304197258074,8.092668172118751e-09,250.4458744980669,,False,132608,0.001953125,False,4007.1339919690704,0.0625,16,0.4323437213897705,132098,0.08272021636366844,1.037491123926106,5.2519426345825195,0.9638636677832665,27.40526580810547,64114.143871505126,True,
0.00390625,0.25,383234,383234,1.0,1.0,1.0,16,False,,64,False,top1,delta_rank_64,FULLY_VECTORIZED,64,64,0.0,False,1.0,0.04937797798271429,0.22305540516027775,5.593461036682129,,82.27490234375,4.0625683164596555,11.4990234375,82.27490234375,5.142181396484375,0.08034658432006836,disabled,pvr_ec_ownership_top1_final_candidate_v1,LowRankExpertDelta,bd2b089688f3661f,4,0.0,0.0,0.0,False,,3.9710400104522705,4.535223984718323,1.1420746133962514,4.625696754455566,482690,1.8413162231445312,482690,383234,16576,482690,1.0,delta_rank_64,1.0,1.0,1.0192858671203494e-08,4.747802657582538e-05,0.0009615222922341205,8.092668172118751e-09,984.5988272477395,,False,132608,0.0078125,False,3938.395308990958,0.25,64,0.43078266084194183,132098,0.07107094302773476,0.5219897197065124,6.075891017913818,1.9157465410664558,79.92577362060547,252057.2997754213,True,
0.00244140625,0.5,383234,383234,1.0,1.0,1.0,16,False,,64,False,top1,delta_rank_64,FULLY_VECTORIZED,64,64,0.0,False,1.0,0.03051412843474722,0.25313282639213136,5.578299522399902,,154.318359375,4.708890237808228,13.0224609375,154.318359375,9.6448974609375,0.07535076141357422,disabled,pvr_ec_ownership_top1_final_candidate_v1,LowRankExpertDelta,bd2b089688f3661f,4,0.0,0.0,0.0,False,,4.610640048980713,5.2469343662261965,1.138005637066843,5.3064109277725215,482690,1.8413162231445312,482690,383234,16576,482690,1.0,delta_rank_64,1.0,1.0,6.370536669502184e-09,1.5820581944286238e-05,0.0005184674364243331,5.05791760757422e-09,1061.8213097970342,,False,132608,0.015625,False,3397.8281913505093,0.5,128,0.42142410576343536,132098,0.0789770632982254,0.36459491756429774,5.338536500930786,2.742769994383276,151.46141815185547,434922.0084928652,True,
0.001953125,0.125,383234,383234,1.0,1.0,1.0,32,False,,64,False,top1,delta_rank_64,FULLY_VECTORIZED,64,64,0.0,False,1.0,0.08316561227782586,0.1955129437461104,5.580729007720947,,48.51513671875,4.034791049957275,10.7373046875,48.51513671875,1.5160980224609375,0.0947561264038086,disabled,pvr_ec_ownership_top1_final_candidate_v1,LowRankExpertDelta,bd2b089688f3661f,4,0.0,0.0,0.0,False,,3.9635679721832275,4.395553565025329,1.1089890714310504,4.758647489547729,482690,1.8413162231445312,482690,383234,16576,482690,1.0,delta_rank_64,1.0,1.0,5.096429335601747e-09,4.025805412695377e-05,0.0004840709161433978,4.0463340860593755e-09,247.84430906541968,,False,132608,0.00390625,False,7931.01789009343,0.125,16,0.4306510388851166,132098,0.08702342584729195,0.7840385938708513,4.985925912857056,1.275447417789643,46.41991424560547,126896.28624149488,True,
0.00390625,0.5,383234,383234,1.0,1.0,1.0,32,False,,64,False,top1,delta_rank_64,FULLY_VECTORIZED,64,64,0.0,False,1.0,0.03012527592171002,0.2567885857817623,5.568515300750732,,154.31787109375,4.6488684463500975,13.0224609375,154.31787109375,4.8224334716796875,0.07535052299499512,disabled,pvr_ec_ownership_top1_final_candidate_v1,LowRankExpertDelta,bd2b089688f3661f,4,0.0,0.0,0.0,False,,4.537199974060059,5.079268765449524,1.1194720961140272,5.523912591934203,482690,1.8413162231445312,482690,383234,16576,482690,1.0,delta_rank_64,1.0,1.0,1.0192858671203494e-08,2.5313011204171583e-05,0.000840258235972855,8.092668172118751e-09,1720.848867272407,,False,132608,0.015625,False,6883.395469089628,0.5,64,0.43090006709098816,132098,0.07130856066942215,0.36198946796397374,6.04304838180542,2.762511311791875,151.46092987060547,440537.3100217362,True,
0.00341796875,1.0,383234,383234,1.0,1.0,1.0,32,False,,64,False,top1,delta_rank_64,FULLY_VECTORIZED,64,64,0.0,False,1.0,0.018603925085435714,0.2573183240136182,5.573005199432373,,298.404296875,5.551491184234619,16.0693359375,298.404296875,9.32513427734375,0.07285261154174805,disabled,pvr_ec_ownership_top1_final_candidate_v1,LowRankExpertDelta,bd2b089688f3661f,4,0.0,0.0,0.0,False,,5.423680067062378,6.078927898406982,1.1208124047220036,6.153669619560242,482690,1.8413162231445312,482690,383234,16576,482690,1.0,delta_rank_64,1.0,1.0,8.918751337303058e-09,1.1454153930738367e-05,0.0006156848018972822,7.0810846506039076e-09,2521.8449485712677,,False,132608,0.03125,False,5764.217025305755,1.0,128,0.41906191408634186,132098,0.07857073098421097,0.2400334566986357,5.337218284606934,4.166085902164504,294.53173065185547,737819.7792391366,True,
0.00390625,0.25,383234,383234,1.0,1.0,1.0,64,False,,64,False,top1,delta_rank_64,FULLY_VECTORIZED,64,64,0.0,False,1.0,0.04632061324277268,0.18080986590383022,5.57095193862915,,86.79833984375,4.02055233001709,11.4990234375,86.79833984375,1.3562240600585938,0.08476400375366211,disabled,pvr_ec_ownership_top1_final_candidate_v1,LowRankExpertDelta,bd2b089688f3661f,4,0.0,0.0,0.0,False,,3.934256076812744,4.388097620010376,1.115356381063355,4.414760241508484,482690,1.8413162231445312,482690,383234,16576,482690,1.0,delta_rank_64,1.0,1.0,1.0192858671203494e-08,4.50037409359653e-05,0.0009715704906602711,8.092668172118751e-09,994.8881824361176,,False,132608,0.0078125,False,15918.210918977882,0.25,16,0.4349767118692398,132098,0.08606954663991928,0.5184917127317726,5.087749481201172,1.9286711348409193,84.44921112060547,254691.3747036461,True,
0.00439453125,1.0,383234,383234,1.0,1.0,1.0,64,False,,64,False,top1,delta_rank_64,FULLY_VECTORIZED,64,64,0.0,False,1.0,0.019026097079635953,0.4117080238983503,5.567958354949951,,298.40380859375,5.677459831237793,16.0693359375,298.40380859375,4.662559509277344,0.0728524923324585,disabled,pvr_ec_ownership_top1_final_candidate_v1,LowRankExpertDelta,bd2b089688f3661f,4,0.0,0.0,0.0,False,,5.521759986877441,6.329086589813232,1.1462082026119238,7.036064348220825,482690,1.8413162231445312,482690,383234,16576,482690,1.0,delta_rank_64,1.0,1.0,1.1466966005103931e-08,1.4726793437086321e-05,0.0007740312359095828,9.104251693633595e-09,3170.4319422856506,,False,132608,0.03125,False,11272.646905904536,1.0,64,0.43133309483528137,132098,0.07197901979088783,0.24457254759054006,6.0072057247161865,4.088766338870485,294.53124237060547,721449.4019778903,True,
0.0035400390625,2.0,383234,383234,1.0,1.0,1.0,64,False,,64,False,top1,delta_rank_64,FULLY_VECTORIZED,64,64,0.0,False,1.0,0.012542506353621427,0.3214615887519101,5.575181484222412,,586.576171875,7.357135362625122,22.1630859375,586.576171875,9.165252685546875,0.07160353660583496,disabled,pvr_ec_ownership_top1_final_candidate_v1,LowRankExpertDelta,bd2b089688f3661f,4,0.0,0.0,0.0,False,,7.261392116546631,7.769924926757812,1.0700324128003473,8.320092463493346,482690,1.8413162231445312,482690,383234,16576,482690,1.0,delta_rank_64,1.0,1.0,9.237278170778167e-09,6.035088420288552e-06,0.0004811708481651298,7.333980530982618e-09,3941.7515881687436,,False,132608,0.0625,False,8699.037987682745,2.0,128,0.4229580909013748,132098,0.0790601298213005,0.16826844987707926,5.353502511978149,5.942884722183534,580.6723556518555,1113476.8624233913,True,
