accuracy,activation_memory_mb,active_param_count,active_params_estimate,actual_expert_slots_per_token,actual_experts_executed,actual_owner_count_per_token,batch_size,branch_tickets_enabled,capacity_variant,delta_rank,dense_all_experts_executed,deploy_mode,expert_architecture_id,expert_execution_mode,expert_hidden_dim,expert_inner_dim,expert_weight_gather_memory_mb,forced_action_path_used,inference_slowdown_vs_fixed_moe,latency_per_memory_mb,latency_std_ms,loss,loss_schedule,max_memory_allocated_mb,mean_latency_ms,memory_allocated_mb,memory_peak,memory_per_batch,memory_per_token,mergeability_mode,model,module_class_names,module_fingerprint,num_experts,num_k1_tokens,num_k2_tokens,num_k4_tokens,oracle_owner_used,ownership_schedule,p50_latency_ms,p95_latency_ms,p95_p50_ratio,p99_latency_ms,param_count,parameter_memory_mb,params,params_active_estimate,params_per_expert,params_total,pvr_expert_delta_scale,pvr_expert_type,pvr_output_temperature,pvr_shared_scale,quality_per_active_param,quality_per_memory_mb,quality_per_ms,quality_per_param,quality_per_token_second,repair_variant,replay_probe_labels_used,routed_expert_params,routing_buffer_memory_mb,runtime_branching_enabled,samples_per_second,selected_expert_buffer_memory_mb,sequence_length,shared_output_norm,shared_params,shared_sparse_ratio,slowdown_vs_fixed_moe_vectorized,sparse_output_norm,speedup_vs_fixed_moe_vectorized,temporary_tensor_memory_mb,tokens_per_second,top1_owner_assertion_passed,train_slowdown_vs_fixed_moe
0.0078125,0.03125,383234,383234,1.0,1.0,1.0,8,False,,64,False,top1,delta_rank_64,FULLY_VECTORIZED,64,64,0.0,False,1.0,0.24567603169894411,0.36836299567808506,5.574362754821777,,19.2373046875,4.726144676208496,10.166015625,19.2373046875,2.4046630859375,0.15029144287109375,disabled,pvr_ec_ownership_top1_final_candidate_v1,LowRankExpertDelta,bd2b089688f3661f,4,0.0,0.0,0.0,False,,4.638207912445068,5.499208092689514,1.185632079565524,5.653922986984253,482690,1.8413162231445312,482690,383234,16576,482690,1.0,delta_rank_64,1.0,1.0,2.0385717342406988e-08,0.0004061119853799685,0.0016530386890880164,1.6185336344237502e-08,211.5889522032661,,False,132608,0.0009765625,False,1692.7116176261288,0.03125,16,0.4349437803030014,132098,0.09102169796824455,1.2399451294989203,4.779782056808472,0.8064873002921624,17.33251190185547,27083.38588201806,True,
0.00390625,0.125,383234,383234,1.0,1.0,1.0,8,False,,64,False,top1,delta_rank_64,FULLY_VECTORIZED,64,64,0.0,False,1.0,0.10218175342860271,0.280945975103612,5.57849645614624,,46.25341796875,4.726255350112915,10.7373046875,46.25341796875,5.78167724609375,0.09033870697021484,disabled,pvr_ec_ownership_top1_final_candidate_v1,LowRankExpertDelta,bd2b089688f3661f,4,0.0,0.0,0.0,False,,4.6876161098480225,5.211881494522094,1.1118405117630397,5.513105807304382,482690,1.8413162231445312,482690,383234,16576,482690,1.0,delta_rank_64,1.0,1.0,1.0192858671203494e-08,8.445321819544586e-05,0.0008264999900834127,8.092668172118751e-09,423.1679949227073,,False,132608,0.00390625,False,1692.6719796908292,0.125,64,0.4309297651052475,132098,0.07042385637760162,0.8031082579733813,6.1368794441223145,1.245162143548952,44.15819549560547,108331.00670021307,True,
0.0087890625,0.25,383234,383234,1.0,1.0,1.0,8,False,,64,False,top1,delta_rank_64,FULLY_VECTORIZED,64,64,0.0,False,1.0,0.05740426986739614,0.3286602238819763,5.562441825866699,,82.275390625,4.7229587268829345,11.4990234375,82.275390625,10.284423828125,0.08034706115722656,disabled,pvr_ec_ownership_top1_final_candidate_v1,LowRankExpertDelta,bd2b089688f3661f,4,0.0,0.0,0.0,False,,4.695872068405151,5.2714975595474245,1.1225811697501742,5.696083827018736,482690,1.8413162231445312,482690,383234,16576,482690,1.0,delta_rank_64,1.0,1.0,2.2933932010207862e-08,0.00010682492581602374,0.0018609229951498261,1.820850338726719e-08,1905.585147033422,,False,132608,0.0078125,False,1693.8534640297084,0.25,128,0.42087434232234955,132098,0.07801896333694458,0.5357290755450144,5.398157835006714,1.8666151337458543,79.92626190185547,216813.24339580268,True,
0.00390625,0.0625,383234,383234,1.0,1.0,1.0,16,False,,64,False,top1,delta_rank_64,FULLY_VECTORIZED,64,64,0.0,False,1.0,0.16319824616472314,0.3185737972943729,5.547356128692627,,29.37353515625,4.793709421157837,10.3564453125,29.37353515625,1.835845947265625,0.11474037170410156,disabled,pvr_ec_ownership_top1_final_candidate_v1,LowRankExpertDelta,bd2b089688f3661f,4,0.0,0.0,0.0,False,,4.788608074188232,5.225476837158203,1.0912308454151427,5.876951770782471,482690,1.8413162231445312,482690,383234,16576,482690,1.0,delta_rank_64,1.0,1.0,1.0192858671203494e-08,0.00013298535498778197,0.0008148700008304869,8.092668172118751e-09,208.60672021260467,,False,132608,0.001953125,False,3337.7075234016747,0.0625,16,0.4323437213897705,132098,0.08272021636366844,1.1099020928250167,5.2519426345825195,0.9009803715701764,27.40526580810547,53403.320374426796,True,
0.00390625,0.25,383234,383234,1.0,1.0,1.0,16,False,,64,False,top1,delta_rank_64,FULLY_VECTORIZED,64,64,0.0,False,1.0,0.059005907722375205,0.3219602075090541,5.593461036682129,,82.27490234375,4.854705295562744,11.4990234375,82.27490234375,5.142181396484375,0.08034658432006836,disabled,pvr_ec_ownership_top1_final_candidate_v1,LowRankExpertDelta,bd2b089688f3661f,4,0.0,0.0,0.0,False,,4.810128211975098,5.354063963890075,1.1130813416908134,5.9001510190963735,482690,1.8413162231445312,482690,383234,16576,482690,1.0,delta_rank_64,1.0,1.0,1.0192858671203494e-08,4.747802657582538e-05,0.0008046317463534516,8.092668172118751e-09,823.9429082659344,,False,132608,0.0078125,False,3295.7716330637377,0.25,64,0.43078266084194183,132098,0.07107094302773476,0.5466552647697418,6.075891017913818,1.8293064467625912,79.92577362060547,210929.3845160792,True,
0.00244140625,0.5,383234,383234,1.0,1.0,1.0,16,False,,64,False,top1,delta_rank_64,FULLY_VECTORIZED,64,64,0.0,False,1.0,0.03503934387152184,0.41928451448423815,5.578299522399902,,154.318359375,5.407214059829712,13.0224609375,154.318359375,9.6448974609375,0.07535076141357422,disabled,pvr_ec_ownership_top1_final_candidate_v1,LowRankExpertDelta,bd2b089688f3661f,4,0.0,0.0,0.0,False,,5.294496059417725,6.311975979804993,1.1921769152282962,6.804180889129637,482690,1.8413162231445312,482690,383234,16576,482690,1.0,delta_rank_64,1.0,1.0,6.370536669502184e-09,1.5820581944286238e-05,0.00045150908082911863,5.05791760757422e-09,924.6905975380349,,False,132608,0.015625,False,2959.0099121217117,0.5,128,0.42142410576343536,132098,0.0789770632982254,0.3610601108288467,5.338536500930786,2.76962192723092,151.46141815185547,378753.2687515791,True,
0.001953125,0.125,383234,383234,1.0,1.0,1.0,32,False,,64,False,top1,delta_rank_64,FULLY_VECTORIZED,64,64,0.0,False,1.0,0.09645724622171871,0.3158556217861245,5.580729007720947,,48.51513671875,4.679636487960815,10.7373046875,48.51513671875,1.5160980224609375,0.0947561264038086,disabled,pvr_ec_ownership_top1_final_candidate_v1,LowRankExpertDelta,bd2b089688f3661f,4,0.0,0.0,0.0,False,,4.627631902694702,5.153022408485413,1.1135333399108023,5.788315868377684,482690,1.8413162231445312,482690,383234,16576,482690,1.0,delta_rank_64,1.0,1.0,5.096429335601747e-09,4.025805412695377e-05,0.00041736682005637753,4.0463340860593755e-09,213.6918118688653,,False,132608,0.00390625,False,6838.13797980369,0.125,16,0.4306510388851166,132098,0.08702342584729195,0.805004464346458,4.985925912857056,1.242229135725165,46.41991424560547,109410.20767685903,True,
0.00390625,0.5,383234,383234,1.0,1.0,1.0,32,False,,64,False,top1,delta_rank_64,FULLY_VECTORIZED,64,64,0.0,False,1.0,0.035265589724934585,0.33103108974036616,5.568515300750732,,154.31787109375,5.4421107292175295,13.0224609375,154.31787109375,4.8224334716796875,0.07535052299499512,disabled,pvr_ec_ownership_top1_final_candidate_v1,LowRankExpertDelta,bd2b089688f3661f,4,0.0,0.0,0.0,False,,5.325039863586426,6.104753470420837,1.1464239943378138,6.475777301788329,482690,1.8413162231445312,482690,383234,16576,482690,1.0,delta_rank_64,1.0,1.0,1.0192858671203494e-08,2.5313011204171583e-05,0.0007177821610700014,8.092668172118751e-09,1470.017865871363,,False,132608,0.015625,False,5880.071463485452,0.5,64,0.43090006709098816,132098,0.07130856066942215,0.36635744377166235,6.04304838180542,2.7295746735891755,151.46092987060547,376324.57366306894,True,
0.00341796875,1.0,383234,383234,1.0,1.0,1.0,32,False,,64,False,top1,delta_rank_64,FULLY_VECTORIZED,64,64,0.0,False,1.0,0.021972228317184338,0.4543221980519918,5.573005199432373,,298.404296875,6.556607341766357,16.0693359375,298.404296875,9.32513427734375,0.07285261154174805,disabled,pvr_ec_ownership_top1_final_candidate_v1,LowRankExpertDelta,bd2b089688f3661f,4,0.0,0.0,0.0,False,,6.425024032592773,7.624184155464172,1.1866390097201684,7.98213523864746,482690,1.8413162231445312,482690,383234,16576,482690,1.0,delta_rank_64,1.0,1.0,8.918751337303058e-09,1.1454153930738367e-05,0.0005213014249346821,7.0810846506039076e-09,2135.2506365324575,,False,132608,0.03125,False,4880.57288350276,1.0,128,0.41906191408634186,132098,0.07857073098421097,0.2442505554374904,5.337218284606934,4.094156503385819,294.53173065185547,624713.3290883533,True,
0.00390625,0.25,383234,383234,1.0,1.0,1.0,64,False,,64,False,top1,delta_rank_64,FULLY_VECTORIZED,64,64,0.0,False,1.0,0.05359027451578788,0.29020018478911475,5.57095193862915,,86.79833984375,4.651546859741211,11.4990234375,86.79833984375,1.3562240600585938,0.08476400375366211,disabled,pvr_ec_ownership_top1_final_candidate_v1,LowRankExpertDelta,bd2b089688f3661f,4,0.0,0.0,0.0,False,,4.634176015853882,5.142899084091186,1.1097763802015552,5.4180415725708,482690,1.8413162231445312,482690,383234,16576,482690,1.0,delta_rank_64,1.0,1.0,1.0192858671203494e-08,4.50037409359653e-05,0.0008397744057591466,8.092668172118751e-09,859.928991497366,,False,132608,0.0078125,False,13758.863863957857,0.25,16,0.4349767118692398,132098,0.08606954663991928,0.5267101685999166,5.087749481201172,1.8985773573693607,84.44921112060547,220141.8218233257,True,
0.00439453125,1.0,383234,383234,1.0,1.0,1.0,64,False,,64,False,top1,delta_rank_64,FULLY_VECTORIZED,64,64,0.0,False,1.0,0.02171915866212604,0.3079591536838702,5.567958354949951,,298.40380859375,6.4810796642303465,16.0693359375,298.40380859375,4.662559509277344,0.0728524923324585,disabled,pvr_ec_ownership_top1_final_candidate_v1,LowRankExpertDelta,bd2b089688f3661f,4,0.0,0.0,0.0,False,,6.423984050750732,7.04482717514038,1.096644561923701,7.360243158340454,482690,1.8413162231445312,482690,383234,16576,482690,1.0,delta_rank_64,1.0,1.0,1.1466966005103931e-08,1.4726793437086321e-05,0.000678055428673992,9.104251693633595e-09,2777.3150358486714,,False,132608,0.03125,False,9874.89790523972,1.0,64,0.43133309483528137,132098,0.07197901979088783,0.24037785216623306,6.0072057247161865,4.160117044845093,294.53124237060547,631993.4659353421,True,
0.0035400390625,2.0,383234,383234,1.0,1.0,1.0,64,False,,64,False,top1,delta_rank_64,FULLY_VECTORIZED,64,64,0.0,False,1.0,0.014409036500474898,0.4908212464446951,5.575181484222412,,586.576171875,8.451997470855712,22.1630859375,586.576171875,9.165252685546875,0.07160353660583496,disabled,pvr_ec_ownership_top1_final_candidate_v1,LowRankExpertDelta,bd2b089688f3661f,4,0.0,0.0,0.0,False,,8.341440200805664,9.534447622299194,1.1430217555690565,9.72881109237671,482690,1.8413162231445312,482690,383234,16576,482690,1.0,delta_rank_64,1.0,1.0,9.237278170778167e-09,6.035088420288552e-06,0.0004188405255333794,7.333980530982618e-09,3431.141585169444,,False,132608,0.0625,False,7572.174532787739,2.0,128,0.4229580909013748,132098,0.0790601298213005,0.16600680900812995,5.353502511978149,6.02384929856116,580.6723556518555,969238.3401968306,True,
