run_id,model_name,family,task,split,sample_count,accuracy,exact_match,loss,avg_loops,avg_experts,halt_rate,oscillation_rate,qpc,total_parameters,training_time_s,inference_time_s,difficulty,length_bucket,pvr_execution_mode,pvr_expert_type,pvr_dispatch_overhead_ratio,pvr_compute_to_dispatch_ratio,pvr_forward_dispatch_overhead_ratio,pvr_backward_dispatch_overhead_ratio,pvr_training_compute_to_dispatch_ratio,pvr_total_step_time_ms,pvr_router_score_time_ms,pvr_assignment_build_time_ms,pvr_pack_time_ms,pvr_expert_compute_time_ms,pvr_scatter_time_ms,pvr_tokens_per_second,pvr_avg_tokens_per_active_expert,pvr_small_expert_batch_rate,pvr_actual_avg_k,pvr_target_avg_k,pvr_assignment_budget_drift,pvr_expert_utilization,pvr_expert_load_cv,pvr_route_entropy,pvr_num_k1_tokens,pvr_num_k2_tokens,pvr_num_k4_tokens,pvr_mergeability_score_mean,pvr_mergeability_score_std,pvr_expert_disagreement_mean,pvr_branch_ticket_count,training_loss,active_param_count,capacity_variant,expert_hidden_dim,expert_architecture_id,expert_inner_dim,delta_rank,params_per_expert,shared_params,routed_expert_params,num_experts,module_class_names,module_fingerprint,pvr_actual_owner_count_per_token,pvr_actual_experts_executed,pvr_actual_expert_slots_per_token,pvr_dense_all_experts_executed,pvr_oracle_owner_used,pvr_forced_action_path_used,pvr_replay_probe_labels_used,shared_output_norm,sparse_output_norm,shared_sparse_ratio,pvr_shared_scale,pvr_expert_delta_scale,pvr_expert_delta_scale_t,pvr_expert_delta_scale_schedule,pvr_expert_delta_scale_start,pvr_expert_delta_scale_end,pvr_expert_delta_scale_decay,pvr_expert_delta_scale_warmup_steps,pvr_expert_delta_scale_hold_steps,expert_delta_contribution_pct,calibration_proxy,logit_norm,prediction_entropy,confidence_when_correct,confidence_when_wrong,loss_accuracy_disagreement,loss_shared_only,loss_full,loss_scaled,loss_delta_full_vs_shared,accuracy_shared_only,accuracy_full,accuracy_scaled,residual_help_rate,residual_harm_rate,residual_neutral_rate,mean_loss_delta_when_residual_active,residual_norm,shared_norm,combined_norm,logit_delta_norm,correct_class_logit_delta,incorrect_class_logit_delta,incorrect_class_logit_delta_mean,incorrect_class_logit_delta_max,delta_correct_minus_top_wrong,sparse_margin_delta,combined_margin_delta,shared_margin,combined_margin,sparse_logit_norm,combined_logit_norm,incorrect_logit_overamplification_rate,correct_logit_underamplification_rate,margin_delta,entropy_delta,owner_stability,prototype_owner_entropy,prototype_local_monopoly_rate,top1_oracle_gap,owner_confidence,high_confidence_failure_rate,final_token_loss_delta,final_state_loss_delta,decision_position_loss_delta,nondecision_position_loss_delta,decision_token_help_rate,decision_token_harm_rate,decision_token_expert_contribution_pct,token_loss_improvement,sequence_loss_improvement,sequence_accuracy_improvement,token_to_sequence_transfer_ratio,final_token_accuracy,segment_residual_norm,segment_residual_alignment,segment_residual_success_correlation,ownership_schedule,loss_schedule,sparse_aux_loss_variant,sparse_aux_scope,error
algo_20260607_132702_benchmark-lite,pvr_ec_ownership_top1_scale_schedule_1_to_8__aux__sparse_ce_0_05,dyck,dyck_completion,eval,375,0.0897029702970297,0.0,0.2721846302350362,1.0,1.0,0.0,0.0,0.0897029702970297,482690,183.73305892944336,8.955352067947388,easy,mixed,pvr_ec_deploy_top1,delta_rank_64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.151417076587677,383234,,64,delta_rank_64,64,64,16576,132098,132608,4,LowRankExpertDelta,bd2b089688f3661f,1.0,1.0,1.0,False,False,False,False,23.01958469549815,90.40062840779622,0.24603750370442867,1.0,8.0,8.0,warmup_hold,1.0,8.0,0.0,100,400,0.7970408302678312,0.04402774029439039,19.582098801930744,5.336840947469075,0.1328155150016149,0.038758840101460613,0.24776886043375473,8.366941610972086,5.085583249727885,5.085583249727885,-3.281358559926351,0.0,0.09065781657894452,0.09065781657894452,0.9999999850988388,0.0,1.4901161193847656e-08,-3.281358559926351,90.40062840779622,23.01958469549815,113.42021310329437,61.19924100240072,4.245581944783528,5.302506327629089,3.7185030778249106,5.302506327629089,-1.0569244523843129,-1.0569244523843129,7.065136591593425,-8.299586534500122,-1.2344497839609783,61.19924100240072,19.582098801930744,0.8991294453541437,0.0,7.065136591593425,4.762365659077962,1.0,0.0,0.0,0.0,0.0,0.0,-3.281358559926351,-3.281358559926351,-3.281358559926351,-3.281358559926351,0.9999999850988388,0.0,0.7970408302678312,3.281358559926351,3.281358559926351,0.09065781657894452,0.027569396028416463,0.09065781657894452,90.40062840779622,3.281358559926351,0.09065781657894452,,,sparse_ce_0_05,aux_all_tokens,
algo_20260607_132702_benchmark-lite,pvr_ec_ownership_top1_scale_schedule_1_to_8__aux__sparse_ce_0_03_plus_margin_0_03,clrs_style,clrs_sorting,eval,500,0.3409090909090909,0.0,0.25842154398560524,1.0,1.0,0.0,0.0,0.3409090909090909,482690,181.31714963912964,7.44472599029541,medium,mixed,pvr_ec_deploy_top1,delta_rank_64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1768893152475357,383234,,64,delta_rank_64,64,64,16576,132098,132608,4,LowRankExpertDelta,bd2b089688f3661f,1.0,1.0,1.0,False,False,False,False,23.78559258580208,72.45697546005249,0.33458253648132086,1.0,8.0,8.0,warmup_hold,1.0,8.0,0.0,100,400,0.7528585450427308,0.22488789702816442,30.513134956359863,3.306254953145981,0.1457290593534708,0.10037268232554197,0.17032329035414892,8.444331586360931,2.956502243876457,2.956502243876457,-5.487829238176346,0.0,0.34177198074758053,0.34177198074758053,0.9743297658860683,0.02567025975440629,2.3865140974521637e-09,-5.487829238176346,72.45697546005249,23.78559258580208,96.24256804585457,33.47035026550293,6.877950012683868,7.718411207199097,1.319131277501583,7.718411207199097,-0.8404611647129059,-0.8404611647129059,7.698215812444687,-8.2480947971344,-0.5498788077384233,33.47035026550293,30.513134956359863,0.716097604483366,0.0,7.698215812444687,2.0489725172519684,1.0,0.0,0.0,0.0,0.0,0.0,-5.487829238176346,-5.487829238176346,-5.487829238176346,-5.487829238176346,0.9743297658860683,0.02567025975440629,0.7528585450427308,5.487829238176346,5.487829238176346,0.34177198074758053,0.06231333466562484,0.34177198074758053,72.45697546005249,5.487829238176346,0.34177198074758053,,,sparse_ce_0_03_plus_margin_0_03,aux_all_tokens,
algo_20260607_132702_benchmark-lite,pvr_ec_ownership_top1_scale_schedule_1_to_8__aux__sparse_ce_0_03_plus_margin_0_03,clrs_style,clrs_searching,eval,500,0.21679479597871082,0.0,0.22762312460690737,1.0,1.0,0.0,0.0,0.21679479597871082,482690,181.31714963912964,7.455336570739746,medium,mixed,pvr_ec_deploy_top1,delta_rank_64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1768893152475357,383234,,64,delta_rank_64,64,64,16576,132098,132608,4,LowRankExpertDelta,bd2b089688f3661f,1.0,1.0,1.0,False,False,False,False,23.900757312774658,72.89770269393921,0.3325496972538531,1.0,8.0,8.0,warmup_hold,1.0,8.0,0.0,100,400,0.7530859092608875,0.11521221914282923,27.874152421951294,3.754164159297943,0.23726252652704716,0.0907320654951036,0.1782756157477162,8.093683153390884,3.3824307024478912,3.3824307024478912,-4.711252361536026,0.0,0.2191910445690155,0.2191910445690155,0.9624624773859978,0.03753753798082471,7.450580596923828e-09,-4.711252361536026,72.89770269393921,23.900757312774658,96.79846000671387,38.17812156677246,6.328462332487106,7.417690217494965,1.805159106850624,7.417690217494965,-1.0892278999090195,-1.0892278999090195,7.095575153827667,-7.765401154756546,-0.6698258593678474,38.17812156677246,27.874152421951294,0.6814408227801323,0.0,7.095575153827667,2.0054944157600403,1.0,0.0,0.0,0.0,0.0,0.0,-4.711252361536026,-4.711252361536026,-4.711252361536026,-4.711252361536026,0.9624624773859978,0.03753753798082471,0.7530859092608875,4.711252361536026,4.711252361536026,0.2191910445690155,0.04675632378818098,0.2191910445690155,72.89770269393921,4.711252361536026,0.2191910445690155,,,sparse_ce_0_03_plus_margin_0_03,aux_all_tokens,
algo_20260607_132702_benchmark-lite,pvr_ec_ownership_top1_scale_schedule_1_to_8__aux__sparse_ce_0_03_plus_margin_0_03,clrs_style,clrs_lcs,eval,500,0.2878435927216415,0.0,0.2508800122886896,1.0,1.0,0.0,0.0,0.2878435927216415,482690,181.31714963912964,5.127403974533081,medium,mixed,pvr_ec_deploy_top1,delta_rank_64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1768893152475357,383234,,64,delta_rank_64,64,64,16576,132098,132608,4,LowRankExpertDelta,bd2b089688f3661f,1.0,1.0,1.0,False,False,False,False,23.925718426704407,72.58360266685486,0.33529506530612707,1.0,8.0,8.0,warmup_hold,1.0,8.0,0.0,100,400,0.7520890033904053,0.1456649761085957,30.664647221565247,3.2835852801799774,0.19599821139127016,0.12079266738146544,0.17866580820946362,8.264069736003876,3.056481286883354,3.056481286883354,-5.207588493824005,0.0,0.2894489262253046,0.2894489262253046,0.9515967704355717,0.048403261695057154,2.0954757928848267e-09,-5.207588493824005,72.58360266685486,23.925718426704407,96.50932109355927,33.85784435272217,6.644710063934326,7.57841831445694,1.3591264560818672,7.57841831445694,-0.9337082803249359,-0.9337082803249359,7.314628928899765,-8.047844886779785,-0.7332160025835037,33.85784435272217,30.664647221565247,0.705138199031353,0.0,7.314628928899765,2.007801443338394,1.0,0.0,0.0,0.0,0.0,0.0,-5.207588493824005,-5.207588493824005,-5.207588493824005,-5.207588493824005,0.9515967704355717,0.048403261695057154,0.7520890033904053,5.207588493824005,5.207588493824005,0.2894489262253046,0.05562572854787623,0.2894489262253046,72.58360266685486,5.207588493824005,0.2894489262253046,,,sparse_ce_0_03_plus_margin_0_03,aux_all_tokens,
algo_20260607_132702_benchmark-lite,pvr_ec_ownership_top1_scale_schedule_1_to_8__aux__sparse_ce_0_03_plus_margin_0_03,listops,listops,eval,500,0.18286243891478965,0.0,1.4419852644205093,1.0,1.0,0.0,0.0,0.18286243891478965,482690,181.31714963912964,1.0574228763580322,hard,mixed,pvr_ec_deploy_top1,delta_rank_64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1768893152475357,383234,,64,delta_rank_64,64,64,16576,132098,132608,4,LowRankExpertDelta,bd2b089688f3661f,1.0,1.0,1.0,False,False,False,False,19.41658365726471,69.85987436771393,0.2841381710022688,1.0,8.0,8.0,warmup_hold,1.0,8.0,0.0,100,400,0.782884408351608,0.04682501661391135,29.496371388435364,4.693819731473923,0.43233164213597775,0.09637645911425352,1.178300322089387,6.575324445962906,5.120350569486618,5.120350569486618,-1.4549738094210625,0.020764463537489064,0.18712405767291784,0.18712405767291784,0.7015097849071026,0.298258644528687,0.0002315780147910118,-1.4549738094210625,69.85987436771393,19.41658365726471,89.27645802497864,24.866117000579834,2.043887607753277,4.524829238653183,0.6490015471354127,4.524829238653183,-2.480941593647003,-2.480941593647003,2.2208299785852432,-3.6209774911403656,-1.4001475125551224,24.866117000579834,29.496371388435364,0.8545046448707581,0.37955387495458126,2.2208299785852432,0.44306596647948027,1.0,0.0,0.0,0.0,0.0,0.0,-0.8555500991642475,-0.8555500991642475,-0.8555500991642475,-1.455368299037218,0.6801520343869925,0.3196553224697709,0.782884408351608,1.4549738094210625,0.8555500991642475,0.16635959413542878,0.11772224028287201,0.13784133829176426,69.85987436771393,1.4549738094210625,0.16635959413542878,,,sparse_ce_0_03_plus_margin_0_03,aux_all_tokens,
algo_20260607_132702_benchmark-lite,pvr_ec_ownership_top1_scale_schedule_1_to_8__aux__sparse_ce_0_03_plus_margin_0_03,scan_style,scan_random,eval,500,0.12786614335881016,0.0,0.2041658377274871,1.0,1.0,0.0,0.0,0.12786614335881016,482690,181.31714963912964,0.9421825408935547,easy,mixed,pvr_ec_deploy_top1,delta_rank_64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1768893152475357,383234,,64,delta_rank_64,64,64,16576,132098,132608,4,LowRankExpertDelta,bd2b089688f3661f,1.0,1.0,1.0,False,False,False,False,23.81100296974182,74.77963447570801,0.3212488731369376,1.0,8.0,8.0,warmup_hold,1.0,8.0,0.0,100,400,0.7584856524837517,0.10203245978443072,35.52137851715088,5.415396332740784,0.10838372027501464,0.014300281938631088,0.17805993945165263,5.77366316318512,5.2906303107738495,5.2906303107738495,-0.4830329418182373,0.024022418772801757,0.12781024863943458,0.12781024863943458,0.7160447388887405,0.2839552629739046,9.313225746154785e-09,-0.4830329418182373,74.77963447570801,23.81100296974182,98.59063744544983,22.39688766002655,1.0838311947882175,3.2239046841859818,0.7222437057644129,3.2239046841859818,-2.140073463320732,-2.140073463320732,1.5553172901272774,-2.098600424826145,-0.543283162638545,22.39688766002655,35.52137851715088,0.9413947686553001,0.36319897696375847,1.5553172901272774,0.41067937947809696,1.0,0.0,0.0,0.0,0.0,0.0,-0.4830329418182373,-0.4830329418182373,-0.4830329418182373,-0.4830329418182373,0.7160447388887405,0.2839552629739046,0.7584856524837517,0.4830329418182373,0.4830329418182373,0.10378782986663282,0.22597748283555974,0.12781024863943458,74.77963447570801,0.4830329418182373,0.10378782986663282,,,sparse_ce_0_03_plus_margin_0_03,aux_all_tokens,
algo_20260607_132702_benchmark-lite,pvr_ec_ownership_top1_scale_schedule_1_to_8__aux__sparse_ce_0_03_plus_margin_0_03,scan_style,scan_length,eval,250,0.09733453129679545,0.0,0.2859307900071144,1.0,1.0,0.0,0.0,0.09733453129679545,482690,181.31714963912964,0.4985795021057129,hard,mixed,pvr_ec_deploy_top1,delta_rank_64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1768893152475357,383234,,64,delta_rank_64,64,64,16576,132098,132608,4,LowRankExpertDelta,bd2b089688f3661f,1.0,1.0,1.0,False,False,False,False,23.413579523563385,75.2713475227356,0.3137367581948638,1.0,8.0,8.0,warmup_hold,1.0,8.0,0.0,100,400,0.7627439108267705,0.08045730574932881,37.66292190551758,5.444761276245117,0.06742994906380773,0.011488268035463989,0.2580998505784495,5.636546850204468,5.405085742473602,5.405085742473602,-0.23146122507750988,0.01876624347642064,0.09769729152321815,0.09769729152321815,0.6220449507236481,0.3773455545306206,0.0006095059216022491,-0.23146122507750988,75.2713475227356,23.413579523563385,98.68492704629898,18.090120315551758,0.4011956602334976,2.843568444252014,0.19827576354146004,2.843568444252014,-2.442372739315033,-2.442372739315033,0.7795408293604851,-1.3490626811981201,-0.5695218369364738,18.090120315551758,37.66292190551758,0.968494787812233,0.5428587719798088,0.7795408293604851,0.19895303435623646,1.0,0.0,0.0,0.0,0.0,0.0,-0.23146122507750988,-0.23146122507750988,-0.23146122507750988,-0.23146122507750988,0.6220449507236481,0.3773455545306206,0.7627439108267705,0.23146122507750988,0.23146122507750988,0.07893104804679751,0.34750252849279883,0.09769729152321815,75.2713475227356,0.23146122507750988,0.07893104804679751,,,sparse_ce_0_03_plus_margin_0_03,aux_all_tokens,
algo_20260607_132702_benchmark-lite,pvr_ec_ownership_top1_scale_schedule_1_to_8__aux__sparse_ce_0_03_plus_margin_0_03,dyck,dyck_validation,eval,500,0.14129085643359537,0.0,0.4116730000823736,1.0,1.0,0.0,0.0,0.14129085643359537,482690,181.31714963912964,9.155717372894287,medium,mixed,pvr_ec_deploy_top1,delta_rank_64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1768893152475357,383234,,64,delta_rank_64,64,64,16576,132098,132608,4,LowRankExpertDelta,bd2b089688f3661f,1.0,1.0,1.0,False,False,False,False,22.747729897499084,76.73828363418579,0.29946303460747004,1.0,8.0,8.0,warmup_hold,1.0,8.0,0.0,100,400,0.7713454553634581,0.13015300576005978,39.028547286987305,5.464056432247162,0.018190253991633654,0.010156859993003309,0.3535073693301475,5.718458592891693,5.413879096508026,5.413879096508026,-0.3045795001089573,0.0006815589513280429,0.1416054368019104,0.1416054368019104,0.9543768838047981,0.04542579501867294,0.00019732792861759663,-0.3045795001089573,76.73828363418579,22.747729897499084,99.48601353168488,16.714715123176575,0.31210887036286294,2.7378868460655212,-0.012879259724286385,2.7378868460655212,-2.4257779717445374,-2.4257779717445374,0.6817270219326019,-1.2044070325791836,-0.522680014371872,16.714715123176575,39.028547286987305,0.9762165620923042,0.5205629225820303,0.6817270219326019,0.06826779211405665,1.0,0.0,0.0,0.0,0.0,0.0,-0.3045795001089573,-0.3045795001089573,-0.3045795001089573,-0.3045795001089573,0.9543768838047981,0.04542579501867294,0.7713454553634581,0.3045795001089573,0.3045795001089573,0.14092387785058236,0.47152902783196315,0.1416054368019104,76.73828363418579,0.3045795001089573,0.14092387785058236,,,sparse_ce_0_03_plus_margin_0_03,aux_all_tokens,
algo_20260607_132702_benchmark-lite,pvr_ec_ownership_top1_scale_schedule_1_to_8__aux__sparse_ce_0_03_plus_margin_0_03,dyck,dyck_completion,eval,375,0.2099009900990099,0.0,0.28021051610509556,1.0,1.0,0.0,0.0,0.2099009900990099,482690,181.31714963912964,9.610380172729492,easy,mixed,pvr_ec_deploy_top1,delta_rank_64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1768893152475357,383234,,64,delta_rank_64,64,64,16576,132098,132608,4,LowRankExpertDelta,bd2b089688f3661f,1.0,1.0,1.0,False,False,False,False,23.329779068628948,75.89056619008382,0.31078718105951947,1.0,8.0,8.0,warmup_hold,1.0,8.0,0.0,100,400,0.7648686493746039,0.19094515328065007,36.29211171468099,5.443205555280049,0.040850477293133736,0.013525491037095586,0.22139405133848145,5.764562129974365,5.236593246459961,5.236593246459961,-0.5279689058661461,0.021500094483296078,0.21029960488279661,0.21029960488279661,0.9561692029237747,0.04383080421636502,1.0244548320770264e-08,-0.5279689058661461,75.89056619008382,23.329779068628948,99.22034525871277,20.984917481740315,1.0007399221261342,3.1691248019536338,0.5186408311128616,3.1691248019536338,-2.168384869893392,-2.168384869893392,1.2974843780199687,-1.7806489964326222,-0.4831646184126536,20.984917481740315,36.29211171468099,0.9518691052993139,0.3734469786286354,1.2974843780199687,0.1885832411547502,1.0,0.0,0.0,0.0,0.0,0.0,-0.5279689058661461,-0.5279689058661461,-0.5279689058661461,-0.5279689058661461,0.9561692029237747,0.04383080421636502,0.7648686493746039,0.5279689058661461,0.5279689058661461,0.18879951039950052,0.3627034104794433,0.21029960488279661,75.89056619008382,0.5279689058661461,0.18879951039950052,,,sparse_ce_0_03_plus_margin_0_03,aux_all_tokens,
algo_20260607_132702_benchmark-lite,pvr_ec_ownership_top1_scale_schedule_1_to_8__aux__sparse_ce_0_03_plus_wrong_suppress_0_03,clrs_style,clrs_sorting,eval,500,0.34363636363636363,0.0,0.2700351383537054,1.0,1.0,0.0,0.0,0.34363636363636363,482690,209.16150188446045,12.403249979019165,medium,mixed,pvr_ec_deploy_top1,delta_rank_64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16314251720905304,383234,,64,delta_rank_64,64,64,16576,132098,132608,4,LowRankExpertDelta,bd2b089688f3661f,1.0,1.0,1.0,False,False,False,False,20.649398267269135,81.30899548530579,0.2539268992841244,1.0,8.0,8.0,warmup_hold,1.0,8.0,0.0,100,400,0.7974714247145831,0.17518166341564875,31.95069181919098,3.037293940782547,0.21444186568260193,0.15973329544067383,0.17724124535579575,3.9388545900583267,3.094973921775818,3.094973921775818,-0.843880657106638,0.054625534219667315,0.3449593372642994,0.3449593372642994,0.8458168730139732,0.1541831437498331,3.725290298461914e-09,-0.843880657106638,81.30899548530579,20.649398267269135,101.95839375257492,13.741523087024689,1.6631868779659271,2.3696227371692657,-0.37397800758481026,2.3696227371692657,-0.7064358964562416,-0.7064358964562416,0.49750975891947746,-1.6106752157211304,-1.113165445625782,13.741523087024689,31.95069181919098,0.6731688603758812,0.12363497167825699,0.49750975891947746,-0.8315587230026722,1.0,0.0,0.0,0.0,0.0,0.0,-0.843880657106638,-0.843880657106638,-0.843880657106638,-0.843880657106638,0.8458168730139732,0.1541831437498331,0.7974714247145831,0.843880657106638,0.843880657106638,0.2903338030446321,0.34368225740286895,0.3449593372642994,81.30899548530579,0.843880657106638,0.2903338030446321,,,sparse_ce_0_03_plus_wrong_suppress_0_03,aux_all_tokens,
algo_20260607_132702_benchmark-lite,pvr_ec_ownership_top1_scale_schedule_1_to_8__aux__sparse_ce_0_03_plus_wrong_suppress_0_03,clrs_style,clrs_searching,eval,500,0.3031342400946186,0.0,0.23369521833956242,1.0,1.0,0.0,0.0,0.3031342400946186,482690,209.16150188446045,14.652393341064453,medium,mixed,pvr_ec_deploy_top1,delta_rank_64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16314251720905304,383234,,64,delta_rank_64,64,64,16576,132098,132608,4,LowRankExpertDelta,bd2b089688f3661f,1.0,1.0,1.0,False,False,False,False,20.745207726955414,82.226243019104,0.25172996893525124,1.0,8.0,8.0,warmup_hold,1.0,8.0,0.0,100,400,0.7985341300959135,0.10829157580432633,29.347013115882874,3.2469672858715057,0.2851991392672062,0.1806422509253025,0.1628541959144532,4.369224846363068,3.485748127102852,3.485748127102852,-0.883476659655571,0.05645736400038004,0.3006960451602936,0.3006960451602936,0.8140440210700035,0.1859559789299965,7.450580596923828e-09,-0.883476659655571,82.226243019104,20.745207726955414,102.97145074605942,13.276151180267334,1.5383991599082947,2.391971156001091,-0.26827578246593475,2.391971156001091,-0.853571955114603,-0.853571955114603,0.6783727146685123,-2.221414804458618,-1.543042130768299,13.276151180267334,29.347013115882874,0.7548219375312328,0.17226204462349415,0.6783727146685123,-0.6647436823695898,1.0,0.0,0.0,0.0,0.0,0.0,-0.883476659655571,-0.883476659655571,-0.883476659655571,-0.883476659655571,0.8140440210700035,0.1859559789299965,0.7985341300959135,0.883476659655571,0.883476659655571,0.24423868115991354,0.2782299407398643,0.3006960451602936,82.226243019104,0.883476659655571,0.24423868115991354,,,sparse_ce_0_03_plus_wrong_suppress_0_03,aux_all_tokens,
algo_20260607_132702_benchmark-lite,pvr_ec_ownership_top1_scale_schedule_1_to_8__aux__sparse_ce_0_03_plus_wrong_suppress_0_03,clrs_style,clrs_lcs,eval,500,0.2951025938830817,0.0,0.26203736010938883,1.0,1.0,0.0,0.0,0.2951025938830817,482690,209.16150188446045,16.053613424301147,medium,mixed,pvr_ec_deploy_top1,delta_rank_64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16314251720905304,383234,,64,delta_rank_64,64,64,16576,132098,132608,4,LowRankExpertDelta,bd2b089688f3661f,1.0,1.0,1.0,False,False,False,False,20.667567044496536,80.61538100242615,0.25499293953180313,1.0,8.0,8.0,warmup_hold,1.0,8.0,0.0,100,400,0.7959418700564309,0.07602790536296215,34.052021980285645,2.891128897666931,0.2774238409474492,0.2009801072999835,0.18470945544683304,3.894747629761696,3.205909550189972,3.205909550189972,-0.6888379752635956,0.10519984783604741,0.2972041331231594,0.2972041331231594,0.795697245746851,0.2043027738109231,3.725290298461914e-09,-0.6888379752635956,80.61538100242615,20.667567044496536,101.28294804692268,13.124981164932251,1.6409896165132523,2.4768659323453903,-0.3325223959982395,2.4768659323453903,-0.8358763456344604,-0.8358763456344604,0.2547481907531619,-1.6580178886651993,-1.4032697156071663,13.124981164932251,34.052021980285645,0.7054192423820496,0.15268546482548118,0.2547481907531619,-0.8859299868345261,1.0,0.0,0.0,0.0,0.0,0.0,-0.6888379752635956,-0.6888379752635956,-0.6888379752635956,-0.6888379752635956,0.795697245746851,0.2043027738109231,0.7959418700564309,0.6888379752635956,0.6888379752635956,0.192004285287112,0.2820337744004259,0.2972041331231594,80.61538100242615,0.6888379752635956,0.192004285287112,,,sparse_ce_0_03_plus_wrong_suppress_0_03,aux_all_tokens,
algo_20260607_132702_benchmark-lite,pvr_ec_ownership_top1_scale_schedule_1_to_8__aux__sparse_ce_0_03_plus_wrong_suppress_0_03,listops,listops,eval,500,0.2247935741167219,0.0,1.3455570191144943,1.0,1.0,0.0,0.0,0.2247935741167219,482690,209.16150188446045,15.576352596282959,hard,mixed,pvr_ec_deploy_top1,delta_rank_64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16314251720905304,383234,,64,delta_rank_64,64,64,16576,132098,132608,4,LowRankExpertDelta,bd2b089688f3661f,1.0,1.0,1.0,False,False,False,False,17.107308357954025,76.69246530532837,0.2500341001432389,1.0,8.0,8.0,warmup_hold,1.0,8.0,0.0,100,400,0.8179149106307118,0.1370092912221942,16.835778951644897,3.929034188389778,0.511958334594965,0.2316368417814374,1.0430844476099048,5.663698732852936,4.807438343763351,4.807438343763351,-0.8562603928148746,0.04156868811696768,0.22633785754442215,0.22633785754442215,0.7327295206487179,0.26719324104487896,7.72504135966301e-05,-0.8562603928148746,76.69246530532837,17.107308357954025,93.7997736632824,21.382667660713196,1.151292372494936,2.791916847229004,0.5668866261839867,2.791916847229004,-1.6406244859099388,-1.6406244859099388,1.8665394484996796,-4.133696720004082,-2.2671572417020798,21.382667660713196,16.835778951644897,0.8643247410655022,0.215484531596303,1.8665394484996796,0.645728338509798,1.0,0.0,0.0,0.0,0.0,0.0,-0.5248169116675854,-0.5248169116675854,-0.5248169116675854,-0.8564269617199898,0.5861220713704824,0.4138456042855978,0.8179149106307118,0.8562603928148746,0.5248169116675854,0.18476916942745447,0.21596454707048657,0.1589352199807763,76.69246530532837,0.8562603928148746,0.18476916942745447,,,sparse_ce_0_03_plus_wrong_suppress_0_03,aux_all_tokens,
