run_id,model_name,family,task,split,sample_count,accuracy,exact_match,loss,avg_loops,avg_experts,halt_rate,oscillation_rate,qpc,total_parameters,training_time_s,inference_time_s,difficulty,length_bucket,pvr_execution_mode,pvr_expert_type,pvr_dispatch_overhead_ratio,pvr_compute_to_dispatch_ratio,pvr_forward_dispatch_overhead_ratio,pvr_backward_dispatch_overhead_ratio,pvr_training_compute_to_dispatch_ratio,pvr_total_step_time_ms,pvr_router_score_time_ms,pvr_assignment_build_time_ms,pvr_pack_time_ms,pvr_expert_compute_time_ms,pvr_scatter_time_ms,pvr_tokens_per_second,pvr_avg_tokens_per_active_expert,pvr_small_expert_batch_rate,pvr_actual_avg_k,pvr_target_avg_k,pvr_assignment_budget_drift,pvr_expert_utilization,pvr_expert_load_cv,pvr_route_entropy,pvr_num_k1_tokens,pvr_num_k2_tokens,pvr_num_k4_tokens,pvr_mergeability_score_mean,pvr_mergeability_score_std,pvr_expert_disagreement_mean,pvr_branch_ticket_count,training_loss,active_param_count,capacity_variant,expert_hidden_dim,expert_architecture_id,expert_inner_dim,delta_rank,params_per_expert,shared_params,routed_expert_params,num_experts,module_class_names,module_fingerprint,pvr_actual_owner_count_per_token,pvr_actual_experts_executed,pvr_actual_expert_slots_per_token,pvr_dense_all_experts_executed,pvr_oracle_owner_used,pvr_forced_action_path_used,pvr_replay_probe_labels_used,shared_output_norm,sparse_output_norm,shared_sparse_ratio,pvr_shared_scale,pvr_expert_delta_scale,pvr_expert_delta_scale_t,pvr_expert_delta_scale_schedule,pvr_expert_delta_scale_start,pvr_expert_delta_scale_end,pvr_expert_delta_scale_decay,pvr_expert_delta_scale_warmup_steps,pvr_expert_delta_scale_hold_steps,expert_delta_contribution_pct,calibration_proxy,logit_norm,prediction_entropy,confidence_when_correct,confidence_when_wrong,loss_accuracy_disagreement,loss_shared_only,loss_full,loss_scaled,loss_delta_full_vs_shared,accuracy_shared_only,accuracy_full,accuracy_scaled,residual_help_rate,residual_harm_rate,residual_neutral_rate,mean_loss_delta_when_residual_active,residual_norm,shared_norm,combined_norm,logit_delta_norm,correct_class_logit_delta,incorrect_class_logit_delta,incorrect_class_logit_delta_mean,incorrect_class_logit_delta_max,delta_correct_minus_top_wrong,sparse_margin_delta,combined_margin_delta,shared_margin,combined_margin,sparse_logit_norm,combined_logit_norm,incorrect_logit_overamplification_rate,correct_logit_underamplification_rate,margin_delta,entropy_delta,owner_stability,prototype_owner_entropy,prototype_local_monopoly_rate,top1_oracle_gap,owner_confidence,high_confidence_failure_rate,final_token_loss_delta,final_state_loss_delta,decision_position_loss_delta,nondecision_position_loss_delta,decision_token_help_rate,decision_token_harm_rate,decision_token_expert_contribution_pct,token_loss_improvement,sequence_loss_improvement,sequence_accuracy_improvement,token_to_sequence_transfer_ratio,final_token_accuracy,segment_residual_norm,segment_residual_alignment,segment_residual_success_correlation,ownership_schedule,loss_schedule,sparse_aux_loss_variant,sparse_aux_scope,repair_variant,pvr_output_temperature,error
algo_20260607_192132_benchmark-lite,pvr_ec_ownership_top1_final_candidate_v1__repair__sparse_ce_0_03_plus_logit_norm_penalty_light,dyck,dyck_validation,eval,500,0.027524878255346177,0.0,0.4038615319877863,1.0,1.0,0.0,0.0,0.027524878255346177,482690,23.732922077178955,0.628211498260498,medium,mixed,pvr_ec_deploy_top1,delta_rank_64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1921829879283905,383234,,64,delta_rank_64,64,64,16576,132098,132608,4,LowRankExpertDelta,bd2b089688f3661f,1.0,1.0,1.0,False,False,False,False,20.315399318933487,67.63551753759384,0.49489786569029093,1.0,8.0,8.0,warmup_hold,1.0,8.0,0.0,100,400,0.7690166334636225,0.015357040913143374,19.893792271614075,5.454050838947296,0.0915104546584189,0.010024725692346692,0.3927452924878049,5.519140422344208,5.437511831521988,5.437511831521988,-0.08162871655076742,0.012130535091273487,0.027957921498455107,0.027957921498455107,0.7957982793450356,0.2037704922258854,0.00043123867362737656,-0.08162871655076742,67.63551753759384,20.315399318933487,87.95091685652733,23.917969226837158,-1.0292774252593517,4.034180596470833,-1.1626010537147522,4.034180596470833,-5.06345808506012,-5.06345808506012,0.09793083695694804,-0.7595541551709175,-0.6616233251988888,23.917969226837158,19.893792271614075,0.9940789379179478,0.9019937291741371,0.09793083695694804,-0.025626158225350082,1.0,0.0,0.0,0.0,0.0,0.0,-0.08162871655076742,-0.08162871655076742,-0.08162871655076742,-0.08162871655076742,0.7957982793450356,0.2037704922258854,0.7690166334636225,0.08162871655076742,0.08162871655076742,0.01582738640718162,0.19705677961768386,0.027957921498455107,67.63551753759384,0.08162871655076742,0.01582738640718162,,,sparse_ce_0_03_plus_logit_norm_penalty_light,aux_all_tokens,sparse_ce_0_03_plus_logit_norm_penalty_light,1.0,
algo_20260607_192132_benchmark-lite,pvr_ec_ownership_top1_final_candidate_v1__repair__sparse_ce_0_03_plus_logit_norm_penalty_light,dyck,dyck_completion,eval,375,0.04102259215219976,0.0,0.2902560904622078,1.0,1.0,0.0,0.0,0.04102259215219976,482690,23.732922077178955,0.47101593017578125,easy,mixed,pvr_ec_deploy_top1,delta_rank_64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1921829879283905,383234,,64,delta_rank_64,64,64,16576,132098,132608,4,LowRankExpertDelta,bd2b089688f3661f,1.0,1.0,1.0,False,False,False,False,20.730936686197918,68.23018566767375,0.5086657349020243,1.0,8.0,8.0,warmup_hold,1.0,8.0,0.0,100,400,0.7669672852651978,0.027482140819633284,17.262258370717365,5.455978075663249,0.05556681868620217,0.011834667607521018,0.27834903324348464,5.505238890647888,5.455700556437175,5.455700556437175,-0.049538343446329236,0.016588194916645687,0.04184040209899346,0.04184040209899346,0.7295158257087072,0.26931560536225635,0.001168578863143921,-0.049538343446329236,68.23018566767375,20.730936686197918,88.96112235387166,23.345061779022217,-0.9083430121342341,3.908364236354828,-0.9770492166280746,3.908364236354828,-4.816707253456116,-4.816707253456116,0.22376517951488495,-1.014880473415057,-0.7911153038342794,23.345061779022217,17.262258370717365,0.9901483207941055,0.8193091104427973,0.22376517951488495,0.024867948416310053,1.0,0.0,0.0,0.0,0.0,0.0,-0.049538343446329236,-0.049538343446329236,-0.049538343446329236,-0.049538343446329236,0.7295158257087072,0.26931560536225635,0.7669672852651978,0.049538343446329236,0.049538343446329236,0.025252207182347775,0.8288355687054015,0.04184040209899346,68.23018566767375,0.049538343446329236,0.025252207182347775,,,sparse_ce_0_03_plus_logit_norm_penalty_light,aux_all_tokens,sparse_ce_0_03_plus_logit_norm_penalty_light,1.0,
algo_20260607_192132_benchmark-lite,pvr_ec_ownership_top1_final_candidate_v1__repair__sparse_ce_0_05_plus_logit_norm_penalty_light,clrs_style,clrs_sorting,eval,500,0.5381818181818182,0.0,0.21892615407705307,1.0,1.0,0.0,0.0,0.5381818181818182,482690,22.2828426361084,0.6667537689208984,medium,mixed,pvr_ec_deploy_top1,delta_rank_64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16693343222141266,383234,,64,delta_rank_64,64,64,16576,132098,132608,4,LowRankExpertDelta,bd2b089688f3661f,1.0,1.0,1.0,False,False,False,False,20.437664300203323,67.76965880393982,0.4989364896900952,1.0,8.0,8.0,warmup_hold,1.0,8.0,0.0,100,400,0.7682979683680458,0.3428097902644764,31.407520294189453,3.2046782225370407,0.23328378796577454,0.15059087425470352,0.10110407842831177,7.064370632171631,2.4964200407266617,2.4964200407266617,-4.567950397729874,0.0,0.5381143875420094,0.5381143875420094,0.9999999962747097,0.0,3.725290298461914e-09,-4.567950397729874,67.76965880393982,20.437664300203323,88.20732310414314,27.778828978538513,5.093119323253632,5.3824856877326965,1.4848693013191223,5.3824856877326965,-0.28936631977558136,-0.28936631977558136,6.576927542686462,-6.914006769657135,-0.33707910403609276,27.778828978538513,31.407520294189453,0.47607187181711197,0.0,6.576927542686462,2.411733642220497,1.0,0.0,0.0,0.0,0.0,0.0,-4.567950397729874,-4.567950397729874,-4.567950397729874,-4.567950397729874,0.9999999962747097,0.0,0.7682979683680458,4.567950397729874,4.567950397729874,0.5381143875420094,0.11780395378312784,0.5381143875420094,67.76965880393982,4.567950397729874,0.5381143875420094,,,sparse_ce_0_05_plus_logit_norm_penalty_light,aux_all_tokens,sparse_ce_0_05_plus_logit_norm_penalty_light,1.0,
algo_20260607_192132_benchmark-lite,pvr_ec_ownership_top1_final_candidate_v1__repair__sparse_ce_0_05_plus_logit_norm_penalty_light,clrs_style,clrs_searching,eval,500,0.4650419969241689,0.0,0.21397837530821562,1.0,1.0,0.0,0.0,0.4650419969241689,482690,22.2828426361084,0.6672790050506592,medium,mixed,pvr_ec_deploy_top1,delta_rank_64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16693343222141266,383234,,64,delta_rank_64,64,64,16576,132098,132608,4,LowRankExpertDelta,bd2b089688f3661f,1.0,1.0,1.0,False,False,False,False,20.532717019319534,67.98969435691833,0.5061036357656121,1.0,8.0,8.0,warmup_hold,1.0,8.0,0.0,100,400,0.7680507732152317,0.3305537908349139,26.03636133670807,3.4723173677921295,0.2543892581015825,0.20247968938201666,0.11446944435629375,7.188050180673599,3.1935843378305435,3.1935843378305435,-3.994465932250023,0.0,0.4638505280017853,0.4638505280017853,0.9999999925494194,0.0,7.450580596923828e-09,-3.994465932250023,67.98969435691833,20.532717019319534,88.52241137623787,29.569631814956665,4.607311517000198,5.250128239393234,1.622295819222927,5.250128239393234,-0.6428169384598732,-0.6428169384598732,6.067699462175369,-7.012951105833054,-0.9452515356242657,29.569631814956665,26.03636133670807,0.5846612602472305,0.0,6.067699462175369,2.4159813076257706,1.0,0.0,0.0,0.0,0.0,0.0,-3.994465932250023,-3.994465932250023,-3.994465932250023,-3.994465932250023,0.9999999925494194,0.0,0.7680507732152317,3.994465932250023,3.994465932250023,0.4638505280017853,0.11612681482037022,0.4638505280017853,67.98969435691833,3.994465932250023,0.4638505280017853,,,sparse_ce_0_05_plus_logit_norm_penalty_light,aux_all_tokens,sparse_ce_0_05_plus_logit_norm_penalty_light,1.0,
algo_20260607_192132_benchmark-lite,pvr_ec_ownership_top1_final_candidate_v1__repair__sparse_ce_0_05_plus_logit_norm_penalty_light,clrs_style,clrs_lcs,eval,500,0.490611691831204,0.0,0.21392382681369781,1.0,1.0,0.0,0.0,0.490611691831204,482690,22.2828426361084,0.677626371383667,medium,mixed,pvr_ec_deploy_top1,delta_rank_64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16693343222141266,383234,,64,delta_rank_64,64,64,16576,132098,132608,4,LowRankExpertDelta,bd2b089688f3661f,1.0,1.0,1.0,False,False,False,False,20.466138154268265,67.76376110315323,0.5095502310432494,1.0,8.0,8.0,warmup_hold,1.0,8.0,0.0,100,400,0.7680363095112721,0.21547723996791557,33.75395381450653,2.972503885626793,0.32420911081135273,0.2378915511071682,0.10897029621762405,7.285351783037186,2.6050137877464294,2.6050137877464294,-4.6803379356861115,0.0,0.492900962010026,0.492900962010026,0.9999999962747097,0.0,3.725290298461914e-09,-4.6803379356861115,67.76376110315323,20.466138154268265,88.2298992574215,26.109483122825623,4.994953006505966,5.435148388147354,1.3565904051065445,5.435148388147354,-0.4401952959597111,-0.4401952959597111,6.5252296924591064,-7.205758184194565,-0.6805284880101681,26.109483122825623,33.75395381450653,0.463040828704834,0.0,6.5252296924591064,2.385872781276703,1.0,0.0,0.0,0.0,0.0,0.0,-4.6803379356861115,-4.6803379356861115,-4.6803379356861115,-4.6803379356861115,0.9999999962747097,0.0,0.7680363095112721,4.6803379356861115,4.6803379356861115,0.492900962010026,0.10546200806827684,0.492900962010026,67.76376110315323,4.6803379356861115,0.492900962010026,,,sparse_ce_0_05_plus_logit_norm_penalty_light,aux_all_tokens,sparse_ce_0_05_plus_logit_norm_penalty_light,1.0,
algo_20260607_192132_benchmark-lite,pvr_ec_ownership_top1_final_candidate_v1__repair__sparse_ce_0_05_plus_logit_norm_penalty_light,listops,listops,eval,500,0.18268501462780365,0.0,1.5710729993879795,1.0,1.0,0.0,0.0,0.18268501462780365,482690,22.2828426361084,0.6842641830444336,hard,mixed,pvr_ec_deploy_top1,delta_rank_64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16693343222141266,383234,,64,delta_rank_64,64,64,16576,132098,132608,4,LowRankExpertDelta,bd2b089688f3661f,1.0,1.0,1.0,False,False,False,False,16.220794081687927,56.718067049980164,0.36252720374614,1.0,8.0,8.0,warmup_hold,1.0,8.0,0.0,100,400,0.7780114402810787,0.06174000578746079,24.537555932998657,4.6854648888111115,0.42096238024532795,0.08350843843072653,1.2840615055134392,6.556521415710449,5.355938524007797,5.355938524007797,-1.200582880526781,0.0012231969703861978,0.18574210815131664,0.18574210815131664,0.7367547787725925,0.2631632871925831,8.194800466299057e-05,-1.200582880526781,56.718067049980164,16.220794081687927,72.93886113166809,26.667907118797302,0.9693494373932481,4.338316440582275,0.0065204419661313295,4.338316440582275,-3.368966966867447,-3.368966966867447,1.8022414185106754,-3.299748733639717,-1.4975073039531708,26.667907118797302,24.537555932998657,0.850981805473566,0.5342896953225136,1.8022414185106754,0.597749438136816,1.0,0.0,0.0,0.0,0.0,0.0,-1.4376194849610329,-1.4376194849610329,-1.4376194849610329,-1.200448952615261,0.6583972722291946,0.341582577675581,0.7780114402810787,1.200582880526781,1.4376194849610329,0.18451891118093044,0.1594257241045435,0.2550088344141841,56.718067049980164,1.200582880526781,0.18451891118093044,,,sparse_ce_0_05_plus_logit_norm_penalty_light,aux_all_tokens,sparse_ce_0_05_plus_logit_norm_penalty_light,1.0,
algo_20260607_192132_benchmark-lite,pvr_ec_ownership_top1_final_candidate_v1__repair__sparse_ce_0_05_plus_logit_norm_penalty_light,scan_style,scan_random,eval,500,0.13440067410996417,0.0,0.19306595623493195,1.0,1.0,0.0,0.0,0.13440067410996417,482690,22.2828426361084,0.6639401912689209,easy,mixed,pvr_ec_deploy_top1,delta_rank_64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16693343222141266,383234,,64,delta_rank_64,64,64,16576,132098,132608,4,LowRankExpertDelta,bd2b089688f3661f,1.0,1.0,1.0,False,False,False,False,20.578492164611816,68.5644360780716,0.5020641800947487,1.0,8.0,8.0,warmup_hold,1.0,8.0,0.0,100,400,0.7691523618416402,0.09204247261138372,13.369154691696167,5.359039545059204,0.18536169175058603,0.020576712442561984,0.16711776156927224,5.685481399297714,5.087396442890167,5.087396442890167,-0.5980850122869015,0.024241073057055473,0.13552267430350184,0.13552267430350184,0.7570770755410194,0.24249776545912027,0.00042517296969890594,-0.5980850122869015,68.5644360780716,20.578492164611816,89.14292824268341,26.50099217891693,-0.29972699098289013,4.224918961524963,-0.696885833516717,4.224918961524963,-4.524646043777466,-4.524646043777466,1.1836916767060757,-1.8903241381049156,-0.7066324800252914,26.50099217891693,13.369154691696167,0.912118386477232,0.6938530690968037,1.1836916767060757,0.449740182608366,1.0,0.0,0.0,0.0,0.0,0.0,-0.5980850122869015,-0.5980850122869015,-0.5980850122869015,-0.5980850122869015,0.7570770755410194,0.24249776545912027,0.7691523618416402,0.5980850122869015,0.5980850122869015,0.11128160124644637,0.18858341798633388,0.13552267430350184,68.5644360780716,0.5980850122869015,0.11128160124644637,,,sparse_ce_0_05_plus_logit_norm_penalty_light,aux_all_tokens,sparse_ce_0_05_plus_logit_norm_penalty_light,1.0,
algo_20260607_192132_benchmark-lite,pvr_ec_ownership_top1_final_candidate_v1__repair__sparse_ce_0_05_plus_logit_norm_penalty_light,scan_style,scan_length,eval,250,0.10894941634241245,0.0,0.27562317065894604,1.0,1.0,0.0,0.0,0.10894941634241245,482690,22.2828426361084,0.3325526714324951,hard,mixed,pvr_ec_deploy_top1,delta_rank_64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16693343222141266,383234,,64,delta_rank_64,64,64,16576,132098,132608,4,LowRankExpertDelta,bd2b089688f3661f,1.0,1.0,1.0,False,False,False,False,20.268139958381653,67.79995512962341,0.4865023121237755,1.0,8.0,8.0,warmup_hold,1.0,8.0,0.0,100,400,0.7698586993282024,0.078763039347227,15.519548177719116,5.403864800930023,0.13926062732934952,0.017135228728875518,0.24559418708520872,5.639180302619934,5.219005823135376,5.219005823135376,-0.42017436027526855,0.023894188925623894,0.11033674702048302,0.11033674702048302,0.7305735647678375,0.2694264277815819,1.4901161193847656e-08,-0.42017436027526855,67.79995512962341,20.268139958381653,88.06809508800507,27.78026270866394,-0.793315976858139,4.426490485668182,-1.1106167286634445,4.426490485668182,-5.219806432723999,-5.219806432723999,0.6706286072731018,-1.3417506366968155,-0.6711219698190689,27.78026270866394,15.519548177719116,0.9476598501205444,0.8089144304394722,0.6706286072731018,0.2464528139680624,1.0,0.0,0.0,0.0,0.0,0.0,-0.42017436027526855,-0.42017436027526855,-0.42017436027526855,-0.42017436027526855,0.7305735647678375,0.2694264277815819,0.7698586993282024,0.42017436027526855,0.42017436027526855,0.08644255809485912,0.20589462260874972,0.11033674702048302,67.79995512962341,0.42017436027526855,0.08644255809485912,,,sparse_ce_0_05_plus_logit_norm_penalty_light,aux_all_tokens,sparse_ce_0_05_plus_logit_norm_penalty_light,1.0,
algo_20260607_192132_benchmark-lite,pvr_ec_ownership_top1_final_candidate_v1__repair__sparse_ce_0_05_plus_logit_norm_penalty_light,dyck,dyck_validation,eval,500,0.0817277154351048,0.0,0.3949001729488373,1.0,1.0,0.0,0.0,0.0817277154351048,482690,22.2828426361084,0.6314370632171631,medium,mixed,pvr_ec_deploy_top1,delta_rank_64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16693343222141266,383234,,64,delta_rank_64,64,64,16576,132098,132608,4,LowRankExpertDelta,bd2b089688f3661f,1.0,1.0,1.0,False,False,False,False,19.86383631825447,67.59435874223709,0.46504056779667735,1.0,8.0,8.0,warmup_hold,1.0,8.0,0.0,100,400,0.7728783521232536,0.06762735221851258,17.56876826286316,5.456530034542084,0.07256384799256921,0.00959918339503929,0.362625883988801,5.59045273065567,5.310149073600769,5.310149073600769,-0.28030364494770765,0.005512835370609537,0.08229720452800393,0.08229720452800393,0.8206091187894344,0.17909287102520466,0.00029801856726408005,-0.28030364494770765,67.59435874223709,19.86383631825447,87.45819506049156,29.146611094474792,-1.286580927670002,4.720281720161438,-1.5814922228455544,4.720281720161438,-6.006862610578537,-6.006862610578537,0.19261418655514717,-0.6823625043034554,-0.48974831961095333,29.146611094474792,17.56876826286316,0.9872435815632343,0.9258121438324451,0.19261418655514717,-0.0036693286965601146,1.0,0.0,0.0,0.0,0.0,0.0,-0.28030364494770765,-0.28030364494770765,-0.28030364494770765,-0.28030364494770765,0.8206091187894344,0.17909287102520466,0.7728783521232536,0.28030364494770765,0.28030364494770765,0.0767843691573944,0.2751298871393113,0.08229720452800393,67.59435874223709,0.28030364494770765,0.0767843691573944,,,sparse_ce_0_05_plus_logit_norm_penalty_light,aux_all_tokens,sparse_ce_0_05_plus_logit_norm_penalty_light,1.0,
algo_20260607_192132_benchmark-lite,pvr_ec_ownership_top1_final_candidate_v1__repair__sparse_ce_0_05_plus_logit_norm_penalty_light,dyck,dyck_completion,eval,375,0.10998810939357907,0.0,0.275250135610501,1.0,1.0,0.0,0.0,0.10998810939357907,482690,22.2828426361084,0.49823880195617676,easy,mixed,pvr_ec_deploy_top1,delta_rank_64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16693343222141266,383234,,64,delta_rank_64,64,64,16576,132098,132608,4,LowRankExpertDelta,bd2b089688f3661f,1.0,1.0,1.0,False,False,False,False,20.28972800572713,68.37408272425334,0.4881231461962064,1.0,8.0,8.0,warmup_hold,1.0,8.0,0.0,100,400,0.7711621469878677,0.083772360404427,15.08359464009603,5.417004227638245,0.12906607737143835,0.013749673264101148,0.24497589358437574,5.581377347310384,5.162559310595195,5.162559310595195,-0.41881798207759857,0.016400934274618823,0.11076867456237476,0.11076867456237476,0.7855837196111679,0.21402467538913092,0.00039161120851834613,-0.41881798207759857,68.37408272425334,20.28972800572713,88.66381072998047,27.46039581298828,-0.8013521184523901,4.480941812197368,-1.1479977518320084,4.480941812197368,-5.282293995221456,-5.282293995221456,0.5847830226023992,-1.0959648837645848,-0.5111818437774976,27.46039581298828,15.08359464009603,0.9585390339295069,0.8193348596493403,0.5847830226023992,0.17496151073525348,1.0,0.0,0.0,0.0,0.0,0.0,-0.41881798207759857,-0.41881798207759857,-0.41881798207759857,-0.41881798207759857,0.7855837196111679,0.21402467538913092,0.7711621469878677,0.41881798207759857,0.41881798207759857,0.09436774028775592,0.22788247065204534,0.11076867456237476,68.37408272425334,0.41881798207759857,0.09436774028775592,,,sparse_ce_0_05_plus_logit_norm_penalty_light,aux_all_tokens,sparse_ce_0_05_plus_logit_norm_penalty_light,1.0,
algo_20260607_192132_benchmark-lite,pvr_ec_ownership_top1_final_candidate_v1__repair__sparse_ce_0_05_plus_logit_norm_penalty_medium,clrs_style,clrs_sorting,eval,500,0.43754545454545457,0.0,0.23614987544715405,1.0,1.0,0.0,0.0,0.43754545454545457,482690,22.749958276748657,0.6630613803863525,medium,mixed,pvr_ec_deploy_top1,delta_rank_64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17292451858520508,383234,,64,delta_rank_64,64,64,16576,132098,132608,4,LowRankExpertDelta,bd2b089688f3661f,1.0,1.0,1.0,False,False,False,False,19.734371721744537,67.34682357311249,0.5221905508078635,1.0,8.0,8.0,warmup_hold,1.0,8.0,0.0,100,400,0.7733786084159966,0.26121504629200154,33.70366096496582,3.151848167181015,0.2128979777917266,0.14833076670765877,0.13282357085377655,6.574267029762268,2.6985967606306076,2.6985967606306076,-3.8756702542304993,0.0,0.4363928437232971,0.4363928437232971,0.9935490153729916,0.006450999484513886,1.2223608791828156e-09,-3.8756702542304993,67.34682357311249,19.734371721744537,87.08119529485703,25.056962609291077,4.713336944580078,5.201946586370468,1.3089669346809387,5.201946586370468,-0.48860963620245457,-0.48860963620245457,5.81391254067421,-6.408988773822784,-0.5950762070715427,25.056962609291077,33.70366096496582,0.5736734159290791,0.0,5.81391254067421,2.1649217009544373,1.0,0.0,0.0,0.0,0.0,0.0,-3.8756702542304993,-3.8756702542304993,-3.8756702542304993,-3.8756702542304993,0.9935490153729916,0.006450999484513886,0.7733786084159966,3.8756702542304993,3.8756702542304993,0.4363928437232971,0.11257297164487906,0.4363928437232971,67.34682357311249,3.8756702542304993,0.4363928437232971,,,sparse_ce_0_05_plus_logit_norm_penalty_medium,aux_all_tokens,sparse_ce_0_05_plus_logit_norm_penalty_medium,1.0,
algo_20260607_192132_benchmark-lite,pvr_ec_ownership_top1_final_candidate_v1__repair__sparse_ce_0_05_plus_logit_norm_penalty_medium,clrs_style,clrs_searching,eval,500,0.3352655861824204,0.0,0.23340276535600424,1.0,1.0,0.0,0.0,0.3352655861824204,482690,22.749958276748657,0.6725585460662842,medium,mixed,pvr_ec_deploy_top1,delta_rank_64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17292451858520508,383234,,64,delta_rank_64,64,64,16576,132098,132608,4,LowRankExpertDelta,bd2b089688f3661f,1.0,1.0,1.0,False,False,False,False,19.795141398906708,67.69559413194656,0.5233235559426248,1.0,8.0,8.0,warmup_hold,1.0,8.0,0.0,100,400,0.7737459126953425,0.22556285566653528,27.373297452926636,3.378082424402237,0.28137329407036304,0.18020950816571712,0.15515085041232554,6.807251989841461,3.481782704591751,3.481782704591751,-3.3254693150520325,0.0,0.3352250400930643,0.3352250400930643,0.9507794268429279,0.049220573855564,8.847564458847046e-09,-3.3254693150520325,67.69559413194656,19.795141398906708,87.49073553085327,26.584187150001526,4.146269038319588,5.0222896337509155,1.4481006860733032,5.0222896337509155,-0.8760207071900368,-0.8760207071900368,5.357603222131729,-6.601312577724457,-1.2437093779444695,26.584187150001526,27.373297452926636,0.7182624898850918,0.0,5.357603222131729,2.119526982307434,1.0,0.0,0.0,0.0,0.0,0.0,-3.3254693150520325,-3.3254693150520325,-3.3254693150520325,-3.3254693150520325,0.9507794268429279,0.049220573855564,0.7737459126953425,3.3254693150520325,3.3254693150520325,0.3352250400930643,0.10080203291018722,0.3352250400930643,67.69559413194656,3.3254693150520325,0.3352250400930643,,,sparse_ce_0_05_plus_logit_norm_penalty_medium,aux_all_tokens,sparse_ce_0_05_plus_logit_norm_penalty_medium,1.0,
